# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 15.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.1978375e-01	3.8266710e-02
1.0254010e+09	-2.1992877e-01	3.8332614e-02
1.0254020e+09	-2.1985947e-01	3.8399821e-02
1.0254030e+09	-2.1986006e-01	3.8513803e-02
1.0254040e+09	-2.1979456e-01	3.8560268e-02
1.0254050e+09	-2.1973130e-01	3.8695751e-02
1.0254060e+09	-2.1977960e-01	3.8739012e-02
1.0254070e+09	-2.1977134e-01	3.8875038e-02
1.0254080e+09	-2.1976006e-01	3.8962884e-02
1.0254090e+09	-2.1980370e-01	3.9057606e-02
1.0254100e+09	-2.1973384e-01	3.9163264e-02
1.0254110e+09	-2.1972306e-01	3.9233321e-02
1.0254120e+09	-2.1971636e-01	3.9263693e-02
1.0254130e+09	-2.1961939e-01	3.9399766e-02
1.0254140e+09	-2.1967387e-01	3.9439892e-02
1.0254150e+09	-2.1962300e-01	3.9586269e-02
1.0254160e+09	-2.1975174e-01	3.9627785e-02
1.0254170e+09	-2.1977036e-01	3.9722334e-02
1.0254180e+09	-2.1957220e-01	3.9825881e-02
1.0254190e+09	-2.1960402e-01	3.9901792e-02
1.0254200e+09	-2.1957017e-01	3.9961258e-02
1.0254210e+09	-2.1961110e-01	4.0087433e-02
1.0254220e+09	-2.1957502e-01	4.0201443e-02
1.0254230e+09	-2.1957789e-01	4.0328002e-02
1.0254240e+09	-2.1948897e-01	4.0408541e-02
1.0254250e+09	-2.1958490e-01	4.0448614e-02
1.0254260e+09	-2.1948296e-01	4.0556827e-02
1.0254270e+09	-2.1953273e-01	4.0634421e-02
1.0254280e+09	-2.1944645e-01	4.0686452e-02
1.0254290e+09	-2.1946034e-01	4.0895182e-02
1.0254300e+09	-2.1935132e-01	4.0852888e-02
1.0254310e+09	-2.1942538e-01	4.0976349e-02
