# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.409705338e-02	-1.180638402e-01
7.351002000e+08	-5.410343715e-02	-1.168822994e-01
7.351004000e+08	-5.372750163e-02	-1.171945542e-01
7.351006000e+08	-5.390692162e-02	-1.182304707e-01
7.351008000e+08	-5.346618390e-02	-1.172033162e-01
7.351010000e+08	-5.302824597e-02	-1.194169476e-01
7.351012000e+08	-5.286365407e-02	-1.176039325e-01
7.351014000e+08	-5.395738687e-02	-1.178063865e-01
7.351016000e+08	-5.317350707e-02	-1.175708194e-01
7.351018000e+08	-5.481222030e-02	-1.183142749e-01
7.351020000e+08	-5.362182149e-02	-1.175169583e-01
7.351022000e+08	-5.312337689e-02	-1.187205002e-01
7.351024000e+08	-5.293892514e-02	-1.175302459e-01
7.351026000e+08	-5.416339963e-02	-1.186761180e-01
7.351028000e+08	-5.340384473e-02	-1.182853337e-01
7.351030000e+08	-5.287348018e-02	-1.178418933e-01
7.351032000e+08	-5.419451129e-02	-1.182006313e-01
7.351034000e+08	-5.470496423e-02	-1.174371652e-01
7.351036000e+08	-5.356433035e-02	-1.172267470e-01
7.351038000e+08	-5.319288192e-02	-1.178805910e-01
7.351040000e+08	-5.370921018e-02	-1.164267886e-01
7.351042000e+08	-5.348469956e-02	-1.190163215e-01
7.351044000e+08	-5.467729224e-02	-1.176244244e-01
7.351046000e+08	-5.452773690e-02	-1.170290293e-01
7.351048000e+08	-5.472378739e-02	-1.167286952e-01
7.351050000e+08	-5.426084936e-02	-1.167715451e-01
7.351052000e+08	-5.371862250e-02	-1.186598521e-01
7.351054000e+08	-5.435503088e-02	-1.176877470e-01
7.351056000e+08	-5.456527155e-02	-1.172042320e-01
7.351058000e+08	-5.492267939e-02	-1.157792269e-01
7.351060000e+08	-5.465401058e-02	-1.172794350e-01
7.351062000e+08	-5.357822898e-02	-1.174859665e-01
7.351064000e+08	-5.263656996e-02	-1.168729945e-01
7.351066000e+08	-5.401366994e-02	-1.181027480e-01
7.351068000e+08	-5.356409075e-02	-1.164032455e-01
7.351070000e+08	-5.311553661e-02	-1.185174674e-01
7.351072000e+08	-5.459166467e-02	-1.177384927e-01
7.351074000e+08	-5.398236636e-02	-1.175334843e-01
7.351076000e+08	-5.489419569e-02	-1.176450453e-01
7.351078000e+08	-5.602416943e-02	-1.179110231e-01
7.351080000e+08	-5.430457011e-02	-1.180645853e-01
7.351082000e+08	-5.390910523e-02	-1.176562439e-01
7.351084000e+08	-5.352453292e-02	-1.167331713e-01
7.351086000e+08	-5.402891672e-02	-1.171431484e-01
7.351088000e+08	-5.388114536e-02	-1.161710673e-01
7.351090000e+08	-5.377810522e-02	-1.172826658e-01
7.351092000e+08	-5.429967727e-02	-1.178839383e-01
7.351094000e+08	-5.399095337e-02	-1.169774248e-01
7.351096000e+08	-5.400048547e-02	-1.170352476e-01
7.351098000e+08	-5.356726029e-02	-1.162106125e-01
7.351100000e+08	-5.261517810e-02	-1.187139036e-01
7.351102000e+08	-5.419359754e-02	-1.178236628e-01
7.351104000e+08	-5.405869888e-02	-1.165271632e-01
7.351106000e+08	-5.392013036e-02	-1.177374269e-01
7.351108000e+08	-5.415236864e-02	-1.177761578e-01
7.351110000e+08	-5.319128381e-02	-1.161464629e-01
7.351112000e+08	-5.533635804e-02	-1.168183135e-01
7.351114000e+08	-5.528700338e-02	-1.191193272e-01
7.351116000e+08	-5.315107225e-02	-1.178634392e-01
7.351118000e+08	-5.404308945e-02	-1.174024303e-01
7.351120000e+08	-5.408139620e-02	-1.185127786e-01
7.351122000e+08	-5.494062443e-02	-1.172106045e-01
7.351124000e+08	-5.370850103e-02	-1.174918347e-01
7.351126000e+08	-5.395115338e-02	-1.179172070e-01
7.351128000e+08	-5.459247294e-02	-1.173837709e-01
7.351130000e+08	-5.567131291e-02	-1.176651699e-01
7.351132000e+08	-5.480238009e-02	-1.167643446e-01
7.351134000e+08	-5.491469064e-02	-1.185995916e-01
7.351136000e+08	-5.473244469e-02	-1.179712584e-01
7.351138000e+08	-5.468873981e-02	-1.179382930e-01
7.351140000e+08	-5.426818994e-02	-1.183996979e-01
7.351142000e+08	-5.409804436e-02	-1.177103476e-01
7.351144000e+08	-5.606244928e-02	-1.161310331e-01
7.351146000e+08	-5.368361591e-02	-1.183314654e-01
7.351148000e+08	-5.426536655e-02	-1.164953125e-01
7.351150000e+08	-5.393711182e-02	-1.160829929e-01
7.351152000e+08	-5.570334432e-02	-1.169323766e-01
7.351154000e+08	-5.541277547e-02	-1.172458754e-01
7.351156000e+08	-5.377876490e-02	-1.169403537e-01
7.351158000e+08	-5.551067558e-02	-1.162302094e-01
7.351160000e+08	-5.466387031e-02	-1.171505408e-01
7.351162000e+08	-5.461448034e-02	-1.177286289e-01
7.351164000e+08	-5.571030119e-02	-1.176030826e-01
7.351166000e+08	-5.384725783e-02	-1.185630052e-01
7.351168000e+08	-5.419777059e-02	-1.171630053e-01
7.351170000e+08	-5.453339295e-02	-1.176500331e-01
7.351172000e+08	-5.453068803e-02	-1.172201304e-01
7.351174000e+08	-5.298962016e-02	-1.186230391e-01
7.351176000e+08	-5.437943141e-02	-1.157601518e-01
7.351178000e+08	-5.505976547e-02	-1.175198676e-01
7.351180000e+08	-5.500182764e-02	-1.162031216e-01
