# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1718685e+00	-9.3622900e-01
7.3900080e+08	-1.1719199e+00	-9.3600566e-01
7.3900160e+08	-1.1720453e+00	-9.3535437e-01
7.3900240e+08	-1.1724259e+00	-9.3497570e-01
7.3900320e+08	-1.1730722e+00	-9.3456456e-01
7.3900400e+08	-1.1728085e+00	-9.3426605e-01
7.3900480e+08	-1.1736510e+00	-9.3401517e-01
7.3900560e+08	-1.1737584e+00	-9.3359515e-01
7.3900640e+08	-1.1739947e+00	-9.3321156e-01
7.3900720e+08	-1.1742022e+00	-9.3279057e-01
7.3900800e+08	-1.1747479e+00	-9.3228744e-01
7.3900880e+08	-1.1749842e+00	-9.3191488e-01
7.3900960e+08	-1.1751862e+00	-9.3198218e-01
7.3901040e+08	-1.1752943e+00	-9.3114908e-01
7.3901120e+08	-1.1759867e+00	-9.3067346e-01
7.3901200e+08	-1.1762607e+00	-9.3046607e-01
7.3901280e+08	-1.1764031e+00	-9.2992879e-01
7.3901360e+08	-1.1767312e+00	-9.2967295e-01
7.3901440e+08	-1.1770233e+00	-9.2906122e-01
7.3901520e+08	-1.1771922e+00	-9.2888996e-01
7.3901600e+08	-1.1775453e+00	-9.2840839e-01
7.3901680e+08	-1.1780160e+00	-9.2829891e-01
7.3901760e+08	-1.1783325e+00	-9.2780851e-01
7.3901840e+08	-1.1784327e+00	-9.2742117e-01
7.3901920e+08	-1.1785923e+00	-9.2684538e-01
7.3902000e+08	-1.1790223e+00	-9.2654777e-01
7.3902080e+08	-1.1791367e+00	-9.2621004e-01
7.3902160e+08	-1.1796704e+00	-9.2563899e-01
7.3902240e+08	-1.1801859e+00	-9.2531070e-01
7.3902320e+08	-1.1804266e+00	-9.2514063e-01
7.3902400e+08	-1.1805351e+00	-9.2458613e-01
7.3902480e+08	-1.1811529e+00	-9.2356977e-01
7.3902559e+08	-1.1812602e+00	-9.2386841e-01
7.3902639e+08	-1.1813032e+00	-9.2329260e-01
7.3902719e+08	-1.1816258e+00	-9.2304144e-01
7.3902799e+08	-1.1821324e+00	-9.2260334e-01
7.3902879e+08	-1.1824667e+00	-9.2223104e-01
7.3902959e+08	-1.1826710e+00	-9.2184135e-01
7.3903039e+08	-1.1828746e+00	-9.2130011e-01
7.3903119e+08	-1.1832814e+00	-9.2114149e-01
7.3903199e+08	-1.1831346e+00	-9.2062017e-01
7.3903279e+08	-1.1837336e+00	-9.2016129e-01
7.3903359e+08	-1.1839557e+00	-9.1990451e-01
7.3903439e+08	-1.1844778e+00	-9.1959421e-01
7.3903519e+08	-1.1846166e+00	-9.1894882e-01
7.3903599e+08	-1.1848315e+00	-9.1870934e-01
7.3903679e+08	-1.1854048e+00	-9.1827185e-01
7.3903759e+08	-1.1855943e+00	-9.1774335e-01
7.3903839e+08	-1.1857753e+00	-9.1773104e-01
7.3903919e+08	-1.1867753e+00	-9.1698253e-01
7.3903999e+08	-1.1861351e+00	-9.1632184e-01
7.3904079e+08	-1.1867664e+00	-9.1646039e-01
7.3904159e+08	-1.1871335e+00	-9.1589602e-01
7.3904239e+08	-1.1875028e+00	-9.1545554e-01
7.3904319e+08	-1.1875986e+00	-9.1533442e-01
7.3904399e+08	-1.1878766e+00	-9.1496956e-01
7.3904479e+08	-1.1882865e+00	-9.1461015e-01
7.3904559e+08	-1.1885165e+00	-9.1391979e-01
7.3904639e+08	-1.1892057e+00	-9.1350423e-01
7.3904719e+08	-1.1888925e+00	-9.1322668e-01
7.3904799e+08	-1.1892837e+00	-9.1278426e-01
7.3904879e+08	-1.1894736e+00	-9.1243326e-01
7.3904959e+08	-1.1901478e+00	-9.1211914e-01
7.3905039e+08	-1.1906311e+00	-9.1149422e-01
7.3905119e+08	-1.1905556e+00	-9.1114209e-01
7.3905199e+08	-1.1907122e+00	-9.1054613e-01
7.3905279e+08	-1.1913251e+00	-9.1063164e-01
7.3905359e+08	-1.1915507e+00	-9.1025082e-01
7.3905439e+08	-1.1918177e+00	-9.0949399e-01
7.3905519e+08	-1.1921580e+00	-9.0948028e-01
7.3905599e+08	-1.1922588e+00	-9.0863750e-01
7.3905679e+08	-1.1923785e+00	-9.0847441e-01
7.3905759e+08	-1.1930331e+00	-9.0802696e-01
7.3905839e+08	-1.1931812e+00	-9.0737196e-01
7.3905919e+08	-1.1936197e+00	-9.0723992e-01
7.3905999e+08	-1.1936861e+00	-9.0640803e-01
7.3906079e+08	-1.1942574e+00	-9.0633991e-01
7.3906159e+08	-1.1941346e+00	-9.0612342e-01
7.3906239e+08	-1.1945773e+00	-9.0580811e-01
7.3906319e+08	-1.1949022e+00	-9.0502845e-01
7.3906399e+08	-1.1951658e+00	-9.0478418e-01
7.3906479e+08	-1.1956918e+00	-9.0425573e-01
7.3906559e+08	-1.1959579e+00	-9.0383127e-01
7.3906639e+08	-1.1960542e+00	-9.0357506e-01
7.3906719e+08	-1.1962684e+00	-9.0311397e-01
7.3906799e+08	-1.1968165e+00	-9.0263180e-01
7.3906879e+08	-1.1972749e+00	-9.0233530e-01
7.3906959e+08	-1.1973026e+00	-9.0199027e-01
7.3907039e+08	-1.1973751e+00	-9.0154538e-01
7.3907119e+08	-1.1978049e+00	-9.0118944e-01
7.3907199e+08	-1.1977101e+00	-9.0068538e-01
7.3907279e+08	-1.1982558e+00	-9.0055780e-01
7.3907359e+08	-1.1988075e+00	-9.0021814e-01
7.3907439e+08	-1.1989941e+00	-8.9957709e-01
7.3907518e+08	-1.1992255e+00	-8.9913696e-01
7.3907598e+08	-1.1994074e+00	-8.9864951e-01
7.3907678e+08	-1.1997344e+00	-8.9853449e-01
7.3907758e+08	-1.2003502e+00	-8.9844371e-01
7.3907838e+08	-1.2004302e+00	-8.9777317e-01
7.3907918e+08	-1.2008783e+00	-8.9724854e-01
7.3907998e+08	-1.2008801e+00	-8.9668710e-01
7.3908078e+08	-1.2013752e+00	-8.9655805e-01
7.3908158e+08	-1.2013827e+00	-8.9628786e-01
7.3908238e+08	-1.2018633e+00	-8.9562391e-01
7.3908318e+08	-1.2022134e+00	-8.9498581e-01
7.3908398e+08	-1.2022012e+00	-8.9500262e-01
7.3908478e+08	-1.2028709e+00	-8.9457064e-01
7.3908558e+08	-1.2027780e+00	-8.9401983e-01
7.3908638e+08	-1.2032505e+00	-8.9363202e-01
7.3908718e+08	-1.2035133e+00	-8.9332309e-01
7.3908798e+08	-1.2035859e+00	-8.9303392e-01
7.3908878e+08	-1.2040497e+00	-8.9242767e-01
7.3908958e+08	-1.2042157e+00	-8.9195153e-01
7.3909038e+08	-1.2043208e+00	-8.9164122e-01
