# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.124585130e-02	1.618224521e-01
7.425101000e+08	-8.041078656e-02	1.620113053e-01
7.425102000e+08	-8.146187641e-02	1.614856677e-01
7.425103000e+08	-8.059210208e-02	1.618898939e-01
7.425104000e+08	-8.189347376e-02	1.621833278e-01
7.425105000e+08	-8.228163437e-02	1.624232624e-01
7.425106000e+08	-8.091570170e-02	1.621798641e-01
7.425107000e+08	-8.064044884e-02	1.622970881e-01
7.425108000e+08	-8.147610351e-02	1.626172222e-01
7.425109000e+08	-8.133120108e-02	1.612685447e-01
7.425110000e+08	-8.230121833e-02	1.613485749e-01
7.425111000e+08	-8.127746487e-02	1.618388442e-01
7.425112000e+08	-8.111252845e-02	1.616721130e-01
7.425113000e+08	-8.141095857e-02	1.625120591e-01
7.425114000e+08	-8.050027134e-02	1.621200639e-01
7.425115000e+08	-8.149852551e-02	1.612455900e-01
7.425116000e+08	-8.151979425e-02	1.625364588e-01
7.425117000e+08	-8.033216305e-02	1.614390642e-01
7.425118000e+08	-8.123080005e-02	1.625705314e-01
7.425119000e+08	-7.897980945e-02	1.618138420e-01
7.425120000e+08	-8.213737063e-02	1.618751361e-01
7.425121000e+08	-8.164332985e-02	1.616251234e-01
7.425122000e+08	-8.139215096e-02	1.635692151e-01
7.425123000e+08	-8.181992216e-02	1.639851227e-01
7.425124000e+08	-8.142165968e-02	1.634175414e-01
7.425125000e+08	-8.034911479e-02	1.626134563e-01
7.425126000e+08	-8.132907226e-02	1.620529709e-01
7.425127000e+08	-7.857423784e-02	1.619016229e-01
7.425128000e+08	-8.025721277e-02	1.626162092e-01
7.425129000e+08	-8.069626455e-02	1.614321318e-01
7.425130000e+08	-8.062454157e-02	1.626102929e-01
7.425131000e+08	-8.106843700e-02	1.615649479e-01
7.425132000e+08	-8.017494110e-02	1.632996812e-01
7.425133000e+08	-8.104788413e-02	1.609031885e-01
7.425134000e+08	-8.072071414e-02	1.638754484e-01
7.425135000e+08	-8.054262618e-02	1.617978877e-01
7.425136000e+08	-8.129156155e-02	1.621029168e-01
7.425137000e+08	-8.059357298e-02	1.618481946e-01
7.425138000e+08	-7.908582721e-02	1.625656997e-01
7.425139000e+08	-8.197455546e-02	1.625634254e-01
7.425140000e+08	-8.102653301e-02	1.622666360e-01
7.425141000e+08	-8.040552242e-02	1.628011589e-01
7.425142000e+08	-8.188521561e-02	1.631673522e-01
7.425143000e+08	-8.101035779e-02	1.620929719e-01
7.425144000e+08	-8.093676094e-02	1.616206551e-01
7.425145000e+08	-7.964144108e-02	1.618555097e-01
7.425146000e+08	-8.124223366e-02	1.618232760e-01
7.425147000e+08	-8.083462285e-02	1.623411015e-01
7.425148000e+08	-8.119299638e-02	1.618509761e-01
7.425149000e+08	-8.107605410e-02	1.628088378e-01
7.425150000e+08	-8.054867734e-02	1.613032221e-01
7.425151000e+08	-8.081048672e-02	1.627842407e-01
7.425152000e+08	-8.083381833e-02	1.629361355e-01
7.425153000e+08	-8.064513800e-02	1.616932296e-01
7.425154000e+08	-8.041053926e-02	1.622856405e-01
7.425155000e+08	-8.153221815e-02	1.619238803e-01
7.425156000e+08	-8.087494900e-02	1.626011126e-01
7.425157000e+08	-8.149519981e-02	1.624609529e-01
7.425158000e+08	-8.110868539e-02	1.619010418e-01
7.425159000e+08	-8.021941289e-02	1.629888904e-01
7.425160000e+08	-8.062035749e-02	1.629636514e-01
7.425161000e+08	-8.216095900e-02	1.621259040e-01
7.425162000e+08	-8.058552920e-02	1.624084377e-01
7.425163000e+08	-8.112134266e-02	1.623553284e-01
7.425164000e+08	-8.059003434e-02	1.625238381e-01
7.425165000e+08	-8.081271611e-02	1.621211006e-01
7.425166000e+08	-7.941641820e-02	1.622663958e-01
7.425167000e+08	-8.084727999e-02	1.610810949e-01
7.425168000e+08	-8.079563394e-02	1.621994005e-01
7.425169000e+08	-8.033903566e-02	1.630596151e-01
7.425170000e+08	-8.079175430e-02	1.611468975e-01
7.425171000e+08	-8.013280698e-02	1.625019015e-01
7.425172000e+08	-8.097995540e-02	1.627375001e-01
7.425173000e+08	-8.079576057e-02	1.609389836e-01
7.425174000e+08	-8.019499590e-02	1.635934636e-01
7.425175000e+08	-8.105408010e-02	1.607835982e-01
7.425176000e+08	-8.068871100e-02	1.626800140e-01
7.425177000e+08	-8.106869383e-02	1.619240080e-01
7.425178000e+08	-8.042611476e-02	1.610304459e-01
