# Source ADC	Temp 100.0 mK	PDUT -110.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 54.25 dB	AttVIQ 12201130093 5.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.1847159e+00	-5.6278838e-01
7.3345058e+08	1.1850469e+00	-5.6611593e-01
7.3345117e+08	1.1831774e+00	-5.6595227e-01
7.3345175e+08	1.1850605e+00	-5.6490375e-01
7.3345233e+08	1.1812445e+00	-5.6453653e-01
7.3345292e+08	1.1843210e+00	-5.6630706e-01
7.3345350e+08	1.1830312e+00	-5.6769016e-01
7.3345408e+08	1.1857013e+00	-5.6691369e-01
7.3345467e+08	1.1813525e+00	-5.6440539e-01
7.3345525e+08	1.1819839e+00	-5.6860562e-01
7.3345583e+08	1.1850851e+00	-5.6562397e-01
7.3345642e+08	1.1806658e+00	-5.6495585e-01
7.3345700e+08	1.1770541e+00	-5.6630406e-01
7.3345758e+08	1.1820557e+00	-5.6782258e-01
7.3345817e+08	1.1818655e+00	-5.6813392e-01
7.3345875e+08	1.1776713e+00	-5.6860457e-01
7.3345933e+08	1.1786089e+00	-5.6591393e-01
7.3345992e+08	1.1819778e+00	-5.6945509e-01
7.3346050e+08	1.1789342e+00	-5.7011501e-01
7.3346108e+08	1.1793586e+00	-5.6925065e-01
7.3346166e+08	1.1778566e+00	-5.6809600e-01
7.3346225e+08	1.1790085e+00	-5.6777499e-01
7.3346283e+08	1.1808349e+00	-5.6947418e-01
7.3346341e+08	1.1803441e+00	-5.7519620e-01
7.3346400e+08	1.1803383e+00	-5.7104584e-01
7.3346458e+08	1.1770706e+00	-5.7004917e-01
7.3346516e+08	1.1788749e+00	-5.7036589e-01
7.3346575e+08	1.1807592e+00	-5.7144522e-01
7.3346633e+08	1.1782831e+00	-5.7077141e-01
7.3346691e+08	1.1807146e+00	-5.7408939e-01
7.3346750e+08	1.1789286e+00	-5.6999680e-01
7.3346808e+08	1.1758694e+00	-5.7128079e-01
7.3346866e+08	1.1759317e+00	-5.7401419e-01
7.3346925e+08	1.1760768e+00	-5.7377996e-01
7.3346983e+08	1.1770470e+00	-5.7398973e-01
7.3347041e+08	1.1761865e+00	-5.7302741e-01
7.3347100e+08	1.1758936e+00	-5.7707923e-01
7.3347158e+08	1.1783896e+00	-5.7352351e-01
7.3347216e+08	1.1778133e+00	-5.7401910e-01
7.3347275e+08	1.1769349e+00	-5.7528567e-01
7.3347333e+08	1.1765278e+00	-5.7472634e-01
7.3347391e+08	1.1749492e+00	-5.7598676e-01
7.3347450e+08	1.1736205e+00	-5.7246495e-01
7.3347508e+08	1.1747195e+00	-5.7454069e-01
7.3347566e+08	1.1765473e+00	-5.7559812e-01
7.3347625e+08	1.1771929e+00	-5.7710350e-01
7.3347683e+08	1.1751588e+00	-5.7773348e-01
7.3347741e+08	1.1742388e+00	-5.7471375e-01
7.3347800e+08	1.1758481e+00	-5.7771483e-01
7.3347858e+08	1.1748268e+00	-5.8106615e-01
7.3347916e+08	1.1735243e+00	-5.7916221e-01
7.3347975e+08	1.1761147e+00	-5.7685271e-01
7.3348033e+08	1.1729123e+00	-5.8276543e-01
7.3348091e+08	1.1740205e+00	-5.7951112e-01
7.3348149e+08	1.1761477e+00	-5.7829050e-01
7.3348208e+08	1.1744074e+00	-5.7949651e-01
7.3348266e+08	1.1725581e+00	-5.8029654e-01
7.3348324e+08	1.1722115e+00	-5.8019817e-01
7.3348383e+08	1.1732420e+00	-5.8409905e-01
7.3348441e+08	1.1747850e+00	-5.8438421e-01
7.3348499e+08	1.1725576e+00	-5.8377961e-01
7.3348558e+08	1.1759979e+00	-5.8243628e-01
7.3348616e+08	1.1723648e+00	-5.8006604e-01
7.3348674e+08	1.1731532e+00	-5.8321835e-01
7.3348733e+08	1.1718791e+00	-5.8619823e-01
7.3348791e+08	1.1736912e+00	-5.8642668e-01
7.3348849e+08	1.1731294e+00	-5.8618516e-01
7.3348908e+08	1.1721826e+00	-5.8435259e-01
7.3348966e+08	1.1761745e+00	-5.8225264e-01
7.3349024e+08	1.1765797e+00	-5.8431709e-01
7.3349083e+08	1.1728228e+00	-5.8654020e-01
7.3349141e+08	1.1708269e+00	-5.8392724e-01
7.3349199e+08	1.1721899e+00	-5.8640414e-01
7.3349258e+08	1.1705866e+00	-5.8673846e-01
7.3349316e+08	1.1716898e+00	-5.8368947e-01
7.3349374e+08	1.1715453e+00	-5.8407251e-01
7.3349433e+08	1.1718427e+00	-5.8479076e-01
7.3349491e+08	1.1733603e+00	-5.8864711e-01
7.3349549e+08	1.1724635e+00	-5.8822583e-01
7.3349608e+08	1.1696336e+00	-5.8829831e-01
7.3349666e+08	1.1728700e+00	-5.8634665e-01
7.3349724e+08	1.1731339e+00	-5.9064019e-01
7.3349783e+08	1.1705537e+00	-5.8722475e-01
7.3349841e+08	1.1673972e+00	-5.9076874e-01
7.3349899e+08	1.1716553e+00	-5.8637059e-01
7.3349958e+08	1.1684090e+00	-5.8978591e-01
7.3350016e+08	1.1701319e+00	-5.9268826e-01
7.3350074e+08	1.1689621e+00	-5.9088737e-01
7.3350132e+08	1.1685404e+00	-5.9081153e-01
7.3350191e+08	1.1713857e+00	-5.8938082e-01
7.3350249e+08	1.1679281e+00	-5.9097896e-01
7.3350307e+08	1.1716533e+00	-5.9408821e-01
7.3350366e+08	1.1663920e+00	-5.9012063e-01
7.3350424e+08	1.1699436e+00	-5.9216160e-01
7.3350482e+08	1.1688361e+00	-5.9337866e-01
7.3350541e+08	1.1680187e+00	-5.9269369e-01
7.3350599e+08	1.1687502e+00	-5.9272465e-01
7.3350657e+08	1.1691566e+00	-5.9320822e-01
7.3350716e+08	1.1647928e+00	-5.9318481e-01
7.3350774e+08	1.1657643e+00	-5.9731019e-01
7.3350832e+08	1.1655572e+00	-5.9315043e-01
7.3350891e+08	1.1664653e+00	-5.9371026e-01
7.3350949e+08	1.1667297e+00	-5.9554759e-01
7.3351007e+08	1.1657885e+00	-5.9392999e-01
7.3351066e+08	1.1657314e+00	-5.9619565e-01
7.3351124e+08	1.1688634e+00	-5.9170804e-01
7.3351182e+08	1.1663897e+00	-5.9382668e-01
7.3351241e+08	1.1668542e+00	-5.9766646e-01
7.3351299e+08	1.1659074e+00	-5.9781060e-01
7.3351357e+08	1.1640070e+00	-6.0038875e-01
7.3351416e+08	1.1659967e+00	-5.9718076e-01
7.3351474e+08	1.1650202e+00	-5.9910285e-01
7.3351532e+08	1.1648654e+00	-5.9571823e-01
7.3351591e+08	1.1671039e+00	-5.9792479e-01
7.3351649e+08	1.1668293e+00	-6.0205105e-01
7.3351707e+08	1.1618066e+00	-6.0071044e-01
7.3351766e+08	1.1637426e+00	-6.0017528e-01
7.3351824e+08	1.1656351e+00	-5.9985208e-01
7.3351882e+08	1.1658659e+00	-5.9960152e-01
7.3351941e+08	1.1650382e+00	-6.0044828e-01
7.3351999e+08	1.1652433e+00	-6.0007866e-01
7.3352057e+08	1.1637565e+00	-6.0302155e-01
7.3352115e+08	1.1621892e+00	-5.9917906e-01
7.3352174e+08	1.1638287e+00	-5.9937965e-01
7.3352232e+08	1.1658354e+00	-5.9734262e-01
7.3352290e+08	1.1649972e+00	-5.9929729e-01
7.3352349e+08	1.1652965e+00	-6.0253768e-01
7.3352407e+08	1.1644085e+00	-6.0118062e-01
7.3352465e+08	1.1652256e+00	-6.0160998e-01
7.3352524e+08	1.1638316e+00	-6.0183619e-01
7.3352582e+08	1.1630800e+00	-5.9853214e-01
7.3352640e+08	1.1591765e+00	-6.0156020e-01
7.3352699e+08	1.1616209e+00	-6.0529510e-01
7.3352757e+08	1.1613251e+00	-6.0476886e-01
7.3352815e+08	1.1619811e+00	-6.0446637e-01
7.3352874e+08	1.1622058e+00	-6.0501387e-01
7.3352932e+08	1.1613047e+00	-6.0588236e-01
7.3352990e+08	1.1603370e+00	-6.0324698e-01
7.3353049e+08	1.1595224e+00	-6.0253413e-01
7.3353107e+08	1.1592131e+00	-6.0386365e-01
7.3353165e+08	1.1600593e+00	-6.0633979e-01
7.3353224e+08	1.1631853e+00	-6.0516894e-01
7.3353282e+08	1.1613766e+00	-6.0487612e-01
7.3353340e+08	1.1588621e+00	-6.0764234e-01
7.3353399e+08	1.1611721e+00	-6.0825302e-01
7.3353457e+08	1.1600570e+00	-6.0546404e-01
7.3353515e+08	1.1626288e+00	-6.0837337e-01
7.3353574e+08	1.1574637e+00	-6.1270931e-01
7.3353632e+08	1.1620705e+00	-6.0626908e-01
7.3353690e+08	1.1582057e+00	-6.0648016e-01
7.3353749e+08	1.1584423e+00	-6.0614910e-01
7.3353807e+08	1.1587312e+00	-6.0963398e-01
7.3353865e+08	1.1589593e+00	-6.0565498e-01
7.3353924e+08	1.1622703e+00	-6.1136036e-01
7.3353982e+08	1.1599177e+00	-6.1240885e-01
7.3354040e+08	1.1588421e+00	-6.0890176e-01
7.3354098e+08	1.1576144e+00	-6.1223092e-01
7.3354157e+08	1.1613013e+00	-6.0978568e-01
7.3354215e+08	1.1611786e+00	-6.0863114e-01
7.3354273e+08	1.1568137e+00	-6.0780398e-01
7.3354332e+08	1.1598464e+00	-6.1235268e-01
7.3354390e+08	1.1587926e+00	-6.1367969e-01
7.3354448e+08	1.1549345e+00	-6.1083671e-01
7.3354507e+08	1.1581682e+00	-6.1185949e-01
7.3354565e+08	1.1559373e+00	-6.1349396e-01
7.3354623e+08	1.1588915e+00	-6.1230703e-01
7.3354682e+08	1.1590226e+00	-6.1008608e-01
7.3354740e+08	1.1569704e+00	-6.1175461e-01
7.3354798e+08	1.1573281e+00	-6.1275366e-01
7.3354857e+08	1.1587504e+00	-6.1418522e-01
7.3354915e+08	1.1547592e+00	-6.1315676e-01
7.3354973e+08	1.1568157e+00	-6.1714645e-01
7.3355032e+08	1.1581403e+00	-6.1480296e-01
7.3355090e+08	1.1539259e+00	-6.1827095e-01
7.3355148e+08	1.1559521e+00	-6.1485773e-01
7.3355207e+08	1.1549286e+00	-6.1703968e-01
7.3355265e+08	1.1581684e+00	-6.1870182e-01
7.3355323e+08	1.1572373e+00	-6.1582541e-01
7.3355382e+08	1.1540552e+00	-6.1480944e-01
7.3355440e+08	1.1558434e+00	-6.1405986e-01
7.3355498e+08	1.1558087e+00	-6.1936788e-01
7.3355557e+08	1.1534137e+00	-6.1993209e-01
7.3355615e+08	1.1562940e+00	-6.1898430e-01
7.3355673e+08	1.1558372e+00	-6.1972495e-01
7.3355732e+08	1.1540705e+00	-6.1835742e-01
7.3355790e+08	1.1537223e+00	-6.1515678e-01
7.3355848e+08	1.1554200e+00	-6.2031851e-01
7.3355907e+08	1.1533901e+00	-6.1933493e-01
7.3355965e+08	1.1533887e+00	-6.1999300e-01
7.3356023e+08	1.1527528e+00	-6.2268023e-01
7.3356081e+08	1.1550133e+00	-6.2238972e-01
7.3356140e+08	1.1537914e+00	-6.2170766e-01
7.3356198e+08	1.1541129e+00	-6.2136354e-01
7.3356256e+08	1.1545487e+00	-6.1860471e-01
7.3356315e+08	1.1551592e+00	-6.1895530e-01
7.3356373e+08	1.1543631e+00	-6.1944448e-01
7.3356431e+08	1.1535276e+00	-6.2386024e-01
7.3356490e+08	1.1507079e+00	-6.2192233e-01
