# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2361621e+00	-8.2627795e-01
7.3920080e+08	-1.2366925e+00	-8.2593955e-01
7.3920160e+08	-1.2369953e+00	-8.2577788e-01
7.3920240e+08	-1.2372755e+00	-8.2495563e-01
7.3920320e+08	-1.2374767e+00	-8.2453783e-01
7.3920400e+08	-1.2375529e+00	-8.2417572e-01
7.3920480e+08	-1.2379734e+00	-8.2397616e-01
7.3920560e+08	-1.2383670e+00	-8.2346134e-01
7.3920640e+08	-1.2384291e+00	-8.2282146e-01
7.3920720e+08	-1.2386739e+00	-8.2257112e-01
7.3920800e+08	-1.2391573e+00	-8.2223979e-01
7.3920880e+08	-1.2393990e+00	-8.2204022e-01
7.3920960e+08	-1.2393590e+00	-8.2128751e-01
7.3921040e+08	-1.2397025e+00	-8.2075266e-01
7.3921120e+08	-1.2403148e+00	-8.2063102e-01
7.3921200e+08	-1.2403234e+00	-8.2015255e-01
7.3921280e+08	-1.2405812e+00	-8.1963191e-01
7.3921360e+08	-1.2411771e+00	-8.1926031e-01
7.3921440e+08	-1.2414653e+00	-8.1875296e-01
7.3921520e+08	-1.2417010e+00	-8.1849689e-01
7.3921600e+08	-1.2414555e+00	-8.1801351e-01
7.3921680e+08	-1.2418314e+00	-8.1750997e-01
7.3921760e+08	-1.2422930e+00	-8.1735040e-01
7.3921840e+08	-1.2424152e+00	-8.1687992e-01
7.3921920e+08	-1.2427761e+00	-8.1623920e-01
7.3922000e+08	-1.2428184e+00	-8.1551014e-01
7.3922080e+08	-1.2432592e+00	-8.1580515e-01
7.3922160e+08	-1.2434843e+00	-8.1532248e-01
7.3922240e+08	-1.2434082e+00	-8.1487982e-01
7.3922320e+08	-1.2442576e+00	-8.1422625e-01
7.3922400e+08	-1.2440617e+00	-8.1389440e-01
7.3922480e+08	-1.2442702e+00	-8.1368822e-01
7.3922559e+08	-1.2447302e+00	-8.1325927e-01
7.3922639e+08	-1.2450027e+00	-8.1272178e-01
7.3922719e+08	-1.2452232e+00	-8.1232820e-01
7.3922799e+08	-1.2456167e+00	-8.1168641e-01
7.3922879e+08	-1.2459330e+00	-8.1167399e-01
7.3922959e+08	-1.2459717e+00	-8.1110510e-01
7.3923039e+08	-1.2461741e+00	-8.1052244e-01
7.3923119e+08	-1.2466161e+00	-8.1043228e-01
7.3923199e+08	-1.2469248e+00	-8.0985492e-01
7.3923279e+08	-1.2472721e+00	-8.0972099e-01
7.3923359e+08	-1.2472860e+00	-8.0874347e-01
7.3923439e+08	-1.2477160e+00	-8.0861106e-01
7.3923519e+08	-1.2477553e+00	-8.0814810e-01
7.3923599e+08	-1.2478769e+00	-8.0777539e-01
7.3923679e+08	-1.2484563e+00	-8.0759486e-01
7.3923759e+08	-1.2485741e+00	-8.0697289e-01
7.3923839e+08	-1.2491193e+00	-8.0644265e-01
7.3923919e+08	-1.2489063e+00	-8.0594518e-01
7.3923999e+08	-1.2491673e+00	-8.0580316e-01
7.3924079e+08	-1.2496970e+00	-8.0505608e-01
7.3924159e+08	-1.2499141e+00	-8.0505501e-01
7.3924239e+08	-1.2499949e+00	-8.0451399e-01
7.3924319e+08	-1.2501113e+00	-8.0428910e-01
7.3924399e+08	-1.2504924e+00	-8.0346762e-01
7.3924479e+08	-1.2511109e+00	-8.0322721e-01
7.3924559e+08	-1.2511098e+00	-8.0286270e-01
7.3924639e+08	-1.2515551e+00	-8.0245856e-01
7.3924719e+08	-1.2514985e+00	-8.0219924e-01
7.3924799e+08	-1.2518566e+00	-8.0160307e-01
7.3924879e+08	-1.2521347e+00	-8.0130027e-01
7.3924959e+08	-1.2525975e+00	-8.0066514e-01
7.3925039e+08	-1.2528597e+00	-8.0020800e-01
7.3925119e+08	-1.2528971e+00	-7.9985852e-01
7.3925199e+08	-1.2532764e+00	-7.9937429e-01
7.3925279e+08	-1.2535580e+00	-7.9922467e-01
7.3925359e+08	-1.2538769e+00	-7.9875037e-01
7.3925439e+08	-1.2541147e+00	-7.9813240e-01
7.3925519e+08	-1.2543407e+00	-7.9807486e-01
7.3925599e+08	-1.2546834e+00	-7.9763554e-01
7.3925679e+08	-1.2548588e+00	-7.9690325e-01
7.3925759e+08	-1.2552551e+00	-7.9694180e-01
7.3925839e+08	-1.2551434e+00	-7.9613622e-01
7.3925919e+08	-1.2555041e+00	-7.9551541e-01
7.3925999e+08	-1.2554439e+00	-7.9538877e-01
7.3926079e+08	-1.2561333e+00	-7.9488494e-01
