# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.348827201e-02	-1.181129696e-01
7.351002000e+08	-5.334414546e-02	-1.186760057e-01
7.351004000e+08	-5.408476707e-02	-1.162456872e-01
7.351006000e+08	-5.257765700e-02	-1.173346186e-01
7.351008000e+08	-5.422762972e-02	-1.172859165e-01
7.351010000e+08	-5.315529432e-02	-1.166246586e-01
7.351012000e+08	-5.365129535e-02	-1.169558213e-01
7.351014000e+08	-5.348794778e-02	-1.179249726e-01
7.351016000e+08	-5.362635858e-02	-1.168331420e-01
7.351018000e+08	-5.296380750e-02	-1.179347192e-01
7.351020000e+08	-5.294024297e-02	-1.174205991e-01
7.351022000e+08	-5.343793552e-02	-1.170520666e-01
7.351024000e+08	-5.318139796e-02	-1.172834649e-01
7.351026000e+08	-5.412131792e-02	-1.176379946e-01
7.351028000e+08	-5.512450058e-02	-1.171169797e-01
7.351030000e+08	-5.488237169e-02	-1.184442278e-01
7.351032000e+08	-5.331231934e-02	-1.182002346e-01
7.351034000e+08	-5.374778986e-02	-1.176586571e-01
7.351036000e+08	-5.461189923e-02	-1.181872786e-01
7.351038000e+08	-5.256615778e-02	-1.169859092e-01
7.351040000e+08	-5.354794308e-02	-1.178142078e-01
7.351042000e+08	-5.357506018e-02	-1.179829366e-01
7.351044000e+08	-5.500095745e-02	-1.165327412e-01
7.351046000e+08	-5.377372825e-02	-1.164462688e-01
7.351048000e+08	-5.339382069e-02	-1.169165032e-01
7.351050000e+08	-5.317851716e-02	-1.168365012e-01
7.351052000e+08	-5.459183928e-02	-1.177220872e-01
7.351054000e+08	-5.369232691e-02	-1.157054375e-01
7.351056000e+08	-5.458455966e-02	-1.175155255e-01
7.351058000e+08	-5.333535344e-02	-1.192093006e-01
7.351060000e+08	-5.348581911e-02	-1.167780036e-01
7.351062000e+08	-5.374739432e-02	-1.172531491e-01
7.351064000e+08	-5.347221818e-02	-1.174232836e-01
7.351066000e+08	-5.395086981e-02	-1.172105756e-01
7.351068000e+08	-5.476757226e-02	-1.167049619e-01
7.351070000e+08	-5.452832316e-02	-1.176392706e-01
7.351072000e+08	-5.372102524e-02	-1.185337335e-01
7.351074000e+08	-5.351912335e-02	-1.177107950e-01
7.351076000e+08	-5.384750866e-02	-1.163935867e-01
7.351078000e+08	-5.374822174e-02	-1.177109599e-01
7.351080000e+08	-5.350578611e-02	-1.175633886e-01
7.351082000e+08	-5.286409507e-02	-1.177606688e-01
7.351084000e+08	-5.460884911e-02	-1.179963685e-01
7.351086000e+08	-5.446340144e-02	-1.171837375e-01
7.351088000e+08	-5.436497292e-02	-1.176107425e-01
7.351090000e+08	-5.508031389e-02	-1.180382507e-01
7.351092000e+08	-5.470620752e-02	-1.164809459e-01
7.351094000e+08	-5.384012302e-02	-1.178620483e-01
7.351096000e+08	-5.393829277e-02	-1.177179638e-01
