# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.210910314e-02	1.612584216e-01
7.425101000e+08	-8.230688741e-02	1.618372262e-01
7.425102000e+08	-8.115890369e-02	1.624387618e-01
7.425103000e+08	-8.267137404e-02	1.636062784e-01
7.425104000e+08	-8.075229639e-02	1.623596732e-01
7.425105000e+08	-8.195923050e-02	1.619414816e-01
7.425106000e+08	-8.140762272e-02	1.615549676e-01
7.425107000e+08	-8.115209560e-02	1.615049885e-01
7.425108000e+08	-8.209481954e-02	1.604387794e-01
7.425109000e+08	-8.277195472e-02	1.615954247e-01
7.425110000e+08	-8.157138610e-02	1.616394588e-01
7.425111000e+08	-8.070665455e-02	1.618545205e-01
7.425112000e+08	-8.099612150e-02	1.611117783e-01
7.425113000e+08	-8.290714179e-02	1.626509897e-01
7.425114000e+08	-8.205318124e-02	1.622835206e-01
7.425115000e+08	-8.096878307e-02	1.614023323e-01
7.425116000e+08	-8.130495636e-02	1.623560126e-01
7.425117000e+08	-7.995224877e-02	1.613996219e-01
7.425118000e+08	-8.112378503e-02	1.613479787e-01
7.425119000e+08	-8.051029887e-02	1.611132480e-01
7.425120000e+08	-8.184121514e-02	1.622598676e-01
7.425121000e+08	-8.263730779e-02	1.615332630e-01
7.425122000e+08	-8.166491295e-02	1.624703275e-01
7.425123000e+08	-8.165264558e-02	1.616128650e-01
7.425124000e+08	-8.305542708e-02	1.615951017e-01
7.425125000e+08	-8.200385096e-02	1.627129022e-01
7.425126000e+08	-8.081018041e-02	1.614482864e-01
7.425127000e+08	-8.241338222e-02	1.619618645e-01
7.425128000e+08	-8.216863000e-02	1.617887203e-01
7.425129000e+08	-8.218338754e-02	1.616446040e-01
7.425130000e+08	-8.191492102e-02	1.619604332e-01
7.425131000e+08	-8.089775659e-02	1.620814982e-01
7.425132000e+08	-8.104244742e-02	1.619359087e-01
7.425133000e+08	-8.159850311e-02	1.627566169e-01
7.425134000e+08	-8.157957574e-02	1.620413639e-01
7.425135000e+08	-8.282609677e-02	1.626360488e-01
7.425136000e+08	-8.079388584e-02	1.633892529e-01
7.425137000e+08	-8.120573667e-02	1.626644478e-01
7.425138000e+08	-8.066017373e-02	1.624020304e-01
7.425139000e+08	-8.235109519e-02	1.616897062e-01
7.425140000e+08	-8.143710102e-02	1.620362427e-01
7.425141000e+08	-8.146800793e-02	1.613470181e-01
7.425142000e+08	-7.946415617e-02	1.615258279e-01
7.425143000e+08	-8.175156074e-02	1.621619073e-01
7.425144000e+08	-8.079547494e-02	1.613917647e-01
7.425145000e+08	-8.121277380e-02	1.622905518e-01
7.425146000e+08	-8.185516355e-02	1.615516384e-01
7.425147000e+08	-8.121034607e-02	1.618449086e-01
