# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1721225e-01	-1.4587363e+00
7.0400053e+08	6.1663642e-01	-1.4585727e+00
7.0400107e+08	6.1660780e-01	-1.4589497e+00
7.0400160e+08	6.1622658e-01	-1.4587420e+00
7.0400213e+08	6.1574517e-01	-1.4592888e+00
7.0400267e+08	6.1563673e-01	-1.4591329e+00
7.0400320e+08	6.1541665e-01	-1.4594068e+00
7.0400373e+08	6.1471659e-01	-1.4596359e+00
7.0400427e+08	6.1484799e-01	-1.4594709e+00
7.0400480e+08	6.1436538e-01	-1.4597292e+00
7.0400533e+08	6.1405078e-01	-1.4596994e+00
7.0400587e+08	6.1377882e-01	-1.4597125e+00
7.0400640e+08	6.1341128e-01	-1.4597645e+00
7.0400693e+08	6.1327522e-01	-1.4605084e+00
7.0400747e+08	6.1255881e-01	-1.4602822e+00
7.0400800e+08	6.1277847e-01	-1.4605075e+00
7.0400853e+08	6.1237070e-01	-1.4604366e+00
7.0400907e+08	6.1192198e-01	-1.4606848e+00
7.0400960e+08	6.1153438e-01	-1.4607896e+00
7.0401013e+08	6.1144645e-01	-1.4609350e+00
7.0401067e+08	6.1094469e-01	-1.4609314e+00
7.0401120e+08	6.1068460e-01	-1.4611425e+00
7.0401173e+08	6.1020158e-01	-1.4613115e+00
7.0401227e+08	6.1014475e-01	-1.4613821e+00
7.0401280e+08	6.0968426e-01	-1.4614571e+00
7.0401333e+08	6.0934205e-01	-1.4616202e+00
7.0401386e+08	6.0937280e-01	-1.4617321e+00
7.0401440e+08	6.0885729e-01	-1.4618175e+00
7.0401493e+08	6.0860934e-01	-1.4622616e+00
7.0401546e+08	6.0842297e-01	-1.4619734e+00
7.0401600e+08	6.0790062e-01	-1.4622550e+00
7.0401653e+08	6.0766096e-01	-1.4622788e+00
7.0401706e+08	6.0722356e-01	-1.4627813e+00
7.0401760e+08	6.0684854e-01	-1.4627215e+00
7.0401813e+08	6.0674036e-01	-1.4626161e+00
7.0401866e+08	6.0631799e-01	-1.4628840e+00
7.0401920e+08	6.0627340e-01	-1.4628842e+00
7.0401973e+08	6.0563192e-01	-1.4633166e+00
7.0402026e+08	6.0547686e-01	-1.4631830e+00
7.0402080e+08	6.0500538e-01	-1.4631870e+00
7.0402133e+08	6.0481076e-01	-1.4636111e+00
7.0402186e+08	6.0466499e-01	-1.4639189e+00
7.0402240e+08	6.0448829e-01	-1.4638609e+00
7.0402293e+08	6.0407906e-01	-1.4640387e+00
7.0402346e+08	6.0366466e-01	-1.4640340e+00
7.0402400e+08	6.0331008e-01	-1.4640797e+00
7.0402453e+08	6.0334234e-01	-1.4644805e+00
7.0402506e+08	6.0281002e-01	-1.4643238e+00
7.0402560e+08	6.0249350e-01	-1.4647308e+00
7.0402613e+08	6.0211612e-01	-1.4647247e+00
7.0402666e+08	6.0176911e-01	-1.4648070e+00
7.0402720e+08	6.0156164e-01	-1.4650589e+00
7.0402773e+08	6.0118909e-01	-1.4655632e+00
7.0402826e+08	6.0107635e-01	-1.4650557e+00
7.0402880e+08	6.0046933e-01	-1.4654737e+00
7.0402933e+08	6.0067202e-01	-1.4655027e+00
7.0402986e+08	5.9980051e-01	-1.4660168e+00
7.0403040e+08	5.9952813e-01	-1.4657425e+00
7.0403093e+08	5.9921827e-01	-1.4659757e+00
7.0403146e+08	5.9898646e-01	-1.4660100e+00
7.0403200e+08	5.9860236e-01	-1.4659723e+00
7.0403253e+08	5.9840136e-01	-1.4661534e+00
7.0403306e+08	5.9819425e-01	-1.4665164e+00
7.0403360e+08	5.9785092e-01	-1.4663296e+00
7.0403413e+08	5.9740550e-01	-1.4666714e+00
7.0403466e+08	5.9733107e-01	-1.4666171e+00
7.0403520e+08	5.9686870e-01	-1.4671766e+00
7.0403573e+08	5.9664446e-01	-1.4669458e+00
7.0403626e+08	5.9628752e-01	-1.4670004e+00
7.0403680e+08	5.9591913e-01	-1.4673370e+00
7.0403733e+08	5.9574404e-01	-1.4674744e+00
7.0403786e+08	5.9506134e-01	-1.4675431e+00
7.0403839e+08	5.9494471e-01	-1.4678352e+00
7.0403893e+08	5.9483712e-01	-1.4679124e+00
7.0403946e+08	5.9436471e-01	-1.4677953e+00
7.0403999e+08	5.9412848e-01	-1.4680839e+00
7.0404053e+08	5.9368664e-01	-1.4679703e+00
7.0404106e+08	5.9335886e-01	-1.4680794e+00
7.0404159e+08	5.9310360e-01	-1.4683505e+00
7.0404213e+08	5.9263994e-01	-1.4681819e+00
7.0404266e+08	5.9257052e-01	-1.4683865e+00
7.0404319e+08	5.9213546e-01	-1.4686408e+00
7.0404373e+08	5.9188798e-01	-1.4691708e+00
7.0404426e+08	5.9184134e-01	-1.4689140e+00
7.0404479e+08	5.9108242e-01	-1.4691072e+00
7.0404533e+08	5.9069143e-01	-1.4690719e+00
7.0404586e+08	5.9061244e-01	-1.4690625e+00
7.0404639e+08	5.9036905e-01	-1.4693997e+00
7.0404693e+08	5.9000115e-01	-1.4695770e+00
7.0404746e+08	5.8958905e-01	-1.4693385e+00
7.0404799e+08	5.8929970e-01	-1.4696962e+00
7.0404853e+08	5.8921729e-01	-1.4698630e+00
7.0404906e+08	5.8891303e-01	-1.4701157e+00
7.0404959e+08	5.8845118e-01	-1.4702396e+00
7.0405013e+08	5.8823974e-01	-1.4701375e+00
7.0405066e+08	5.8798246e-01	-1.4704784e+00
7.0405119e+08	5.8745496e-01	-1.4706393e+00
7.0405173e+08	5.8728270e-01	-1.4707839e+00
7.0405226e+08	5.8691340e-01	-1.4706586e+00
7.0405279e+08	5.8668556e-01	-1.4711221e+00
7.0405333e+08	5.8645745e-01	-1.4710445e+00
7.0405386e+08	5.8577970e-01	-1.4711059e+00
7.0405439e+08	5.8554992e-01	-1.4715598e+00
7.0405493e+08	5.8558906e-01	-1.4713614e+00
7.0405546e+08	5.8530677e-01	-1.4715233e+00
7.0405599e+08	5.8456741e-01	-1.4715378e+00
7.0405653e+08	5.8464414e-01	-1.4714334e+00
7.0405706e+08	5.8429907e-01	-1.4719760e+00
7.0405759e+08	5.8384406e-01	-1.4718744e+00
7.0405813e+08	5.8366442e-01	-1.4721258e+00
7.0405866e+08	5.8332673e-01	-1.4722288e+00
7.0405919e+08	5.8295242e-01	-1.4723281e+00
7.0405973e+08	5.8255197e-01	-1.4722652e+00
7.0406026e+08	5.8221494e-01	-1.4723903e+00
7.0406079e+08	5.8207288e-01	-1.4726860e+00
7.0406133e+08	5.8194133e-01	-1.4731293e+00
7.0406186e+08	5.8140681e-01	-1.4730439e+00
7.0406239e+08	5.8111227e-01	-1.4726796e+00
7.0406292e+08	5.8075669e-01	-1.4734908e+00
7.0406346e+08	5.8056379e-01	-1.4729505e+00
7.0406399e+08	5.8000891e-01	-1.4731571e+00
7.0406452e+08	5.7997491e-01	-1.4734563e+00
7.0406506e+08	5.7927089e-01	-1.4735635e+00
7.0406559e+08	5.7904802e-01	-1.4737014e+00
7.0406612e+08	5.7901380e-01	-1.4744333e+00
7.0406666e+08	5.7862497e-01	-1.4740446e+00
7.0406719e+08	5.7806242e-01	-1.4741333e+00
7.0406772e+08	5.7791425e-01	-1.4743369e+00
7.0406826e+08	5.7796845e-01	-1.4743165e+00
7.0406879e+08	5.7728027e-01	-1.4743358e+00
7.0406932e+08	5.7697025e-01	-1.4748711e+00
7.0406986e+08	5.7674890e-01	-1.4747256e+00
7.0407039e+08	5.7663259e-01	-1.4748960e+00
7.0407092e+08	5.7616403e-01	-1.4752240e+00
7.0407146e+08	5.7580230e-01	-1.4750881e+00
7.0407199e+08	5.7554124e-01	-1.4754987e+00
7.0407252e+08	5.7526722e-01	-1.4755771e+00
7.0407306e+08	5.7503928e-01	-1.4751709e+00
7.0407359e+08	5.7436333e-01	-1.4753582e+00
7.0407412e+08	5.7427126e-01	-1.4756415e+00
7.0407466e+08	5.7387382e-01	-1.4758457e+00
7.0407519e+08	5.7375453e-01	-1.4759599e+00
7.0407572e+08	5.7364283e-01	-1.4758434e+00
7.0407626e+08	5.7304984e-01	-1.4759727e+00
7.0407679e+08	5.7268975e-01	-1.4762266e+00
