# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2409710e+00	-8.2558193e-01
7.3920080e+08	-1.2415072e+00	-8.2510399e-01
7.3920160e+08	-1.2413359e+00	-8.2481254e-01
7.3920240e+08	-1.2414165e+00	-8.2442630e-01
7.3920320e+08	-1.2418601e+00	-8.2400868e-01
7.3920400e+08	-1.2425265e+00	-8.2333677e-01
7.3920480e+08	-1.2424641e+00	-8.2308855e-01
7.3920560e+08	-1.2426554e+00	-8.2247883e-01
7.3920640e+08	-1.2432118e+00	-8.2194027e-01
7.3920720e+08	-1.2435626e+00	-8.2175873e-01
7.3920800e+08	-1.2435599e+00	-8.2141539e-01
7.3920880e+08	-1.2439008e+00	-8.2094388e-01
7.3920960e+08	-1.2440434e+00	-8.2050487e-01
7.3921040e+08	-1.2442738e+00	-8.2028501e-01
7.3921120e+08	-1.2447668e+00	-8.2003017e-01
7.3921200e+08	-1.2449726e+00	-8.1924093e-01
7.3921280e+08	-1.2448750e+00	-8.1891668e-01
7.3921360e+08	-1.2454428e+00	-8.1833070e-01
7.3921440e+08	-1.2455252e+00	-8.1825014e-01
7.3921520e+08	-1.2455674e+00	-8.1769686e-01
7.3921600e+08	-1.2462909e+00	-8.1712494e-01
7.3921680e+08	-1.2466431e+00	-8.1675299e-01
7.3921760e+08	-1.2466063e+00	-8.1665449e-01
7.3921840e+08	-1.2471725e+00	-8.1614033e-01
7.3921920e+08	-1.2470129e+00	-8.1574877e-01
7.3922000e+08	-1.2471865e+00	-8.1505804e-01
7.3922080e+08	-1.2477510e+00	-8.1516636e-01
7.3922160e+08	-1.2478191e+00	-8.1448093e-01
7.3922240e+08	-1.2482556e+00	-8.1371885e-01
7.3922320e+08	-1.2485624e+00	-8.1339754e-01
7.3922400e+08	-1.2487324e+00	-8.1303123e-01
7.3922480e+08	-1.2491004e+00	-8.1259687e-01
7.3922559e+08	-1.2492854e+00	-8.1237802e-01
7.3922639e+08	-1.2498286e+00	-8.1168674e-01
7.3922719e+08	-1.2496362e+00	-8.1137343e-01
7.3922799e+08	-1.2502481e+00	-8.1098567e-01
7.3922879e+08	-1.2501307e+00	-8.1084030e-01
7.3922959e+08	-1.2504457e+00	-8.1056364e-01
7.3923039e+08	-1.2507090e+00	-8.0977268e-01
7.3923119e+08	-1.2507206e+00	-8.0936949e-01
7.3923199e+08	-1.2511609e+00	-8.0909706e-01
7.3923279e+08	-1.2518039e+00	-8.0860672e-01
7.3923359e+08	-1.2520105e+00	-8.0817763e-01
7.3923439e+08	-1.2517778e+00	-8.0757194e-01
7.3923519e+08	-1.2521715e+00	-8.0726661e-01
7.3923599e+08	-1.2528483e+00	-8.0676061e-01
7.3923679e+08	-1.2525251e+00	-8.0637965e-01
7.3923759e+08	-1.2531261e+00	-8.0587710e-01
7.3923839e+08	-1.2534311e+00	-8.0566146e-01
7.3923919e+08	-1.2534459e+00	-8.0497361e-01
7.3923999e+08	-1.2539640e+00	-8.0469955e-01
7.3924079e+08	-1.2539165e+00	-8.0451229e-01
7.3924159e+08	-1.2544498e+00	-8.0398419e-01
