# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.187206245e-02	1.626792187e-01
7.425101000e+08	-8.171708090e-02	1.604456736e-01
7.425102000e+08	-8.207669594e-02	1.607000047e-01
7.425103000e+08	-8.261225814e-02	1.615034483e-01
7.425104000e+08	-8.227853733e-02	1.608515090e-01
7.425105000e+08	-8.121479055e-02	1.620522918e-01
7.425106000e+08	-8.239964092e-02	1.617951247e-01
7.425107000e+08	-8.098237458e-02	1.623151959e-01
7.425108000e+08	-8.033053752e-02	1.629504041e-01
7.425109000e+08	-8.024109794e-02	1.618662470e-01
7.425110000e+08	-8.143204886e-02	1.631509525e-01
7.425111000e+08	-8.154973896e-02	1.601569952e-01
7.425112000e+08	-8.228644207e-02	1.622451931e-01
7.425113000e+08	-8.233595045e-02	1.595708269e-01
7.425114000e+08	-8.088215076e-02	1.621146284e-01
7.425115000e+08	-8.027452231e-02	1.629198440e-01
7.425116000e+08	-8.240474576e-02	1.621378132e-01
7.425117000e+08	-8.078940562e-02	1.622688517e-01
7.425118000e+08	-8.174631340e-02	1.632137344e-01
7.425119000e+08	-8.201066019e-02	1.616841541e-01
7.425120000e+08	-8.186482012e-02	1.612744189e-01
7.425121000e+08	-8.180687993e-02	1.623178185e-01
7.425122000e+08	-8.149428566e-02	1.617665216e-01
7.425123000e+08	-8.130840040e-02	1.614935800e-01
7.425124000e+08	-8.051360080e-02	1.616517994e-01
7.425125000e+08	-7.993198154e-02	1.626470580e-01
7.425126000e+08	-8.040696684e-02	1.615122240e-01
7.425127000e+08	-8.112960019e-02	1.615548323e-01
7.425128000e+08	-8.169384938e-02	1.609076082e-01
7.425129000e+08	-8.215708813e-02	1.623796257e-01
7.425130000e+08	-8.202480800e-02	1.622092263e-01
7.425131000e+08	-8.189772803e-02	1.629410974e-01
7.425132000e+08	-8.151844159e-02	1.634750651e-01
7.425133000e+08	-8.027876502e-02	1.616416184e-01
7.425134000e+08	-8.165690820e-02	1.618130437e-01
7.425135000e+08	-8.162421088e-02	1.613027512e-01
7.425136000e+08	-8.237674481e-02	1.624213719e-01
7.425137000e+08	-8.097766584e-02	1.622053687e-01
7.425138000e+08	-8.137232274e-02	1.616539997e-01
7.425139000e+08	-8.116802287e-02	1.616952689e-01
7.425140000e+08	-8.232615990e-02	1.619696921e-01
7.425141000e+08	-8.135091098e-02	1.625794156e-01
7.425142000e+08	-8.064391350e-02	1.629516070e-01
7.425143000e+08	-8.069245433e-02	1.622658031e-01
7.425144000e+08	-8.319911337e-02	1.611077976e-01
7.425145000e+08	-8.224435040e-02	1.626608705e-01
7.425146000e+08	-8.097008224e-02	1.615246265e-01
7.425147000e+08	-7.990019259e-02	1.624364666e-01
7.425148000e+08	-8.199578603e-02	1.618035636e-01
7.425149000e+08	-8.062729048e-02	1.612748232e-01
7.425150000e+08	-8.058586246e-02	1.615853916e-01
7.425151000e+08	-8.074222568e-02	1.618344076e-01
7.425152000e+08	-8.185935213e-02	1.628810225e-01
7.425153000e+08	-8.129383531e-02	1.626113143e-01
7.425154000e+08	-8.114836490e-02	1.624269135e-01
7.425155000e+08	-8.174316660e-02	1.616338507e-01
7.425156000e+08	-8.107272283e-02	1.627202850e-01
7.425157000e+08	-8.116021969e-02	1.618634517e-01
7.425158000e+08	-8.042319448e-02	1.625061655e-01
7.425159000e+08	-8.051052752e-02	1.608392839e-01
7.425160000e+08	-8.055059630e-02	1.623749131e-01
7.425161000e+08	-8.142481856e-02	1.612676175e-01
7.425162000e+08	-8.053687411e-02	1.623198577e-01
7.425163000e+08	-8.081063703e-02	1.633818354e-01
