# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.391954808e-02	-1.193880313e-01
7.351002000e+08	-5.355618039e-02	-1.161620997e-01
7.351004000e+08	-5.307567165e-02	-1.176586588e-01
7.351006000e+08	-5.380768572e-02	-1.178067034e-01
7.351008000e+08	-5.361419024e-02	-1.183776344e-01
7.351010000e+08	-5.300865676e-02	-1.172740393e-01
7.351012000e+08	-5.402380168e-02	-1.184524817e-01
7.351014000e+08	-5.573771158e-02	-1.179450201e-01
7.351016000e+08	-5.330886986e-02	-1.183103273e-01
7.351018000e+08	-5.343789210e-02	-1.173649018e-01
7.351020000e+08	-5.416809062e-02	-1.181022019e-01
7.351022000e+08	-5.407242185e-02	-1.186565103e-01
7.351024000e+08	-5.352855876e-02	-1.182855835e-01
7.351026000e+08	-5.389381035e-02	-1.178263379e-01
7.351028000e+08	-5.300246493e-02	-1.184728794e-01
7.351030000e+08	-5.426385525e-02	-1.177440633e-01
7.351032000e+08	-5.373915649e-02	-1.170191051e-01
7.351034000e+08	-5.416394406e-02	-1.172027019e-01
7.351036000e+08	-5.357886447e-02	-1.181506447e-01
7.351038000e+08	-5.389323381e-02	-1.178120563e-01
7.351040000e+08	-5.408055209e-02	-1.179158085e-01
7.351042000e+08	-5.453263708e-02	-1.175291913e-01
7.351044000e+08	-5.354567600e-02	-1.175675595e-01
7.351046000e+08	-5.236767746e-02	-1.178011022e-01
7.351048000e+08	-5.401185157e-02	-1.181591089e-01
7.351050000e+08	-5.418728573e-02	-1.186821293e-01
7.351052000e+08	-5.361091789e-02	-1.175757355e-01
7.351054000e+08	-5.312839212e-02	-1.172058227e-01
7.351056000e+08	-5.363770457e-02	-1.183688228e-01
7.351058000e+08	-5.419032178e-02	-1.178381537e-01
7.351060000e+08	-5.473934166e-02	-1.178583900e-01
7.351062000e+08	-5.323729026e-02	-1.180177835e-01
7.351064000e+08	-5.396772746e-02	-1.177449468e-01
7.351066000e+08	-5.417835721e-02	-1.178435031e-01
7.351068000e+08	-5.414718333e-02	-1.179516240e-01
7.351070000e+08	-5.420852612e-02	-1.174119009e-01
7.351072000e+08	-5.344005053e-02	-1.176412042e-01
7.351074000e+08	-5.398811586e-02	-1.180666191e-01
7.351076000e+08	-5.317464768e-02	-1.167678189e-01
7.351078000e+08	-5.383067454e-02	-1.171481226e-01
7.351080000e+08	-5.331533828e-02	-1.185034167e-01
7.351082000e+08	-5.466170590e-02	-1.185926456e-01
7.351084000e+08	-5.443078707e-02	-1.179845777e-01
7.351086000e+08	-5.308474042e-02	-1.180150460e-01
7.351088000e+08	-5.481069292e-02	-1.181593168e-01
7.351090000e+08	-5.473733910e-02	-1.163988766e-01
7.351092000e+08	-5.395532884e-02	-1.172790468e-01
7.351094000e+08	-5.299059778e-02	-1.174147943e-01
7.351096000e+08	-5.349510260e-02	-1.188352781e-01
7.351098000e+08	-5.446765025e-02	-1.170002032e-01
7.351100000e+08	-5.350703189e-02	-1.180063137e-01
7.351102000e+08	-5.454002191e-02	-1.177436472e-01
7.351104000e+08	-5.395199784e-02	-1.171940947e-01
7.351106000e+08	-5.426277740e-02	-1.195335072e-01
7.351108000e+08	-5.247978574e-02	-1.176988126e-01
7.351110000e+08	-5.432433714e-02	-1.177870129e-01
7.351112000e+08	-5.350715296e-02	-1.171311855e-01
7.351114000e+08	-5.414231227e-02	-1.175668790e-01
7.351116000e+08	-5.511279230e-02	-1.178702740e-01
7.351118000e+08	-5.327389060e-02	-1.172555927e-01
7.351120000e+08	-5.438812596e-02	-1.180617969e-01
7.351122000e+08	-5.187568931e-02	-1.181396475e-01
7.351124000e+08	-5.278701665e-02	-1.186097862e-01
7.351126000e+08	-5.490002194e-02	-1.179789981e-01
7.351128000e+08	-5.443195329e-02	-1.174044153e-01
7.351130000e+08	-5.385606189e-02	-1.179982852e-01
7.351132000e+08	-5.338246128e-02	-1.177074819e-01
7.351134000e+08	-5.373320214e-02	-1.184949427e-01
7.351136000e+08	-5.378983441e-02	-1.183825452e-01
7.351138000e+08	-5.315366548e-02	-1.177797180e-01
7.351140000e+08	-5.490159235e-02	-1.176328513e-01
7.351142000e+08	-5.477751309e-02	-1.182812205e-01
7.351144000e+08	-5.405805789e-02	-1.186842963e-01
7.351146000e+08	-5.446048298e-02	-1.186555570e-01
7.351148000e+08	-5.446896213e-02	-1.187355127e-01
7.351150000e+08	-5.427736967e-02	-1.172156793e-01
7.351152000e+08	-5.455293683e-02	-1.179008614e-01
7.351154000e+08	-5.379338730e-02	-1.176208488e-01
7.351156000e+08	-5.448558344e-02	-1.175354777e-01
