        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036000000e+09	6.730567328e-02	-4.005962806e-01	2.872649073e-02	2.487518484e-04
1.036000900e+09	6.493838267e-02	-3.981376627e-01	2.840440496e-02	1.540269329e-03
1.036001800e+09	6.229427430e-02	-3.978764917e-01	2.936315339e-02	2.202263058e-03
1.036002700e+09	6.075046405e-02	-3.983469403e-01	2.856368634e-02	1.694709006e-03
1.036003600e+09	6.424113658e-02	-4.012405968e-01	2.992521094e-02	5.986721347e-04
1.036004500e+09	6.493896659e-02	-4.017869792e-01	2.927086343e-02	1.110710444e-03
1.036005400e+09	6.309008347e-02	-3.985322020e-01	2.841934650e-02	-2.692587613e-04
1.036006300e+09	6.312220604e-02	-4.030652801e-01	2.867254352e-02	1.654816426e-03
1.036007200e+09	6.216075092e-02	-3.998894996e-01	2.906674490e-02	2.922025616e-03
1.036008100e+09	6.357006569e-02	-4.003779127e-01	2.910408746e-02	1.101614751e-03
1.036009000e+09	6.500699412e-02	-3.962379279e-01	2.960494803e-02	1.470680098e-03
1.036009900e+09	6.298833220e-02	-3.987221950e-01	2.931737177e-02	4.291629601e-04
1.036010800e+09	6.281342169e-02	-4.057549862e-01	2.673518491e-02	1.286797551e-03
1.036011700e+09	6.593350698e-02	-3.999275914e-01	2.979335392e-02	4.036306977e-04
1.036012600e+09	6.410353679e-02	-4.032612047e-01	2.989407206e-02	-1.666967635e-03
1.036013500e+09	6.116515322e-02	-4.006883352e-01	2.808618702e-02	1.528038133e-03
1.036014400e+09	6.009006467e-02	-3.964007814e-01	2.705332343e-02	8.773719727e-04
1.036015300e+09	6.102707954e-02	-4.026264295e-01	2.950040953e-02	1.445148326e-03
1.036016200e+09	6.141639657e-02	-4.013063353e-01	2.954706385e-02	1.041639990e-03
1.036017100e+09	6.045663570e-02	-4.062520806e-01	2.846372143e-02	-7.867015589e-04
1.036018000e+09	6.277826484e-02	-3.985255917e-01	2.874354962e-02	9.716381383e-04
1.036018900e+09	6.245320138e-02	-3.984124378e-01	2.994221121e-02	1.473736426e-03
1.036019800e+09	6.371842860e-02	-3.978620540e-01	2.812531312e-02	5.381225313e-04
1.036020700e+09	6.511012324e-02	-3.979030994e-01	2.752233135e-02	1.240858981e-03
1.036021600e+09	6.065605956e-02	-3.999208888e-01	2.803539988e-02	2.354925674e-04
1.036022500e+09	6.099830852e-02	-3.976054137e-01	2.738953060e-02	1.654874906e-03
1.036023400e+09	6.305660170e-02	-4.006145824e-01	2.889433788e-02	2.569167962e-03
1.036024300e+09	6.097340548e-02	-4.011450675e-01	2.910865525e-02	4.406761789e-04
1.036025200e+09	5.944376952e-02	-3.997062991e-01	2.969490709e-02	-3.440700192e-04
1.036026100e+09	6.174852957e-02	-4.001829064e-01	2.905065691e-02	1.891177706e-03
1.036027000e+09	6.278869437e-02	-4.018746250e-01	2.768916627e-02	1.523418525e-04
1.036027900e+09	6.228694323e-02	-3.972741415e-01	2.880814066e-02	-1.232044151e-04
1.036028800e+09	6.277214785e-02	-4.011620704e-01	2.994702494e-02	3.274601791e-04
1.036029700e+09	6.236213144e-02	-3.988535039e-01	2.975859290e-02	1.611745466e-03
1.036030600e+09	6.270866674e-02	-3.997800050e-01	2.717420629e-02	2.871955329e-03
1.036031500e+09	6.231912924e-02	-4.042042617e-01	2.886027460e-02	-2.187426971e-04
1.036032400e+09	6.222713652e-02	-3.983151840e-01	2.839897709e-02	1.345191979e-03
1.036033300e+09	6.045619429e-02	-3.994547757e-01	3.009875305e-02	1.217264767e-03
1.036034200e+09	6.073982230e-02	-4.041097578e-01	2.779859849e-02	5.742167591e-04
1.036035100e+09	5.865049156e-02	-4.000511833e-01	2.999142556e-02	-3.497090354e-04
1.036036000e+09	5.820858277e-02	-4.020770542e-01	3.010437373e-02	2.827390345e-03
1.036036900e+09	6.002350559e-02	-4.035041652e-01	2.809510455e-02	1.666421196e-03
1.036037800e+09	5.898828502e-02	-4.017704831e-01	2.924940487e-02	2.113327171e-03
1.036038700e+09	6.175144219e-02	-3.996341957e-01	2.789846796e-02	1.221892099e-03
1.036039600e+09	6.122373408e-02	-3.970019085e-01	2.854103268e-02	6.583187704e-04
1.036040500e+09	5.625278952e-02	-4.019030086e-01	2.899802730e-02	1.811517053e-04
1.036041400e+09	6.144338903e-02	-4.011530871e-01	2.827873482e-02	1.706702877e-04
1.036042300e+09	5.961490134e-02	-3.977367022e-01	2.957383820e-02	5.839687497e-04
1.036043200e+09	5.787274120e-02	-3.983438159e-01	2.950161483e-02	8.482472222e-04
1.036044100e+09	5.871480701e-02	-4.020386659e-01	3.070991455e-02	8.719952855e-05
1.036045000e+09	5.710743829e-02	-3.994241123e-01	2.878329426e-02	1.222272945e-04
1.036045900e+09	5.935034105e-02	-4.023357781e-01	2.682550268e-02	3.049493707e-04
1.036046800e+09	5.819278314e-02	-4.002600026e-01	2.932640204e-02	2.855054643e-03
1.036047700e+09	5.717999261e-02	-3.978327153e-01	2.987532678e-02	1.174999595e-03
1.036048600e+09	5.784709589e-02	-4.047814844e-01	2.846899159e-02	1.077709611e-03
1.036049500e+09	5.858651280e-02	-4.017433778e-01	3.003022639e-02	-4.188285581e-04
1.036050400e+09	5.863566948e-02	-4.070530653e-01	2.632204875e-02	5.129006602e-04
1.036051300e+09	5.856370093e-02	-4.006379190e-01	2.974780966e-02	3.378302564e-04
1.036052200e+09	5.797607424e-02	-3.975213558e-01	2.744563626e-02	1.238078924e-03
1.036053100e+09	5.862051891e-02	-4.008020379e-01	2.942574924e-02	-4.957615870e-05
