# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.131423525e-02	1.617402511e-01
7.425101000e+08	-8.217600387e-02	1.616122803e-01
7.425102000e+08	-8.070787711e-02	1.615100479e-01
7.425103000e+08	-8.122625037e-02	1.617041819e-01
7.425104000e+08	-8.214572538e-02	1.620232536e-01
7.425105000e+08	-8.125827874e-02	1.615301687e-01
7.425106000e+08	-8.085958840e-02	1.612781225e-01
7.425107000e+08	-8.159164715e-02	1.612987457e-01
7.425108000e+08	-8.171130065e-02	1.619994550e-01
7.425109000e+08	-8.098394280e-02	1.604654851e-01
7.425110000e+08	-8.114425851e-02	1.614605607e-01
7.425111000e+08	-8.204645769e-02	1.619001538e-01
7.425112000e+08	-8.155210545e-02	1.593538035e-01
7.425113000e+08	-8.119335590e-02	1.627268708e-01
7.425114000e+08	-8.089871865e-02	1.612601812e-01
7.425115000e+08	-8.068238416e-02	1.610472136e-01
7.425116000e+08	-8.178744908e-02	1.621812435e-01
7.425117000e+08	-8.221971468e-02	1.609291274e-01
7.425118000e+08	-8.150134487e-02	1.621212544e-01
7.425119000e+08	-8.045805982e-02	1.628452889e-01
7.425120000e+08	-8.066950942e-02	1.624085670e-01
7.425121000e+08	-8.144598562e-02	1.619868056e-01
7.425122000e+08	-7.993353921e-02	1.607772485e-01
7.425123000e+08	-8.120972093e-02	1.626259234e-01
7.425124000e+08	-8.134717599e-02	1.622781547e-01
7.425125000e+08	-8.145894861e-02	1.615430219e-01
7.425126000e+08	-7.993975411e-02	1.623792708e-01
7.425127000e+08	-8.114948253e-02	1.622565049e-01
7.425128000e+08	-8.026759796e-02	1.629038848e-01
7.425129000e+08	-8.026356583e-02	1.622369299e-01
7.425130000e+08	-8.108478847e-02	1.623633742e-01
7.425131000e+08	-8.017986722e-02	1.623157800e-01
7.425132000e+08	-8.174210060e-02	1.630001368e-01
7.425133000e+08	-8.093555681e-02	1.622355496e-01
7.425134000e+08	-8.138577719e-02	1.605691791e-01
7.425135000e+08	-8.029065243e-02	1.618115407e-01
7.425136000e+08	-8.011860645e-02	1.626537522e-01
7.425137000e+08	-8.062516036e-02	1.630719055e-01
7.425138000e+08	-8.109568679e-02	1.622978372e-01
7.425139000e+08	-8.049501922e-02	1.618541858e-01
7.425140000e+08	-8.063999243e-02	1.632568049e-01
7.425141000e+08	-8.028533825e-02	1.624564798e-01
7.425142000e+08	-8.079955926e-02	1.622543899e-01
7.425143000e+08	-8.209614238e-02	1.608774538e-01
7.425144000e+08	-8.123717351e-02	1.621747266e-01
