# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.041475378e-01	2.279280293e-01
1.001800100e+09	1.054708802e-01	2.276749140e-01
1.001800200e+09	1.051284288e-01	2.285256290e-01
1.001800300e+09	1.033271729e-01	2.272828221e-01
1.001800400e+09	1.042618411e-01	2.283856073e-01
1.001800500e+09	1.046553396e-01	2.289569858e-01
1.001800600e+09	1.044069732e-01	2.294825205e-01
1.001800700e+09	1.053592722e-01	2.293451208e-01
1.001800800e+09	1.045169002e-01	2.283255652e-01
1.001800900e+09	1.036055271e-01	2.279999884e-01
1.001801000e+09	1.035752477e-01	2.291376706e-01
1.001801100e+09	1.047060047e-01	2.285303793e-01
1.001801200e+09	1.031998058e-01	2.285397829e-01
1.001801300e+09	1.051418654e-01	2.290015558e-01
1.001801400e+09	1.041636154e-01	2.277015731e-01
1.001801500e+09	1.043996535e-01	2.285098951e-01
1.001801600e+09	1.055845275e-01	2.275744998e-01
1.001801700e+09	1.049740023e-01	2.271484971e-01
1.001801800e+09	1.042601720e-01	2.285094081e-01
1.001801900e+09	1.043758366e-01	2.290526782e-01
1.001802000e+09	1.046944472e-01	2.282280734e-01
1.001802100e+09	1.042002552e-01	2.278179638e-01
1.001802200e+09	1.052984386e-01	2.274291803e-01
1.001802300e+09	1.043454464e-01	2.282950214e-01
1.001802400e+09	1.042098972e-01	2.275401677e-01
1.001802500e+09	1.044563423e-01	2.286440082e-01
1.001802600e+09	1.041715147e-01	2.278693054e-01
1.001802700e+09	1.050726192e-01	2.290756585e-01
1.001802800e+09	1.055452756e-01	2.289745357e-01
1.001802900e+09	1.064992396e-01	2.290233039e-01
1.001803000e+09	1.037636921e-01	2.276338394e-01
1.001803100e+09	1.051501276e-01	2.273416051e-01
1.001803200e+09	1.060100712e-01	2.284565124e-01
1.001803300e+09	1.038486578e-01	2.278577466e-01
1.001803400e+09	1.047930450e-01	2.284801274e-01
1.001803500e+09	1.052063720e-01	2.278533009e-01
1.001803600e+09	1.048636929e-01	2.274040291e-01
1.001803700e+09	1.053879811e-01	2.268260505e-01
1.001803800e+09	1.040755435e-01	2.293678261e-01
1.001803900e+09	1.048639426e-01	2.267487873e-01
1.001804000e+09	1.055664768e-01	2.284745254e-01
1.001804100e+09	1.042129154e-01	2.279143564e-01
1.001804200e+09	1.046497861e-01	2.278368986e-01
1.001804300e+09	1.051555211e-01	2.285576037e-01
1.001804400e+09	1.056353051e-01	2.287282655e-01
1.001804500e+09	1.047097720e-01	2.279158576e-01
1.001804600e+09	1.042876755e-01	2.281959213e-01
1.001804700e+09	1.041288678e-01	2.284580591e-01
1.001804800e+09	1.043838057e-01	2.281021336e-01
1.001804900e+09	1.052510207e-01	2.282598285e-01
1.001805000e+09	1.044916007e-01	2.275295116e-01
1.001805100e+09	1.057941768e-01	2.283507625e-01
1.001805200e+09	1.051411403e-01	2.276777877e-01
1.001805300e+09	1.041075879e-01	2.283958169e-01
1.001805400e+09	1.056720990e-01	2.287122042e-01
1.001805500e+09	1.050599211e-01	2.277494100e-01
1.001805600e+09	1.057122070e-01	2.291156232e-01
1.001805700e+09	1.049464659e-01	2.289340130e-01
1.001805800e+09	1.054873368e-01	2.283802366e-01
1.001805900e+09	1.048490646e-01	2.282796943e-01
1.001806000e+09	1.051585287e-01	2.274228884e-01
1.001806100e+09	1.055042190e-01	2.288309219e-01
1.001806200e+09	1.043478834e-01	2.287894335e-01
1.001806300e+09	1.052882385e-01	2.278016173e-01
1.001806400e+09	1.049958061e-01	2.284102797e-01
1.001806500e+09	1.056662464e-01	2.279410316e-01
1.001806600e+09	1.052793664e-01	2.279652086e-01
1.001806700e+09	1.051943061e-01	2.290101639e-01
1.001806800e+09	1.059607465e-01	2.274764031e-01
1.001806900e+09	1.053355353e-01	2.290570361e-01
1.001807000e+09	1.046442267e-01	2.283591690e-01
1.001807100e+09	1.039167446e-01	2.283358559e-01
1.001807200e+09	1.056900115e-01	2.273498086e-01
1.001807300e+09	1.049576621e-01	2.279541033e-01
1.001807400e+09	1.049231166e-01	2.276282946e-01
1.001807500e+09	1.061300847e-01	2.291558322e-01
1.001807600e+09	1.046076960e-01	2.285328303e-01
1.001807700e+09	1.060496415e-01	2.279335937e-01
1.001807800e+09	1.061511846e-01	2.283708450e-01
1.001807900e+09	1.049161664e-01	2.280038709e-01
1.001808000e+09	1.050843763e-01	2.282457890e-01
1.001808100e+09	1.042827743e-01	2.280054233e-01
1.001808200e+09	1.053716617e-01	2.270150519e-01
1.001808300e+09	1.065310199e-01	2.275978014e-01
1.001808400e+09	1.059498129e-01	2.272876542e-01
1.001808500e+09	1.051492741e-01	2.272454479e-01
1.001808600e+09	1.041876091e-01	2.291527927e-01
1.001808700e+09	1.046486529e-01	2.279035661e-01
1.001808800e+09	1.046032201e-01	2.275051388e-01
1.001808900e+09	1.051011971e-01	2.275409564e-01
1.001809000e+09	1.043578540e-01	2.291479529e-01
1.001809100e+09	1.056201136e-01	2.282429562e-01
1.001809200e+09	1.049392188e-01	2.288314893e-01
1.001809300e+09	1.045854620e-01	2.271792429e-01
1.001809400e+09	1.053986181e-01	2.271691847e-01
1.001809500e+09	1.050721486e-01	2.277100774e-01
1.001809600e+09	1.048455446e-01	2.274267811e-01
1.001809700e+09	1.050906797e-01	2.275622978e-01
1.001809800e+09	1.049618201e-01	2.276168865e-01
1.001809900e+09	1.044111863e-01	2.266073851e-01
1.001810000e+09	1.062182115e-01	2.283116801e-01
1.001810100e+09	1.058316519e-01	2.283794971e-01
1.001810200e+09	1.054974366e-01	2.277207230e-01
1.001810300e+09	1.053519667e-01	2.275446197e-01
1.001810400e+09	1.044039528e-01	2.274982548e-01
1.001810500e+09	1.043986004e-01	2.285735696e-01
1.001810600e+09	1.053517334e-01	2.283949295e-01
1.001810700e+09	1.060622584e-01	2.275817000e-01
1.001810800e+09	1.046634319e-01	2.279382771e-01
1.001810900e+09	1.042192949e-01	2.277573852e-01
1.001811000e+09	1.041637926e-01	2.276881320e-01
1.001811100e+09	1.043289591e-01	2.284556970e-01
1.001811200e+09	1.051650056e-01	2.280256726e-01
1.001811300e+09	1.050237549e-01	2.284625520e-01
1.001811400e+09	1.049161261e-01	2.282992758e-01
