# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2199476e+00	-8.1648108e-01
7.3920080e+08	-1.2203611e+00	-8.1596129e-01
7.3920160e+08	-1.2206734e+00	-8.1521895e-01
7.3920240e+08	-1.2206817e+00	-8.1501919e-01
7.3920320e+08	-1.2210246e+00	-8.1430404e-01
7.3920400e+08	-1.2215783e+00	-8.1417884e-01
7.3920480e+08	-1.2213095e+00	-8.1377320e-01
7.3920560e+08	-1.2215711e+00	-8.1295651e-01
7.3920640e+08	-1.2221905e+00	-8.1277981e-01
7.3920720e+08	-1.2224054e+00	-8.1272060e-01
7.3920800e+08	-1.2224495e+00	-8.1205029e-01
7.3920880e+08	-1.2228927e+00	-8.1172769e-01
7.3920960e+08	-1.2229624e+00	-8.1113468e-01
7.3921040e+08	-1.2229848e+00	-8.1106116e-01
7.3921120e+08	-1.2235528e+00	-8.1028631e-01
7.3921200e+08	-1.2238741e+00	-8.1003272e-01
7.3921280e+08	-1.2240969e+00	-8.0967640e-01
7.3921360e+08	-1.2245390e+00	-8.0931190e-01
7.3921440e+08	-1.2245714e+00	-8.0914838e-01
7.3921520e+08	-1.2246606e+00	-8.0842126e-01
7.3921600e+08	-1.2251266e+00	-8.0798707e-01
7.3921680e+08	-1.2252844e+00	-8.0742379e-01
7.3921760e+08	-1.2254280e+00	-8.0715546e-01
7.3921840e+08	-1.2259348e+00	-8.0676798e-01
7.3921920e+08	-1.2261443e+00	-8.0654854e-01
7.3922000e+08	-1.2261610e+00	-8.0596563e-01
7.3922080e+08	-1.2265101e+00	-8.0574562e-01
7.3922160e+08	-1.2269559e+00	-8.0503768e-01
7.3922240e+08	-1.2270163e+00	-8.0475665e-01
7.3922320e+08	-1.2272883e+00	-8.0439513e-01
7.3922400e+08	-1.2275470e+00	-8.0389861e-01
7.3922480e+08	-1.2277611e+00	-8.0340902e-01
7.3922559e+08	-1.2280417e+00	-8.0280881e-01
7.3922639e+08	-1.2283127e+00	-8.0269640e-01
7.3922719e+08	-1.2285053e+00	-8.0262956e-01
7.3922799e+08	-1.2288114e+00	-8.0172524e-01
7.3922879e+08	-1.2287710e+00	-8.0194081e-01
7.3922959e+08	-1.2294426e+00	-8.0094239e-01
7.3923039e+08	-1.2296030e+00	-8.0073983e-01
7.3923119e+08	-1.2295883e+00	-8.0022500e-01
7.3923199e+08	-1.2301479e+00	-8.0021333e-01
7.3923279e+08	-1.2304067e+00	-7.9945196e-01
7.3923359e+08	-1.2306674e+00	-7.9934876e-01
7.3923439e+08	-1.2308529e+00	-7.9874728e-01
7.3923519e+08	-1.2314368e+00	-7.9834093e-01
7.3923599e+08	-1.2311765e+00	-7.9771837e-01
7.3923679e+08	-1.2316373e+00	-7.9757753e-01
7.3923759e+08	-1.2321160e+00	-7.9701120e-01
7.3923839e+08	-1.2322791e+00	-7.9668138e-01
7.3923919e+08	-1.2323756e+00	-7.9653529e-01
7.3923999e+08	-1.2327690e+00	-7.9598911e-01
7.3924079e+08	-1.2329646e+00	-7.9563803e-01
7.3924159e+08	-1.2330540e+00	-7.9504093e-01
7.3924239e+08	-1.2335296e+00	-7.9464683e-01
7.3924319e+08	-1.2337517e+00	-7.9422967e-01
7.3924399e+08	-1.2342616e+00	-7.9386634e-01
7.3924479e+08	-1.2342084e+00	-7.9350734e-01
7.3924559e+08	-1.2346124e+00	-7.9320418e-01
7.3924639e+08	-1.2348472e+00	-7.9288696e-01
7.3924719e+08	-1.2350235e+00	-7.9223094e-01
7.3924799e+08	-1.2350906e+00	-7.9177674e-01
7.3924879e+08	-1.2355922e+00	-7.9157786e-01
7.3924959e+08	-1.2359990e+00	-7.9091267e-01
7.3925039e+08	-1.2362181e+00	-7.9048149e-01
7.3925119e+08	-1.2362763e+00	-7.9020346e-01
7.3925199e+08	-1.2364812e+00	-7.8992942e-01
7.3925279e+08	-1.2365185e+00	-7.8967322e-01
7.3925359e+08	-1.2372216e+00	-7.8912123e-01
7.3925439e+08	-1.2373321e+00	-7.8888463e-01
7.3925519e+08	-1.2375726e+00	-7.8824589e-01
