# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4023965e+08	-7.0470079e-01	-7.2142725e-01
7.4024025e+08	-7.0450969e-01	-7.2151081e-01
7.4024085e+08	-7.0490275e-01	-7.2150238e-01
7.4024145e+08	-7.0469085e-01	-7.2101583e-01
7.4024205e+08	-7.0499614e-01	-7.2093552e-01
7.4024265e+08	-7.0531931e-01	-7.2051123e-01
7.4024325e+08	-7.0539331e-01	-7.2077438e-01
7.4024385e+08	-7.0576541e-01	-7.2038647e-01
7.4024445e+08	-7.0544202e-01	-7.2018194e-01
7.4024505e+08	-7.0576144e-01	-7.1994417e-01
7.4024565e+08	-7.0585854e-01	-7.2018106e-01
7.4024625e+08	-7.0591946e-01	-7.1957058e-01
7.4024685e+08	-7.0639376e-01	-7.1934853e-01
7.4024745e+08	-7.0665947e-01	-7.1930951e-01
7.4024805e+08	-7.0660154e-01	-7.1927832e-01
7.4024865e+08	-7.0704895e-01	-7.1916173e-01
7.4024925e+08	-7.0728841e-01	-7.1889804e-01
7.4024985e+08	-7.0732228e-01	-7.1859671e-01
7.4025045e+08	-7.0752644e-01	-7.1790585e-01
7.4025105e+08	-7.0770792e-01	-7.1804706e-01
7.4025165e+08	-7.0832000e-01	-7.1836710e-01
7.4025225e+08	-7.0801380e-01	-7.1769371e-01
7.4025285e+08	-7.0804427e-01	-7.1761170e-01
7.4025345e+08	-7.0829459e-01	-7.1713344e-01
7.4025405e+08	-7.0855113e-01	-7.1729472e-01
7.4025465e+08	-7.0846179e-01	-7.1691094e-01
7.4025525e+08	-7.0868260e-01	-7.1706719e-01
7.4025585e+08	-7.0939909e-01	-7.1699547e-01
7.4025645e+08	-7.0933877e-01	-7.1670154e-01
7.4025705e+08	-7.0938704e-01	-7.1656376e-01
7.4025765e+08	-7.1001252e-01	-7.1653201e-01
7.4025825e+08	-7.0997809e-01	-7.1605012e-01
7.4025885e+08	-7.0999107e-01	-7.1580382e-01
7.4025945e+08	-7.1025919e-01	-7.1569387e-01
7.4026005e+08	-7.1019851e-01	-7.1575360e-01
7.4026065e+08	-7.1018196e-01	-7.1530158e-01
7.4026125e+08	-7.1072191e-01	-7.1508581e-01
7.4026185e+08	-7.1085611e-01	-7.1499173e-01
7.4026245e+08	-7.1100843e-01	-7.1442239e-01
7.4026305e+08	-7.1120295e-01	-7.1449224e-01
7.4026365e+08	-7.1134604e-01	-7.1422666e-01
7.4026425e+08	-7.1129049e-01	-7.1431672e-01
7.4026484e+08	-7.1174206e-01	-7.1415152e-01
7.4026544e+08	-7.1183754e-01	-7.1393703e-01
7.4026604e+08	-7.1189116e-01	-7.1389206e-01
7.4026664e+08	-7.1238419e-01	-7.1368276e-01
7.4026724e+08	-7.1211112e-01	-7.1388372e-01
7.4026784e+08	-7.1245893e-01	-7.1354954e-01
7.4026844e+08	-7.1279485e-01	-7.1314531e-01
7.4026904e+08	-7.1290281e-01	-7.1282022e-01
7.4026964e+08	-7.1324135e-01	-7.1256017e-01
7.4027024e+08	-7.1308320e-01	-7.1211356e-01
7.4027084e+08	-7.1313773e-01	-7.1236121e-01
7.4027144e+08	-7.1361480e-01	-7.1193764e-01
7.4027204e+08	-7.1386093e-01	-7.1202792e-01
7.4027264e+08	-7.1376023e-01	-7.1174404e-01
7.4027324e+08	-7.1429202e-01	-7.1135743e-01
7.4027384e+08	-7.1404860e-01	-7.1125120e-01
7.4027444e+08	-7.1412482e-01	-7.1166915e-01
7.4027504e+08	-7.1455227e-01	-7.1116420e-01
7.4027564e+08	-7.1456840e-01	-7.1114851e-01
7.4027624e+08	-7.1465665e-01	-7.1081284e-01
7.4027684e+08	-7.1478401e-01	-7.1019960e-01
7.4027744e+08	-7.1529663e-01	-7.1017698e-01
7.4027804e+08	-7.1546279e-01	-7.0983392e-01
7.4027864e+08	-7.1572820e-01	-7.1011544e-01
7.4027924e+08	-7.1569986e-01	-7.0951373e-01
7.4027984e+08	-7.1575386e-01	-7.0955974e-01
7.4028044e+08	-7.1636479e-01	-7.0945145e-01
7.4028104e+08	-7.1601574e-01	-7.0918179e-01
