# Source ADC	Temp 100.0 mK	PDUT -108.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 52.25 dB	AttVIQ 12201130093 7.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2161138e+00	-5.0941422e-01
7.3345058e+08	1.2141336e+00	-5.0924373e-01
7.3345117e+08	1.2163882e+00	-5.0923367e-01
7.3345175e+08	1.2152993e+00	-5.0801943e-01
7.3345233e+08	1.2150391e+00	-5.0982952e-01
7.3345292e+08	1.2161333e+00	-5.0970937e-01
7.3345350e+08	1.2157234e+00	-5.1255870e-01
7.3345408e+08	1.2182316e+00	-5.1280108e-01
7.3345467e+08	1.2165853e+00	-5.1227587e-01
7.3345525e+08	1.2136490e+00	-5.1433583e-01
7.3345583e+08	1.2166788e+00	-5.1231451e-01
7.3345642e+08	1.2167031e+00	-5.1215111e-01
7.3345700e+08	1.2133591e+00	-5.1167335e-01
7.3345758e+08	1.2150048e+00	-5.1480570e-01
7.3345817e+08	1.2146178e+00	-5.1327658e-01
7.3345875e+08	1.2166911e+00	-5.1091585e-01
7.3345933e+08	1.2163396e+00	-5.1123338e-01
7.3345992e+08	1.2134417e+00	-5.1288282e-01
7.3346050e+08	1.2143865e+00	-5.1293732e-01
7.3346108e+08	1.2142204e+00	-5.1625681e-01
7.3346166e+08	1.2135951e+00	-5.1485588e-01
7.3346225e+08	1.2126238e+00	-5.1593663e-01
7.3346283e+08	1.2105586e+00	-5.1528122e-01
7.3346341e+08	1.2123003e+00	-5.1724070e-01
7.3346400e+08	1.2145383e+00	-5.1808744e-01
7.3346458e+08	1.2152831e+00	-5.1734207e-01
7.3346516e+08	1.2143413e+00	-5.1410116e-01
7.3346575e+08	1.2125015e+00	-5.1719153e-01
7.3346633e+08	1.2118256e+00	-5.1755926e-01
7.3346691e+08	1.2117862e+00	-5.1598053e-01
7.3346750e+08	1.2136171e+00	-5.1780770e-01
7.3346808e+08	1.2133129e+00	-5.1763465e-01
7.3346866e+08	1.2114467e+00	-5.2120106e-01
7.3346925e+08	1.2114879e+00	-5.2031174e-01
7.3346983e+08	1.2125637e+00	-5.1957873e-01
7.3347041e+08	1.2122835e+00	-5.2028879e-01
7.3347100e+08	1.2129053e+00	-5.1805237e-01
7.3347158e+08	1.2132594e+00	-5.2064268e-01
7.3347216e+08	1.2128108e+00	-5.2033835e-01
7.3347275e+08	1.2109438e+00	-5.2099614e-01
7.3347333e+08	1.2091676e+00	-5.2090666e-01
7.3347391e+08	1.2136976e+00	-5.2565079e-01
7.3347450e+08	1.2100136e+00	-5.2115422e-01
7.3347508e+08	1.2119552e+00	-5.2153887e-01
7.3347566e+08	1.2086447e+00	-5.2408000e-01
7.3347625e+08	1.2086728e+00	-5.1983469e-01
7.3347683e+08	1.2088682e+00	-5.2100461e-01
7.3347741e+08	1.2111207e+00	-5.2281963e-01
7.3347800e+08	1.2088392e+00	-5.2111135e-01
7.3347858e+08	1.2098545e+00	-5.2421277e-01
7.3347916e+08	1.2130795e+00	-5.2599057e-01
7.3347975e+08	1.2103450e+00	-5.2406251e-01
7.3348033e+08	1.2098025e+00	-5.2587287e-01
7.3348091e+08	1.2088028e+00	-5.2750608e-01
7.3348149e+08	1.2088699e+00	-5.2474616e-01
7.3348208e+08	1.2109375e+00	-5.2519095e-01
7.3348266e+08	1.2091554e+00	-5.2667250e-01
7.3348324e+08	1.2108700e+00	-5.2597497e-01
7.3348383e+08	1.2082450e+00	-5.2749563e-01
7.3348441e+08	1.2084991e+00	-5.2839151e-01
7.3348499e+08	1.2078993e+00	-5.2584665e-01
7.3348558e+08	1.2088794e+00	-5.2683597e-01
7.3348616e+08	1.2081814e+00	-5.2853271e-01
7.3348674e+08	1.2065160e+00	-5.2640153e-01
7.3348733e+08	1.2086378e+00	-5.2671897e-01
7.3348791e+08	1.2086867e+00	-5.2764036e-01
7.3348849e+08	1.2070143e+00	-5.2828407e-01
7.3348908e+08	1.2050938e+00	-5.2769894e-01
7.3348966e+08	1.2048717e+00	-5.2893907e-01
7.3349024e+08	1.2067359e+00	-5.3049355e-01
7.3349083e+08	1.2063168e+00	-5.3303282e-01
7.3349141e+08	1.2057915e+00	-5.2924103e-01
7.3349199e+08	1.2066844e+00	-5.2851471e-01
7.3349258e+08	1.2087929e+00	-5.3320105e-01
7.3349316e+08	1.2084031e+00	-5.3457028e-01
7.3349374e+08	1.2057410e+00	-5.3268477e-01
7.3349433e+08	1.2053370e+00	-5.3082154e-01
7.3349491e+08	1.2079206e+00	-5.3308702e-01
7.3349549e+08	1.2027363e+00	-5.3088905e-01
7.3349608e+08	1.2054548e+00	-5.3282300e-01
7.3349666e+08	1.2059891e+00	-5.3101343e-01
7.3349724e+08	1.2065418e+00	-5.3315459e-01
7.3349783e+08	1.2053266e+00	-5.3434835e-01
7.3349841e+08	1.2030203e+00	-5.3358364e-01
7.3349899e+08	1.2077294e+00	-5.3303588e-01
7.3349958e+08	1.2029386e+00	-5.3375749e-01
7.3350016e+08	1.2072257e+00	-5.3552966e-01
7.3350074e+08	1.2028284e+00	-5.3624532e-01
7.3350132e+08	1.2046860e+00	-5.3772919e-01
7.3350191e+08	1.2018503e+00	-5.3677067e-01
7.3350249e+08	1.2051638e+00	-5.3560328e-01
7.3350307e+08	1.2054858e+00	-5.3731495e-01
7.3350366e+08	1.2032912e+00	-5.3418444e-01
7.3350424e+08	1.2053938e+00	-5.3667185e-01
7.3350482e+08	1.2050752e+00	-5.3665841e-01
7.3350541e+08	1.2018953e+00	-5.3509801e-01
7.3350599e+08	1.2038946e+00	-5.3748137e-01
7.3350657e+08	1.2046267e+00	-5.3710431e-01
7.3350716e+08	1.2013933e+00	-5.3938478e-01
7.3350774e+08	1.2027744e+00	-5.4055688e-01
7.3350832e+08	1.2049248e+00	-5.3969729e-01
7.3350891e+08	1.2026453e+00	-5.3876604e-01
7.3350949e+08	1.2007774e+00	-5.4191781e-01
7.3351007e+08	1.2039967e+00	-5.4430655e-01
7.3351066e+08	1.2033817e+00	-5.4181707e-01
7.3351124e+08	1.2019192e+00	-5.4156648e-01
7.3351182e+08	1.2018625e+00	-5.4244874e-01
