# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.372914121e-02	-1.175932921e-01
7.351002000e+08	-5.435293645e-02	-1.179372379e-01
7.351004000e+08	-5.256520465e-02	-1.173642068e-01
7.351006000e+08	-5.371104461e-02	-1.174093008e-01
7.351008000e+08	-5.317872217e-02	-1.172128276e-01
7.351010000e+08	-5.462474532e-02	-1.174535320e-01
7.351012000e+08	-5.512145652e-02	-1.175833978e-01
7.351014000e+08	-5.364802263e-02	-1.181030815e-01
7.351016000e+08	-5.556023855e-02	-1.160257737e-01
7.351018000e+08	-5.471838805e-02	-1.169174260e-01
7.351020000e+08	-5.439969913e-02	-1.165867829e-01
7.351022000e+08	-5.545048861e-02	-1.180147757e-01
7.351024000e+08	-5.357408148e-02	-1.163735224e-01
7.351026000e+08	-5.376020138e-02	-1.170404134e-01
7.351028000e+08	-5.356789621e-02	-1.175416251e-01
7.351030000e+08	-5.453814954e-02	-1.177124664e-01
7.351032000e+08	-5.479452757e-02	-1.170049893e-01
7.351034000e+08	-5.415978025e-02	-1.182648494e-01
7.351036000e+08	-5.343319924e-02	-1.175418321e-01
7.351038000e+08	-5.433974069e-02	-1.178576877e-01
7.351040000e+08	-5.592059284e-02	-1.176067711e-01
7.351042000e+08	-5.330498446e-02	-1.184847143e-01
7.351044000e+08	-5.371563573e-02	-1.174783455e-01
7.351046000e+08	-5.537317741e-02	-1.176706724e-01
7.351048000e+08	-5.357889253e-02	-1.162193044e-01
7.351050000e+08	-5.545741726e-02	-1.174728630e-01
7.351052000e+08	-5.407844217e-02	-1.162694453e-01
7.351054000e+08	-5.534710926e-02	-1.185417017e-01
7.351056000e+08	-5.343933987e-02	-1.176748438e-01
7.351058000e+08	-5.373647226e-02	-1.178340517e-01
7.351060000e+08	-5.407999788e-02	-1.181208679e-01
7.351062000e+08	-5.468350475e-02	-1.175706953e-01
7.351064000e+08	-5.512742574e-02	-1.167121101e-01
7.351066000e+08	-5.455064972e-02	-1.181627565e-01
7.351068000e+08	-5.366859462e-02	-1.184557475e-01
7.351070000e+08	-5.383813608e-02	-1.181487592e-01
7.351072000e+08	-5.381993125e-02	-1.166358263e-01
7.351074000e+08	-5.453505154e-02	-1.170021393e-01
7.351076000e+08	-5.370854454e-02	-1.178641413e-01
7.351078000e+08	-5.505773678e-02	-1.172121841e-01
7.351080000e+08	-5.564035665e-02	-1.175754415e-01
7.351082000e+08	-5.408852058e-02	-1.185226404e-01
7.351084000e+08	-5.343317866e-02	-1.168773814e-01
7.351086000e+08	-5.392496567e-02	-1.177959158e-01
7.351088000e+08	-5.396877676e-02	-1.174371312e-01
7.351090000e+08	-5.442040568e-02	-1.180008868e-01
7.351092000e+08	-5.597617375e-02	-1.175559626e-01
7.351094000e+08	-5.476476659e-02	-1.170496345e-01
7.351096000e+08	-5.644755929e-02	-1.170634782e-01
7.351098000e+08	-5.359355921e-02	-1.158538413e-01
7.351100000e+08	-5.448564648e-02	-1.172444041e-01
7.351102000e+08	-5.414937587e-02	-1.181025093e-01
7.351104000e+08	-5.588607453e-02	-1.187505532e-01
7.351106000e+08	-5.447625503e-02	-1.172456282e-01
7.351108000e+08	-5.496537222e-02	-1.187239518e-01
7.351110000e+08	-5.482571058e-02	-1.178354094e-01
7.351112000e+08	-5.299940374e-02	-1.179685973e-01
7.351114000e+08	-5.430818461e-02	-1.176344981e-01
7.351116000e+08	-5.479230476e-02	-1.166511709e-01
7.351118000e+08	-5.470510273e-02	-1.171253526e-01
7.351120000e+08	-5.440397013e-02	-1.168092852e-01
7.351122000e+08	-5.595433336e-02	-1.177749132e-01
7.351124000e+08	-5.604218567e-02	-1.172220039e-01
7.351126000e+08	-5.414798687e-02	-1.177411107e-01
7.351128000e+08	-5.479417597e-02	-1.181297601e-01
7.351130000e+08	-5.473461880e-02	-1.164366494e-01
7.351132000e+08	-5.587056123e-02	-1.171225818e-01
7.351134000e+08	-5.367559751e-02	-1.173074073e-01
7.351136000e+08	-5.527988545e-02	-1.173007593e-01
7.351138000e+08	-5.482951542e-02	-1.182028965e-01
7.351140000e+08	-5.468801869e-02	-1.165589868e-01
7.351142000e+08	-5.407321687e-02	-1.167773056e-01
7.351144000e+08	-5.434631916e-02	-1.180302216e-01
7.351146000e+08	-5.559923148e-02	-1.176185919e-01
7.351148000e+08	-5.404198409e-02	-1.168226349e-01
7.351150000e+08	-5.546390822e-02	-1.183111156e-01
7.351152000e+08	-5.354689042e-02	-1.168779890e-01
7.351154000e+08	-5.413203484e-02	-1.170588632e-01
7.351156000e+08	-5.661269076e-02	-1.175784980e-01
