# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.378802435e-02	-1.170610272e-01
7.351002000e+08	-5.464807006e-02	-1.172355253e-01
7.351004000e+08	-5.401478640e-02	-1.158322784e-01
7.351006000e+08	-5.408853193e-02	-1.169972004e-01
7.351008000e+08	-5.462937227e-02	-1.171379766e-01
7.351010000e+08	-5.504563993e-02	-1.168894172e-01
7.351012000e+08	-5.493319538e-02	-1.166575379e-01
7.351014000e+08	-5.327839884e-02	-1.170793005e-01
7.351016000e+08	-5.539533341e-02	-1.177953084e-01
7.351018000e+08	-5.421575359e-02	-1.164088104e-01
7.351020000e+08	-5.436657408e-02	-1.175907439e-01
7.351022000e+08	-5.448703620e-02	-1.162938602e-01
7.351024000e+08	-5.420019778e-02	-1.172199146e-01
7.351026000e+08	-5.470198286e-02	-1.169005408e-01
7.351028000e+08	-5.461474095e-02	-1.175736770e-01
7.351030000e+08	-5.364828912e-02	-1.166294124e-01
7.351032000e+08	-5.439598904e-02	-1.177120960e-01
7.351034000e+08	-5.409445262e-02	-1.180268123e-01
7.351036000e+08	-5.459979935e-02	-1.173677908e-01
7.351038000e+08	-5.316981561e-02	-1.182009283e-01
7.351040000e+08	-5.453103525e-02	-1.169168309e-01
7.351042000e+08	-5.510578261e-02	-1.184712916e-01
7.351044000e+08	-5.480529390e-02	-1.169243125e-01
7.351046000e+08	-5.421302136e-02	-1.178649817e-01
7.351048000e+08	-5.564132178e-02	-1.163746746e-01
7.351050000e+08	-5.487164778e-02	-1.164584604e-01
7.351052000e+08	-5.398573608e-02	-1.183630148e-01
7.351054000e+08	-5.330630266e-02	-1.179734056e-01
7.351056000e+08	-5.452760768e-02	-1.173111122e-01
7.351058000e+08	-5.474298597e-02	-1.169838540e-01
7.351060000e+08	-5.541431991e-02	-1.166066951e-01
7.351062000e+08	-5.547333443e-02	-1.163112314e-01
7.351064000e+08	-5.515186658e-02	-1.170307389e-01
7.351066000e+08	-5.477598478e-02	-1.164917214e-01
7.351068000e+08	-5.487296701e-02	-1.173832343e-01
7.351070000e+08	-5.468290687e-02	-1.173226553e-01
7.351072000e+08	-5.420071648e-02	-1.170344936e-01
7.351074000e+08	-5.548154293e-02	-1.175728383e-01
7.351076000e+08	-5.543779843e-02	-1.162259008e-01
7.351078000e+08	-5.423971922e-02	-1.170872901e-01
7.351080000e+08	-5.364189368e-02	-1.165853662e-01
7.351082000e+08	-5.424518948e-02	-1.165288141e-01
7.351084000e+08	-5.443911806e-02	-1.180453710e-01
7.351086000e+08	-5.457498797e-02	-1.181965745e-01
7.351088000e+08	-5.425534851e-02	-1.162910348e-01
7.351090000e+08	-5.457846257e-02	-1.174900974e-01
7.351092000e+08	-5.388308077e-02	-1.181010284e-01
7.351094000e+08	-5.291484331e-02	-1.169394446e-01
7.351096000e+08	-5.613526158e-02	-1.173254447e-01
7.351098000e+08	-5.258854464e-02	-1.170654580e-01
7.351100000e+08	-5.486376988e-02	-1.176814907e-01
7.351102000e+08	-5.271523039e-02	-1.166685060e-01
7.351104000e+08	-5.447735193e-02	-1.186381156e-01
7.351106000e+08	-5.481482018e-02	-1.173930713e-01
7.351108000e+08	-5.447534487e-02	-1.167582978e-01
7.351110000e+08	-5.450335025e-02	-1.160728485e-01
7.351112000e+08	-5.525898686e-02	-1.164234566e-01
7.351114000e+08	-5.492228394e-02	-1.172216990e-01
7.351116000e+08	-5.367212771e-02	-1.172232278e-01
7.351118000e+08	-5.554343400e-02	-1.165923405e-01
7.351120000e+08	-5.459358871e-02	-1.164063446e-01
7.351122000e+08	-5.414645501e-02	-1.167277121e-01
7.351124000e+08	-5.408732408e-02	-1.175808139e-01
7.351126000e+08	-5.466357938e-02	-1.166506619e-01
7.351128000e+08	-5.472125637e-02	-1.171195873e-01
7.351130000e+08	-5.502121239e-02	-1.167933612e-01
7.351132000e+08	-5.575373339e-02	-1.178482865e-01
7.351134000e+08	-5.479246593e-02	-1.177157742e-01
7.351136000e+08	-5.467888796e-02	-1.179223381e-01
7.351138000e+08	-5.446930249e-02	-1.181855416e-01
7.351140000e+08	-5.507549741e-02	-1.164334920e-01
7.351142000e+08	-5.300104095e-02	-1.166699518e-01
7.351144000e+08	-5.374185921e-02	-1.168321045e-01
7.351146000e+08	-5.501715067e-02	-1.163823855e-01
7.351148000e+08	-5.493695690e-02	-1.159298700e-01
7.351150000e+08	-5.545560111e-02	-1.156436856e-01
7.351152000e+08	-5.532774377e-02	-1.166825928e-01
7.351154000e+08	-5.540184974e-02	-1.172041348e-01
7.351156000e+08	-5.554527009e-02	-1.162613951e-01
7.351158000e+08	-5.471737356e-02	-1.172495726e-01
7.351160000e+08	-5.464935976e-02	-1.178853457e-01
7.351162000e+08	-5.432140038e-02	-1.174844551e-01
7.351164000e+08	-5.510116075e-02	-1.170694669e-01
7.351166000e+08	-5.551244130e-02	-1.167642121e-01
7.351168000e+08	-5.689870691e-02	-1.174839335e-01
7.351170000e+08	-5.489164038e-02	-1.175604428e-01
7.351172000e+08	-5.642845905e-02	-1.180643574e-01
7.351174000e+08	-5.549260046e-02	-1.167985837e-01
7.351176000e+08	-5.563429851e-02	-1.160000537e-01
7.351178000e+08	-5.671797162e-02	-1.169353137e-01
7.351180000e+08	-5.394573623e-02	-1.164032202e-01
7.351182000e+08	-5.467355585e-02	-1.170525680e-01
7.351184000e+08	-5.502453775e-02	-1.167023618e-01
7.351186000e+08	-5.458763035e-02	-1.168901663e-01
7.351188000e+08	-5.442417290e-02	-1.156957671e-01
7.351190000e+08	-5.574826650e-02	-1.166905666e-01
7.351192000e+08	-5.594558442e-02	-1.174302750e-01
7.351194000e+08	-5.492308550e-02	-1.166237911e-01
7.351196000e+08	-5.449414147e-02	-1.169590582e-01
7.351198000e+08	-5.424536087e-02	-1.167224454e-01
7.351200000e+08	-5.538773068e-02	-1.164272479e-01
7.351202000e+08	-5.521216353e-02	-1.166147316e-01
7.351204000e+08	-5.508183594e-02	-1.172213371e-01
7.351206000e+08	-5.530875335e-02	-1.178863186e-01
7.351208000e+08	-5.511015002e-02	-1.178819762e-01
7.351210000e+08	-5.534416599e-02	-1.166603848e-01
7.351212000e+08	-5.459891584e-02	-1.171887314e-01
7.351214000e+08	-5.517438571e-02	-1.169424933e-01
7.351216000e+08	-5.473471451e-02	-1.168372863e-01
7.351218000e+08	-5.590486740e-02	-1.168009207e-01
7.351220000e+08	-5.534774154e-02	-1.179068897e-01
7.351222000e+08	-5.581818718e-02	-1.173388110e-01
7.351224000e+08	-5.490068337e-02	-1.157507029e-01
7.351226000e+08	-5.509064979e-02	-1.175833153e-01
7.351228000e+08	-5.494201609e-02	-1.160050243e-01
7.351230000e+08	-5.447400974e-02	-1.170221430e-01
7.351232000e+08	-5.500234070e-02	-1.176015745e-01
7.351234000e+08	-5.530062503e-02	-1.168240592e-01
7.351236000e+08	-5.499823907e-02	-1.173056266e-01
7.351238000e+08	-5.584057873e-02	-1.165719153e-01
7.351240000e+08	-5.625331201e-02	-1.165717627e-01
7.351242000e+08	-5.407802458e-02	-1.171340574e-01
7.351244000e+08	-5.631014610e-02	-1.169195724e-01
7.351246000e+08	-5.538286179e-02	-1.170571476e-01
7.351248000e+08	-5.625648557e-02	-1.173447829e-01
7.351250000e+08	-5.512168210e-02	-1.168733199e-01
7.351252000e+08	-5.428193523e-02	-1.168479173e-01
7.351254000e+08	-5.431631747e-02	-1.164381855e-01
7.351256000e+08	-5.724438720e-02	-1.161857937e-01
7.351258000e+08	-5.577743341e-02	-1.163904950e-01
7.351260000e+08	-5.590311290e-02	-1.167868512e-01
7.351262000e+08	-5.502363563e-02	-1.166045797e-01
