# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.286984313e-02	-1.181202841e-01
7.351002000e+08	-5.361312408e-02	-1.183774698e-01
7.351004000e+08	-5.300045456e-02	-1.191420182e-01
7.351006000e+08	-5.347970609e-02	-1.183015815e-01
7.351008000e+08	-5.452064425e-02	-1.169713474e-01
7.351010000e+08	-5.333550022e-02	-1.167138317e-01
7.351012000e+08	-5.323934327e-02	-1.182526729e-01
7.351014000e+08	-5.314531095e-02	-1.179648281e-01
7.351016000e+08	-5.349295206e-02	-1.188552064e-01
7.351018000e+08	-5.383844171e-02	-1.182492231e-01
7.351020000e+08	-5.370688837e-02	-1.179465018e-01
7.351022000e+08	-5.345194667e-02	-1.179819530e-01
7.351024000e+08	-5.303180677e-02	-1.178210204e-01
7.351026000e+08	-5.291842468e-02	-1.192330626e-01
7.351028000e+08	-5.346479977e-02	-1.191173138e-01
7.351030000e+08	-5.294303481e-02	-1.171892876e-01
7.351032000e+08	-5.384811748e-02	-1.169681288e-01
7.351034000e+08	-5.266914945e-02	-1.186660491e-01
7.351036000e+08	-5.279268795e-02	-1.185752318e-01
7.351038000e+08	-5.433904468e-02	-1.184287040e-01
7.351040000e+08	-5.454115773e-02	-1.179440470e-01
7.351042000e+08	-5.321067565e-02	-1.180127657e-01
7.351044000e+08	-5.398531602e-02	-1.172059492e-01
7.351046000e+08	-5.408332222e-02	-1.177554456e-01
7.351048000e+08	-5.349509818e-02	-1.171229307e-01
7.351050000e+08	-5.375342295e-02	-1.172512276e-01
7.351052000e+08	-5.343858990e-02	-1.172544198e-01
7.351054000e+08	-5.339719143e-02	-1.184798866e-01
7.351056000e+08	-5.343548052e-02	-1.175954307e-01
7.351058000e+08	-5.418242983e-02	-1.176752036e-01
7.351060000e+08	-5.544379493e-02	-1.170690135e-01
7.351062000e+08	-5.302386374e-02	-1.175156406e-01
7.351064000e+08	-5.448791454e-02	-1.186976437e-01
7.351066000e+08	-5.390777088e-02	-1.170058981e-01
7.351068000e+08	-5.388962379e-02	-1.188709049e-01
7.351070000e+08	-5.458005575e-02	-1.184477551e-01
7.351072000e+08	-5.421445984e-02	-1.179801940e-01
7.351074000e+08	-5.491436299e-02	-1.176295521e-01
7.351076000e+08	-5.389561664e-02	-1.192595233e-01
7.351078000e+08	-5.340441277e-02	-1.188105252e-01
7.351080000e+08	-5.376302358e-02	-1.178834860e-01
7.351082000e+08	-5.377825426e-02	-1.174351624e-01
7.351084000e+08	-5.370634460e-02	-1.182791342e-01
7.351086000e+08	-5.367834933e-02	-1.181903190e-01
7.351088000e+08	-5.394857867e-02	-1.172387984e-01
7.351090000e+08	-5.354334236e-02	-1.180625425e-01
7.351092000e+08	-5.507309303e-02	-1.172978009e-01
7.351094000e+08	-5.382699363e-02	-1.175463593e-01
7.351096000e+08	-5.218252913e-02	-1.173667777e-01
7.351098000e+08	-5.481298492e-02	-1.176710559e-01
7.351100000e+08	-5.416573360e-02	-1.177062341e-01
7.351102000e+08	-5.448999012e-02	-1.180426187e-01
7.351104000e+08	-5.297540599e-02	-1.173680003e-01
7.351106000e+08	-5.462142748e-02	-1.177634579e-01
7.351108000e+08	-5.354165091e-02	-1.181788559e-01
7.351110000e+08	-5.456760351e-02	-1.181805713e-01
7.351112000e+08	-5.373278098e-02	-1.181032047e-01
7.351114000e+08	-5.272342809e-02	-1.170951045e-01
7.351116000e+08	-5.458561767e-02	-1.182894200e-01
7.351118000e+08	-5.330918474e-02	-1.188456306e-01
7.351120000e+08	-5.467302089e-02	-1.178464661e-01
7.351122000e+08	-5.424569271e-02	-1.175617211e-01
7.351124000e+08	-5.362117362e-02	-1.177563974e-01
7.351126000e+08	-5.396088780e-02	-1.172890304e-01
7.351128000e+08	-5.381564493e-02	-1.181153601e-01
7.351130000e+08	-5.328454905e-02	-1.184027206e-01
7.351132000e+08	-5.420726506e-02	-1.193931780e-01
7.351134000e+08	-5.387744920e-02	-1.163860539e-01
7.351136000e+08	-5.438199525e-02	-1.167758179e-01
7.351138000e+08	-5.461634154e-02	-1.174116400e-01
7.351140000e+08	-5.430669844e-02	-1.178520285e-01
7.351142000e+08	-5.481547749e-02	-1.181100496e-01
7.351144000e+08	-5.399671640e-02	-1.162756097e-01
7.351146000e+08	-5.575649644e-02	-1.171075672e-01
7.351148000e+08	-5.387877205e-02	-1.181565010e-01
7.351150000e+08	-5.389792730e-02	-1.186228845e-01
7.351152000e+08	-5.459794771e-02	-1.172477021e-01
7.351154000e+08	-5.442005002e-02	-1.170572796e-01
7.351156000e+08	-5.477335074e-02	-1.173662208e-01
7.351158000e+08	-5.386645746e-02	-1.174968956e-01
7.351160000e+08	-5.388641506e-02	-1.176885762e-01
7.351162000e+08	-5.325140128e-02	-1.200782065e-01
7.351164000e+08	-5.436965400e-02	-1.182329705e-01
7.351166000e+08	-5.397194726e-02	-1.188214854e-01
7.351168000e+08	-5.407786763e-02	-1.166611008e-01
7.351170000e+08	-5.318641636e-02	-1.183651969e-01
7.351172000e+08	-5.441762335e-02	-1.185380347e-01
7.351174000e+08	-5.465360640e-02	-1.185513883e-01
7.351176000e+08	-5.453956629e-02	-1.183873647e-01
7.351178000e+08	-5.443726720e-02	-1.171891012e-01
7.351180000e+08	-5.389290972e-02	-1.185924778e-01
7.351182000e+08	-5.505227737e-02	-1.165240030e-01
7.351184000e+08	-5.418395089e-02	-1.177190207e-01
7.351186000e+08	-5.484213932e-02	-1.175886531e-01
7.351188000e+08	-5.446762404e-02	-1.186022071e-01
7.351190000e+08	-5.471636830e-02	-1.174374300e-01
7.351192000e+08	-5.492590965e-02	-1.164738458e-01
7.351194000e+08	-5.400613359e-02	-1.186746806e-01
7.351196000e+08	-5.453550181e-02	-1.178588426e-01
7.351198000e+08	-5.467828117e-02	-1.171307979e-01
7.351200000e+08	-5.359610914e-02	-1.181913972e-01
7.351202000e+08	-5.392730194e-02	-1.172521403e-01
7.351204000e+08	-5.372994620e-02	-1.181722634e-01
7.351206000e+08	-5.429012175e-02	-1.172859326e-01
7.351208000e+08	-5.312519337e-02	-1.174041222e-01
7.351210000e+08	-5.436699988e-02	-1.187467936e-01
7.351212000e+08	-5.425654713e-02	-1.171400568e-01
7.351214000e+08	-5.542271164e-02	-1.167918708e-01
7.351216000e+08	-5.403656005e-02	-1.174021512e-01
7.351218000e+08	-5.446019855e-02	-1.175108714e-01
7.351220000e+08	-5.298381890e-02	-1.170046976e-01
7.351222000e+08	-5.527663397e-02	-1.171748008e-01
7.351224000e+08	-5.401067457e-02	-1.189934492e-01
7.351226000e+08	-5.570989550e-02	-1.177673728e-01
7.351228000e+08	-5.501699988e-02	-1.168328522e-01
7.351230000e+08	-5.415467667e-02	-1.183114975e-01
7.351232000e+08	-5.357656012e-02	-1.173027199e-01
7.351234000e+08	-5.466458741e-02	-1.174502396e-01
7.351236000e+08	-5.390214043e-02	-1.182517933e-01
7.351238000e+08	-5.461388938e-02	-1.190489735e-01
7.351240000e+08	-5.427557532e-02	-1.180481755e-01
7.351242000e+08	-5.355082007e-02	-1.175981165e-01
7.351244000e+08	-5.472906588e-02	-1.190568787e-01
7.351246000e+08	-5.455410277e-02	-1.166255796e-01
7.351248000e+08	-5.582283843e-02	-1.170866283e-01
7.351250000e+08	-5.565672914e-02	-1.188194437e-01
7.351252000e+08	-5.490751019e-02	-1.170225938e-01
7.351254000e+08	-5.463797371e-02	-1.178181515e-01
7.351256000e+08	-5.455164660e-02	-1.180074777e-01
7.351258000e+08	-5.424333592e-02	-1.170337623e-01
7.351260000e+08	-5.481351310e-02	-1.177389998e-01
7.351262000e+08	-5.465922058e-02	-1.183911332e-01
7.351264000e+08	-5.470274533e-02	-1.184276312e-01
7.351266000e+08	-5.419828283e-02	-1.172608269e-01
7.351268000e+08	-5.570281575e-02	-1.180367884e-01
