# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.486317764e-02	-1.173619510e-01
7.351002000e+08	-5.317393289e-02	-1.182799531e-01
7.351004000e+08	-5.429503869e-02	-1.177620787e-01
7.351006000e+08	-5.517440360e-02	-1.165513324e-01
7.351008000e+08	-5.355423626e-02	-1.180079389e-01
7.351010000e+08	-5.270287182e-02	-1.177129654e-01
7.351012000e+08	-5.370178875e-02	-1.177516266e-01
7.351014000e+08	-5.362953974e-02	-1.182324084e-01
7.351016000e+08	-5.334504821e-02	-1.184465061e-01
7.351018000e+08	-5.317239145e-02	-1.191624876e-01
7.351020000e+08	-5.426489132e-02	-1.177851146e-01
7.351022000e+08	-5.305482576e-02	-1.176658744e-01
7.351024000e+08	-5.325752637e-02	-1.176110861e-01
7.351026000e+08	-5.444223755e-02	-1.184529891e-01
7.351028000e+08	-5.369910261e-02	-1.184243778e-01
7.351030000e+08	-5.390711082e-02	-1.166940131e-01
7.351032000e+08	-5.366399105e-02	-1.183376603e-01
7.351034000e+08	-5.412044799e-02	-1.186636147e-01
7.351036000e+08	-5.406815860e-02	-1.167152354e-01
7.351038000e+08	-5.412246412e-02	-1.185714591e-01
7.351040000e+08	-5.261675293e-02	-1.173220758e-01
7.351042000e+08	-5.442730579e-02	-1.183014438e-01
7.351044000e+08	-5.305447750e-02	-1.165544495e-01
7.351046000e+08	-5.330481728e-02	-1.170825259e-01
7.351048000e+08	-5.372187101e-02	-1.181129979e-01
7.351050000e+08	-5.201684977e-02	-1.170913719e-01
7.351052000e+08	-5.395565819e-02	-1.171051398e-01
7.351054000e+08	-5.447521607e-02	-1.173291081e-01
7.351056000e+08	-5.341909995e-02	-1.174451652e-01
7.351058000e+08	-5.279699857e-02	-1.185706232e-01
7.351060000e+08	-5.405746988e-02	-1.183669429e-01
7.351062000e+08	-5.352080595e-02	-1.172112134e-01
7.351064000e+08	-5.386680519e-02	-1.177264360e-01
7.351066000e+08	-5.387099704e-02	-1.177472828e-01
7.351068000e+08	-5.396159160e-02	-1.180159250e-01
7.351070000e+08	-5.500732238e-02	-1.163299721e-01
7.351072000e+08	-5.429543203e-02	-1.177142793e-01
7.351074000e+08	-5.330313372e-02	-1.166888885e-01
7.351076000e+08	-5.337484242e-02	-1.179144850e-01
7.351078000e+08	-5.461825118e-02	-1.188627972e-01
7.351080000e+08	-5.298989702e-02	-1.186039350e-01
7.351082000e+08	-5.361957045e-02	-1.174407983e-01
7.351084000e+08	-5.413538104e-02	-1.176651973e-01
7.351086000e+08	-5.392407953e-02	-1.176440353e-01
7.351088000e+08	-5.396613097e-02	-1.175591757e-01
7.351090000e+08	-5.378713650e-02	-1.172719541e-01
7.351092000e+08	-5.393409172e-02	-1.181238159e-01
7.351094000e+08	-5.265958033e-02	-1.171285056e-01
7.351096000e+08	-5.441796607e-02	-1.187066163e-01
7.351098000e+08	-5.497269959e-02	-1.177644744e-01
7.351100000e+08	-5.256256584e-02	-1.174564514e-01
7.351102000e+08	-5.350712050e-02	-1.184532573e-01
7.351104000e+08	-5.360750076e-02	-1.189444371e-01
7.351106000e+08	-5.509514490e-02	-1.167145472e-01
7.351108000e+08	-5.481482861e-02	-1.167886887e-01
7.351110000e+08	-5.451474837e-02	-1.171981270e-01
7.351112000e+08	-5.325148030e-02	-1.178899361e-01
7.351114000e+08	-5.448958960e-02	-1.180837171e-01
7.351116000e+08	-5.412248212e-02	-1.176236576e-01
7.351118000e+08	-5.379932761e-02	-1.183276204e-01
7.351120000e+08	-5.351044612e-02	-1.187307102e-01
7.351122000e+08	-5.379565141e-02	-1.179176179e-01
7.351124000e+08	-5.427468601e-02	-1.181779567e-01
7.351126000e+08	-5.465304407e-02	-1.172135597e-01
7.351128000e+08	-5.345751520e-02	-1.182864966e-01
7.351130000e+08	-5.439303019e-02	-1.179394008e-01
7.351132000e+08	-5.444235787e-02	-1.181645781e-01
7.351134000e+08	-5.416283430e-02	-1.169725121e-01
7.351136000e+08	-5.313676798e-02	-1.183098518e-01
7.351138000e+08	-5.497352246e-02	-1.180458340e-01
7.351140000e+08	-5.425727654e-02	-1.169829044e-01
7.351142000e+08	-5.365405259e-02	-1.167643087e-01
7.351144000e+08	-5.336760370e-02	-1.179800482e-01
7.351146000e+08	-5.354475875e-02	-1.175102245e-01
7.351148000e+08	-5.496326181e-02	-1.185869737e-01
7.351150000e+08	-5.512183247e-02	-1.181062748e-01
7.351152000e+08	-5.481510313e-02	-1.178097419e-01
7.351154000e+08	-5.474792333e-02	-1.178727155e-01
7.351156000e+08	-5.381017520e-02	-1.182613029e-01
7.351158000e+08	-5.461830053e-02	-1.177117555e-01
7.351160000e+08	-5.508471576e-02	-1.181905207e-01
7.351162000e+08	-5.475370864e-02	-1.180871299e-01
7.351164000e+08	-5.585623244e-02	-1.171611011e-01
7.351166000e+08	-5.431645521e-02	-1.186334380e-01
7.351168000e+08	-5.278473467e-02	-1.175988233e-01
7.351170000e+08	-5.527899293e-02	-1.179615881e-01
7.351172000e+08	-5.435707966e-02	-1.174910487e-01
7.351174000e+08	-5.416510194e-02	-1.188157404e-01
7.351176000e+08	-5.431482895e-02	-1.181962756e-01
7.351178000e+08	-5.529209653e-02	-1.187563679e-01
7.351180000e+08	-5.274033165e-02	-1.168069328e-01
7.351182000e+08	-5.327119977e-02	-1.180378073e-01
7.351184000e+08	-5.398883888e-02	-1.175524999e-01
