# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.057964253e-01	2.293347019e-01
1.001800100e+09	1.048101468e-01	2.277586923e-01
1.001800200e+09	1.038864157e-01	2.277841000e-01
1.001800300e+09	1.057707988e-01	2.285061661e-01
1.001800400e+09	1.051831287e-01	2.287418774e-01
1.001800500e+09	1.043767693e-01	2.283212253e-01
1.001800600e+09	1.049686854e-01	2.282299833e-01
1.001800700e+09	1.046776569e-01	2.286250115e-01
1.001800800e+09	1.056162518e-01	2.280917854e-01
1.001800900e+09	1.048635103e-01	2.289094393e-01
1.001801000e+09	1.046700873e-01	2.275954757e-01
1.001801100e+09	1.046739021e-01	2.291927717e-01
1.001801200e+09	1.040334902e-01	2.285538006e-01
1.001801300e+09	1.053492740e-01	2.277488090e-01
1.001801400e+09	1.050625427e-01	2.280093463e-01
1.001801500e+09	1.040879809e-01	2.272582042e-01
1.001801600e+09	1.044729785e-01	2.279616028e-01
1.001801700e+09	1.049865642e-01	2.288970065e-01
1.001801800e+09	1.042217695e-01	2.301325156e-01
1.001801900e+09	1.051236589e-01	2.290343671e-01
1.001802000e+09	1.058393354e-01	2.301602809e-01
1.001802100e+09	1.050414949e-01	2.279356768e-01
1.001802200e+09	1.029835520e-01	2.291438158e-01
1.001802300e+09	1.041270902e-01	2.281726742e-01
1.001802400e+09	1.055764957e-01	2.280621908e-01
1.001802500e+09	1.054347296e-01	2.268367677e-01
1.001802600e+09	1.051681141e-01	2.303933969e-01
1.001802700e+09	1.051612479e-01	2.289879024e-01
1.001802800e+09	1.046593383e-01	2.291033767e-01
1.001802900e+09	1.055126980e-01	2.277400070e-01
1.001803000e+09	1.045648397e-01	2.287228531e-01
1.001803100e+09	1.045552493e-01	2.291271986e-01
1.001803200e+09	1.046239243e-01	2.276193584e-01
1.001803300e+09	1.037367677e-01	2.273513977e-01
1.001803400e+09	1.054402703e-01	2.280691027e-01
1.001803500e+09	1.044924564e-01	2.284435093e-01
1.001803600e+09	1.043438293e-01	2.274649797e-01
1.001803700e+09	1.045851424e-01	2.270453956e-01
1.001803800e+09	1.056700750e-01	2.286630420e-01
1.001803900e+09	1.049097104e-01	2.273464444e-01
1.001804000e+09	1.045856561e-01	2.274498610e-01
1.001804100e+09	1.042408763e-01	2.278283628e-01
1.001804200e+09	1.052160059e-01	2.283662263e-01
1.001804300e+09	1.048458326e-01	2.281978000e-01
1.001804400e+09	1.062640499e-01	2.287043704e-01
1.001804500e+09	1.043625206e-01	2.290146261e-01
1.001804600e+09	1.043165817e-01	2.285247171e-01
1.001804700e+09	1.041175075e-01	2.289436011e-01
1.001804800e+09	1.050706109e-01	2.267027944e-01
1.001804900e+09	1.058296616e-01	2.292576053e-01
1.001805000e+09	1.053651915e-01	2.279664029e-01
1.001805100e+09	1.061557054e-01	2.278572195e-01
1.001805200e+09	1.051277559e-01	2.295082141e-01
1.001805300e+09	1.049701604e-01	2.286888265e-01
1.001805400e+09	1.064760280e-01	2.274389887e-01
1.001805500e+09	1.037589480e-01	2.276477035e-01
1.001805600e+09	1.040180653e-01	2.288467233e-01
1.001805700e+09	1.053854630e-01	2.275217790e-01
1.001805800e+09	1.044681914e-01	2.275819012e-01
1.001805900e+09	1.047898430e-01	2.277916742e-01
1.001806000e+09	1.057551494e-01	2.282016175e-01
1.001806100e+09	1.049246774e-01	2.284996509e-01
1.001806200e+09	1.054028844e-01	2.280394488e-01
1.001806300e+09	1.054787497e-01	2.278673897e-01
1.001806400e+09	1.066867503e-01	2.293270699e-01
1.001806500e+09	1.051398657e-01	2.271694325e-01
1.001806600e+09	1.049207806e-01	2.281875624e-01
1.001806700e+09	1.055240439e-01	2.287390611e-01
1.001806800e+09	1.049600520e-01	2.289869174e-01
1.001806900e+09	1.051822002e-01	2.274808053e-01
1.001807000e+09	1.052448538e-01	2.281950582e-01
1.001807100e+09	1.043644246e-01	2.276741046e-01
1.001807200e+09	1.057899492e-01	2.283814123e-01
1.001807300e+09	1.061973771e-01	2.279099643e-01
1.001807400e+09	1.057789011e-01	2.276410581e-01
1.001807500e+09	1.050350309e-01	2.279215531e-01
1.001807600e+09	1.054734550e-01	2.277808662e-01
1.001807700e+09	1.047481161e-01	2.284480246e-01
1.001807800e+09	1.054637832e-01	2.276683518e-01
1.001807900e+09	1.042606985e-01	2.277595725e-01
1.001808000e+09	1.055538631e-01	2.283692199e-01
1.001808100e+09	1.039845430e-01	2.279064486e-01
1.001808200e+09	1.044074090e-01	2.277691496e-01
1.001808300e+09	1.051636584e-01	2.282555699e-01
1.001808400e+09	1.049452067e-01	2.274887579e-01
1.001808500e+09	1.042339189e-01	2.282527356e-01
1.001808600e+09	1.050554219e-01	2.279833604e-01
1.001808700e+09	1.059274842e-01	2.283552083e-01
1.001808800e+09	1.041781673e-01	2.292266958e-01
1.001808900e+09	1.055568976e-01	2.286613272e-01
1.001809000e+09	1.056984559e-01	2.282868148e-01
1.001809100e+09	1.054925905e-01	2.277996834e-01
1.001809200e+09	1.061471647e-01	2.283651736e-01
1.001809300e+09	1.053428915e-01	2.278964265e-01
1.001809400e+09	1.054345451e-01	2.293208549e-01
1.001809500e+09	1.049774770e-01	2.285951404e-01
1.001809600e+09	1.041387646e-01	2.273765000e-01
1.001809700e+09	1.046791411e-01	2.285411029e-01
1.001809800e+09	1.056475141e-01	2.291121927e-01
1.001809900e+09	1.060961254e-01	2.267373600e-01
1.001810000e+09	1.045347450e-01	2.284668712e-01
1.001810100e+09	1.047153278e-01	2.273564128e-01
1.001810200e+09	1.053457638e-01	2.279287876e-01
1.001810300e+09	1.049009198e-01	2.277334526e-01
1.001810400e+09	1.050682177e-01	2.282817033e-01
1.001810500e+09	1.046258833e-01	2.277868689e-01
1.001810600e+09	1.052177980e-01	2.268725862e-01
1.001810700e+09	1.055660235e-01	2.279259857e-01
1.001810800e+09	1.056040716e-01	2.272451367e-01
1.001810900e+09	1.058580138e-01	2.281352028e-01
1.001811000e+09	1.064823005e-01	2.291297346e-01
1.001811100e+09	1.052256044e-01	2.264284961e-01
1.001811200e+09	1.056736741e-01	2.278241976e-01
1.001811300e+09	1.048219272e-01	2.273883681e-01
1.001811400e+09	1.056199616e-01	2.282740292e-01
1.001811500e+09	1.063349566e-01	2.275436434e-01
1.001811600e+09	1.055724705e-01	2.272210564e-01
1.001811700e+09	1.052824174e-01	2.273483620e-01
1.001811800e+09	1.052346896e-01	2.279523127e-01
1.001811900e+09	1.046279755e-01	2.285500702e-01
1.001812000e+09	1.051044396e-01	2.279800156e-01
1.001812100e+09	1.048268087e-01	2.276920956e-01
1.001812200e+09	1.054053141e-01	2.287102593e-01
1.001812300e+09	1.054110944e-01	2.269374971e-01
1.001812400e+09	1.045462324e-01	2.284118180e-01
1.001812500e+09	1.058495598e-01	2.270797414e-01
1.001812600e+09	1.057921040e-01	2.275565483e-01
1.001812700e+09	1.042189663e-01	2.288800509e-01
1.001812800e+09	1.058733321e-01	2.274766586e-01
1.001812900e+09	1.061326480e-01	2.287936219e-01
1.001813000e+09	1.060282874e-01	2.290076491e-01
1.001813100e+09	1.053007529e-01	2.279694126e-01
1.001813200e+09	1.049592090e-01	2.289637058e-01
1.001813300e+09	1.045131910e-01	2.277963226e-01
1.001813400e+09	1.065314476e-01	2.289689023e-01
1.001813500e+09	1.049663765e-01	2.267565394e-01
1.001813600e+09	1.062766268e-01	2.281397303e-01
1.001813700e+09	1.050425649e-01	2.268831306e-01
1.001813800e+09	1.048728099e-01	2.281554369e-01
1.001813900e+09	1.050073107e-01	2.282556606e-01
1.001814000e+09	1.057480634e-01	2.276636702e-01
1.001814100e+09	1.054710841e-01	2.286219933e-01
1.001814200e+09	1.063851058e-01	2.282945248e-01
1.001814300e+09	1.058449953e-01	2.280101046e-01
1.001814400e+09	1.050165420e-01	2.282488356e-01
1.001814500e+09	1.052521534e-01	2.278535973e-01
1.001814600e+09	1.048271942e-01	2.278122717e-01
1.001814700e+09	1.069559280e-01	2.272042640e-01
1.001814800e+09	1.059893162e-01	2.282626287e-01
1.001814900e+09	1.065345482e-01	2.274380542e-01
1.001815000e+09	1.053040199e-01	2.268434646e-01
1.001815100e+09	1.058969896e-01	2.275336156e-01
1.001815200e+09	1.055121399e-01	2.272514820e-01
1.001815300e+09	1.067856219e-01	2.284778361e-01
1.001815400e+09	1.057599005e-01	2.282691408e-01
1.001815500e+09	1.052588742e-01	2.279948504e-01
1.001815600e+09	1.050224891e-01	2.273022619e-01
1.001815700e+09	1.063487690e-01	2.271804773e-01
1.001815800e+09	1.043114479e-01	2.279994505e-01
1.001815900e+09	1.064754688e-01	2.279566224e-01
1.001816000e+09	1.051112991e-01	2.283052415e-01
1.001816100e+09	1.064027067e-01	2.288005397e-01
1.001816200e+09	1.054069435e-01	2.266580984e-01
1.001816300e+09	1.058386260e-01	2.268359016e-01
1.001816400e+09	1.047316072e-01	2.269458768e-01
1.001816500e+09	1.062866445e-01	2.276641409e-01
1.001816600e+09	1.069013905e-01	2.281799352e-01
1.001816700e+09	1.065944527e-01	2.279792509e-01
1.001816800e+09	1.066140719e-01	2.271270210e-01
1.001816900e+09	1.064612655e-01	2.256406268e-01
1.001817000e+09	1.061030136e-01	2.274256894e-01
1.001817100e+09	1.050757605e-01	2.280582733e-01
1.001817200e+09	1.057414740e-01	2.276838418e-01
1.001817300e+09	1.047946460e-01	2.276198857e-01
1.001817400e+09	1.060626962e-01	2.275920550e-01
1.001817500e+09	1.047491487e-01	2.275559903e-01
1.001817600e+09	1.052569813e-01	2.278692845e-01
1.001817700e+09	1.052300645e-01	2.275574531e-01
1.001817800e+09	1.058878905e-01	2.280048376e-01
1.001817900e+09	1.057138174e-01	2.272609079e-01
1.001818000e+09	1.052640652e-01	2.287006829e-01
1.001818100e+09	1.063330358e-01	2.268534750e-01
1.001818200e+09	1.055993834e-01	2.281224826e-01
1.001818300e+09	1.066943345e-01	2.278025094e-01
1.001818400e+09	1.057608137e-01	2.282707996e-01
1.001818500e+09	1.043022270e-01	2.278919331e-01
1.001818600e+09	1.055996738e-01	2.274806980e-01
1.001818700e+09	1.069194748e-01	2.284774127e-01
1.001818800e+09	1.063006704e-01	2.275015656e-01
1.001818900e+09	1.054343211e-01	2.278466661e-01
1.001819000e+09	1.055278208e-01	2.281197542e-01
1.001819100e+09	1.067712720e-01	2.273932969e-01
1.001819200e+09	1.060471313e-01	2.277488217e-01
1.001819300e+09	1.066841618e-01	2.293475010e-01
1.001819400e+09	1.068223381e-01	2.270202431e-01
1.001819500e+09	1.056487118e-01	2.277694565e-01
1.001819600e+09	1.058813552e-01	2.292655299e-01
1.001819700e+09	1.065049624e-01	2.275435331e-01
1.001819800e+09	1.064927924e-01	2.281588522e-01
1.001819900e+09	1.048501043e-01	2.276407160e-01
1.001820000e+09	1.053035979e-01	2.273744253e-01
1.001820100e+09	1.061073895e-01	2.269152106e-01
1.001820200e+09	1.066983532e-01	2.274462737e-01
1.001820300e+09	1.054636318e-01	2.287968118e-01
1.001820400e+09	1.051682605e-01	2.274520696e-01
1.001820500e+09	1.059491923e-01	2.283010955e-01
1.001820600e+09	1.065911255e-01	2.280644088e-01
1.001820700e+09	1.068216226e-01	2.284772243e-01
1.001820800e+09	1.072514883e-01	2.271972230e-01
1.001820900e+09	1.056199414e-01	2.275229660e-01
1.001821000e+09	1.061924972e-01	2.268641353e-01
1.001821100e+09	1.057851126e-01	2.265300400e-01
1.001821200e+09	1.055753631e-01	2.275252022e-01
1.001821300e+09	1.049863678e-01	2.273590444e-01
1.001821400e+09	1.061282668e-01	2.272152460e-01
1.001821500e+09	1.063375929e-01	2.269730007e-01
1.001821600e+09	1.059482417e-01	2.272788669e-01
1.001821700e+09	1.063332933e-01	2.281557294e-01
1.001821800e+09	1.065459099e-01	2.275875066e-01
1.001821900e+09	1.065769631e-01	2.279272941e-01
1.001822000e+09	1.070499063e-01	2.287227489e-01
1.001822100e+09	1.051986518e-01	2.278003429e-01
1.001822200e+09	1.064270762e-01	2.269368225e-01
1.001822300e+09	1.067605998e-01	2.282945993e-01
1.001822400e+09	1.064132587e-01	2.274163802e-01
1.001822500e+09	1.056494765e-01	2.275117864e-01
1.001822600e+09	1.070736688e-01	2.270225157e-01
1.001822700e+09	1.056083937e-01	2.279271186e-01
1.001822800e+09	1.066747314e-01	2.283851191e-01
1.001822900e+09	1.068250710e-01	2.275402433e-01
1.001823000e+09	1.069334676e-01	2.271136945e-01
1.001823100e+09	1.063508977e-01	2.272649288e-01
1.001823200e+09	1.055539413e-01	2.280984516e-01
1.001823300e+09	1.051022689e-01	2.282483999e-01
1.001823400e+09	1.064754260e-01	2.270952589e-01
1.001823500e+09	1.057654520e-01	2.278217668e-01
1.001823600e+09	1.077340153e-01	2.287015303e-01
1.001823700e+09	1.056474571e-01	2.274908085e-01
1.001823800e+09	1.063467377e-01	2.266899317e-01
1.001823900e+09	1.072941118e-01	2.286493612e-01
1.001824000e+09	1.052034326e-01	2.269274477e-01
1.001824100e+09	1.063680442e-01	2.261646253e-01
1.001824200e+09	1.062945888e-01	2.284610121e-01
1.001824300e+09	1.064441947e-01	2.275623119e-01
1.001824400e+09	1.070027933e-01	2.276660314e-01
1.001824500e+09	1.053544569e-01	2.269955697e-01
1.001824600e+09	1.072700249e-01	2.282814653e-01
1.001824700e+09	1.063034053e-01	2.277786445e-01
1.001824800e+09	1.063045825e-01	2.268145292e-01
1.001824900e+09	1.063575474e-01	2.277109456e-01
1.001825000e+09	1.067896716e-01	2.265222757e-01
1.001825100e+09	1.060225934e-01	2.275680294e-01
1.001825200e+09	1.062055961e-01	2.273765337e-01
1.001825300e+09	1.065007146e-01	2.275499471e-01
1.001825400e+09	1.060042824e-01	2.273531174e-01
1.001825500e+09	1.059643337e-01	2.282155025e-01
1.001825600e+09	1.065337624e-01	2.279671280e-01
1.001825700e+09	1.067623652e-01	2.276288854e-01
1.001825800e+09	1.079913784e-01	2.276695904e-01
1.001825900e+09	1.072987346e-01	2.275530949e-01
1.001826000e+09	1.064905107e-01	2.279628889e-01
1.001826100e+09	1.071382522e-01	2.274487180e-01
1.001826200e+09	1.071118892e-01	2.269291681e-01
1.001826300e+09	1.071112008e-01	2.268978633e-01
1.001826400e+09	1.056415618e-01	2.278190030e-01
1.001826500e+09	1.071196313e-01	2.267818026e-01
1.001826600e+09	1.069273096e-01	2.278976721e-01
1.001826700e+09	1.068059341e-01	2.274527463e-01
1.001826800e+09	1.064090380e-01	2.268760924e-01
1.001826900e+09	1.082685538e-01	2.271637399e-01
1.001827000e+09	1.057788359e-01	2.258166753e-01
1.001827100e+09	1.064463142e-01	2.275597325e-01
1.001827200e+09	1.056679389e-01	2.264234189e-01
1.001827300e+09	1.065502612e-01	2.268193620e-01
1.001827400e+09	1.056410723e-01	2.264491416e-01
1.001827500e+09	1.069371961e-01	2.265833672e-01
1.001827600e+09	1.062932656e-01	2.262232066e-01
1.001827700e+09	1.080001466e-01	2.265666134e-01
1.001827800e+09	1.056971314e-01	2.270180866e-01
1.001827900e+09	1.055769916e-01	2.264590092e-01
1.001828000e+09	1.063714566e-01	2.264542860e-01
1.001828100e+09	1.068545946e-01	2.273239199e-01
1.001828200e+09	1.066710617e-01	2.260553223e-01
1.001828300e+09	1.067628151e-01	2.269329772e-01
1.001828400e+09	1.075823521e-01	2.270210928e-01
1.001828500e+09	1.061988010e-01	2.275952317e-01
1.001828600e+09	1.066635196e-01	2.269200196e-01
1.001828700e+09	1.054345912e-01	2.278098970e-01
1.001828800e+09	1.063330119e-01	2.281607282e-01
1.001828900e+09	1.066508868e-01	2.273728616e-01
1.001829000e+09	1.068574101e-01	2.276738691e-01
1.001829100e+09	1.073314739e-01	2.286788593e-01
1.001829200e+09	1.066945029e-01	2.279922369e-01
1.001829300e+09	1.056431089e-01	2.261212799e-01
1.001829400e+09	1.076553791e-01	2.274874668e-01
1.001829500e+09	1.068587870e-01	2.257662340e-01
1.001829600e+09	1.069773435e-01	2.281628572e-01
1.001829700e+09	1.070918229e-01	2.276778228e-01
1.001829800e+09	1.060997943e-01	2.278031504e-01
1.001829900e+09	1.074000434e-01	2.268097754e-01
1.001830000e+09	1.076553999e-01	2.280910610e-01
1.001830100e+09	1.074286795e-01	2.271248087e-01
1.001830200e+09	1.067930825e-01	2.281197967e-01
1.001830300e+09	1.065831005e-01	2.265814727e-01
1.001830400e+09	1.076916301e-01	2.279622440e-01
1.001830500e+09	1.067233706e-01	2.277924231e-01
1.001830600e+09	1.047678414e-01	2.264694234e-01
1.001830700e+09	1.064143292e-01	2.275355254e-01
1.001830800e+09	1.063432801e-01	2.272477088e-01
1.001830900e+09	1.064256792e-01	2.271882740e-01
1.001831000e+09	1.070334257e-01	2.261290840e-01
1.001831100e+09	1.061201672e-01	2.276342991e-01
1.001831200e+09	1.071740084e-01	2.263167935e-01
1.001831300e+09	1.073908750e-01	2.278246184e-01
1.001831400e+09	1.055221010e-01	2.261801002e-01
1.001831500e+09	1.057171786e-01	2.266482695e-01
1.001831600e+09	1.065546079e-01	2.269883665e-01
1.001831700e+09	1.073441897e-01	2.270388118e-01
1.001831800e+09	1.070658926e-01	2.276367834e-01
1.001831900e+09	1.061845079e-01	2.287663553e-01
1.001832000e+09	1.071064302e-01	2.277630889e-01
1.001832100e+09	1.066765121e-01	2.270456481e-01
1.001832200e+09	1.062703510e-01	2.273089748e-01
1.001832300e+09	1.066828658e-01	2.263791570e-01
1.001832400e+09	1.066273357e-01	2.279864285e-01
1.001832500e+09	1.071178645e-01	2.278649629e-01
1.001832600e+09	1.061778783e-01	2.279289220e-01
1.001832700e+09	1.069546818e-01	2.267298846e-01
1.001832800e+09	1.063259479e-01	2.279788415e-01
1.001832900e+09	1.069298007e-01	2.284988161e-01
1.001833000e+09	1.063367483e-01	2.274608267e-01
1.001833100e+09	1.074729666e-01	2.271810076e-01
1.001833200e+09	1.075079551e-01	2.280813751e-01
1.001833300e+09	1.055135175e-01	2.270242128e-01
1.001833400e+09	1.069033858e-01	2.263638801e-01
1.001833500e+09	1.061920369e-01	2.265270572e-01
1.001833600e+09	1.076707703e-01	2.260286706e-01
1.001833700e+09	1.085172714e-01	2.271596968e-01
1.001833800e+09	1.071526996e-01	2.259906509e-01
1.001833900e+09	1.079627286e-01	2.265592422e-01
1.001834000e+09	1.077628055e-01	2.273960561e-01
1.001834100e+09	1.066793245e-01	2.265422569e-01
1.001834200e+09	1.076708033e-01	2.267281371e-01
1.001834300e+09	1.062805340e-01	2.268244776e-01
1.001834400e+09	1.085199123e-01	2.247546002e-01
1.001834500e+09	1.079652032e-01	2.270621230e-01
1.001834600e+09	1.070678900e-01	2.263342441e-01
1.001834700e+09	1.074258784e-01	2.261921839e-01
1.001834800e+09	1.075014896e-01	2.261621977e-01
1.001834900e+09	1.066941655e-01	2.266059260e-01
1.001835000e+09	1.054957345e-01	2.268523144e-01
1.001835100e+09	1.069003589e-01	2.262814456e-01
1.001835200e+09	1.070839522e-01	2.274375204e-01
1.001835300e+09	1.074316818e-01	2.265978242e-01
1.001835400e+09	1.072986076e-01	2.268122733e-01
1.001835500e+09	1.062310272e-01	2.259801372e-01
1.001835600e+09	1.071142984e-01	2.263379018e-01
1.001835700e+09	1.072573358e-01	2.257907756e-01
1.001835800e+09	1.081254775e-01	2.274558886e-01
1.001835900e+09	1.071453511e-01	2.289836594e-01
1.001836000e+09	1.070943822e-01	2.267994739e-01
1.001836100e+09	1.074676517e-01	2.264910814e-01
1.001836200e+09	1.071701273e-01	2.268932116e-01
1.001836300e+09	1.069474580e-01	2.261961217e-01
1.001836400e+09	1.077939144e-01	2.270757779e-01
