# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.204114870e-02	1.625569764e-01
7.425101000e+08	-8.123020031e-02	1.618045914e-01
7.425102000e+08	-8.089175901e-02	1.603214056e-01
7.425103000e+08	-8.149967511e-02	1.619443266e-01
7.425104000e+08	-8.128202429e-02	1.625088096e-01
7.425105000e+08	-8.071065523e-02	1.622185526e-01
7.425106000e+08	-8.239815438e-02	1.623063897e-01
7.425107000e+08	-8.186250347e-02	1.621348824e-01
7.425108000e+08	-8.086446303e-02	1.626839927e-01
7.425109000e+08	-7.990183553e-02	1.627678050e-01
7.425110000e+08	-8.031020434e-02	1.617423505e-01
7.425111000e+08	-8.095233795e-02	1.614345293e-01
7.425112000e+08	-8.197792937e-02	1.624250758e-01
7.425113000e+08	-8.059440786e-02	1.616759142e-01
7.425114000e+08	-7.991074942e-02	1.629441854e-01
7.425115000e+08	-8.012386838e-02	1.626113328e-01
7.425116000e+08	-8.118415802e-02	1.621459305e-01
7.425117000e+08	-8.025632148e-02	1.616236821e-01
7.425118000e+08	-8.069082922e-02	1.623552521e-01
7.425119000e+08	-8.201368918e-02	1.621637291e-01
7.425120000e+08	-8.156958710e-02	1.615970454e-01
7.425121000e+08	-8.150564489e-02	1.632688750e-01
7.425122000e+08	-7.982809544e-02	1.626195297e-01
7.425123000e+08	-8.139876906e-02	1.620199977e-01
7.425124000e+08	-8.309576304e-02	1.625204198e-01
7.425125000e+08	-8.065361067e-02	1.619487306e-01
7.425126000e+08	-8.110114426e-02	1.620490365e-01
7.425127000e+08	-8.157381499e-02	1.626096124e-01
7.425128000e+08	-8.147089096e-02	1.607659234e-01
7.425129000e+08	-8.165646468e-02	1.619209778e-01
7.425130000e+08	-8.011039816e-02	1.618782998e-01
7.425131000e+08	-8.022958599e-02	1.618668342e-01
7.425132000e+08	-8.150779443e-02	1.620481352e-01
7.425133000e+08	-8.105823544e-02	1.622011852e-01
7.425134000e+08	-8.054581188e-02	1.618655790e-01
7.425135000e+08	-8.111809874e-02	1.614054121e-01
7.425136000e+08	-8.151215937e-02	1.619811720e-01
7.425137000e+08	-8.005773579e-02	1.619082426e-01
7.425138000e+08	-8.060951604e-02	1.621738847e-01
7.425139000e+08	-8.111365714e-02	1.614059100e-01
7.425140000e+08	-8.002123076e-02	1.627090778e-01
7.425141000e+08	-8.114252508e-02	1.621841989e-01
7.425142000e+08	-8.103534561e-02	1.616793626e-01
7.425143000e+08	-8.113146337e-02	1.621867579e-01
7.425144000e+08	-7.990986593e-02	1.632707174e-01
7.425145000e+08	-8.073860555e-02	1.626286583e-01
7.425146000e+08	-8.096935557e-02	1.629224100e-01
7.425147000e+08	-8.041791770e-02	1.620592372e-01
7.425148000e+08	-8.044558909e-02	1.617505598e-01
7.425149000e+08	-8.093256931e-02	1.624024263e-01
7.425150000e+08	-8.184879706e-02	1.627462227e-01
7.425151000e+08	-8.126724314e-02	1.623543137e-01
7.425152000e+08	-8.038134825e-02	1.627878074e-01
7.425153000e+08	-8.135345902e-02	1.628813220e-01
7.425154000e+08	-8.079657933e-02	1.628202618e-01
7.425155000e+08	-8.109253805e-02	1.627432248e-01
7.425156000e+08	-8.035257807e-02	1.629185335e-01
7.425157000e+08	-8.072216032e-02	1.613266102e-01
7.425158000e+08	-8.185109114e-02	1.619962509e-01
7.425159000e+08	-8.143932801e-02	1.624927919e-01
7.425160000e+08	-8.029222251e-02	1.624046735e-01
7.425161000e+08	-8.154283713e-02	1.630360211e-01
7.425162000e+08	-8.018474780e-02	1.626176198e-01
7.425163000e+08	-8.062227276e-02	1.612071072e-01
7.425164000e+08	-8.076169527e-02	1.617199187e-01
7.425165000e+08	-8.046364343e-02	1.630395118e-01
7.425166000e+08	-7.973842083e-02	1.619876052e-01
7.425167000e+08	-8.041624468e-02	1.623107754e-01
7.425168000e+08	-8.004668420e-02	1.624417029e-01
7.425169000e+08	-8.019678317e-02	1.615443976e-01
7.425170000e+08	-8.188902183e-02	1.635385422e-01
7.425171000e+08	-8.056351293e-02	1.630712187e-01
7.425172000e+08	-7.993394811e-02	1.622252441e-01
7.425173000e+08	-7.913383477e-02	1.623533241e-01
7.425174000e+08	-8.039004437e-02	1.615837035e-01
7.425175000e+08	-8.016314173e-02	1.628033040e-01
7.425176000e+08	-8.080498999e-02	1.636368975e-01
7.425177000e+08	-7.941491713e-02	1.610680369e-01
7.425178000e+08	-8.170354024e-02	1.628111957e-01
7.425179000e+08	-8.124501928e-02	1.615270862e-01
7.425180000e+08	-7.971361423e-02	1.630677914e-01
7.425181000e+08	-7.966780857e-02	1.627122484e-01
7.425182000e+08	-8.047516664e-02	1.634330346e-01
7.425183000e+08	-7.927005833e-02	1.627883071e-01
7.425184000e+08	-8.061994290e-02	1.622623345e-01
7.425185000e+08	-8.041082888e-02	1.614615905e-01
7.425186000e+08	-8.214674347e-02	1.619371986e-01
7.425187000e+08	-7.964573683e-02	1.616361900e-01
7.425188000e+08	-8.119017544e-02	1.630843094e-01
7.425189000e+08	-8.151496269e-02	1.630352865e-01
7.425190000e+08	-8.031854170e-02	1.622124992e-01
7.425191000e+08	-7.934721405e-02	1.633050606e-01
7.425192000e+08	-8.092895980e-02	1.619800020e-01
7.425193000e+08	-8.034027620e-02	1.622873068e-01
7.425194000e+08	-8.081138792e-02	1.620700628e-01
7.425195000e+08	-7.932792166e-02	1.629288583e-01
7.425196000e+08	-8.091795207e-02	1.628341275e-01
7.425197000e+08	-8.075906200e-02	1.633208903e-01
7.425198000e+08	-7.960066705e-02	1.624689771e-01
7.425199000e+08	-8.111578742e-02	1.621203364e-01
7.425200000e+08	-8.061693139e-02	1.620151172e-01
7.425201000e+08	-7.919257553e-02	1.620662284e-01
7.425202000e+08	-8.098726031e-02	1.616786623e-01
7.425203000e+08	-8.094318909e-02	1.626199086e-01
7.425204000e+08	-8.079790257e-02	1.630295848e-01
7.425205000e+08	-8.078161596e-02	1.617672649e-01
7.425206000e+08	-8.042255947e-02	1.615812386e-01
7.425207000e+08	-7.973854834e-02	1.633587550e-01
7.425208000e+08	-8.040055806e-02	1.625830623e-01
7.425209000e+08	-8.058121187e-02	1.638529257e-01
7.425210000e+08	-7.999700847e-02	1.634395520e-01
7.425211000e+08	-7.983465135e-02	1.612231578e-01
7.425212000e+08	-7.977613217e-02	1.621020137e-01
7.425213000e+08	-8.204100531e-02	1.627760404e-01
7.425214000e+08	-8.055038089e-02	1.616529489e-01
7.425215000e+08	-7.987661339e-02	1.617367121e-01
7.425216000e+08	-8.060660909e-02	1.628843876e-01
7.425217000e+08	-8.012008521e-02	1.624685241e-01
7.425218000e+08	-8.104075977e-02	1.632037644e-01
7.425219000e+08	-8.094990536e-02	1.625198427e-01
7.425220000e+08	-8.105120074e-02	1.620063128e-01
7.425221000e+08	-8.086070604e-02	1.620711464e-01
7.425222000e+08	-8.085645463e-02	1.630394593e-01
7.425223000e+08	-7.982450566e-02	1.622406084e-01
7.425224000e+08	-7.999343945e-02	1.622621904e-01
7.425225000e+08	-8.112994056e-02	1.617565471e-01
7.425226000e+08	-8.143071521e-02	1.624866065e-01
7.425227000e+08	-8.123862671e-02	1.619175887e-01
7.425228000e+08	-8.148260015e-02	1.616518465e-01
7.425229000e+08	-8.025749808e-02	1.623765333e-01
7.425230000e+08	-7.963329920e-02	1.633220919e-01
7.425231000e+08	-8.058963835e-02	1.630880674e-01
7.425232000e+08	-7.994996657e-02	1.624134645e-01
7.425233000e+08	-7.984603823e-02	1.630926921e-01
7.425234000e+08	-8.018641958e-02	1.624848053e-01
7.425235000e+08	-8.092933332e-02	1.621182719e-01
7.425236000e+08	-8.171243296e-02	1.627341886e-01
7.425237000e+08	-8.032912556e-02	1.626254386e-01
7.425238000e+08	-8.018958616e-02	1.623386198e-01
7.425239000e+08	-7.989015977e-02	1.624406021e-01
7.425240000e+08	-8.006922088e-02	1.636163594e-01
7.425241000e+08	-8.129450258e-02	1.623967483e-01
7.425242000e+08	-8.075893548e-02	1.621748774e-01
7.425243000e+08	-8.119687733e-02	1.628135532e-01
7.425244000e+08	-7.973237439e-02	1.623828041e-01
7.425245000e+08	-8.005725978e-02	1.623534534e-01
7.425246000e+08	-8.089259976e-02	1.628847716e-01
7.425247000e+08	-7.964425529e-02	1.619628386e-01
7.425248000e+08	-7.860998740e-02	1.637452617e-01
7.425249000e+08	-8.032165940e-02	1.622351734e-01
7.425250000e+08	-8.011200533e-02	1.620025720e-01
7.425251000e+08	-8.014587736e-02	1.632757198e-01
7.425252000e+08	-8.091713644e-02	1.631033602e-01
7.425253000e+08	-8.020748400e-02	1.621371456e-01
7.425254000e+08	-8.093499412e-02	1.632183361e-01
7.425255000e+08	-7.984166914e-02	1.625824161e-01
7.425256000e+08	-8.072371984e-02	1.625426730e-01
7.425257000e+08	-7.966566511e-02	1.624371981e-01
7.425258000e+08	-8.083931418e-02	1.625049085e-01
7.425259000e+08	-8.006324141e-02	1.634456667e-01
7.425260000e+08	-7.970683772e-02	1.619226036e-01
7.425261000e+08	-8.076860211e-02	1.625861660e-01
7.425262000e+08	-8.208698538e-02	1.628488377e-01
7.425263000e+08	-8.038667496e-02	1.622873631e-01
7.425264000e+08	-7.976377617e-02	1.617193232e-01
7.425265000e+08	-8.092042254e-02	1.628465200e-01
7.425266000e+08	-8.044660765e-02	1.621453375e-01
7.425267000e+08	-7.970394062e-02	1.618556585e-01
7.425268000e+08	-7.895907869e-02	1.621814990e-01
7.425269000e+08	-8.063363258e-02	1.626284056e-01
7.425270000e+08	-7.994790628e-02	1.630143887e-01
7.425271000e+08	-8.029835505e-02	1.632418800e-01
7.425272000e+08	-8.086609994e-02	1.623060080e-01
7.425273000e+08	-8.063516634e-02	1.625945039e-01
7.425274000e+08	-7.912749184e-02	1.632463739e-01
7.425275000e+08	-7.929460873e-02	1.620130618e-01
7.425276000e+08	-8.119103702e-02	1.624725670e-01
7.425277000e+08	-8.033047823e-02	1.631711942e-01
7.425278000e+08	-7.979087822e-02	1.614724294e-01
7.425279000e+08	-7.986296769e-02	1.637238351e-01
7.425280000e+08	-7.996979491e-02	1.647705951e-01
7.425281000e+08	-7.955291379e-02	1.636023031e-01
7.425282000e+08	-7.994227592e-02	1.617153306e-01
7.425283000e+08	-7.967723141e-02	1.633002096e-01
7.425284000e+08	-8.041100269e-02	1.629904750e-01
7.425285000e+08	-7.846032279e-02	1.631534384e-01
7.425286000e+08	-8.018290438e-02	1.642669720e-01
7.425287000e+08	-8.001154106e-02	1.620319971e-01
7.425288000e+08	-7.990123665e-02	1.621742902e-01
7.425289000e+08	-8.073820003e-02	1.631790095e-01
7.425290000e+08	-8.017527566e-02	1.635794542e-01
7.425291000e+08	-7.932129910e-02	1.616244101e-01
7.425292000e+08	-7.872409737e-02	1.624074339e-01
7.425293000e+08	-8.031442659e-02	1.612393563e-01
7.425294000e+08	-7.940085784e-02	1.631792371e-01
7.425295000e+08	-8.148628722e-02	1.629947050e-01
7.425296000e+08	-8.051357783e-02	1.632891375e-01
7.425297000e+08	-7.939933740e-02	1.622925811e-01
7.425298000e+08	-8.028706055e-02	1.625366934e-01
7.425299000e+08	-8.032545911e-02	1.628480842e-01
7.425300000e+08	-7.988416395e-02	1.636312927e-01
7.425301000e+08	-8.030808486e-02	1.627893602e-01
7.425302000e+08	-8.063804273e-02	1.626103307e-01
7.425303000e+08	-8.076264508e-02	1.628021941e-01
7.425304000e+08	-7.913692746e-02	1.632729679e-01
7.425305000e+08	-7.974426213e-02	1.625119067e-01
7.425306000e+08	-7.994972445e-02	1.625453751e-01
7.425307000e+08	-7.965387205e-02	1.617784630e-01
7.425308000e+08	-8.076720171e-02	1.623632682e-01
7.425309000e+08	-7.906940073e-02	1.626587156e-01
7.425310000e+08	-7.871606385e-02	1.627295102e-01
7.425311000e+08	-8.135781394e-02	1.629222046e-01
7.425312000e+08	-7.989921846e-02	1.620851797e-01
7.425313000e+08	-7.964326955e-02	1.629531058e-01
7.425314000e+08	-8.220414556e-02	1.619140662e-01
7.425315000e+08	-8.051278700e-02	1.636149246e-01
7.425316000e+08	-8.082915730e-02	1.627843425e-01
7.425317000e+08	-7.932692941e-02	1.624855553e-01
7.425318000e+08	-8.066580530e-02	1.630833950e-01
7.425319000e+08	-7.911015720e-02	1.638896880e-01
7.425320000e+08	-7.999192508e-02	1.632659788e-01
7.425321000e+08	-7.929852724e-02	1.628048585e-01
7.425322000e+08	-7.880835887e-02	1.624473710e-01
7.425323000e+08	-7.851856399e-02	1.620231164e-01
7.425324000e+08	-8.015891671e-02	1.621418135e-01
7.425325000e+08	-7.979476203e-02	1.635237034e-01
7.425326000e+08	-7.991427982e-02	1.611560188e-01
7.425327000e+08	-7.948295243e-02	1.627205289e-01
7.425328000e+08	-7.969936931e-02	1.624854965e-01
7.425329000e+08	-8.038863803e-02	1.634719790e-01
7.425330000e+08	-7.930165548e-02	1.635812948e-01
7.425331000e+08	-7.950461826e-02	1.625072044e-01
7.425332000e+08	-8.068176260e-02	1.642814162e-01
7.425333000e+08	-7.957031244e-02	1.631397093e-01
7.425334000e+08	-8.039915466e-02	1.630312828e-01
7.425335000e+08	-7.845209954e-02	1.623746370e-01
7.425336000e+08	-8.001737686e-02	1.617277254e-01
7.425337000e+08	-8.053871718e-02	1.633368397e-01
7.425338000e+08	-7.967236541e-02	1.628111376e-01
7.425339000e+08	-8.003935019e-02	1.631815208e-01
7.425340000e+08	-7.965883658e-02	1.638249504e-01
7.425341000e+08	-7.850570748e-02	1.621535171e-01
7.425342000e+08	-8.080167404e-02	1.632383440e-01
7.425343000e+08	-7.979257364e-02	1.635282399e-01
7.425344000e+08	-7.996856742e-02	1.633893711e-01
7.425345000e+08	-8.112466549e-02	1.626109486e-01
7.425346000e+08	-7.997526032e-02	1.629677447e-01
7.425347000e+08	-7.963351844e-02	1.627876272e-01
7.425348000e+08	-7.931761814e-02	1.634550161e-01
7.425349000e+08	-8.020873825e-02	1.635457090e-01
7.425350000e+08	-8.051973669e-02	1.620916121e-01
7.425351000e+08	-7.965048454e-02	1.631175609e-01
7.425352000e+08	-7.907435961e-02	1.630769551e-01
7.425353000e+08	-7.950020677e-02	1.634345369e-01
7.425354000e+08	-8.047360333e-02	1.629959043e-01
7.425355000e+08	-7.886876879e-02	1.626762198e-01
7.425356000e+08	-7.910123095e-02	1.622307205e-01
7.425357000e+08	-7.992088348e-02	1.621664397e-01
7.425358000e+08	-7.996267431e-02	1.616783851e-01
7.425359000e+08	-7.920292276e-02	1.632850747e-01
7.425360000e+08	-7.907197983e-02	1.625490290e-01
7.425361000e+08	-7.972561417e-02	1.623921092e-01
7.425362000e+08	-8.092925169e-02	1.630465170e-01
7.425363000e+08	-8.069235572e-02	1.627856418e-01
7.425364000e+08	-7.989818401e-02	1.631680506e-01
7.425365000e+08	-8.020506210e-02	1.615923580e-01
7.425366000e+08	-7.879625000e-02	1.629815041e-01
7.425367000e+08	-7.921553515e-02	1.629263163e-01
7.425368000e+08	-8.009132033e-02	1.636157499e-01
7.425369000e+08	-7.952681736e-02	1.624285397e-01
7.425370000e+08	-8.041549366e-02	1.625624207e-01
7.425371000e+08	-8.006845880e-02	1.633933359e-01
7.425372000e+08	-7.942854717e-02	1.634713179e-01
7.425373000e+08	-7.988270282e-02	1.648552120e-01
7.425374000e+08	-7.912581684e-02	1.631850996e-01
7.425375000e+08	-7.926240500e-02	1.622161545e-01
7.425376000e+08	-7.913989736e-02	1.634467294e-01
7.425377000e+08	-8.039361676e-02	1.628599517e-01
7.425378000e+08	-8.032091099e-02	1.622978965e-01
7.425379000e+08	-7.977335345e-02	1.632257068e-01
7.425380000e+08	-7.968415176e-02	1.621396077e-01
7.425381000e+08	-7.975168404e-02	1.629232026e-01
7.425382000e+08	-8.018791325e-02	1.631979903e-01
7.425383000e+08	-7.911249713e-02	1.624564969e-01
7.425384000e+08	-7.967648487e-02	1.627765159e-01
7.425385000e+08	-8.013876559e-02	1.628457922e-01
7.425386000e+08	-7.938981839e-02	1.621390314e-01
7.425387000e+08	-7.898425809e-02	1.632684924e-01
7.425388000e+08	-7.913226943e-02	1.636143073e-01
7.425389000e+08	-7.978787712e-02	1.632214697e-01
7.425390000e+08	-7.970332572e-02	1.636465312e-01
7.425391000e+08	-7.960510305e-02	1.635870658e-01
7.425392000e+08	-7.945521560e-02	1.637059871e-01
7.425393000e+08	-7.971718864e-02	1.629429428e-01
7.425394000e+08	-7.939670945e-02	1.628145999e-01
7.425395000e+08	-7.918961876e-02	1.636508586e-01
7.425396000e+08	-7.871476261e-02	1.629603624e-01
7.425397000e+08	-7.991401869e-02	1.634660409e-01
7.425398000e+08	-7.878888016e-02	1.624136876e-01
7.425399000e+08	-7.917319783e-02	1.637469053e-01
7.425400000e+08	-7.880037339e-02	1.630230277e-01
7.425401000e+08	-7.980531954e-02	1.637257125e-01
7.425402000e+08	-8.019640485e-02	1.624347252e-01
7.425403000e+08	-8.008510929e-02	1.628137375e-01
7.425404000e+08	-7.884903736e-02	1.635457107e-01
7.425405000e+08	-7.881497684e-02	1.640090662e-01
7.425406000e+08	-7.810613218e-02	1.630843305e-01
7.425407000e+08	-7.921047506e-02	1.629140205e-01
7.425408000e+08	-7.910195235e-02	1.632153452e-01
7.425409000e+08	-8.019994414e-02	1.627038417e-01
7.425410000e+08	-7.972560093e-02	1.626350955e-01
7.425411000e+08	-7.847506989e-02	1.632204195e-01
7.425412000e+08	-8.021029722e-02	1.624393976e-01
7.425413000e+08	-7.934561838e-02	1.631651028e-01
7.425414000e+08	-7.899886553e-02	1.649310587e-01
7.425415000e+08	-7.955066200e-02	1.625836322e-01
7.425416000e+08	-7.865969323e-02	1.636150873e-01
7.425417000e+08	-7.818339336e-02	1.630739972e-01
7.425418000e+08	-7.855694660e-02	1.623050659e-01
7.425419000e+08	-7.786156325e-02	1.628782777e-01
7.425420000e+08	-7.997165694e-02	1.636015094e-01
7.425421000e+08	-7.930737695e-02	1.623511183e-01
7.425422000e+08	-8.043654576e-02	1.644795269e-01
7.425423000e+08	-7.942279525e-02	1.625600996e-01
7.425424000e+08	-7.936661062e-02	1.632355073e-01
7.425425000e+08	-7.857545620e-02	1.636052975e-01
7.425426000e+08	-8.028474670e-02	1.625969367e-01
7.425427000e+08	-7.921206835e-02	1.632324473e-01
7.425428000e+08	-7.972335298e-02	1.631382319e-01
7.425429000e+08	-7.907157451e-02	1.642892823e-01
7.425430000e+08	-8.141679390e-02	1.632742507e-01
7.425431000e+08	-7.966539550e-02	1.631293791e-01
7.425432000e+08	-7.838220073e-02	1.627510364e-01
7.425433000e+08	-7.975302635e-02	1.636485054e-01
7.425434000e+08	-7.972303197e-02	1.610228460e-01
7.425435000e+08	-7.879517819e-02	1.628475709e-01
7.425436000e+08	-7.888611935e-02	1.633286781e-01
7.425437000e+08	-8.028321214e-02	1.631171110e-01
7.425438000e+08	-7.950320842e-02	1.628933584e-01
7.425439000e+08	-7.963108760e-02	1.639415019e-01
7.425440000e+08	-7.891209956e-02	1.620722014e-01
7.425441000e+08	-7.881574920e-02	1.626447078e-01
7.425442000e+08	-7.905238137e-02	1.629712154e-01
7.425443000e+08	-7.880855447e-02	1.636436322e-01
7.425444000e+08	-7.956369058e-02	1.620474635e-01
7.425445000e+08	-7.795845226e-02	1.645114308e-01
