# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1641952e+00	-9.3852035e-01
7.3900080e+08	-1.1641950e+00	-9.3795064e-01
7.3900160e+08	-1.1646203e+00	-9.3746392e-01
7.3900240e+08	-1.1651065e+00	-9.3697650e-01
7.3900320e+08	-1.1654136e+00	-9.3706743e-01
7.3900400e+08	-1.1654930e+00	-9.3640378e-01
7.3900480e+08	-1.1658562e+00	-9.3616920e-01
7.3900560e+08	-1.1662125e+00	-9.3562710e-01
7.3900640e+08	-1.1662507e+00	-9.3538181e-01
7.3900720e+08	-1.1667707e+00	-9.3476056e-01
7.3900800e+08	-1.1667007e+00	-9.3454288e-01
7.3900880e+08	-1.1672307e+00	-9.3415564e-01
7.3900960e+08	-1.1676325e+00	-9.3344734e-01
7.3901040e+08	-1.1680498e+00	-9.3341821e-01
7.3901120e+08	-1.1678558e+00	-9.3257976e-01
7.3901200e+08	-1.1684263e+00	-9.3240138e-01
7.3901280e+08	-1.1688129e+00	-9.3214190e-01
7.3901360e+08	-1.1688556e+00	-9.3170108e-01
7.3901440e+08	-1.1693428e+00	-9.3129514e-01
7.3901520e+08	-1.1695694e+00	-9.3065675e-01
7.3901600e+08	-1.1697644e+00	-9.3047079e-01
7.3901680e+08	-1.1704645e+00	-9.3009450e-01
7.3901760e+08	-1.1707543e+00	-9.3008425e-01
7.3901840e+08	-1.1710534e+00	-9.2951698e-01
7.3901920e+08	-1.1709921e+00	-9.2925258e-01
7.3902000e+08	-1.1715247e+00	-9.2837439e-01
7.3902080e+08	-1.1717215e+00	-9.2843118e-01
7.3902160e+08	-1.1719736e+00	-9.2759726e-01
7.3902240e+08	-1.1721263e+00	-9.2775405e-01
7.3902320e+08	-1.1724268e+00	-9.2708900e-01
7.3902400e+08	-1.1732354e+00	-9.2663458e-01
7.3902480e+08	-1.1731672e+00	-9.2633849e-01
7.3902559e+08	-1.1737440e+00	-9.2571823e-01
7.3902639e+08	-1.1737898e+00	-9.2532266e-01
7.3902719e+08	-1.1741100e+00	-9.2514147e-01
7.3902799e+08	-1.1744567e+00	-9.2484086e-01
7.3902879e+08	-1.1747101e+00	-9.2422018e-01
7.3902959e+08	-1.1748816e+00	-9.2410278e-01
7.3903039e+08	-1.1750080e+00	-9.2345837e-01
7.3903119e+08	-1.1754486e+00	-9.2307876e-01
7.3903199e+08	-1.1757285e+00	-9.2275124e-01
7.3903279e+08	-1.1762441e+00	-9.2222610e-01
7.3903359e+08	-1.1762874e+00	-9.2172438e-01
7.3903439e+08	-1.1767502e+00	-9.2154046e-01
7.3903519e+08	-1.1770851e+00	-9.2130618e-01
7.3903599e+08	-1.1776054e+00	-9.2078529e-01
7.3903679e+08	-1.1775927e+00	-9.2049240e-01
7.3903759e+08	-1.1778582e+00	-9.2011182e-01
7.3903839e+08	-1.1778967e+00	-9.1970230e-01
7.3903919e+08	-1.1784897e+00	-9.1909159e-01
7.3903999e+08	-1.1784898e+00	-9.1892836e-01
7.3904079e+08	-1.1787905e+00	-9.1869893e-01
7.3904159e+08	-1.1792928e+00	-9.1822033e-01
7.3904239e+08	-1.1795992e+00	-9.1771688e-01
7.3904319e+08	-1.1799988e+00	-9.1737161e-01
7.3904399e+08	-1.1799854e+00	-9.1672035e-01
7.3904479e+08	-1.1806794e+00	-9.1666856e-01
7.3904559e+08	-1.1806922e+00	-9.1627074e-01
