# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.127262317e-02	1.626047868e-01
7.425101000e+08	-8.116166200e-02	1.624787062e-01
7.425102000e+08	-8.045558125e-02	1.612725032e-01
7.425103000e+08	-7.981371400e-02	1.630397397e-01
7.425104000e+08	-8.146932700e-02	1.619730609e-01
7.425105000e+08	-8.096217134e-02	1.618621115e-01
7.425106000e+08	-8.096953068e-02	1.624640971e-01
7.425107000e+08	-7.999753277e-02	1.620489168e-01
7.425108000e+08	-8.074945480e-02	1.612111676e-01
7.425109000e+08	-8.085313512e-02	1.619937688e-01
7.425110000e+08	-8.063675616e-02	1.623208744e-01
7.425111000e+08	-8.015163271e-02	1.617603506e-01
7.425112000e+08	-8.118385311e-02	1.625388267e-01
7.425113000e+08	-7.992392885e-02	1.623675367e-01
7.425114000e+08	-8.016442178e-02	1.619546402e-01
7.425115000e+08	-8.101751040e-02	1.616535831e-01
7.425116000e+08	-8.118737949e-02	1.625688061e-01
7.425117000e+08	-8.059245198e-02	1.625818284e-01
7.425118000e+08	-8.070662987e-02	1.623286377e-01
7.425119000e+08	-8.167320577e-02	1.623367107e-01
7.425120000e+08	-8.001860713e-02	1.624660768e-01
7.425121000e+08	-8.045260741e-02	1.625840146e-01
7.425122000e+08	-8.161451516e-02	1.622967486e-01
7.425123000e+08	-8.070801614e-02	1.636244660e-01
7.425124000e+08	-7.902260931e-02	1.609983700e-01
7.425125000e+08	-8.117608802e-02	1.620800805e-01
7.425126000e+08	-8.088608264e-02	1.624361189e-01
7.425127000e+08	-8.123962226e-02	1.623616238e-01
7.425128000e+08	-8.172517821e-02	1.624152316e-01
7.425129000e+08	-7.945239272e-02	1.619020967e-01
7.425130000e+08	-7.955005199e-02	1.625541765e-01
7.425131000e+08	-8.035149151e-02	1.624616376e-01
7.425132000e+08	-8.111539347e-02	1.629327839e-01
7.425133000e+08	-7.971035307e-02	1.622381346e-01
7.425134000e+08	-8.061115345e-02	1.629808034e-01
7.425135000e+08	-8.022287012e-02	1.618296092e-01
7.425136000e+08	-8.055121294e-02	1.621446328e-01
7.425137000e+08	-7.994911773e-02	1.618375588e-01
7.425138000e+08	-8.062992101e-02	1.628301014e-01
7.425139000e+08	-8.158470889e-02	1.609990132e-01
7.425140000e+08	-8.002263069e-02	1.628562285e-01
7.425141000e+08	-8.124737373e-02	1.620101263e-01
7.425142000e+08	-8.067180560e-02	1.618736186e-01
7.425143000e+08	-8.106374611e-02	1.626793500e-01
7.425144000e+08	-8.000871442e-02	1.624222562e-01
7.425145000e+08	-8.085214732e-02	1.624460438e-01
7.425146000e+08	-8.112822827e-02	1.622729899e-01
7.425147000e+08	-8.072845613e-02	1.621805679e-01
7.425148000e+08	-8.107653049e-02	1.619253118e-01
7.425149000e+08	-8.036123963e-02	1.624717424e-01
7.425150000e+08	-8.039248516e-02	1.612649666e-01
7.425151000e+08	-7.973871860e-02	1.629295194e-01
7.425152000e+08	-7.990407937e-02	1.631642874e-01
7.425153000e+08	-8.119795585e-02	1.629827371e-01
7.425154000e+08	-8.150276815e-02	1.619658389e-01
7.425155000e+08	-7.969887020e-02	1.627499598e-01
7.425156000e+08	-7.977511440e-02	1.612019220e-01
7.425157000e+08	-8.047976136e-02	1.622462078e-01
7.425158000e+08	-8.118067306e-02	1.621339871e-01
7.425159000e+08	-8.075832899e-02	1.629719389e-01
7.425160000e+08	-7.999639444e-02	1.615226896e-01
7.425161000e+08	-8.010725050e-02	1.616536695e-01
7.425162000e+08	-8.027446764e-02	1.624699486e-01
7.425163000e+08	-8.062128852e-02	1.627345054e-01
7.425164000e+08	-7.950916770e-02	1.613792116e-01
7.425165000e+08	-8.103638099e-02	1.616931038e-01
7.425166000e+08	-7.968975412e-02	1.617455338e-01
7.425167000e+08	-8.088775251e-02	1.613761995e-01
7.425168000e+08	-8.096405756e-02	1.621845259e-01
7.425169000e+08	-8.110972162e-02	1.609503563e-01
7.425170000e+08	-8.022349031e-02	1.617740622e-01
7.425171000e+08	-8.134755319e-02	1.609853086e-01
7.425172000e+08	-8.079593874e-02	1.615871171e-01
7.425173000e+08	-8.079094108e-02	1.630503430e-01
7.425174000e+08	-8.039502302e-02	1.621204795e-01
7.425175000e+08	-8.052764621e-02	1.618916928e-01
7.425176000e+08	-7.983828966e-02	1.635683437e-01
7.425177000e+08	-7.933750006e-02	1.621564519e-01
7.425178000e+08	-8.147133470e-02	1.627139650e-01
7.425179000e+08	-8.097607944e-02	1.627456498e-01
7.425180000e+08	-7.986525839e-02	1.619754436e-01
7.425181000e+08	-8.022330188e-02	1.626192860e-01
7.425182000e+08	-7.916713369e-02	1.641237548e-01
7.425183000e+08	-7.995899791e-02	1.615883529e-01
7.425184000e+08	-8.049951430e-02	1.614277115e-01
7.425185000e+08	-8.025377873e-02	1.623244858e-01
7.425186000e+08	-8.040759651e-02	1.612266347e-01
7.425187000e+08	-7.947783388e-02	1.628830253e-01
