# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.002329137e-02	1.609242995e-01
7.425101000e+08	-8.183332813e-02	1.617262222e-01
7.425102000e+08	-8.075964877e-02	1.620504935e-01
7.425103000e+08	-8.116375109e-02	1.621511520e-01
7.425104000e+08	-8.234254711e-02	1.617911045e-01
7.425105000e+08	-8.186408762e-02	1.636145382e-01
7.425106000e+08	-8.057873818e-02	1.620234351e-01
7.425107000e+08	-8.261932065e-02	1.610879751e-01
7.425108000e+08	-8.087536041e-02	1.618814664e-01
7.425109000e+08	-8.057359366e-02	1.630708332e-01
7.425110000e+08	-8.117949584e-02	1.617705645e-01
7.425111000e+08	-8.293585648e-02	1.629731172e-01
7.425112000e+08	-8.141612574e-02	1.617561593e-01
7.425113000e+08	-8.281059427e-02	1.617224452e-01
7.425114000e+08	-8.114615667e-02	1.628685173e-01
7.425115000e+08	-8.110115144e-02	1.619943527e-01
7.425116000e+08	-8.175723199e-02	1.598831398e-01
7.425117000e+08	-8.249894203e-02	1.621325640e-01
7.425118000e+08	-8.199162121e-02	1.607086970e-01
7.425119000e+08	-8.204369897e-02	1.609591708e-01
7.425120000e+08	-8.081590640e-02	1.617674930e-01
7.425121000e+08	-8.209380447e-02	1.618092709e-01
7.425122000e+08	-8.181867869e-02	1.615918707e-01
7.425123000e+08	-8.197374087e-02	1.623265755e-01
7.425124000e+08	-8.161218112e-02	1.626276572e-01
7.425125000e+08	-8.276230349e-02	1.620646647e-01
7.425126000e+08	-8.217926552e-02	1.627396616e-01
7.425127000e+08	-8.110034202e-02	1.620748815e-01
7.425128000e+08	-8.221387644e-02	1.615813582e-01
7.425129000e+08	-8.092614113e-02	1.628233249e-01
7.425130000e+08	-8.135788436e-02	1.618764716e-01
7.425131000e+08	-8.126685814e-02	1.634360455e-01
7.425132000e+08	-8.162458786e-02	1.624444716e-01
