# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.022112491e-01	2.292858209e-01
1.001800100e+09	1.029476109e-01	2.280924606e-01
1.001800200e+09	1.029057200e-01	2.290111194e-01
1.001800300e+09	1.044642651e-01	2.285294669e-01
1.001800400e+09	1.049656475e-01	2.280578161e-01
1.001800500e+09	1.047529096e-01	2.285169449e-01
1.001800600e+09	1.049316760e-01	2.273279264e-01
1.001800700e+09	1.050493018e-01	2.298264924e-01
1.001800800e+09	1.041540473e-01	2.289139809e-01
1.001800900e+09	1.055384086e-01	2.288989429e-01
1.001801000e+09	1.049094270e-01	2.267998703e-01
1.001801100e+09	1.043527200e-01	2.293531851e-01
1.001801200e+09	1.051206339e-01	2.288157181e-01
1.001801300e+09	1.053669049e-01	2.281114033e-01
1.001801400e+09	1.040003711e-01	2.282916140e-01
1.001801500e+09	1.043555152e-01	2.291867814e-01
1.001801600e+09	1.061214128e-01	2.290327384e-01
1.001801700e+09	1.044231596e-01	2.291813070e-01
1.001801800e+09	1.040286169e-01	2.282690163e-01
1.001801900e+09	1.032915485e-01	2.280691014e-01
1.001802000e+09	1.049794053e-01	2.292976410e-01
1.001802100e+09	1.041272053e-01	2.277519373e-01
1.001802200e+09	1.052703202e-01	2.280137719e-01
1.001802300e+09	1.043138088e-01	2.295825814e-01
1.001802400e+09	1.044171384e-01	2.279022649e-01
1.001802500e+09	1.049521911e-01	2.285962201e-01
1.001802600e+09	1.044540922e-01	2.283118679e-01
1.001802700e+09	1.041510763e-01	2.286066118e-01
1.001802800e+09	1.046873620e-01	2.280797293e-01
1.001802900e+09	1.044532560e-01	2.275114985e-01
1.001803000e+09	1.051387960e-01	2.285686433e-01
1.001803100e+09	1.044349692e-01	2.286607068e-01
1.001803200e+09	1.056108308e-01	2.276542751e-01
1.001803300e+09	1.051065509e-01	2.289692702e-01
1.001803400e+09	1.044527087e-01	2.279683528e-01
1.001803500e+09	1.032619037e-01	2.282320071e-01
1.001803600e+09	1.052995309e-01	2.287094011e-01
1.001803700e+09	1.060453109e-01	2.282532944e-01
1.001803800e+09	1.043359041e-01	2.274282347e-01
1.001803900e+09	1.048676663e-01	2.287886991e-01
