# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1760852e+00	-9.2991029e-01
7.3900080e+08	-1.1763010e+00	-9.2963291e-01
7.3900160e+08	-1.1767468e+00	-9.2932096e-01
7.3900240e+08	-1.1770249e+00	-9.2867810e-01
7.3900320e+08	-1.1775863e+00	-9.2878613e-01
7.3900400e+08	-1.1773783e+00	-9.2808140e-01
7.3900480e+08	-1.1778605e+00	-9.2753626e-01
7.3900560e+08	-1.1781885e+00	-9.2747889e-01
7.3900640e+08	-1.1785181e+00	-9.2693928e-01
7.3900720e+08	-1.1786400e+00	-9.2652574e-01
7.3900800e+08	-1.1791170e+00	-9.2619038e-01
7.3900880e+08	-1.1793901e+00	-9.2552193e-01
7.3900960e+08	-1.1796402e+00	-9.2528148e-01
7.3901040e+08	-1.1799220e+00	-9.2493143e-01
7.3901120e+08	-1.1802499e+00	-9.2469288e-01
7.3901200e+08	-1.1806587e+00	-9.2428177e-01
7.3901280e+08	-1.1807600e+00	-9.2367392e-01
7.3901360e+08	-1.1811688e+00	-9.2313413e-01
7.3901440e+08	-1.1813959e+00	-9.2296428e-01
7.3901520e+08	-1.1819017e+00	-9.2225162e-01
7.3901600e+08	-1.1823571e+00	-9.2222735e-01
7.3901680e+08	-1.1822171e+00	-9.2165200e-01
7.3901760e+08	-1.1825523e+00	-9.2143787e-01
7.3901840e+08	-1.1830009e+00	-9.2096836e-01
7.3901920e+08	-1.1834390e+00	-9.2041030e-01
7.3902000e+08	-1.1834869e+00	-9.2005827e-01
7.3902080e+08	-1.1838751e+00	-9.1953485e-01
7.3902160e+08	-1.1839704e+00	-9.1936852e-01
7.3902240e+08	-1.1844444e+00	-9.1883656e-01
7.3902320e+08	-1.1847215e+00	-9.1843073e-01
7.3902400e+08	-1.1854077e+00	-9.1803198e-01
7.3902480e+08	-1.1850190e+00	-9.1795113e-01
7.3902559e+08	-1.1855060e+00	-9.1775324e-01
7.3902639e+08	-1.1858202e+00	-9.1689429e-01
7.3902719e+08	-1.1862009e+00	-9.1655937e-01
7.3902799e+08	-1.1867193e+00	-9.1627396e-01
7.3902879e+08	-1.1868569e+00	-9.1611518e-01
7.3902959e+08	-1.1871227e+00	-9.1553326e-01
7.3903039e+08	-1.1872279e+00	-9.1505792e-01
7.3903119e+08	-1.1876741e+00	-9.1455845e-01
7.3903199e+08	-1.1877812e+00	-9.1432382e-01
7.3903279e+08	-1.1884134e+00	-9.1416228e-01
7.3903359e+08	-1.1887597e+00	-9.1333374e-01
7.3903439e+08	-1.1888555e+00	-9.1278421e-01
7.3903519e+08	-1.1891947e+00	-9.1246638e-01
7.3903599e+08	-1.1891226e+00	-9.1214626e-01
7.3903679e+08	-1.1895267e+00	-9.1188863e-01
7.3903759e+08	-1.1898583e+00	-9.1129749e-01
7.3903839e+08	-1.1903622e+00	-9.1081749e-01
7.3903919e+08	-1.1905603e+00	-9.1057178e-01
7.3903999e+08	-1.1909966e+00	-9.1012968e-01
7.3904079e+08	-1.1912447e+00	-9.0974080e-01
7.3904159e+08	-1.1912967e+00	-9.0910449e-01
7.3904239e+08	-1.1915690e+00	-9.0889777e-01
7.3904319e+08	-1.1923226e+00	-9.0848886e-01
7.3904399e+08	-1.1924343e+00	-9.0814325e-01
7.3904479e+08	-1.1925942e+00	-9.0785657e-01
7.3904559e+08	-1.1931421e+00	-9.0692903e-01
7.3904639e+08	-1.1933859e+00	-9.0692350e-01
7.3904719e+08	-1.1933874e+00	-9.0630251e-01
7.3904799e+08	-1.1936451e+00	-9.0621824e-01
7.3904879e+08	-1.1939355e+00	-9.0608413e-01
7.3904959e+08	-1.1940821e+00	-9.0541862e-01
7.3905039e+08	-1.1949171e+00	-9.0483974e-01
