# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.422418495e-02	-1.189939410e-01
7.351002000e+08	-5.252883066e-02	-1.177175436e-01
7.351004000e+08	-5.425300806e-02	-1.177811022e-01
7.351006000e+08	-5.377675628e-02	-1.178885945e-01
7.351008000e+08	-5.305996531e-02	-1.175522882e-01
7.351010000e+08	-5.317873044e-02	-1.163815572e-01
7.351012000e+08	-5.352833516e-02	-1.176558252e-01
7.351014000e+08	-5.351474675e-02	-1.170196872e-01
7.351016000e+08	-5.452002632e-02	-1.167692687e-01
7.351018000e+08	-5.392530182e-02	-1.178693600e-01
7.351020000e+08	-5.280149090e-02	-1.182680319e-01
7.351022000e+08	-5.262299530e-02	-1.179982866e-01
7.351024000e+08	-5.424079745e-02	-1.183766052e-01
7.351026000e+08	-5.331304642e-02	-1.173698315e-01
7.351028000e+08	-5.339698838e-02	-1.171976296e-01
7.351030000e+08	-5.237018824e-02	-1.178537721e-01
7.351032000e+08	-5.438517061e-02	-1.162197448e-01
7.351034000e+08	-5.230374305e-02	-1.181310701e-01
7.351036000e+08	-5.359490937e-02	-1.173828568e-01
7.351038000e+08	-5.423891284e-02	-1.171306689e-01
7.351040000e+08	-5.373725545e-02	-1.181941155e-01
7.351042000e+08	-5.307037292e-02	-1.166353648e-01
7.351044000e+08	-5.297725636e-02	-1.183030222e-01
7.351046000e+08	-5.320143069e-02	-1.175555407e-01
7.351048000e+08	-5.358488429e-02	-1.185746396e-01
7.351050000e+08	-5.434343954e-02	-1.185046980e-01
