# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.365344774e-02	-1.180914793e-01
7.351002000e+08	-5.425423833e-02	-1.177045516e-01
7.351004000e+08	-5.305588786e-02	-1.182667443e-01
7.351006000e+08	-5.340052062e-02	-1.170386484e-01
7.351008000e+08	-5.346823965e-02	-1.174669474e-01
7.351010000e+08	-5.279232353e-02	-1.174785164e-01
7.351012000e+08	-5.399487500e-02	-1.175021916e-01
7.351014000e+08	-5.371581174e-02	-1.176158540e-01
7.351016000e+08	-5.199083675e-02	-1.162851697e-01
7.351018000e+08	-5.313454099e-02	-1.190935343e-01
7.351020000e+08	-5.353239467e-02	-1.191905304e-01
7.351022000e+08	-5.473806879e-02	-1.176010979e-01
7.351024000e+08	-5.428596415e-02	-1.178942939e-01
7.351026000e+08	-5.285514682e-02	-1.180302275e-01
7.351028000e+08	-5.346189634e-02	-1.184869924e-01
7.351030000e+08	-5.515465191e-02	-1.165416468e-01
7.351032000e+08	-5.390513418e-02	-1.169067807e-01
7.351034000e+08	-5.314191619e-02	-1.183000085e-01
7.351036000e+08	-5.337419331e-02	-1.183176137e-01
7.351038000e+08	-5.296367204e-02	-1.175343394e-01
7.351040000e+08	-5.385999805e-02	-1.162672826e-01
7.351042000e+08	-5.388531620e-02	-1.179930615e-01
7.351044000e+08	-5.423310013e-02	-1.178607984e-01
7.351046000e+08	-5.371994576e-02	-1.196466203e-01
7.351048000e+08	-5.224931534e-02	-1.177906170e-01
7.351050000e+08	-5.391957892e-02	-1.166796217e-01
7.351052000e+08	-5.299427695e-02	-1.171937072e-01
7.351054000e+08	-5.376002277e-02	-1.179539391e-01
7.351056000e+08	-5.474922352e-02	-1.165354526e-01
7.351058000e+08	-5.410366728e-02	-1.171840908e-01
7.351060000e+08	-5.505427760e-02	-1.177127676e-01
7.351062000e+08	-5.421661088e-02	-1.177344420e-01
7.351064000e+08	-5.488034014e-02	-1.187185297e-01
7.351066000e+08	-5.396025905e-02	-1.185302747e-01
7.351068000e+08	-5.308489435e-02	-1.176523614e-01
7.351070000e+08	-5.384737465e-02	-1.186974818e-01
7.351072000e+08	-5.500345772e-02	-1.180483266e-01
7.351074000e+08	-5.483262110e-02	-1.171086453e-01
7.351076000e+08	-5.341387788e-02	-1.168760477e-01
7.351078000e+08	-5.439671498e-02	-1.186139700e-01
7.351080000e+08	-5.435099124e-02	-1.170856464e-01
7.351082000e+08	-5.507561896e-02	-1.170813664e-01
7.351084000e+08	-5.371063469e-02	-1.187092206e-01
7.351086000e+08	-5.411528345e-02	-1.168551509e-01
7.351088000e+08	-5.349051058e-02	-1.180590460e-01
7.351090000e+08	-5.467461382e-02	-1.168901721e-01
7.351092000e+08	-5.379684703e-02	-1.176280107e-01
7.351094000e+08	-5.456539390e-02	-1.161686392e-01
7.351096000e+08	-5.309948260e-02	-1.169672475e-01
7.351098000e+08	-5.412801829e-02	-1.181145353e-01
7.351100000e+08	-5.415342393e-02	-1.166256619e-01
7.351102000e+08	-5.454642143e-02	-1.174444772e-01
7.351104000e+08	-5.412832577e-02	-1.185316921e-01
7.351106000e+08	-5.377312320e-02	-1.172874491e-01
7.351108000e+08	-5.468459262e-02	-1.171814632e-01
7.351110000e+08	-5.269749291e-02	-1.178838267e-01
7.351112000e+08	-5.462169862e-02	-1.169422075e-01
7.351114000e+08	-5.389385259e-02	-1.177528862e-01
7.351116000e+08	-5.299550220e-02	-1.163163212e-01
7.351118000e+08	-5.382633476e-02	-1.170340203e-01
7.351120000e+08	-5.443585253e-02	-1.188952478e-01
7.351122000e+08	-5.280138792e-02	-1.182810176e-01
7.351124000e+08	-5.450636477e-02	-1.171414717e-01
7.351126000e+08	-5.379150678e-02	-1.168207228e-01
7.351128000e+08	-5.439765561e-02	-1.181032270e-01
7.351130000e+08	-5.406157773e-02	-1.175893146e-01
7.351132000e+08	-5.425539404e-02	-1.183498967e-01
7.351134000e+08	-5.509871138e-02	-1.174376559e-01
7.351136000e+08	-5.303495650e-02	-1.173833058e-01
7.351138000e+08	-5.439365577e-02	-1.177919265e-01
7.351140000e+08	-5.489959446e-02	-1.175299862e-01
7.351142000e+08	-5.384209304e-02	-1.174909872e-01
7.351144000e+08	-5.495447487e-02	-1.174638406e-01
7.351146000e+08	-5.444606522e-02	-1.171049967e-01
7.351148000e+08	-5.436993409e-02	-1.176778026e-01
7.351150000e+08	-5.534543150e-02	-1.166772225e-01
7.351152000e+08	-5.530151084e-02	-1.179189818e-01
7.351154000e+08	-5.377510141e-02	-1.171545703e-01
7.351156000e+08	-5.474521462e-02	-1.167050749e-01
7.351158000e+08	-5.337521757e-02	-1.177402612e-01
7.351160000e+08	-5.621799172e-02	-1.170743281e-01
7.351162000e+08	-5.434083314e-02	-1.167296929e-01
7.351164000e+08	-5.402989590e-02	-1.169103434e-01
7.351166000e+08	-5.436208325e-02	-1.180951140e-01
7.351168000e+08	-5.375370252e-02	-1.166118289e-01
7.351170000e+08	-5.427197797e-02	-1.172640411e-01
7.351172000e+08	-5.518458034e-02	-1.165762406e-01
7.351174000e+08	-5.531294435e-02	-1.183236907e-01
7.351176000e+08	-5.438458859e-02	-1.180823399e-01
7.351178000e+08	-5.508697683e-02	-1.170557091e-01
7.351180000e+08	-5.462012748e-02	-1.174710958e-01
7.351182000e+08	-5.362060051e-02	-1.177835185e-01
7.351184000e+08	-5.402093524e-02	-1.181431260e-01
7.351186000e+08	-5.349787998e-02	-1.169136664e-01
7.351188000e+08	-5.385176301e-02	-1.181263512e-01
7.351190000e+08	-5.344787735e-02	-1.170706316e-01
7.351192000e+08	-5.430107574e-02	-1.165713545e-01
7.351194000e+08	-5.284972281e-02	-1.180958173e-01
7.351196000e+08	-5.587137415e-02	-1.173980338e-01
7.351198000e+08	-5.450765837e-02	-1.175500338e-01
7.351200000e+08	-5.395061914e-02	-1.169289590e-01
7.351202000e+08	-5.382974733e-02	-1.176754993e-01
7.351204000e+08	-5.483049283e-02	-1.174274816e-01
7.351206000e+08	-5.418234847e-02	-1.178469109e-01
7.351208000e+08	-5.534372511e-02	-1.181468138e-01
7.351210000e+08	-5.439620968e-02	-1.170718769e-01
7.351212000e+08	-5.433689765e-02	-1.179133234e-01
7.351214000e+08	-5.500968556e-02	-1.173110687e-01
7.351216000e+08	-5.463683817e-02	-1.184203002e-01
7.351218000e+08	-5.433412108e-02	-1.174281179e-01
7.351220000e+08	-5.410927234e-02	-1.170360988e-01
7.351222000e+08	-5.426765417e-02	-1.173330740e-01
7.351224000e+08	-5.562026687e-02	-1.164579934e-01
7.351226000e+08	-5.458529442e-02	-1.171759120e-01
7.351228000e+08	-5.517518480e-02	-1.165735114e-01
7.351230000e+08	-5.289107895e-02	-1.187440239e-01
7.351232000e+08	-5.451988054e-02	-1.161498627e-01
7.351234000e+08	-5.507071295e-02	-1.165155721e-01
7.351236000e+08	-5.675514311e-02	-1.171533268e-01
7.351238000e+08	-5.426772794e-02	-1.178584354e-01
7.351240000e+08	-5.595385617e-02	-1.180653928e-01
7.351242000e+08	-5.460920641e-02	-1.178788414e-01
7.351244000e+08	-5.426252797e-02	-1.183197956e-01
7.351246000e+08	-5.461870206e-02	-1.179245921e-01
7.351248000e+08	-5.370725941e-02	-1.185789455e-01
7.351250000e+08	-5.532973769e-02	-1.166869370e-01
7.351252000e+08	-5.482547823e-02	-1.181543654e-01
7.351254000e+08	-5.398990056e-02	-1.165979580e-01
7.351256000e+08	-5.531982045e-02	-1.168193490e-01
7.351258000e+08	-5.526073542e-02	-1.177422558e-01
7.351260000e+08	-5.502376128e-02	-1.179184382e-01
7.351262000e+08	-5.461004221e-02	-1.169887477e-01
7.351264000e+08	-5.549611171e-02	-1.171182466e-01
7.351266000e+08	-5.517920334e-02	-1.179389511e-01
7.351268000e+08	-5.303118556e-02	-1.163556191e-01
7.351270000e+08	-5.493437609e-02	-1.158463470e-01
7.351272000e+08	-5.572356941e-02	-1.173271223e-01
7.351274000e+08	-5.387885491e-02	-1.183275868e-01
7.351276000e+08	-5.468703488e-02	-1.164783893e-01
