# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1502086e+00	-9.2406365e-01
7.3900080e+08	-1.1504700e+00	-9.2326178e-01
7.3900160e+08	-1.1508600e+00	-9.2281478e-01
7.3900240e+08	-1.1512722e+00	-9.2251803e-01
7.3900320e+08	-1.1512456e+00	-9.2199965e-01
7.3900400e+08	-1.1516349e+00	-9.2159925e-01
7.3900480e+08	-1.1518442e+00	-9.2167270e-01
7.3900560e+08	-1.1517668e+00	-9.2092573e-01
7.3900640e+08	-1.1525685e+00	-9.2057099e-01
7.3900720e+08	-1.1527098e+00	-9.2012855e-01
7.3900800e+08	-1.1531531e+00	-9.1975658e-01
7.3900880e+08	-1.1532787e+00	-9.1948805e-01
7.3900960e+08	-1.1535705e+00	-9.1894295e-01
7.3901040e+08	-1.1540677e+00	-9.1841193e-01
7.3901120e+08	-1.1543489e+00	-9.1861066e-01
7.3901200e+08	-1.1545359e+00	-9.1822498e-01
7.3901280e+08	-1.1548480e+00	-9.1793070e-01
7.3901360e+08	-1.1549136e+00	-9.1712676e-01
7.3901440e+08	-1.1554072e+00	-9.1693571e-01
7.3901520e+08	-1.1559385e+00	-9.1648476e-01
7.3901600e+08	-1.1559373e+00	-9.1589314e-01
7.3901680e+08	-1.1562950e+00	-9.1542008e-01
7.3901760e+08	-1.1565556e+00	-9.1519560e-01
7.3901840e+08	-1.1569095e+00	-9.1472311e-01
7.3901920e+08	-1.1571365e+00	-9.1452064e-01
7.3902000e+08	-1.1574296e+00	-9.1400210e-01
7.3902080e+08	-1.1576578e+00	-9.1391808e-01
7.3902160e+08	-1.1577680e+00	-9.1326013e-01
7.3902240e+08	-1.1584630e+00	-9.1273364e-01
7.3902320e+08	-1.1583790e+00	-9.1252138e-01
7.3902400e+08	-1.1589126e+00	-9.1258973e-01
7.3902480e+08	-1.1590887e+00	-9.1162621e-01
7.3902559e+08	-1.1594170e+00	-9.1167796e-01
7.3902639e+08	-1.1599693e+00	-9.1106776e-01
7.3902719e+08	-1.1601670e+00	-9.1056333e-01
7.3902799e+08	-1.1601520e+00	-9.1051060e-01
7.3902879e+08	-1.1602258e+00	-9.1014730e-01
7.3902959e+08	-1.1608568e+00	-9.0948724e-01
7.3903039e+08	-1.1614771e+00	-9.0937238e-01
7.3903119e+08	-1.1618511e+00	-9.0877064e-01
7.3903199e+08	-1.1618554e+00	-9.0821302e-01
7.3903279e+08	-1.1621256e+00	-9.0795518e-01
7.3903359e+08	-1.1623830e+00	-9.0777660e-01
7.3903439e+08	-1.1626936e+00	-9.0719076e-01
7.3903519e+08	-1.1627166e+00	-9.0693639e-01
7.3903599e+08	-1.1632691e+00	-9.0682026e-01
7.3903679e+08	-1.1634554e+00	-9.0610339e-01
7.3903759e+08	-1.1638234e+00	-9.0587350e-01
7.3903839e+08	-1.1639027e+00	-9.0521098e-01
7.3903919e+08	-1.1643703e+00	-9.0526065e-01
7.3903999e+08	-1.1647378e+00	-9.0453811e-01
7.3904079e+08	-1.1649539e+00	-9.0430553e-01
7.3904159e+08	-1.1650996e+00	-9.0376064e-01
7.3904239e+08	-1.1653498e+00	-9.0353506e-01
7.3904319e+08	-1.1656403e+00	-9.0294232e-01
7.3904399e+08	-1.1663852e+00	-9.0273469e-01
7.3904479e+08	-1.1662737e+00	-9.0239278e-01
7.3904559e+08	-1.1666178e+00	-9.0187860e-01
7.3904639e+08	-1.1668211e+00	-9.0166566e-01
7.3904719e+08	-1.1671432e+00	-9.0109115e-01
7.3904799e+08	-1.1673614e+00	-9.0098979e-01
7.3904879e+08	-1.1678449e+00	-9.0036865e-01
