# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.2047087e-01	3.8252538e-02
1.0254010e+09	-2.2047441e-01	3.8464047e-02
1.0254020e+09	-2.2040738e-01	3.8421766e-02
1.0254030e+09	-2.2044747e-01	3.8493827e-02
1.0254040e+09	-2.2042263e-01	3.8572388e-02
1.0254050e+09	-2.2040272e-01	3.8717941e-02
1.0254060e+09	-2.2038408e-01	3.8885294e-02
1.0254070e+09	-2.2036391e-01	3.8820644e-02
1.0254080e+09	-2.2030705e-01	3.9009567e-02
1.0254090e+09	-2.2036461e-01	3.9068866e-02
1.0254100e+09	-2.2024579e-01	3.9119519e-02
1.0254110e+09	-2.2027535e-01	3.9179850e-02
1.0254120e+09	-2.2030779e-01	3.9305394e-02
1.0254130e+09	-2.2029472e-01	3.9368194e-02
1.0254140e+09	-2.2032422e-01	3.9472709e-02
1.0254150e+09	-2.2028395e-01	3.9587690e-02
1.0254160e+09	-2.2024410e-01	3.9685379e-02
1.0254170e+09	-2.2023234e-01	3.9666444e-02
1.0254180e+09	-2.2023997e-01	3.9852816e-02
1.0254190e+09	-2.2024900e-01	3.9868843e-02
1.0254200e+09	-2.2014948e-01	3.9936873e-02
1.0254210e+09	-2.2016626e-01	4.0090226e-02
1.0254220e+09	-2.2023914e-01	4.0199785e-02
1.0254230e+09	-2.2013268e-01	4.0272813e-02
1.0254240e+09	-2.2013586e-01	4.0351178e-02
1.0254250e+09	-2.2012736e-01	4.0525293e-02
1.0254260e+09	-2.2005194e-01	4.0539129e-02
1.0254270e+09	-2.2002218e-01	4.0692604e-02
1.0254280e+09	-2.2001979e-01	4.0706713e-02
1.0254290e+09	-2.2008578e-01	4.0829507e-02
1.0254300e+09	-2.2006220e-01	4.0795045e-02
1.0254310e+09	-2.1998808e-01	4.1042031e-02
1.0254320e+09	-2.1993702e-01	4.1138176e-02
1.0254330e+09	-2.2000363e-01	4.1184578e-02
1.0254340e+09	-2.1995576e-01	4.1252268e-02
1.0254350e+09	-2.1992884e-01	4.1405381e-02
1.0254360e+09	-2.1984014e-01	4.1478100e-02
1.0254370e+09	-2.1991258e-01	4.1435079e-02
1.0254380e+09	-2.1979711e-01	4.1655039e-02
1.0254390e+09	-2.1998388e-01	4.1675867e-02
1.0254400e+09	-2.1985663e-01	4.1791775e-02
1.0254410e+09	-2.1983570e-01	4.1923224e-02
1.0254420e+09	-2.1985118e-01	4.1986790e-02
1.0254430e+09	-2.1977237e-01	4.2084618e-02
1.0254440e+09	-2.1982664e-01	4.2129212e-02
1.0254450e+09	-2.1975922e-01	4.2327907e-02
1.0254460e+09	-2.1975913e-01	4.2324279e-02
1.0254470e+09	-2.1971549e-01	4.2416895e-02
1.0254480e+09	-2.1981720e-01	4.2441289e-02
1.0254490e+09	-2.1972455e-01	4.2571807e-02
1.0254500e+09	-2.1973786e-01	4.2666872e-02
1.0254510e+09	-2.1971308e-01	4.2731838e-02
1.0254520e+09	-2.1969330e-01	4.2933975e-02
1.0254530e+09	-2.1954926e-01	4.2932242e-02
1.0254540e+09	-2.1967679e-01	4.3083247e-02
1.0254550e+09	-2.1962151e-01	4.3066842e-02
1.0254560e+09	-2.1950504e-01	4.3162136e-02
1.0254570e+09	-2.1955344e-01	4.3286942e-02
1.0254580e+09	-2.1955258e-01	4.3388614e-02
1.0254590e+09	-2.1955027e-01	4.3503289e-02
1.0254600e+09	-2.1957283e-01	4.3519899e-02
1.0254610e+09	-2.1960047e-01	4.3623244e-02
1.0254620e+09	-2.1957362e-01	4.3670943e-02
1.0254630e+09	-2.1947168e-01	4.3842507e-02
1.0254640e+09	-2.1951890e-01	4.3969828e-02
1.0254650e+09	-2.1943865e-01	4.4056604e-02
1.0254660e+09	-2.1941774e-01	4.4101648e-02
1.0254670e+09	-2.1943717e-01	4.4172588e-02
1.0254680e+09	-2.1940285e-01	4.4224323e-02
1.0254690e+09	-2.1941776e-01	4.4363132e-02
1.0254700e+09	-2.1942671e-01	4.4459507e-02
1.0254710e+09	-2.1930914e-01	4.4478104e-02
1.0254720e+09	-2.1941782e-01	4.4586468e-02
1.0254730e+09	-2.1932723e-01	4.4752848e-02
1.0254740e+09	-2.1932671e-01	4.4807388e-02
1.0254750e+09	-2.1929535e-01	4.4917206e-02
1.0254760e+09	-2.1931853e-01	4.4973434e-02
1.0254770e+09	-2.1927782e-01	4.5085807e-02
1.0254780e+09	-2.1923023e-01	4.5195941e-02
1.0254790e+09	-2.1927591e-01	4.5353534e-02
1.0254800e+09	-2.1931519e-01	4.5370355e-02
1.0254810e+09	-2.1929703e-01	4.5461347e-02
1.0254820e+09	-2.1920373e-01	4.5553913e-02
1.0254830e+09	-2.1914908e-01	4.5662868e-02
1.0254840e+09	-2.1922790e-01	4.5712343e-02
1.0254850e+09	-2.1914171e-01	4.5799747e-02
1.0254860e+09	-2.1910757e-01	4.5781772e-02
1.0254870e+09	-2.1922085e-01	4.6009645e-02
1.0254880e+09	-2.1910908e-01	4.6050005e-02
1.0254890e+09	-2.1909539e-01	4.6150525e-02
1.0254900e+09	-2.1902701e-01	4.6245791e-02
1.0254910e+09	-2.1903872e-01	4.6422366e-02
1.0254920e+09	-2.1904808e-01	4.6383643e-02
1.0254930e+09	-2.1907018e-01	4.6544728e-02
1.0254940e+09	-2.1897051e-01	4.6538569e-02
1.0254950e+09	-2.1899930e-01	4.6737264e-02
1.0254960e+09	-2.1899859e-01	4.6813226e-02
1.0254970e+09	-2.1890572e-01	4.6837263e-02
1.0254980e+09	-2.1892286e-01	4.6932462e-02
1.0254990e+09	-2.1889209e-01	4.7081657e-02
1.0255000e+09	-2.1896544e-01	4.7107491e-02
1.0255010e+09	-2.1885515e-01	4.7228933e-02
1.0255020e+09	-2.1880681e-01	4.7269652e-02
1.0255030e+09	-2.1886879e-01	4.7368071e-02
1.0255040e+09	-2.1885332e-01	4.7453785e-02
1.0255050e+09	-2.1884866e-01	4.7554001e-02
1.0255060e+09	-2.1879388e-01	4.7681702e-02
1.0255070e+09	-2.1880293e-01	4.7731816e-02
1.0255080e+09	-2.1877889e-01	4.7799576e-02
1.0255090e+09	-2.1874800e-01	4.7915304e-02
1.0255100e+09	-2.1873376e-01	4.7960626e-02
1.0255110e+09	-2.1873227e-01	4.8065866e-02
1.0255120e+09	-2.1869033e-01	4.8196324e-02
1.0255130e+09	-2.1872026e-01	4.8315240e-02
1.0255140e+09	-2.1872678e-01	4.8450727e-02
1.0255150e+09	-2.1870089e-01	4.8453677e-02
1.0255160e+09	-2.1858869e-01	4.8546627e-02
1.0255170e+09	-2.1857406e-01	4.8650007e-02
1.0255180e+09	-2.1862317e-01	4.8695143e-02
1.0255190e+09	-2.1853125e-01	4.8779695e-02
1.0255200e+09	-2.1860103e-01	4.8908561e-02
1.0255210e+09	-2.1848601e-01	4.8949881e-02
1.0255220e+09	-2.1848650e-01	4.9037466e-02
1.0255230e+09	-2.1852951e-01	4.9168621e-02
1.0255240e+09	-2.1850622e-01	4.9252293e-02
1.0255250e+09	-2.1850668e-01	4.9360094e-02
1.0255260e+09	-2.1845181e-01	4.9441270e-02
1.0255270e+09	-2.1849535e-01	4.9580890e-02
1.0255280e+09	-2.1838551e-01	4.9649934e-02
1.0255290e+09	-2.1836558e-01	4.9658396e-02
1.0255300e+09	-2.1843592e-01	4.9725106e-02
1.0255310e+09	-2.1839842e-01	4.9838117e-02
1.0255320e+09	-2.1825955e-01	4.9916699e-02
1.0255330e+09	-2.1842545e-01	5.0045637e-02
1.0255340e+09	-2.1830845e-01	5.0178694e-02
1.0255350e+09	-2.1820002e-01	5.0272816e-02
1.0255360e+09	-2.1830331e-01	5.0214774e-02
1.0255370e+09	-2.1829829e-01	5.0348883e-02
1.0255380e+09	-2.1822218e-01	5.0524530e-02
1.0255390e+09	-2.1813288e-01	5.0660514e-02
1.0255400e+09	-2.1819782e-01	5.0691554e-02
1.0255410e+09	-2.1807215e-01	5.0784713e-02
1.0255420e+09	-2.1825084e-01	5.0864413e-02
1.0255430e+09	-2.1813159e-01	5.0939893e-02
1.0255440e+09	-2.1813355e-01	5.0911212e-02
1.0255450e+09	-2.1814854e-01	5.1159480e-02
1.0255460e+09	-2.1810894e-01	5.1229329e-02
1.0255470e+09	-2.1806607e-01	5.1326556e-02
1.0255480e+09	-2.1806805e-01	5.1460571e-02
1.0255490e+09	-2.1804150e-01	5.1517920e-02
1.0255500e+09	-2.1799418e-01	5.1502795e-02
1.0255510e+09	-2.1804804e-01	5.1675801e-02
1.0255520e+09	-2.1795904e-01	5.1745302e-02
1.0255530e+09	-2.1800940e-01	5.1733134e-02
1.0255540e+09	-2.1795084e-01	5.1932936e-02
1.0255550e+09	-2.1791662e-01	5.1982059e-02
1.0255560e+09	-2.1799038e-01	5.2087708e-02
1.0255570e+09	-2.1786770e-01	5.2098324e-02
1.0255580e+09	-2.1791480e-01	5.2360673e-02
1.0255590e+09	-2.1788848e-01	5.2339316e-02
1.0255600e+09	-2.1781924e-01	5.2534277e-02
1.0255610e+09	-2.1787493e-01	5.2469724e-02
1.0255620e+09	-2.1763984e-01	5.2592723e-02
1.0255630e+09	-2.1780667e-01	5.2732790e-02
1.0255640e+09	-2.1764754e-01	5.2796881e-02
1.0255650e+09	-2.1772561e-01	5.2927955e-02
1.0255660e+09	-2.1774991e-01	5.2958558e-02
1.0255670e+09	-2.1775711e-01	5.3122982e-02
1.0255680e+09	-2.1773679e-01	5.3163521e-02
1.0255690e+09	-2.1767628e-01	5.3235491e-02
1.0255700e+09	-2.1760013e-01	5.3442936e-02
1.0255710e+09	-2.1760335e-01	5.3352624e-02
1.0255720e+09	-2.1771937e-01	5.3511399e-02
1.0255730e+09	-2.1755151e-01	5.3555611e-02
1.0255740e+09	-2.1764019e-01	5.3728199e-02
1.0255750e+09	-2.1751249e-01	5.3789186e-02
1.0255760e+09	-2.1750674e-01	5.3817422e-02
1.0255770e+09	-2.1752943e-01	5.3923249e-02
1.0255780e+09	-2.1741635e-01	5.3902486e-02
1.0255790e+09	-2.1748699e-01	5.4153125e-02
1.0255800e+09	-2.1741097e-01	5.4188671e-02
1.0255810e+09	-2.1741154e-01	5.4287012e-02
1.0255820e+09	-2.1747601e-01	5.4333011e-02
1.0255830e+09	-2.1737109e-01	5.4421838e-02
1.0255840e+09	-2.1732872e-01	5.4559118e-02
1.0255850e+09	-2.1734317e-01	5.4621915e-02
1.0255860e+09	-2.1727510e-01	5.4664497e-02
1.0255870e+09	-2.1737303e-01	5.4860045e-02
1.0255880e+09	-2.1722070e-01	5.4917418e-02
1.0255890e+09	-2.1720281e-01	5.4969780e-02
1.0255900e+09	-2.1729220e-01	5.5031946e-02
1.0255910e+09	-2.1723207e-01	5.5219000e-02
1.0255920e+09	-2.1725660e-01	5.5293238e-02
1.0255930e+09	-2.1711259e-01	5.5342986e-02
1.0255940e+09	-2.1716448e-01	5.5411372e-02
1.0255950e+09	-2.1709945e-01	5.5506392e-02
1.0255960e+09	-2.1707394e-01	5.5586778e-02
1.0255970e+09	-2.1707978e-01	5.5762274e-02
1.0255980e+09	-2.1705472e-01	5.5742217e-02
1.0255990e+09	-2.1697156e-01	5.5793288e-02
1.0256000e+09	-2.1700736e-01	5.6050082e-02
1.0256009e+09	-2.1701314e-01	5.6078521e-02
1.0256019e+09	-2.1693900e-01	5.6149667e-02
