# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.513999265e-02	-1.183414345e-01
7.351002000e+08	-5.407452814e-02	-1.173046510e-01
7.351004000e+08	-5.450446880e-02	-1.180334472e-01
7.351006000e+08	-5.291811201e-02	-1.180806627e-01
7.351008000e+08	-5.333093332e-02	-1.168870087e-01
7.351010000e+08	-5.377157992e-02	-1.167691398e-01
7.351012000e+08	-5.335852539e-02	-1.169885603e-01
7.351014000e+08	-5.538471120e-02	-1.179822295e-01
7.351016000e+08	-5.415088211e-02	-1.165279152e-01
7.351018000e+08	-5.458024041e-02	-1.161037902e-01
7.351020000e+08	-5.545930350e-02	-1.157323440e-01
7.351022000e+08	-5.275325601e-02	-1.174495318e-01
7.351024000e+08	-5.392920231e-02	-1.182693460e-01
7.351026000e+08	-5.321128263e-02	-1.179643239e-01
7.351028000e+08	-5.563288293e-02	-1.172342382e-01
7.351030000e+08	-5.313877537e-02	-1.174749856e-01
7.351032000e+08	-5.375362033e-02	-1.174549363e-01
7.351034000e+08	-5.287085350e-02	-1.178786554e-01
7.351036000e+08	-5.486209746e-02	-1.178970608e-01
7.351038000e+08	-5.521065738e-02	-1.186136539e-01
7.351040000e+08	-5.405972061e-02	-1.179116511e-01
7.351042000e+08	-5.362836700e-02	-1.175259820e-01
7.351044000e+08	-5.390466556e-02	-1.170937316e-01
7.351046000e+08	-5.426678599e-02	-1.180637916e-01
7.351048000e+08	-5.362002525e-02	-1.170593736e-01
7.351050000e+08	-5.485191133e-02	-1.159064685e-01
7.351052000e+08	-5.397255890e-02	-1.173487680e-01
7.351054000e+08	-5.474073914e-02	-1.178597130e-01
7.351056000e+08	-5.521090395e-02	-1.167048642e-01
7.351058000e+08	-5.344842063e-02	-1.178618377e-01
7.351060000e+08	-5.507341460e-02	-1.161741849e-01
7.351062000e+08	-5.435583569e-02	-1.170124568e-01
7.351064000e+08	-5.465449715e-02	-1.168175858e-01
7.351066000e+08	-5.447184638e-02	-1.172378751e-01
7.351068000e+08	-5.411083015e-02	-1.165278038e-01
7.351070000e+08	-5.522536207e-02	-1.175214147e-01
7.351072000e+08	-5.445078798e-02	-1.165838831e-01
7.351074000e+08	-5.481443289e-02	-1.175107990e-01
7.351076000e+08	-5.493614819e-02	-1.166875658e-01
7.351078000e+08	-5.547634461e-02	-1.174385943e-01
7.351080000e+08	-5.358884092e-02	-1.177999939e-01
7.351082000e+08	-5.498025677e-02	-1.168495630e-01
7.351084000e+08	-5.373379230e-02	-1.172717514e-01
7.351086000e+08	-5.514087880e-02	-1.179531738e-01
7.351088000e+08	-5.514985314e-02	-1.173500164e-01
7.351090000e+08	-5.433081230e-02	-1.165473748e-01
7.351092000e+08	-5.392595285e-02	-1.173296673e-01
7.351094000e+08	-5.516361997e-02	-1.170027417e-01
7.351096000e+08	-5.420761233e-02	-1.177001550e-01
7.351098000e+08	-5.485244803e-02	-1.167894758e-01
7.351100000e+08	-5.447959082e-02	-1.164761066e-01
7.351102000e+08	-5.303886693e-02	-1.184626110e-01
7.351104000e+08	-5.417875936e-02	-1.173082605e-01
7.351106000e+08	-5.578115198e-02	-1.173126126e-01
7.351108000e+08	-5.490821331e-02	-1.175230262e-01
7.351110000e+08	-5.533463913e-02	-1.174216212e-01
7.351112000e+08	-5.362268741e-02	-1.171974522e-01
7.351114000e+08	-5.392484349e-02	-1.168316290e-01
7.351116000e+08	-5.467409631e-02	-1.172029876e-01
7.351118000e+08	-5.419117465e-02	-1.165890745e-01
7.351120000e+08	-5.504214657e-02	-1.160830811e-01
7.351122000e+08	-5.465477238e-02	-1.165641372e-01
7.351124000e+08	-5.594934537e-02	-1.170268449e-01
7.351126000e+08	-5.459613635e-02	-1.175790109e-01
7.351128000e+08	-5.533192521e-02	-1.167629151e-01
7.351130000e+08	-5.439620265e-02	-1.166607746e-01
7.351132000e+08	-5.536683469e-02	-1.170927117e-01
7.351134000e+08	-5.474880247e-02	-1.174840772e-01
7.351136000e+08	-5.551619392e-02	-1.180900082e-01
7.351138000e+08	-5.474249967e-02	-1.165510147e-01
7.351140000e+08	-5.480382002e-02	-1.168809171e-01
7.351142000e+08	-5.517660504e-02	-1.166944037e-01
7.351144000e+08	-5.363374980e-02	-1.184258210e-01
7.351146000e+08	-5.565530292e-02	-1.160688518e-01
7.351148000e+08	-5.445613109e-02	-1.180163176e-01
7.351150000e+08	-5.579284420e-02	-1.181830356e-01
7.351152000e+08	-5.454878831e-02	-1.162727207e-01
7.351154000e+08	-5.450868149e-02	-1.175204147e-01
7.351156000e+08	-5.499532962e-02	-1.176981874e-01
7.351158000e+08	-5.533751981e-02	-1.176851710e-01
7.351160000e+08	-5.494395303e-02	-1.170055165e-01
7.351162000e+08	-5.422466581e-02	-1.159392556e-01
7.351164000e+08	-5.515199150e-02	-1.165704735e-01
7.351166000e+08	-5.443159147e-02	-1.177103016e-01
7.351168000e+08	-5.378469170e-02	-1.171107243e-01
7.351170000e+08	-5.526817536e-02	-1.173362144e-01
7.351172000e+08	-5.518128381e-02	-1.166206724e-01
7.351174000e+08	-5.579958961e-02	-1.157712954e-01
7.351176000e+08	-5.501912340e-02	-1.172067889e-01
7.351178000e+08	-5.554501671e-02	-1.178911113e-01
7.351180000e+08	-5.435959936e-02	-1.162339334e-01
7.351182000e+08	-5.420675365e-02	-1.166526178e-01
7.351184000e+08	-5.445313084e-02	-1.166963492e-01
7.351186000e+08	-5.421497078e-02	-1.173020468e-01
7.351188000e+08	-5.449421423e-02	-1.170282022e-01
7.351190000e+08	-5.586253094e-02	-1.179286104e-01
7.351192000e+08	-5.479548914e-02	-1.159146082e-01
7.351194000e+08	-5.627287011e-02	-1.181652416e-01
7.351196000e+08	-5.451403614e-02	-1.166069053e-01
7.351198000e+08	-5.422291506e-02	-1.180891727e-01
7.351200000e+08	-5.585181550e-02	-1.175220323e-01
7.351202000e+08	-5.475364292e-02	-1.163258412e-01
7.351204000e+08	-5.619568698e-02	-1.147358978e-01
7.351206000e+08	-5.480055923e-02	-1.163824798e-01
7.351208000e+08	-5.587059820e-02	-1.174711938e-01
7.351210000e+08	-5.508854114e-02	-1.163928187e-01
7.351212000e+08	-5.478234760e-02	-1.167305713e-01
7.351214000e+08	-5.497465055e-02	-1.160042479e-01
7.351216000e+08	-5.488691908e-02	-1.171098427e-01
7.351218000e+08	-5.500538535e-02	-1.163713471e-01
7.351220000e+08	-5.547232845e-02	-1.177296295e-01
7.351222000e+08	-5.367216008e-02	-1.165727401e-01
7.351224000e+08	-5.542219404e-02	-1.172776693e-01
7.351226000e+08	-5.511634239e-02	-1.171873322e-01
7.351228000e+08	-5.580518143e-02	-1.164240595e-01
7.351230000e+08	-5.504809507e-02	-1.165552968e-01
7.351232000e+08	-5.618014449e-02	-1.175345789e-01
7.351234000e+08	-5.518893176e-02	-1.173100053e-01
7.351236000e+08	-5.521022380e-02	-1.175781242e-01
7.351238000e+08	-5.409520565e-02	-1.167987860e-01
7.351240000e+08	-5.582548123e-02	-1.163897382e-01
7.351242000e+08	-5.590915848e-02	-1.166274588e-01
7.351244000e+08	-5.518219727e-02	-1.165603273e-01
7.351246000e+08	-5.448302045e-02	-1.172739927e-01
7.351248000e+08	-5.573480775e-02	-1.171984166e-01
7.351250000e+08	-5.429059953e-02	-1.167947145e-01
7.351252000e+08	-5.488815855e-02	-1.175324382e-01
7.351254000e+08	-5.444317921e-02	-1.180191132e-01
7.351256000e+08	-5.506661459e-02	-1.168224874e-01
7.351258000e+08	-5.456727357e-02	-1.166934369e-01
7.351260000e+08	-5.399618057e-02	-1.164060000e-01
7.351262000e+08	-5.551985219e-02	-1.178863917e-01
7.351264000e+08	-5.540716150e-02	-1.170972500e-01
7.351266000e+08	-5.457569162e-02	-1.168834059e-01
7.351268000e+08	-5.505673321e-02	-1.163591761e-01
7.351270000e+08	-5.557531009e-02	-1.168107049e-01
7.351272000e+08	-5.555374957e-02	-1.166311811e-01
7.351274000e+08	-5.618828169e-02	-1.172251124e-01
7.351276000e+08	-5.562224493e-02	-1.168177195e-01
7.351278000e+08	-5.535161139e-02	-1.169532803e-01
7.351280000e+08	-5.485242285e-02	-1.168512551e-01
7.351282000e+08	-5.499823715e-02	-1.164555134e-01
7.351284000e+08	-5.484483111e-02	-1.166024897e-01
7.351286000e+08	-5.577531108e-02	-1.174139290e-01
7.351288000e+08	-5.552764352e-02	-1.162616390e-01
7.351290000e+08	-5.635284766e-02	-1.158075271e-01
7.351292000e+08	-5.577091995e-02	-1.166216480e-01
7.351294000e+08	-5.462081017e-02	-1.168136502e-01
7.351296000e+08	-5.598076161e-02	-1.180892609e-01
7.351298000e+08	-5.452763139e-02	-1.166003048e-01
7.351300000e+08	-5.709919937e-02	-1.165224179e-01
7.351302000e+08	-5.695104696e-02	-1.166542212e-01
7.351304000e+08	-5.499550194e-02	-1.182777221e-01
7.351306000e+08	-5.509930011e-02	-1.163715770e-01
7.351308000e+08	-5.455496403e-02	-1.164085731e-01
7.351310000e+08	-5.452332721e-02	-1.179923868e-01
7.351312000e+08	-5.580729252e-02	-1.165459280e-01
7.351314000e+08	-5.491936856e-02	-1.167154890e-01
7.351316000e+08	-5.591242347e-02	-1.162862575e-01
7.351318000e+08	-5.528111447e-02	-1.166631557e-01
7.351320000e+08	-5.516500048e-02	-1.167317434e-01
7.351322000e+08	-5.483261544e-02	-1.160938331e-01
7.351324000e+08	-5.524107096e-02	-1.163437354e-01
