# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1853880e-01	-1.4581899e+00
7.0400053e+08	6.1834052e-01	-1.4585465e+00
7.0400107e+08	6.1815287e-01	-1.4584429e+00
7.0400160e+08	6.1776325e-01	-1.4588050e+00
7.0400213e+08	6.1747694e-01	-1.4587657e+00
7.0400267e+08	6.1689957e-01	-1.4588171e+00
7.0400320e+08	6.1697152e-01	-1.4592226e+00
7.0400373e+08	6.1620694e-01	-1.4591367e+00
7.0400427e+08	6.1600360e-01	-1.4593856e+00
7.0400480e+08	6.1563285e-01	-1.4597116e+00
7.0400533e+08	6.1541673e-01	-1.4594025e+00
7.0400587e+08	6.1505493e-01	-1.4598958e+00
7.0400640e+08	6.1482640e-01	-1.4598312e+00
7.0400693e+08	6.1435944e-01	-1.4597959e+00
7.0400747e+08	6.1435579e-01	-1.4599189e+00
7.0400800e+08	6.1386928e-01	-1.4603753e+00
7.0400853e+08	6.1338493e-01	-1.4607033e+00
7.0400907e+08	6.1348347e-01	-1.4603663e+00
7.0400960e+08	6.1301906e-01	-1.4608159e+00
7.0401013e+08	6.1260084e-01	-1.4606167e+00
7.0401067e+08	6.1238764e-01	-1.4609820e+00
7.0401120e+08	6.1209832e-01	-1.4609508e+00
7.0401173e+08	6.1188758e-01	-1.4611384e+00
7.0401227e+08	6.1090049e-01	-1.4613425e+00
7.0401280e+08	6.1138810e-01	-1.4613749e+00
7.0401333e+08	6.1062286e-01	-1.4614283e+00
7.0401386e+08	6.1058621e-01	-1.4615501e+00
7.0401440e+08	6.1005618e-01	-1.4618959e+00
7.0401493e+08	6.0992350e-01	-1.4620386e+00
7.0401546e+08	6.0968828e-01	-1.4621756e+00
7.0401600e+08	6.0915985e-01	-1.4621256e+00
7.0401653e+08	6.0889589e-01	-1.4624008e+00
7.0401706e+08	6.0861025e-01	-1.4624225e+00
7.0401760e+08	6.0858858e-01	-1.4625857e+00
7.0401813e+08	6.0811374e-01	-1.4627862e+00
7.0401866e+08	6.0791604e-01	-1.4631519e+00
7.0401920e+08	6.0782813e-01	-1.4630257e+00
7.0401973e+08	6.0707288e-01	-1.4633168e+00
7.0402026e+08	6.0665780e-01	-1.4633065e+00
7.0402080e+08	6.0636912e-01	-1.4632526e+00
7.0402133e+08	6.0635743e-01	-1.4635257e+00
7.0402186e+08	6.0600294e-01	-1.4636534e+00
7.0402240e+08	6.0564492e-01	-1.4638383e+00
7.0402293e+08	6.0508364e-01	-1.4639155e+00
7.0402346e+08	6.0475844e-01	-1.4637185e+00
7.0402400e+08	6.0453686e-01	-1.4643211e+00
7.0402453e+08	6.0408629e-01	-1.4640846e+00
7.0402506e+08	6.0394919e-01	-1.4641936e+00
7.0402560e+08	6.0372329e-01	-1.4645074e+00
7.0402613e+08	6.0346455e-01	-1.4645654e+00
7.0402666e+08	6.0320586e-01	-1.4648211e+00
7.0402720e+08	6.0299282e-01	-1.4650904e+00
7.0402773e+08	6.0253253e-01	-1.4647153e+00
7.0402826e+08	6.0227156e-01	-1.4655418e+00
7.0402880e+08	6.0176810e-01	-1.4654985e+00
7.0402933e+08	6.0146652e-01	-1.4655975e+00
7.0402986e+08	6.0137152e-01	-1.4656603e+00
7.0403040e+08	6.0096861e-01	-1.4658424e+00
7.0403093e+08	6.0066987e-01	-1.4662370e+00
7.0403146e+08	6.0032870e-01	-1.4659360e+00
7.0403200e+08	6.0015112e-01	-1.4660042e+00
7.0403253e+08	5.9978518e-01	-1.4662207e+00
7.0403306e+08	5.9932639e-01	-1.4663237e+00
7.0403360e+08	5.9929957e-01	-1.4666008e+00
7.0403413e+08	5.9886806e-01	-1.4664281e+00
7.0403466e+08	5.9855909e-01	-1.4664780e+00
7.0403520e+08	5.9805681e-01	-1.4670745e+00
7.0403573e+08	5.9820605e-01	-1.4671570e+00
7.0403626e+08	5.9771458e-01	-1.4671716e+00
7.0403680e+08	5.9719822e-01	-1.4670309e+00
7.0403733e+08	5.9702695e-01	-1.4672156e+00
7.0403786e+08	5.9684037e-01	-1.4674026e+00
7.0403839e+08	5.9625739e-01	-1.4673685e+00
7.0403893e+08	5.9608824e-01	-1.4674436e+00
7.0403946e+08	5.9575740e-01	-1.4677439e+00
7.0403999e+08	5.9541064e-01	-1.4677074e+00
7.0404053e+08	5.9522348e-01	-1.4679520e+00
7.0404106e+08	5.9473668e-01	-1.4684093e+00
7.0404159e+08	5.9443633e-01	-1.4685370e+00
7.0404213e+08	5.9425261e-01	-1.4684660e+00
7.0404266e+08	5.9395020e-01	-1.4687532e+00
7.0404319e+08	5.9372897e-01	-1.4686598e+00
7.0404373e+08	5.9322687e-01	-1.4687100e+00
7.0404426e+08	5.9325060e-01	-1.4689395e+00
7.0404479e+08	5.9273501e-01	-1.4693595e+00
7.0404533e+08	5.9277065e-01	-1.4691261e+00
7.0404586e+08	5.9202587e-01	-1.4693499e+00
7.0404639e+08	5.9179990e-01	-1.4692553e+00
7.0404693e+08	5.9129936e-01	-1.4695243e+00
7.0404746e+08	5.9116568e-01	-1.4695745e+00
7.0404799e+08	5.9071683e-01	-1.4699007e+00
7.0404853e+08	5.9050636e-01	-1.4700941e+00
7.0404906e+08	5.9009278e-01	-1.4698084e+00
7.0404959e+08	5.8970960e-01	-1.4700450e+00
7.0405013e+08	5.8960741e-01	-1.4701854e+00
7.0405066e+08	5.8937546e-01	-1.4704104e+00
7.0405119e+08	5.8899426e-01	-1.4705062e+00
7.0405173e+08	5.8870712e-01	-1.4705772e+00
7.0405226e+08	5.8816295e-01	-1.4706456e+00
7.0405279e+08	5.8809971e-01	-1.4708697e+00
7.0405333e+08	5.8795058e-01	-1.4710052e+00
7.0405386e+08	5.8729679e-01	-1.4711875e+00
7.0405439e+08	5.8710301e-01	-1.4713059e+00
7.0405493e+08	5.8681152e-01	-1.4713841e+00
7.0405546e+08	5.8631164e-01	-1.4713670e+00
7.0405599e+08	5.8622764e-01	-1.4716232e+00
7.0405653e+08	5.8587748e-01	-1.4717450e+00
7.0405706e+08	5.8546987e-01	-1.4717777e+00
7.0405759e+08	5.8545857e-01	-1.4720012e+00
7.0405813e+08	5.8489728e-01	-1.4720255e+00
7.0405866e+08	5.8486080e-01	-1.4722808e+00
7.0405919e+08	5.8437402e-01	-1.4726592e+00
7.0405973e+08	5.8382567e-01	-1.4722849e+00
7.0406026e+08	5.8344485e-01	-1.4725048e+00
7.0406079e+08	5.8357853e-01	-1.4729739e+00
7.0406133e+08	5.8291971e-01	-1.4728089e+00
7.0406186e+08	5.8267403e-01	-1.4729783e+00
7.0406239e+08	5.8245170e-01	-1.4729622e+00
7.0406292e+08	5.8223151e-01	-1.4731428e+00
7.0406346e+08	5.8184744e-01	-1.4733726e+00
7.0406399e+08	5.8125821e-01	-1.4737116e+00
7.0406452e+08	5.8154016e-01	-1.4732897e+00
7.0406506e+08	5.8064056e-01	-1.4736916e+00
7.0406559e+08	5.8068876e-01	-1.4734368e+00
7.0406612e+08	5.8035463e-01	-1.4740475e+00
7.0406666e+08	5.8011876e-01	-1.4740520e+00
7.0406719e+08	5.7958318e-01	-1.4741138e+00
7.0406772e+08	5.7962031e-01	-1.4742834e+00
7.0406826e+08	5.7896074e-01	-1.4745056e+00
7.0406879e+08	5.7867683e-01	-1.4743782e+00
7.0406932e+08	5.7846826e-01	-1.4747210e+00
7.0406986e+08	5.7810626e-01	-1.4746799e+00
7.0407039e+08	5.7784337e-01	-1.4746669e+00
7.0407092e+08	5.7760571e-01	-1.4747519e+00
7.0407146e+08	5.7729855e-01	-1.4751819e+00
7.0407199e+08	5.7680662e-01	-1.4752588e+00
7.0407252e+08	5.7646072e-01	-1.4754943e+00
7.0407306e+08	5.7635618e-01	-1.4756174e+00
7.0407359e+08	5.7587803e-01	-1.4756936e+00
7.0407412e+08	5.7570575e-01	-1.4757416e+00
7.0407466e+08	5.7541103e-01	-1.4758454e+00
7.0407519e+08	5.7489469e-01	-1.4760508e+00
7.0407572e+08	5.7467033e-01	-1.4759905e+00
7.0407626e+08	5.7429224e-01	-1.4760396e+00
7.0407679e+08	5.7405032e-01	-1.4763323e+00
7.0407732e+08	5.7358478e-01	-1.4763567e+00
7.0407786e+08	5.7333527e-01	-1.4765711e+00
7.0407839e+08	5.7325858e-01	-1.4768736e+00
7.0407892e+08	5.7245682e-01	-1.4766670e+00
7.0407946e+08	5.7248016e-01	-1.4767481e+00
7.0407999e+08	5.7237639e-01	-1.4770902e+00
7.0408052e+08	5.7205975e-01	-1.4772083e+00
7.0408106e+08	5.7156179e-01	-1.4771390e+00
7.0408159e+08	5.7119480e-01	-1.4773213e+00
7.0408212e+08	5.7111614e-01	-1.4774895e+00
7.0408266e+08	5.7066172e-01	-1.4775528e+00
7.0408319e+08	5.7039089e-01	-1.4779286e+00
7.0408372e+08	5.7007953e-01	-1.4779076e+00
7.0408426e+08	5.6958396e-01	-1.4777996e+00
7.0408479e+08	5.6939758e-01	-1.4779600e+00
7.0408532e+08	5.6900921e-01	-1.4782440e+00
7.0408586e+08	5.6898014e-01	-1.4783219e+00
7.0408639e+08	5.6858359e-01	-1.4784558e+00
7.0408692e+08	5.6814551e-01	-1.4787570e+00
7.0408746e+08	5.6786220e-01	-1.4789231e+00
7.0408799e+08	5.6750487e-01	-1.4788236e+00
7.0408852e+08	5.6702229e-01	-1.4790110e+00
7.0408905e+08	5.6710577e-01	-1.4790440e+00
7.0408959e+08	5.6633134e-01	-1.4793370e+00
