# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 17.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.1960358e-01	3.7931212e-02
1.0254010e+09	-2.1963754e-01	3.7947385e-02
1.0254020e+09	-2.1961987e-01	3.8056599e-02
1.0254030e+09	-2.1964918e-01	3.8126245e-02
1.0254040e+09	-2.1962033e-01	3.8259403e-02
1.0254050e+09	-2.1961020e-01	3.8379858e-02
1.0254060e+09	-2.1960935e-01	3.8342443e-02
1.0254070e+09	-2.1957808e-01	3.8561174e-02
1.0254080e+09	-2.1953407e-01	3.8602337e-02
1.0254090e+09	-2.1953685e-01	3.8664974e-02
1.0254100e+09	-2.1951902e-01	3.8777578e-02
1.0254110e+09	-2.1945098e-01	3.8926012e-02
1.0254120e+09	-2.1950419e-01	3.8974999e-02
1.0254130e+09	-2.1950390e-01	3.9060240e-02
1.0254140e+09	-2.1957483e-01	3.9237774e-02
1.0254150e+09	-2.1943736e-01	3.9197472e-02
1.0254160e+09	-2.1939788e-01	3.9299580e-02
1.0254170e+09	-2.1944100e-01	3.9504778e-02
1.0254180e+09	-2.1938366e-01	3.9533958e-02
1.0254190e+09	-2.1944495e-01	3.9556952e-02
1.0254200e+09	-2.1935862e-01	3.9597414e-02
1.0254210e+09	-2.1933619e-01	3.9798340e-02
1.0254220e+09	-2.1945744e-01	3.9793502e-02
1.0254230e+09	-2.1936133e-01	3.9927052e-02
1.0254240e+09	-2.1939062e-01	4.0024393e-02
1.0254250e+09	-2.1931989e-01	4.0145864e-02
1.0254260e+09	-2.1932447e-01	4.0150576e-02
1.0254270e+09	-2.1929762e-01	4.0276413e-02
1.0254280e+09	-2.1926578e-01	4.0456204e-02
1.0254290e+09	-2.1925286e-01	4.0410354e-02
1.0254300e+09	-2.1924621e-01	4.0601549e-02
1.0254310e+09	-2.1928982e-01	4.0590020e-02
1.0254320e+09	-2.1922362e-01	4.0769834e-02
1.0254330e+09	-2.1923232e-01	4.0825477e-02
1.0254340e+09	-2.1920804e-01	4.0875266e-02
1.0254350e+09	-2.1917175e-01	4.1000374e-02
1.0254360e+09	-2.1912740e-01	4.1082421e-02
1.0254370e+09	-2.1913123e-01	4.1118679e-02
1.0254380e+09	-2.1907780e-01	4.1287349e-02
1.0254390e+09	-2.1910220e-01	4.1390836e-02
1.0254400e+09	-2.1907047e-01	4.1489528e-02
1.0254410e+09	-2.1909587e-01	4.1570851e-02
1.0254420e+09	-2.1892653e-01	4.1629008e-02
1.0254430e+09	-2.1909333e-01	4.1756402e-02
1.0254440e+09	-2.1904954e-01	4.1769030e-02
1.0254450e+09	-2.1896630e-01	4.1944941e-02
1.0254460e+09	-2.1898113e-01	4.1928767e-02
1.0254470e+09	-2.1904620e-01	4.2018548e-02
1.0254480e+09	-2.1892112e-01	4.2115480e-02
1.0254490e+09	-2.1891566e-01	4.2173260e-02
1.0254500e+09	-2.1896700e-01	4.2409252e-02
