# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1476722e+00	-9.2182495e-01
7.3900080e+08	-1.1480818e+00	-9.2159693e-01
7.3900160e+08	-1.1482715e+00	-9.2082147e-01
7.3900240e+08	-1.1486360e+00	-9.2067540e-01
7.3900320e+08	-1.1486987e+00	-9.1993299e-01
7.3900400e+08	-1.1489476e+00	-9.2009415e-01
7.3900480e+08	-1.1495718e+00	-9.1953044e-01
7.3900560e+08	-1.1497334e+00	-9.1880907e-01
7.3900640e+08	-1.1500955e+00	-9.1860295e-01
7.3900720e+08	-1.1502160e+00	-9.1846603e-01
7.3900800e+08	-1.1505021e+00	-9.1800960e-01
7.3900880e+08	-1.1507024e+00	-9.1756380e-01
7.3900960e+08	-1.1508089e+00	-9.1734462e-01
7.3901040e+08	-1.1510983e+00	-9.1680721e-01
7.3901120e+08	-1.1517009e+00	-9.1632272e-01
7.3901200e+08	-1.1520516e+00	-9.1630068e-01
7.3901280e+08	-1.1524258e+00	-9.1562499e-01
7.3901360e+08	-1.1527243e+00	-9.1516983e-01
7.3901440e+08	-1.1528633e+00	-9.1497030e-01
7.3901520e+08	-1.1533521e+00	-9.1468838e-01
7.3901600e+08	-1.1535948e+00	-9.1440467e-01
7.3901680e+08	-1.1538109e+00	-9.1372964e-01
7.3901760e+08	-1.1542578e+00	-9.1343057e-01
7.3901840e+08	-1.1544428e+00	-9.1314327e-01
7.3901920e+08	-1.1543926e+00	-9.1266338e-01
7.3902000e+08	-1.1545610e+00	-9.1256094e-01
7.3902080e+08	-1.1549960e+00	-9.1162948e-01
7.3902160e+08	-1.1555332e+00	-9.1137675e-01
7.3902240e+08	-1.1556480e+00	-9.1091465e-01
7.3902320e+08	-1.1559551e+00	-9.1083125e-01
7.3902400e+08	-1.1561724e+00	-9.1028785e-01
7.3902480e+08	-1.1562870e+00	-9.1000875e-01
7.3902559e+08	-1.1568012e+00	-9.0938468e-01
7.3902639e+08	-1.1573138e+00	-9.0899960e-01
7.3902719e+08	-1.1572958e+00	-9.0889646e-01
7.3902799e+08	-1.1578213e+00	-9.0838999e-01
7.3902879e+08	-1.1581171e+00	-9.0823848e-01
7.3902959e+08	-1.1583230e+00	-9.0718984e-01
7.3903039e+08	-1.1589058e+00	-9.0706378e-01
7.3903119e+08	-1.1589437e+00	-9.0697726e-01
7.3903199e+08	-1.1591662e+00	-9.0608445e-01
7.3903279e+08	-1.1596252e+00	-9.0613632e-01
7.3903359e+08	-1.1597499e+00	-9.0565878e-01
7.3903439e+08	-1.1603291e+00	-9.0531120e-01
7.3903519e+08	-1.1604763e+00	-9.0480338e-01
7.3903599e+08	-1.1605695e+00	-9.0472343e-01
7.3903679e+08	-1.1609802e+00	-9.0418274e-01
7.3903759e+08	-1.1612485e+00	-9.0374086e-01
7.3903839e+08	-1.1614493e+00	-9.0328546e-01
7.3903919e+08	-1.1620060e+00	-9.0290553e-01
7.3903999e+08	-1.1620594e+00	-9.0264551e-01
7.3904079e+08	-1.1619895e+00	-9.0212331e-01
7.3904159e+08	-1.1628627e+00	-9.0215239e-01
7.3904239e+08	-1.1630342e+00	-9.0147022e-01
7.3904319e+08	-1.1630218e+00	-9.0121823e-01
7.3904399e+08	-1.1636055e+00	-9.0076417e-01
7.3904479e+08	-1.1639371e+00	-9.0040547e-01
7.3904559e+08	-1.1644073e+00	-9.0008047e-01
7.3904639e+08	-1.1645418e+00	-8.9969788e-01
7.3904719e+08	-1.1647460e+00	-8.9929059e-01
7.3904799e+08	-1.1651558e+00	-8.9876642e-01
7.3904879e+08	-1.1655223e+00	-8.9862156e-01
7.3904959e+08	-1.1655024e+00	-8.9787819e-01
7.3905039e+08	-1.1654109e+00	-8.9782587e-01
7.3905119e+08	-1.1660271e+00	-8.9724033e-01
7.3905199e+08	-1.1666525e+00	-8.9685835e-01
7.3905279e+08	-1.1665832e+00	-8.9646872e-01
7.3905359e+08	-1.1666481e+00	-8.9599551e-01
7.3905439e+08	-1.1674380e+00	-8.9567606e-01
7.3905519e+08	-1.1675491e+00	-8.9552190e-01
7.3905599e+08	-1.1676704e+00	-8.9498195e-01
7.3905679e+08	-1.1681011e+00	-8.9462114e-01
7.3905759e+08	-1.1680970e+00	-8.9421430e-01
7.3905839e+08	-1.1684693e+00	-8.9390275e-01
7.3905919e+08	-1.1687260e+00	-8.9349849e-01
7.3905999e+08	-1.1693577e+00	-8.9263339e-01
7.3906079e+08	-1.1694159e+00	-8.9253970e-01
7.3906159e+08	-1.1696263e+00	-8.9267796e-01
7.3906239e+08	-1.1700909e+00	-8.9194904e-01
7.3906319e+08	-1.1704274e+00	-8.9176967e-01
7.3906399e+08	-1.1706578e+00	-8.9125129e-01
7.3906479e+08	-1.1708136e+00	-8.9098462e-01
7.3906559e+08	-1.1714222e+00	-8.9042994e-01
7.3906639e+08	-1.1713032e+00	-8.8991866e-01
7.3906719e+08	-1.1718477e+00	-8.8962375e-01
