# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.294536451e-02	-1.163227626e-01
7.351002000e+08	-5.422649612e-02	-1.181614882e-01
7.351004000e+08	-5.386404874e-02	-1.184637723e-01
7.351006000e+08	-5.434542676e-02	-1.179984504e-01
7.351008000e+08	-5.384813811e-02	-1.178923105e-01
7.351010000e+08	-5.464786780e-02	-1.174169251e-01
7.351012000e+08	-5.405365147e-02	-1.166297416e-01
7.351014000e+08	-5.242431185e-02	-1.171303698e-01
7.351016000e+08	-5.225583146e-02	-1.178303352e-01
7.351018000e+08	-5.469717092e-02	-1.182728605e-01
7.351020000e+08	-5.560799620e-02	-1.187234679e-01
7.351022000e+08	-5.326319400e-02	-1.173378584e-01
7.351024000e+08	-5.294023307e-02	-1.174299965e-01
7.351026000e+08	-5.332933249e-02	-1.181136840e-01
7.351028000e+08	-5.309124428e-02	-1.189700600e-01
7.351030000e+08	-5.307746997e-02	-1.182517356e-01
7.351032000e+08	-5.386950423e-02	-1.178197983e-01
7.351034000e+08	-5.406396426e-02	-1.175741732e-01
7.351036000e+08	-5.424058244e-02	-1.172859123e-01
7.351038000e+08	-5.444683494e-02	-1.178587513e-01
7.351040000e+08	-5.336731908e-02	-1.167942087e-01
7.351042000e+08	-5.384091472e-02	-1.182687854e-01
7.351044000e+08	-5.416525456e-02	-1.179656654e-01
7.351046000e+08	-5.433280121e-02	-1.167779646e-01
7.351048000e+08	-5.378951321e-02	-1.176526825e-01
7.351050000e+08	-5.393722980e-02	-1.180032283e-01
7.351052000e+08	-5.348508117e-02	-1.181179496e-01
7.351054000e+08	-5.345316902e-02	-1.177002651e-01
7.351056000e+08	-5.414453406e-02	-1.170153803e-01
7.351058000e+08	-5.351936384e-02	-1.183149421e-01
7.351060000e+08	-5.393073924e-02	-1.177564580e-01
