# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2343813e+00	-8.2531928e-01
7.3920080e+08	-1.2343865e+00	-8.2506737e-01
7.3920160e+08	-1.2347242e+00	-8.2457340e-01
7.3920240e+08	-1.2346910e+00	-8.2424128e-01
7.3920320e+08	-1.2351431e+00	-8.2368172e-01
7.3920400e+08	-1.2352549e+00	-8.2364777e-01
7.3920480e+08	-1.2353432e+00	-8.2307507e-01
7.3920560e+08	-1.2358617e+00	-8.2262153e-01
7.3920640e+08	-1.2360727e+00	-8.2236451e-01
7.3920720e+08	-1.2365325e+00	-8.2167955e-01
7.3920800e+08	-1.2367972e+00	-8.2175999e-01
7.3920880e+08	-1.2369986e+00	-8.2113215e-01
7.3920960e+08	-1.2372083e+00	-8.2034155e-01
7.3921040e+08	-1.2374501e+00	-8.2021792e-01
7.3921120e+08	-1.2374253e+00	-8.1980625e-01
7.3921200e+08	-1.2379922e+00	-8.1948814e-01
7.3921280e+08	-1.2383318e+00	-8.1907612e-01
7.3921360e+08	-1.2387549e+00	-8.1899396e-01
7.3921440e+08	-1.2388794e+00	-8.1809443e-01
7.3921520e+08	-1.2388203e+00	-8.1754958e-01
7.3921600e+08	-1.2392426e+00	-8.1743609e-01
7.3921680e+08	-1.2395950e+00	-8.1682980e-01
7.3921760e+08	-1.2396780e+00	-8.1651510e-01
7.3921840e+08	-1.2400285e+00	-8.1638435e-01
7.3921920e+08	-1.2402368e+00	-8.1603956e-01
7.3922000e+08	-1.2404061e+00	-8.1531408e-01
7.3922080e+08	-1.2406008e+00	-8.1481461e-01
7.3922160e+08	-1.2410552e+00	-8.1448268e-01
7.3922240e+08	-1.2418010e+00	-8.1421694e-01
7.3922320e+08	-1.2415031e+00	-8.1359929e-01
7.3922400e+08	-1.2417484e+00	-8.1365174e-01
7.3922480e+08	-1.2420761e+00	-8.1274839e-01
7.3922559e+08	-1.2426035e+00	-8.1250243e-01
7.3922639e+08	-1.2428311e+00	-8.1263069e-01
7.3922719e+08	-1.2430463e+00	-8.1179301e-01
7.3922799e+08	-1.2430627e+00	-8.1128190e-01
7.3922879e+08	-1.2433119e+00	-8.1073203e-01
7.3922959e+08	-1.2437199e+00	-8.1065036e-01
7.3923039e+08	-1.2435515e+00	-8.0992809e-01
7.3923119e+08	-1.2442626e+00	-8.0978721e-01
7.3923199e+08	-1.2446012e+00	-8.0964945e-01
7.3923279e+08	-1.2446725e+00	-8.0881193e-01
7.3923359e+08	-1.2447105e+00	-8.0840757e-01
7.3923439e+08	-1.2452563e+00	-8.0807353e-01
7.3923519e+08	-1.2453349e+00	-8.0744694e-01
7.3923599e+08	-1.2453845e+00	-8.0705098e-01
7.3923679e+08	-1.2458450e+00	-8.0668320e-01
7.3923759e+08	-1.2458500e+00	-8.0637904e-01
7.3923839e+08	-1.2463819e+00	-8.0582629e-01
7.3923919e+08	-1.2468896e+00	-8.0514222e-01
7.3923999e+08	-1.2469976e+00	-8.0511592e-01
7.3924079e+08	-1.2475248e+00	-8.0435699e-01
7.3924159e+08	-1.2473809e+00	-8.0407478e-01
7.3924239e+08	-1.2475884e+00	-8.0365823e-01
7.3924319e+08	-1.2479701e+00	-8.0329949e-01
7.3924399e+08	-1.2482360e+00	-8.0294810e-01
7.3924479e+08	-1.2486506e+00	-8.0256198e-01
7.3924559e+08	-1.2487071e+00	-8.0212701e-01
7.3924639e+08	-1.2492896e+00	-8.0155284e-01
7.3924719e+08	-1.2493948e+00	-8.0119518e-01
7.3924799e+08	-1.2498451e+00	-8.0117301e-01
7.3924879e+08	-1.2499444e+00	-8.0053292e-01
7.3924959e+08	-1.2500613e+00	-8.0039691e-01
7.3925039e+08	-1.2500854e+00	-7.9942938e-01
7.3925119e+08	-1.2500654e+00	-7.9920455e-01
7.3925199e+08	-1.2510689e+00	-7.9877038e-01
7.3925279e+08	-1.2510678e+00	-7.9852522e-01
7.3925359e+08	-1.2511507e+00	-7.9823475e-01
7.3925439e+08	-1.2514647e+00	-7.9773491e-01
7.3925519e+08	-1.2517359e+00	-7.9734269e-01
7.3925599e+08	-1.2519174e+00	-7.9698803e-01
7.3925679e+08	-1.2524401e+00	-7.9647903e-01
7.3925759e+08	-1.2525080e+00	-7.9595117e-01
7.3925839e+08	-1.2530443e+00	-7.9570914e-01
7.3925919e+08	-1.2528225e+00	-7.9489702e-01
7.3925999e+08	-1.2534867e+00	-7.9497147e-01
7.3926079e+08	-1.2535356e+00	-7.9434234e-01
7.3926159e+08	-1.2536303e+00	-7.9407045e-01
7.3926239e+08	-1.2540675e+00	-7.9363129e-01
7.3926319e+08	-1.2543323e+00	-7.9300969e-01
7.3926399e+08	-1.2546432e+00	-7.9251514e-01
7.3926479e+08	-1.2551162e+00	-7.9224252e-01
7.3926559e+08	-1.2551032e+00	-7.9157198e-01
7.3926639e+08	-1.2552726e+00	-7.9146170e-01
7.3926719e+08	-1.2556132e+00	-7.9111229e-01
7.3926799e+08	-1.2557135e+00	-7.9065300e-01
7.3926879e+08	-1.2562806e+00	-7.9015412e-01
7.3926959e+08	-1.2564516e+00	-7.8957039e-01
7.3927039e+08	-1.2568378e+00	-7.8908697e-01
7.3927119e+08	-1.2568499e+00	-7.8898564e-01
7.3927199e+08	-1.2570902e+00	-7.8833392e-01
7.3927279e+08	-1.2575305e+00	-7.8830448e-01
7.3927359e+08	-1.2576394e+00	-7.8772264e-01
7.3927439e+08	-1.2581057e+00	-7.8696352e-01
7.3927518e+08	-1.2580643e+00	-7.8682019e-01
7.3927598e+08	-1.2580748e+00	-7.8636811e-01
7.3927678e+08	-1.2586136e+00	-7.8601207e-01
7.3927758e+08	-1.2588639e+00	-7.8546244e-01
7.3927838e+08	-1.2594821e+00	-7.8526408e-01
7.3927918e+08	-1.2596094e+00	-7.8499425e-01
7.3927998e+08	-1.2597408e+00	-7.8441302e-01
7.3928078e+08	-1.2601076e+00	-7.8393809e-01
7.3928158e+08	-1.2603204e+00	-7.8367877e-01
7.3928238e+08	-1.2605378e+00	-7.8343374e-01
7.3928318e+08	-1.2606734e+00	-7.8284626e-01
7.3928398e+08	-1.2610287e+00	-7.8223866e-01
7.3928478e+08	-1.2610469e+00	-7.8138557e-01
7.3928558e+08	-1.2613531e+00	-7.8157776e-01
7.3928638e+08	-1.2616632e+00	-7.8122148e-01
7.3928718e+08	-1.2620289e+00	-7.8095422e-01
7.3928798e+08	-1.2621758e+00	-7.8052249e-01
7.3928878e+08	-1.2625149e+00	-7.7982308e-01
7.3928958e+08	-1.2623189e+00	-7.7930590e-01
7.3929038e+08	-1.2627564e+00	-7.7902684e-01
7.3929118e+08	-1.2631002e+00	-7.7825513e-01
7.3929198e+08	-1.2632531e+00	-7.7819079e-01
7.3929278e+08	-1.2633007e+00	-7.7743241e-01
7.3929358e+08	-1.2636016e+00	-7.7744481e-01
7.3929438e+08	-1.2641887e+00	-7.7696445e-01
7.3929518e+08	-1.2641406e+00	-7.7662585e-01
7.3929598e+08	-1.2643435e+00	-7.7586353e-01
7.3929678e+08	-1.2648445e+00	-7.7566528e-01
7.3929758e+08	-1.2649036e+00	-7.7518360e-01
7.3929838e+08	-1.2651144e+00	-7.7486635e-01
7.3929918e+08	-1.2654160e+00	-7.7442718e-01
7.3929998e+08	-1.2660438e+00	-7.7408347e-01
7.3930078e+08	-1.2657905e+00	-7.7370104e-01
7.3930158e+08	-1.2663660e+00	-7.7303302e-01
7.3930238e+08	-1.2665285e+00	-7.7290309e-01
7.3930318e+08	-1.2666729e+00	-7.7236973e-01
7.3930398e+08	-1.2670594e+00	-7.7180304e-01
7.3930478e+08	-1.2669740e+00	-7.7137870e-01
7.3930558e+08	-1.2676159e+00	-7.7127965e-01
7.3930638e+08	-1.2674717e+00	-7.7072196e-01
7.3930718e+08	-1.2680659e+00	-7.7039080e-01
7.3930798e+08	-1.2682769e+00	-7.6977932e-01
7.3930878e+08	-1.2685958e+00	-7.6926826e-01
7.3930958e+08	-1.2687486e+00	-7.6891718e-01
7.3931038e+08	-1.2691870e+00	-7.6852028e-01
7.3931118e+08	-1.2692300e+00	-7.6817881e-01
7.3931198e+08	-1.2695127e+00	-7.6799263e-01
7.3931278e+08	-1.2697460e+00	-7.6710964e-01
7.3931358e+08	-1.2697174e+00	-7.6680100e-01
7.3931438e+08	-1.2703615e+00	-7.6629996e-01
7.3931518e+08	-1.2702689e+00	-7.6637266e-01
7.3931598e+08	-1.2709943e+00	-7.6570828e-01
7.3931678e+08	-1.2710662e+00	-7.6517558e-01
7.3931758e+08	-1.2714078e+00	-7.6500143e-01
7.3931838e+08	-1.2712879e+00	-7.6432990e-01
7.3931918e+08	-1.2717336e+00	-7.6399946e-01
7.3931998e+08	-1.2719169e+00	-7.6353613e-01
7.3932078e+08	-1.2722305e+00	-7.6316100e-01
7.3932158e+08	-1.2725063e+00	-7.6287265e-01
7.3932238e+08	-1.2725127e+00	-7.6224507e-01
7.3932318e+08	-1.2728709e+00	-7.6194332e-01
7.3932398e+08	-1.2734078e+00	-7.6143754e-01
7.3932478e+08	-1.2734847e+00	-7.6121282e-01
7.3932557e+08	-1.2739072e+00	-7.6068099e-01
7.3932637e+08	-1.2743274e+00	-7.6046581e-01
7.3932717e+08	-1.2740924e+00	-7.5986845e-01
7.3932797e+08	-1.2744863e+00	-7.5959156e-01
7.3932877e+08	-1.2744684e+00	-7.5887299e-01
7.3932957e+08	-1.2749312e+00	-7.5866314e-01
7.3933037e+08	-1.2754821e+00	-7.5804808e-01
7.3933117e+08	-1.2754037e+00	-7.5795968e-01
7.3933197e+08	-1.2757419e+00	-7.5708709e-01
7.3933277e+08	-1.2759680e+00	-7.5690054e-01
7.3933357e+08	-1.2761632e+00	-7.5670972e-01
7.3933437e+08	-1.2762888e+00	-7.5621746e-01
7.3933517e+08	-1.2766737e+00	-7.5559169e-01
7.3933597e+08	-1.2767913e+00	-7.5521606e-01
7.3933677e+08	-1.2768275e+00	-7.5470226e-01
7.3933757e+08	-1.2773688e+00	-7.5435726e-01
7.3933837e+08	-1.2772888e+00	-7.5397010e-01
7.3933917e+08	-1.2778506e+00	-7.5343185e-01
7.3933997e+08	-1.2780686e+00	-7.5304363e-01
7.3934077e+08	-1.2783577e+00	-7.5266105e-01
7.3934157e+08	-1.2784374e+00	-7.5236429e-01
7.3934237e+08	-1.2788418e+00	-7.5224800e-01
7.3934317e+08	-1.2791293e+00	-7.5119172e-01
7.3934397e+08	-1.2792399e+00	-7.5118567e-01
7.3934477e+08	-1.2793855e+00	-7.5073882e-01
7.3934557e+08	-1.2795125e+00	-7.5006771e-01
7.3934637e+08	-1.2800223e+00	-7.4956284e-01
7.3934717e+08	-1.2802717e+00	-7.4913680e-01
7.3934797e+08	-1.2803150e+00	-7.4899415e-01
7.3934877e+08	-1.2806315e+00	-7.4837140e-01
7.3934957e+08	-1.2809201e+00	-7.4799356e-01
7.3935037e+08	-1.2812887e+00	-7.4775612e-01
7.3935117e+08	-1.2812044e+00	-7.4692269e-01
7.3935197e+08	-1.2816464e+00	-7.4669387e-01
7.3935277e+08	-1.2817058e+00	-7.4660153e-01
7.3935357e+08	-1.2820752e+00	-7.4592570e-01
7.3935437e+08	-1.2821000e+00	-7.4567996e-01
7.3935517e+08	-1.2826405e+00	-7.4505186e-01
7.3935597e+08	-1.2827146e+00	-7.4459227e-01
7.3935677e+08	-1.2832409e+00	-7.4442739e-01
7.3935757e+08	-1.2835418e+00	-7.4391326e-01
7.3935837e+08	-1.2834211e+00	-7.4356933e-01
7.3935917e+08	-1.2839477e+00	-7.4289540e-01
7.3935997e+08	-1.2840062e+00	-7.4240787e-01
7.3936077e+08	-1.2842292e+00	-7.4205924e-01
7.3936157e+08	-1.2844242e+00	-7.4171104e-01
7.3936237e+08	-1.2846127e+00	-7.4122706e-01
7.3936317e+08	-1.2848004e+00	-7.4085166e-01
7.3936397e+08	-1.2849152e+00	-7.4049603e-01
7.3936477e+08	-1.2857282e+00	-7.4003795e-01
7.3936557e+08	-1.2858066e+00	-7.3977098e-01
7.3936637e+08	-1.2860963e+00	-7.3907551e-01
7.3936717e+08	-1.2860397e+00	-7.3848186e-01
7.3936797e+08	-1.2862844e+00	-7.3839128e-01
7.3936877e+08	-1.2864668e+00	-7.3802444e-01
7.3936957e+08	-1.2871609e+00	-7.3758052e-01
7.3937037e+08	-1.2869326e+00	-7.3684184e-01
7.3937117e+08	-1.2871311e+00	-7.3642412e-01
7.3937197e+08	-1.2875152e+00	-7.3647199e-01
7.3937277e+08	-1.2876542e+00	-7.3574158e-01
7.3937357e+08	-1.2882294e+00	-7.3549557e-01
7.3937437e+08	-1.2881403e+00	-7.3471603e-01
7.3937516e+08	-1.2885534e+00	-7.3468681e-01
7.3937596e+08	-1.2885493e+00	-7.3368812e-01
7.3937676e+08	-1.2888017e+00	-7.3371431e-01
7.3937756e+08	-1.2891025e+00	-7.3338770e-01
7.3937836e+08	-1.2894528e+00	-7.3273258e-01
7.3937916e+08	-1.2895396e+00	-7.3219104e-01
7.3937996e+08	-1.2896298e+00	-7.3205698e-01
7.3938076e+08	-1.2900837e+00	-7.3125695e-01
7.3938156e+08	-1.2903396e+00	-7.3124359e-01
7.3938236e+08	-1.2905720e+00	-7.3086488e-01
7.3938316e+08	-1.2904444e+00	-7.3017880e-01
7.3938396e+08	-1.2910277e+00	-7.3008821e-01
7.3938476e+08	-1.2912825e+00	-7.2936179e-01
7.3938556e+08	-1.2915678e+00	-7.2895096e-01
7.3938636e+08	-1.2916414e+00	-7.2874763e-01
7.3938716e+08	-1.2918083e+00	-7.2818326e-01
7.3938796e+08	-1.2920778e+00	-7.2767051e-01
7.3938876e+08	-1.2923805e+00	-7.2767223e-01
7.3938956e+08	-1.2924333e+00	-7.2681370e-01
7.3939036e+08	-1.2929148e+00	-7.2615274e-01
7.3939116e+08	-1.2933120e+00	-7.2587447e-01
7.3939196e+08	-1.2933836e+00	-7.2544972e-01
7.3939276e+08	-1.2936313e+00	-7.2516715e-01
7.3939356e+08	-1.2936355e+00	-7.2447519e-01
7.3939436e+08	-1.2937991e+00	-7.2433698e-01
7.3939516e+08	-1.2940332e+00	-7.2383848e-01
7.3939596e+08	-1.2944190e+00	-7.2340536e-01
7.3939676e+08	-1.2947499e+00	-7.2266931e-01
7.3939756e+08	-1.2949273e+00	-7.2231138e-01
7.3939836e+08	-1.2953412e+00	-7.2189450e-01
7.3939916e+08	-1.2952614e+00	-7.2159562e-01
7.3939996e+08	-1.2954060e+00	-7.2095479e-01
7.3940076e+08	-1.2959990e+00	-7.2065170e-01
7.3940156e+08	-1.2961052e+00	-7.2041259e-01
7.3940236e+08	-1.2960858e+00	-7.1979282e-01
7.3940316e+08	-1.2964132e+00	-7.1943118e-01
7.3940396e+08	-1.2965251e+00	-7.1882838e-01
7.3940476e+08	-1.2969758e+00	-7.1879658e-01
7.3940556e+08	-1.2972655e+00	-7.1811338e-01
7.3940636e+08	-1.2973786e+00	-7.1784598e-01
7.3940716e+08	-1.2976526e+00	-7.1737264e-01
7.3940796e+08	-1.2977411e+00	-7.1693000e-01
7.3940876e+08	-1.2979528e+00	-7.1670614e-01
7.3940956e+08	-1.2982343e+00	-7.1602229e-01
7.3941036e+08	-1.2984026e+00	-7.1562483e-01
7.3941116e+08	-1.2988831e+00	-7.1503384e-01
7.3941196e+08	-1.2988350e+00	-7.1503469e-01
7.3941276e+08	-1.2989551e+00	-7.1442582e-01
7.3941356e+08	-1.2994728e+00	-7.1360553e-01
7.3941436e+08	-1.2991519e+00	-7.1375243e-01
7.3941516e+08	-1.2998777e+00	-7.1304606e-01
7.3941596e+08	-1.3000643e+00	-7.1266198e-01
7.3941676e+08	-1.3003159e+00	-7.1209474e-01
7.3941756e+08	-1.3001845e+00	-7.1179927e-01
7.3941836e+08	-1.3008228e+00	-7.1125951e-01
7.3941916e+08	-1.3011303e+00	-7.1096268e-01
7.3941996e+08	-1.3011270e+00	-7.1044701e-01
7.3942076e+08	-1.3018522e+00	-7.0996474e-01
7.3942156e+08	-1.3015754e+00	-7.0966170e-01
7.3942236e+08	-1.3018721e+00	-7.0958959e-01
7.3942316e+08	-1.3021975e+00	-7.0860209e-01
7.3942396e+08	-1.3027897e+00	-7.0815843e-01
7.3942476e+08	-1.3026969e+00	-7.0788348e-01
7.3942555e+08	-1.3028973e+00	-7.0767856e-01
7.3942635e+08	-1.3029439e+00	-7.0706781e-01
7.3942715e+08	-1.3032989e+00	-7.0655300e-01
7.3942795e+08	-1.3037528e+00	-7.0607885e-01
7.3942875e+08	-1.3038513e+00	-7.0566476e-01
7.3942955e+08	-1.3038192e+00	-7.0536456e-01
7.3943035e+08	-1.3043836e+00	-7.0516257e-01
7.3943115e+08	-1.3047486e+00	-7.0444279e-01
7.3943195e+08	-1.3047226e+00	-7.0377862e-01
7.3943275e+08	-1.3048438e+00	-7.0378120e-01
7.3943355e+08	-1.3051385e+00	-7.0312697e-01
7.3943435e+08	-1.3054015e+00	-7.0276679e-01
7.3943515e+08	-1.3053699e+00	-7.0245172e-01
7.3943595e+08	-1.3057925e+00	-7.0177452e-01
7.3943675e+08	-1.3062073e+00	-7.0154667e-01
