# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1803590e+00	-9.2251817e-01
7.3900080e+08	-1.1808569e+00	-9.2209366e-01
7.3900160e+08	-1.1810253e+00	-9.2195724e-01
7.3900240e+08	-1.1811804e+00	-9.2114712e-01
7.3900320e+08	-1.1815701e+00	-9.2078595e-01
7.3900400e+08	-1.1823620e+00	-9.2069586e-01
7.3900480e+08	-1.1823555e+00	-9.1983773e-01
7.3900560e+08	-1.1821473e+00	-9.1971482e-01
7.3900640e+08	-1.1830097e+00	-9.1930695e-01
7.3900720e+08	-1.1831076e+00	-9.1882236e-01
7.3900800e+08	-1.1835305e+00	-9.1845789e-01
7.3900880e+08	-1.1837914e+00	-9.1813497e-01
7.3900960e+08	-1.1840888e+00	-9.1753897e-01
7.3901040e+08	-1.1844181e+00	-9.1727283e-01
7.3901120e+08	-1.1845740e+00	-9.1648625e-01
7.3901200e+08	-1.1848587e+00	-9.1631404e-01
7.3901280e+08	-1.1852361e+00	-9.1586502e-01
7.3901360e+08	-1.1854301e+00	-9.1527429e-01
7.3901440e+08	-1.1858095e+00	-9.1492144e-01
7.3901520e+08	-1.1861891e+00	-9.1484507e-01
7.3901600e+08	-1.1864292e+00	-9.1466804e-01
7.3901680e+08	-1.1864699e+00	-9.1409148e-01
7.3901760e+08	-1.1870603e+00	-9.1365762e-01
7.3901840e+08	-1.1873675e+00	-9.1306702e-01
7.3901920e+08	-1.1875789e+00	-9.1291967e-01
7.3902000e+08	-1.1879579e+00	-9.1213985e-01
7.3902080e+08	-1.1882493e+00	-9.1166388e-01
7.3902160e+08	-1.1883904e+00	-9.1178643e-01
7.3902240e+08	-1.1888454e+00	-9.1135230e-01
7.3902320e+08	-1.1892194e+00	-9.1077901e-01
7.3902400e+08	-1.1893535e+00	-9.1022081e-01
7.3902480e+08	-1.1897335e+00	-9.0989550e-01
7.3902559e+08	-1.1899366e+00	-9.0956200e-01
7.3902639e+08	-1.1901697e+00	-9.0901116e-01
7.3902719e+08	-1.1904270e+00	-9.0842418e-01
7.3902799e+08	-1.1908927e+00	-9.0861758e-01
7.3902879e+08	-1.1909909e+00	-9.0776915e-01
7.3902959e+08	-1.1915873e+00	-9.0747325e-01
7.3903039e+08	-1.1918274e+00	-9.0698685e-01
7.3903119e+08	-1.1922047e+00	-9.0672678e-01
7.3903199e+08	-1.1920535e+00	-9.0627666e-01
7.3903279e+08	-1.1924897e+00	-9.0619844e-01
7.3903359e+08	-1.1929471e+00	-9.0547550e-01
7.3903439e+08	-1.1932741e+00	-9.0498386e-01
7.3903519e+08	-1.1934470e+00	-9.0477061e-01
7.3903599e+08	-1.1937598e+00	-9.0428929e-01
7.3903679e+08	-1.1943599e+00	-9.0383686e-01
7.3903759e+08	-1.1942512e+00	-9.0337717e-01
7.3903839e+08	-1.1946881e+00	-9.0306480e-01
7.3903919e+08	-1.1947967e+00	-9.0262404e-01
7.3903999e+08	-1.1954590e+00	-9.0223332e-01
7.3904079e+08	-1.1955634e+00	-9.0168421e-01
7.3904159e+08	-1.1960563e+00	-9.0133225e-01
7.3904239e+08	-1.1959656e+00	-9.0086927e-01
7.3904319e+08	-1.1966247e+00	-9.0060085e-01
7.3904399e+08	-1.1968037e+00	-9.0026840e-01
7.3904479e+08	-1.1969580e+00	-8.9966258e-01
7.3904559e+08	-1.1972043e+00	-8.9933199e-01
7.3904639e+08	-1.1974121e+00	-8.9888027e-01
7.3904719e+08	-1.1979371e+00	-8.9869662e-01
7.3904799e+08	-1.1979497e+00	-8.9832436e-01
7.3904879e+08	-1.1984969e+00	-8.9780993e-01
7.3904959e+08	-1.1989041e+00	-8.9756814e-01
7.3905039e+08	-1.1993856e+00	-8.9674387e-01
7.3905119e+08	-1.1995774e+00	-8.9635064e-01
7.3905199e+08	-1.1997984e+00	-8.9591241e-01
7.3905279e+08	-1.1998771e+00	-8.9561468e-01
7.3905359e+08	-1.2001907e+00	-8.9502476e-01
7.3905439e+08	-1.2001798e+00	-8.9482245e-01
7.3905519e+08	-1.2009556e+00	-8.9425755e-01
7.3905599e+08	-1.2014787e+00	-8.9394481e-01
7.3905679e+08	-1.2017783e+00	-8.9382595e-01
7.3905759e+08	-1.2015792e+00	-8.9322040e-01
7.3905839e+08	-1.2021799e+00	-8.9256436e-01
7.3905919e+08	-1.2023494e+00	-8.9221788e-01
7.3905999e+08	-1.2027586e+00	-8.9192334e-01
7.3906079e+08	-1.2029049e+00	-8.9166724e-01
7.3906159e+08	-1.2028892e+00	-8.9100430e-01
