# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2280497e+00	-8.1966589e-01
7.3920080e+08	-1.2285337e+00	-8.1946095e-01
7.3920160e+08	-1.2286262e+00	-8.1897932e-01
7.3920240e+08	-1.2289567e+00	-8.1863074e-01
7.3920320e+08	-1.2288134e+00	-8.1852719e-01
7.3920400e+08	-1.2294341e+00	-8.1749594e-01
7.3920480e+08	-1.2297185e+00	-8.1733339e-01
7.3920560e+08	-1.2302545e+00	-8.1693797e-01
7.3920640e+08	-1.2303641e+00	-8.1666355e-01
7.3920720e+08	-1.2303207e+00	-8.1640601e-01
7.3920800e+08	-1.2307592e+00	-8.1558114e-01
7.3920880e+08	-1.2309422e+00	-8.1554362e-01
7.3920960e+08	-1.2311148e+00	-8.1491747e-01
7.3921040e+08	-1.2315446e+00	-8.1448331e-01
7.3921120e+08	-1.2315223e+00	-8.1423884e-01
7.3921200e+08	-1.2321308e+00	-8.1384110e-01
7.3921280e+08	-1.2322848e+00	-8.1312335e-01
7.3921360e+08	-1.2323625e+00	-8.1277463e-01
7.3921440e+08	-1.2325998e+00	-8.1224584e-01
7.3921520e+08	-1.2331895e+00	-8.1231079e-01
7.3921600e+08	-1.2334185e+00	-8.1182270e-01
7.3921680e+08	-1.2335439e+00	-8.1142418e-01
7.3921760e+08	-1.2339948e+00	-8.1060850e-01
7.3921840e+08	-1.2340772e+00	-8.1047012e-01
7.3921920e+08	-1.2342902e+00	-8.1041279e-01
7.3922000e+08	-1.2346300e+00	-8.0983696e-01
7.3922080e+08	-1.2349048e+00	-8.0941288e-01
7.3922160e+08	-1.2351074e+00	-8.0877103e-01
7.3922240e+08	-1.2355114e+00	-8.0868164e-01
7.3922320e+08	-1.2355414e+00	-8.0800655e-01
7.3922400e+08	-1.2360823e+00	-8.0785055e-01
7.3922480e+08	-1.2359632e+00	-8.0719631e-01
7.3922559e+08	-1.2364892e+00	-8.0688412e-01
7.3922639e+08	-1.2367840e+00	-8.0684509e-01
7.3922719e+08	-1.2372033e+00	-8.0581004e-01
7.3922799e+08	-1.2373333e+00	-8.0581303e-01
7.3922879e+08	-1.2371814e+00	-8.0542156e-01
7.3922959e+08	-1.2377453e+00	-8.0486432e-01
7.3923039e+08	-1.2378594e+00	-8.0445328e-01
7.3923119e+08	-1.2381736e+00	-8.0413014e-01
7.3923199e+08	-1.2380545e+00	-8.0335582e-01
7.3923279e+08	-1.2387923e+00	-8.0332578e-01
7.3923359e+08	-1.2388275e+00	-8.0283174e-01
7.3923439e+08	-1.2391111e+00	-8.0227477e-01
7.3923519e+08	-1.2392583e+00	-8.0206754e-01
7.3923599e+08	-1.2396531e+00	-8.0174776e-01
7.3923679e+08	-1.2400931e+00	-8.0106584e-01
7.3923759e+08	-1.2400812e+00	-8.0073739e-01
7.3923839e+08	-1.2404287e+00	-8.0037776e-01
7.3923919e+08	-1.2406625e+00	-7.9985333e-01
7.3923999e+08	-1.2409217e+00	-7.9949289e-01
7.3924079e+08	-1.2411560e+00	-7.9899754e-01
7.3924159e+08	-1.2413341e+00	-7.9827946e-01
7.3924239e+08	-1.2412923e+00	-7.9819783e-01
7.3924319e+08	-1.2417553e+00	-7.9810253e-01
7.3924399e+08	-1.2420291e+00	-7.9755300e-01
7.3924479e+08	-1.2426943e+00	-7.9721206e-01
7.3924559e+08	-1.2426145e+00	-7.9642107e-01
7.3924639e+08	-1.2430468e+00	-7.9631355e-01
7.3924719e+08	-1.2432696e+00	-7.9577553e-01
7.3924799e+08	-1.2436014e+00	-7.9541615e-01
7.3924879e+08	-1.2436727e+00	-7.9492653e-01
7.3924959e+08	-1.2437822e+00	-7.9442086e-01
7.3925039e+08	-1.2441287e+00	-7.9420160e-01
7.3925119e+08	-1.2443815e+00	-7.9361994e-01
7.3925199e+08	-1.2446665e+00	-7.9321177e-01
7.3925279e+08	-1.2452123e+00	-7.9304607e-01
7.3925359e+08	-1.2452105e+00	-7.9252699e-01
7.3925439e+08	-1.2454047e+00	-7.9198284e-01
7.3925519e+08	-1.2455643e+00	-7.9140207e-01
7.3925599e+08	-1.2460189e+00	-7.9126126e-01
7.3925679e+08	-1.2460660e+00	-7.9084980e-01
7.3925759e+08	-1.2465058e+00	-7.9048466e-01
7.3925839e+08	-1.2466401e+00	-7.8999383e-01
7.3925919e+08	-1.2466626e+00	-7.8927529e-01
7.3925999e+08	-1.2473009e+00	-7.8927870e-01
7.3926079e+08	-1.2476013e+00	-7.8883942e-01
7.3926159e+08	-1.2478440e+00	-7.8823001e-01
7.3926239e+08	-1.2479526e+00	-7.8815958e-01
7.3926319e+08	-1.2483545e+00	-7.8697698e-01
7.3926399e+08	-1.2485319e+00	-7.8688283e-01
7.3926479e+08	-1.2484884e+00	-7.8668761e-01
7.3926559e+08	-1.2488578e+00	-7.8613494e-01
7.3926639e+08	-1.2492351e+00	-7.8567606e-01
7.3926719e+08	-1.2494183e+00	-7.8537095e-01
7.3926799e+08	-1.2498428e+00	-7.8494351e-01
7.3926879e+08	-1.2497711e+00	-7.8464794e-01
7.3926959e+08	-1.2502264e+00	-7.8401171e-01
7.3927039e+08	-1.2506228e+00	-7.8342510e-01
7.3927119e+08	-1.2507840e+00	-7.8337984e-01
7.3927199e+08	-1.2511622e+00	-7.8305706e-01
7.3927279e+08	-1.2514372e+00	-7.8258443e-01
7.3927359e+08	-1.2516360e+00	-7.8193300e-01
7.3927439e+08	-1.2515583e+00	-7.8211086e-01
7.3927518e+08	-1.2519800e+00	-7.8147713e-01
7.3927598e+08	-1.2521524e+00	-7.8122237e-01
7.3927678e+08	-1.2525565e+00	-7.8048336e-01
7.3927758e+08	-1.2525376e+00	-7.7993636e-01
7.3927838e+08	-1.2528108e+00	-7.7976830e-01
7.3927918e+08	-1.2532176e+00	-7.7932152e-01
7.3927998e+08	-1.2534344e+00	-7.7884122e-01
7.3928078e+08	-1.2537791e+00	-7.7845127e-01
7.3928158e+08	-1.2540943e+00	-7.7775332e-01
7.3928238e+08	-1.2542947e+00	-7.7785358e-01
7.3928318e+08	-1.2547766e+00	-7.7705923e-01
7.3928398e+08	-1.2548825e+00	-7.7698895e-01
7.3928478e+08	-1.2549751e+00	-7.7625430e-01
7.3928558e+08	-1.2551717e+00	-7.7608983e-01
7.3928638e+08	-1.2552197e+00	-7.7566551e-01
7.3928718e+08	-1.2557856e+00	-7.7517623e-01
7.3928798e+08	-1.2560137e+00	-7.7482002e-01
7.3928878e+08	-1.2562690e+00	-7.7478870e-01
7.3928958e+08	-1.2564947e+00	-7.7402791e-01
7.3929038e+08	-1.2569530e+00	-7.7367423e-01
7.3929118e+08	-1.2567643e+00	-7.7327392e-01
7.3929198e+08	-1.2571368e+00	-7.7293277e-01
7.3929278e+08	-1.2573492e+00	-7.7226840e-01
7.3929358e+08	-1.2576099e+00	-7.7151431e-01
7.3929438e+08	-1.2578484e+00	-7.7148572e-01
7.3929518e+08	-1.2581303e+00	-7.7082723e-01
7.3929598e+08	-1.2582625e+00	-7.7078596e-01
7.3929678e+08	-1.2587307e+00	-7.7034896e-01
7.3929758e+08	-1.2589714e+00	-7.6984939e-01
7.3929838e+08	-1.2593385e+00	-7.6940135e-01
7.3929918e+08	-1.2594252e+00	-7.6878551e-01
7.3929998e+08	-1.2595564e+00	-7.6846733e-01
7.3930078e+08	-1.2600051e+00	-7.6806420e-01
7.3930158e+08	-1.2599152e+00	-7.6760755e-01
7.3930238e+08	-1.2601675e+00	-7.6714472e-01
7.3930318e+08	-1.2606829e+00	-7.6692528e-01
7.3930398e+08	-1.2610156e+00	-7.6651588e-01
7.3930478e+08	-1.2612267e+00	-7.6614029e-01
7.3930558e+08	-1.2617102e+00	-7.6543629e-01
7.3930638e+08	-1.2617034e+00	-7.6528508e-01
7.3930718e+08	-1.2617109e+00	-7.6481432e-01
7.3930798e+08	-1.2620010e+00	-7.6450399e-01
7.3930878e+08	-1.2623140e+00	-7.6400157e-01
7.3930958e+08	-1.2626949e+00	-7.6323890e-01
7.3931038e+08	-1.2628694e+00	-7.6317589e-01
7.3931118e+08	-1.2631261e+00	-7.6317633e-01
7.3931198e+08	-1.2634956e+00	-7.6224773e-01
7.3931278e+08	-1.2631746e+00	-7.6173768e-01
7.3931358e+08	-1.2638986e+00	-7.6147453e-01
7.3931438e+08	-1.2637772e+00	-7.6074325e-01
7.3931518e+08	-1.2640578e+00	-7.6075218e-01
