# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.195982645e-02	1.625371374e-01
7.425101000e+08	-8.153329651e-02	1.632437703e-01
7.425102000e+08	-8.145550258e-02	1.619227620e-01
7.425103000e+08	-8.034824473e-02	1.626712264e-01
7.425104000e+08	-8.273607996e-02	1.632347363e-01
7.425105000e+08	-8.150959815e-02	1.612972276e-01
7.425106000e+08	-8.156980338e-02	1.619127184e-01
7.425107000e+08	-8.214651974e-02	1.630703393e-01
7.425108000e+08	-8.165089880e-02	1.608799712e-01
7.425109000e+08	-8.095841536e-02	1.610486374e-01
7.425110000e+08	-8.024596518e-02	1.612951103e-01
7.425111000e+08	-8.024273343e-02	1.632643035e-01
7.425112000e+08	-8.006541889e-02	1.619807758e-01
7.425113000e+08	-8.158556384e-02	1.621623888e-01
7.425114000e+08	-8.190762275e-02	1.614740586e-01
7.425115000e+08	-7.963011885e-02	1.622196813e-01
7.425116000e+08	-7.959012027e-02	1.627807673e-01
7.425117000e+08	-8.074285463e-02	1.627435140e-01
7.425118000e+08	-7.990982997e-02	1.616805628e-01
7.425119000e+08	-8.159548465e-02	1.621223302e-01
7.425120000e+08	-8.177038758e-02	1.620732636e-01
7.425121000e+08	-8.017610624e-02	1.615286276e-01
7.425122000e+08	-8.091677507e-02	1.624500256e-01
7.425123000e+08	-8.064690930e-02	1.626655467e-01
7.425124000e+08	-7.994676107e-02	1.618405784e-01
7.425125000e+08	-8.014841818e-02	1.628666527e-01
7.425126000e+08	-8.020351810e-02	1.625084088e-01
7.425127000e+08	-8.121978318e-02	1.618968522e-01
7.425128000e+08	-8.049198238e-02	1.624229293e-01
7.425129000e+08	-8.118314464e-02	1.627204911e-01
7.425130000e+08	-8.141509829e-02	1.622877161e-01
7.425131000e+08	-8.023006336e-02	1.622310090e-01
7.425132000e+08	-8.231222932e-02	1.616297240e-01
7.425133000e+08	-8.118900125e-02	1.628988564e-01
7.425134000e+08	-7.997448894e-02	1.614809309e-01
7.425135000e+08	-8.163374576e-02	1.624997283e-01
7.425136000e+08	-8.023147819e-02	1.615302352e-01
