        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.039400000e+09	-2.958122146e-01	-2.785508646e-01	2.765702852e-02	-6.232504365e-03
1.039400400e+09	-2.980852639e-01	-2.783676178e-01	2.832058859e-02	-6.623638300e-03
1.039400800e+09	-2.967157796e-01	-2.792287529e-01	2.797992365e-02	-6.435330910e-03
1.039401200e+09	-2.969913090e-01	-2.791296466e-01	2.816090668e-02	-6.281743096e-03
1.039401600e+09	-2.961971199e-01	-2.778872590e-01	2.775107541e-02	-6.047568225e-03
1.039402000e+09	-2.956597798e-01	-2.788745749e-01	2.784024996e-02	-5.557149366e-03
1.039402400e+09	-2.970112072e-01	-2.788546507e-01	2.838236977e-02	-6.355494185e-03
1.039402800e+09	-2.964633612e-01	-2.789322963e-01	2.765950398e-02	-6.527793351e-03
1.039403200e+09	-2.956966287e-01	-2.781757015e-01	2.777802919e-02	-5.829216822e-03
1.039403600e+09	-2.952719974e-01	-2.795386847e-01	2.769311459e-02	-6.394821547e-03
1.039404000e+09	-2.958576162e-01	-2.776801793e-01	2.820244329e-02	-6.599344939e-03
1.039404400e+09	-2.959644923e-01	-2.786486403e-01	2.775891282e-02	-5.872091261e-03
1.039404800e+09	-2.970921333e-01	-2.795446458e-01	2.784601743e-02	-6.181492563e-03
1.039405200e+09	-2.972437267e-01	-2.785442338e-01	2.794309000e-02	-6.482694539e-03
1.039405600e+09	-2.973685017e-01	-2.779692599e-01	2.770315817e-02	-6.329513972e-03
1.039406000e+09	-2.970398142e-01	-2.785550443e-01	2.786208098e-02	-6.805092061e-03
1.039406400e+09	-2.981980976e-01	-2.778005098e-01	2.817513967e-02	-6.644922405e-03
1.039406800e+09	-2.962957544e-01	-2.780934344e-01	2.738135074e-02	-6.124282252e-03
1.039407200e+09	-2.956045717e-01	-2.789007140e-01	2.733929895e-02	-5.777076192e-03
1.039407600e+09	-2.970590563e-01	-2.770085443e-01	2.804576959e-02	-6.079790966e-03
1.039408000e+09	-2.977807572e-01	-2.771413291e-01	2.730287889e-02	-6.568904423e-03
1.039408400e+09	-2.970841926e-01	-2.786186391e-01	2.799260083e-02	-6.608429893e-03
1.039408800e+09	-2.982539557e-01	-2.782449613e-01	2.772433757e-02	-6.337311484e-03
1.039409200e+09	-2.958874257e-01	-2.776720713e-01	2.782788148e-02	-6.409344210e-03
1.039409600e+09	-2.973227256e-01	-2.764135572e-01	2.733780032e-02	-6.407194895e-03
1.039410000e+09	-2.984705279e-01	-2.767557708e-01	2.755953878e-02	-6.469579696e-03
1.039410400e+09	-2.983078021e-01	-2.767852491e-01	2.793235766e-02	-6.125321294e-03
1.039410800e+09	-2.973070742e-01	-2.781307732e-01	2.765699897e-02	-6.247959294e-03
1.039411200e+09	-2.974825175e-01	-2.783251342e-01	2.841800247e-02	-6.318776143e-03
1.039411600e+09	-2.975202734e-01	-2.776929692e-01	2.759765787e-02	-5.820256939e-03
1.039412000e+09	-2.972860897e-01	-2.785243005e-01	2.758714659e-02	-6.345470748e-03
1.039412400e+09	-2.979504947e-01	-2.774914208e-01	2.788670359e-02	-6.256521497e-03
1.039412800e+09	-2.983415904e-01	-2.779385803e-01	2.762248592e-02	-6.535569468e-03
1.039413200e+09	-2.978555345e-01	-2.765336987e-01	2.793050936e-02	-5.898909951e-03
1.039413600e+09	-2.970670196e-01	-2.778103709e-01	2.768326453e-02	-6.105067674e-03
