# Source ADC	Temp 200.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1677275e+00	-9.3890666e-01
7.3900080e+08	-1.1679596e+00	-9.3856025e-01
7.3900160e+08	-1.1681034e+00	-9.3790015e-01
7.3900240e+08	-1.1683178e+00	-9.3737904e-01
7.3900320e+08	-1.1686002e+00	-9.3749128e-01
7.3900400e+08	-1.1690228e+00	-9.3698927e-01
7.3900480e+08	-1.1689881e+00	-9.3658436e-01
7.3900560e+08	-1.1695008e+00	-9.3608798e-01
7.3900640e+08	-1.1699568e+00	-9.3593517e-01
7.3900720e+08	-1.1704550e+00	-9.3533878e-01
7.3900800e+08	-1.1703186e+00	-9.3500867e-01
7.3900880e+08	-1.1709042e+00	-9.3460355e-01
7.3900960e+08	-1.1707797e+00	-9.3416548e-01
7.3901040e+08	-1.1714501e+00	-9.3380417e-01
7.3901120e+08	-1.1717931e+00	-9.3355694e-01
7.3901200e+08	-1.1720511e+00	-9.3299124e-01
7.3901280e+08	-1.1721756e+00	-9.3274853e-01
7.3901360e+08	-1.1725101e+00	-9.3227425e-01
7.3901440e+08	-1.1727583e+00	-9.3231940e-01
7.3901520e+08	-1.1728179e+00	-9.3126618e-01
7.3901600e+08	-1.1732192e+00	-9.3085102e-01
7.3901680e+08	-1.1736767e+00	-9.3085110e-01
7.3901760e+08	-1.1739819e+00	-9.3045242e-01
7.3901840e+08	-1.1746814e+00	-9.2992792e-01
7.3901920e+08	-1.1745315e+00	-9.2932081e-01
7.3902000e+08	-1.1749307e+00	-9.2922819e-01
7.3902080e+08	-1.1751275e+00	-9.2867419e-01
7.3902160e+08	-1.1752203e+00	-9.2870454e-01
7.3902240e+08	-1.1758249e+00	-9.2799986e-01
7.3902320e+08	-1.1760319e+00	-9.2771401e-01
7.3902400e+08	-1.1766791e+00	-9.2737487e-01
7.3902480e+08	-1.1764351e+00	-9.2719825e-01
7.3902559e+08	-1.1769117e+00	-9.2683193e-01
7.3902639e+08	-1.1771435e+00	-9.2625158e-01
7.3902719e+08	-1.1774247e+00	-9.2578170e-01
7.3902799e+08	-1.1778050e+00	-9.2525503e-01
7.3902879e+08	-1.1779278e+00	-9.2483894e-01
7.3902959e+08	-1.1784146e+00	-9.2459758e-01
7.3903039e+08	-1.1787058e+00	-9.2420865e-01
7.3903119e+08	-1.1789033e+00	-9.2372767e-01
7.3903199e+08	-1.1794796e+00	-9.2355408e-01
7.3903279e+08	-1.1796826e+00	-9.2286309e-01
7.3903359e+08	-1.1799191e+00	-9.2248878e-01
7.3903439e+08	-1.1799896e+00	-9.2228681e-01
7.3903519e+08	-1.1805290e+00	-9.2153757e-01
7.3903599e+08	-1.1807959e+00	-9.2154840e-01
7.3903679e+08	-1.1809920e+00	-9.2093263e-01
7.3903759e+08	-1.1812420e+00	-9.2060549e-01
7.3903839e+08	-1.1815516e+00	-9.2026089e-01
7.3903919e+08	-1.1821036e+00	-9.1961326e-01
7.3903999e+08	-1.1822425e+00	-9.1905949e-01
7.3904079e+08	-1.1826115e+00	-9.1930337e-01
7.3904159e+08	-1.1828298e+00	-9.1856720e-01
7.3904239e+08	-1.1830861e+00	-9.1827983e-01
7.3904319e+08	-1.1834490e+00	-9.1766365e-01
7.3904399e+08	-1.1835921e+00	-9.1733656e-01
7.3904479e+08	-1.1842359e+00	-9.1683672e-01
7.3904559e+08	-1.1845128e+00	-9.1669463e-01
7.3904639e+08	-1.1846151e+00	-9.1612398e-01
7.3904719e+08	-1.1850601e+00	-9.1601450e-01
7.3904799e+08	-1.1850641e+00	-9.1532387e-01
7.3904879e+08	-1.1852976e+00	-9.1516636e-01
7.3904959e+08	-1.1858214e+00	-9.1490448e-01
7.3905039e+08	-1.1862623e+00	-9.1412312e-01
7.3905119e+08	-1.1865524e+00	-9.1399274e-01
7.3905199e+08	-1.1863219e+00	-9.1365050e-01
7.3905279e+08	-1.1867440e+00	-9.1335529e-01
7.3905359e+08	-1.1872424e+00	-9.1279312e-01
7.3905439e+08	-1.1872670e+00	-9.1246784e-01
7.3905519e+08	-1.1876524e+00	-9.1177269e-01
7.3905599e+08	-1.1882315e+00	-9.1146990e-01
7.3905679e+08	-1.1882767e+00	-9.1099500e-01
7.3905759e+08	-1.1887198e+00	-9.1068748e-01
7.3905839e+08	-1.1887900e+00	-9.1005144e-01
7.3905919e+08	-1.1891732e+00	-9.0993247e-01
7.3905999e+08	-1.1897374e+00	-9.0951867e-01
7.3906079e+08	-1.1895318e+00	-9.0890033e-01
7.3906159e+08	-1.1899595e+00	-9.0873887e-01
7.3906239e+08	-1.1905546e+00	-9.0853553e-01
7.3906319e+08	-1.1906117e+00	-9.0810860e-01
7.3906399e+08	-1.1909513e+00	-9.0781936e-01
7.3906479e+08	-1.1913592e+00	-9.0708540e-01
7.3906559e+08	-1.1914509e+00	-9.0703560e-01
7.3906639e+08	-1.1920045e+00	-9.0636928e-01
7.3906719e+08	-1.1924086e+00	-9.0591212e-01
7.3906799e+08	-1.1924989e+00	-9.0568096e-01
7.3906879e+08	-1.1926212e+00	-9.0526972e-01
7.3906959e+08	-1.1931865e+00	-9.0486286e-01
7.3907039e+08	-1.1932596e+00	-9.0451096e-01
7.3907119e+08	-1.1935743e+00	-9.0425078e-01
7.3907199e+08	-1.1936767e+00	-9.0371718e-01
7.3907279e+08	-1.1940891e+00	-9.0331840e-01
7.3907359e+08	-1.1944480e+00	-9.0280629e-01
7.3907439e+08	-1.1951295e+00	-9.0253394e-01
7.3907518e+08	-1.1953553e+00	-9.0205801e-01
7.3907598e+08	-1.1951014e+00	-9.0190222e-01
7.3907678e+08	-1.1954095e+00	-9.0114875e-01
7.3907758e+08	-1.1956457e+00	-9.0101948e-01
7.3907838e+08	-1.1961823e+00	-9.0068945e-01
7.3907918e+08	-1.1965715e+00	-9.0015193e-01
7.3907998e+08	-1.1967152e+00	-8.9944395e-01
7.3908078e+08	-1.1969004e+00	-8.9931121e-01
7.3908158e+08	-1.1971968e+00	-8.9872800e-01
7.3908238e+08	-1.1976605e+00	-8.9848884e-01
7.3908318e+08	-1.1977894e+00	-8.9780550e-01
7.3908398e+08	-1.1982278e+00	-8.9763749e-01
7.3908478e+08	-1.1984879e+00	-8.9713017e-01
7.3908558e+08	-1.1985986e+00	-8.9704532e-01
7.3908638e+08	-1.1986557e+00	-8.9635960e-01
7.3908718e+08	-1.1991351e+00	-8.9610659e-01
7.3908798e+08	-1.1995726e+00	-8.9557753e-01
7.3908878e+08	-1.1996045e+00	-8.9515813e-01
7.3908958e+08	-1.2003096e+00	-8.9504470e-01
7.3909038e+08	-1.2003886e+00	-8.9440023e-01
7.3909118e+08	-1.2007889e+00	-8.9411825e-01
7.3909198e+08	-1.2009951e+00	-8.9390085e-01
7.3909278e+08	-1.2013387e+00	-8.9336075e-01
7.3909358e+08	-1.2014810e+00	-8.9284487e-01
7.3909438e+08	-1.2018947e+00	-8.9271410e-01
7.3909518e+08	-1.2021084e+00	-8.9188134e-01
