# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 25.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.1884062e-01	3.6973316e-02
1.0254010e+09	-2.1868454e-01	3.7023194e-02
1.0254020e+09	-2.1872176e-01	3.7081815e-02
1.0254030e+09	-2.1867950e-01	3.7179188e-02
1.0254040e+09	-2.1876466e-01	3.7231150e-02
1.0254050e+09	-2.1873140e-01	3.7350603e-02
1.0254060e+09	-2.1867331e-01	3.7518841e-02
1.0254070e+09	-2.1862067e-01	3.7517683e-02
1.0254080e+09	-2.1862097e-01	3.7627733e-02
1.0254090e+09	-2.1865628e-01	3.7754823e-02
1.0254100e+09	-2.1863612e-01	3.7864959e-02
1.0254110e+09	-2.1863917e-01	3.7982056e-02
1.0254120e+09	-2.1852699e-01	3.7975052e-02
1.0254130e+09	-2.1856096e-01	3.8099920e-02
1.0254140e+09	-2.1849823e-01	3.8238169e-02
1.0254150e+09	-2.1847807e-01	3.8271694e-02
1.0254160e+09	-2.1855782e-01	3.8351548e-02
1.0254170e+09	-2.1850721e-01	3.8434459e-02
1.0254180e+09	-2.1852150e-01	3.8505672e-02
1.0254190e+09	-2.1845668e-01	3.8619202e-02
1.0254200e+09	-2.1844950e-01	3.8731808e-02
1.0254210e+09	-2.1850286e-01	3.8800866e-02
1.0254220e+09	-2.1845798e-01	3.8827609e-02
1.0254230e+09	-2.1839811e-01	3.9025819e-02
1.0254240e+09	-2.1840816e-01	3.9061212e-02
1.0254250e+09	-2.1842144e-01	3.9173720e-02
1.0254260e+09	-2.1847888e-01	3.9265292e-02
1.0254270e+09	-2.1835645e-01	3.9325195e-02
1.0254280e+09	-2.1836276e-01	3.9483173e-02
1.0254290e+09	-2.1831321e-01	3.9429806e-02
1.0254300e+09	-2.1835119e-01	3.9601717e-02
1.0254310e+09	-2.1835045e-01	3.9750651e-02
1.0254320e+09	-2.1835252e-01	3.9782166e-02
1.0254330e+09	-2.1830430e-01	3.9888212e-02
1.0254340e+09	-2.1820517e-01	3.9939609e-02
1.0254350e+09	-2.1829505e-01	4.0018274e-02
1.0254360e+09	-2.1826515e-01	4.0112220e-02
1.0254370e+09	-2.1820343e-01	4.0210776e-02
1.0254380e+09	-2.1827942e-01	4.0275168e-02
1.0254390e+09	-2.1822770e-01	4.0290670e-02
1.0254400e+09	-2.1818659e-01	4.0442870e-02
1.0254410e+09	-2.1817166e-01	4.0528639e-02
1.0254420e+09	-2.1815435e-01	4.0685107e-02
1.0254430e+09	-2.1821832e-01	4.0827034e-02
1.0254440e+09	-2.1818845e-01	4.0769124e-02
1.0254450e+09	-2.1809146e-01	4.0907801e-02
1.0254460e+09	-2.1806489e-01	4.1052635e-02
1.0254470e+09	-2.1815486e-01	4.1079257e-02
1.0254480e+09	-2.1802737e-01	4.1181264e-02
1.0254490e+09	-2.1812504e-01	4.1292562e-02
1.0254500e+09	-2.1801992e-01	4.1299081e-02
1.0254510e+09	-2.1799211e-01	4.1414435e-02
1.0254520e+09	-2.1797462e-01	4.1555640e-02
1.0254530e+09	-2.1799327e-01	4.1606898e-02
1.0254540e+09	-2.1801186e-01	4.1743427e-02
1.0254550e+09	-2.1795326e-01	4.1806078e-02
1.0254560e+09	-2.1798506e-01	4.1918438e-02
1.0254570e+09	-2.1799711e-01	4.2030434e-02
1.0254580e+09	-2.1792930e-01	4.2059736e-02
1.0254590e+09	-2.1795719e-01	4.2131240e-02
1.0254600e+09	-2.1787582e-01	4.2220052e-02
1.0254610e+09	-2.1793892e-01	4.2431373e-02
1.0254620e+09	-2.1789015e-01	4.2343971e-02
1.0254630e+09	-2.1784603e-01	4.2464905e-02
1.0254640e+09	-2.1783339e-01	4.2497938e-02
1.0254650e+09	-2.1776978e-01	4.2745840e-02
1.0254660e+09	-2.1785930e-01	4.2762325e-02
1.0254670e+09	-2.1771503e-01	4.2889862e-02
1.0254680e+09	-2.1776514e-01	4.2963463e-02
1.0254690e+09	-2.1779772e-01	4.3043682e-02
1.0254700e+09	-2.1777141e-01	4.3044690e-02
1.0254710e+09	-2.1772540e-01	4.3198355e-02
1.0254720e+09	-2.1767453e-01	4.3325343e-02
1.0254730e+09	-2.1775878e-01	4.3542403e-02
1.0254740e+09	-2.1761342e-01	4.3426770e-02
1.0254750e+09	-2.1778960e-01	4.3623256e-02
1.0254760e+09	-2.1761430e-01	4.3616041e-02
1.0254770e+09	-2.1758609e-01	4.3695576e-02
1.0254780e+09	-2.1756251e-01	4.3767090e-02
1.0254790e+09	-2.1750565e-01	4.3950595e-02
1.0254800e+09	-2.1752548e-01	4.3961136e-02
1.0254810e+09	-2.1756973e-01	4.4247233e-02
1.0254820e+09	-2.1763437e-01	4.4208156e-02
1.0254830e+09	-2.1752522e-01	4.4202185e-02
1.0254840e+09	-2.1743571e-01	4.4389444e-02
1.0254850e+09	-2.1750561e-01	4.4494143e-02
1.0254860e+09	-2.1743951e-01	4.4606968e-02
1.0254870e+09	-2.1748861e-01	4.4608973e-02
1.0254880e+09	-2.1756552e-01	4.4676627e-02
1.0254890e+09	-2.1744083e-01	4.4707781e-02
1.0254900e+09	-2.1743972e-01	4.4884827e-02
1.0254910e+09	-2.1731900e-01	4.5013745e-02
1.0254920e+09	-2.1743091e-01	4.5046708e-02
1.0254930e+09	-2.1730134e-01	4.5225214e-02
1.0254940e+09	-2.1735525e-01	4.5245481e-02
1.0254950e+09	-2.1735805e-01	4.5346156e-02
1.0254960e+09	-2.1729771e-01	4.5476262e-02
1.0254970e+09	-2.1730560e-01	4.5536947e-02
1.0254980e+09	-2.1731113e-01	4.5569303e-02
1.0254990e+09	-2.1728054e-01	4.5653641e-02
1.0255000e+09	-2.1732206e-01	4.5783233e-02
1.0255010e+09	-2.1730350e-01	4.5875670e-02
1.0255020e+09	-2.1725769e-01	4.5902943e-02
1.0255030e+09	-2.1716273e-01	4.6028720e-02
1.0255040e+09	-2.1721912e-01	4.6057667e-02
1.0255050e+09	-2.1723351e-01	4.6210381e-02
1.0255060e+09	-2.1712794e-01	4.6297275e-02
1.0255070e+09	-2.1715204e-01	4.6419461e-02
1.0255080e+09	-2.1712114e-01	4.6482866e-02
1.0255090e+09	-2.1721798e-01	4.6572578e-02
1.0255100e+09	-2.1706457e-01	4.6692190e-02
1.0255110e+09	-2.1708929e-01	4.6615852e-02
1.0255120e+09	-2.1704732e-01	4.6791793e-02
1.0255130e+09	-2.1714071e-01	4.6902809e-02
1.0255140e+09	-2.1693865e-01	4.6964850e-02
1.0255150e+09	-2.1702465e-01	4.7028145e-02
