# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2380848e+00	-8.2645837e-01
7.3920080e+08	-1.2382570e+00	-8.2555761e-01
7.3920160e+08	-1.2383871e+00	-8.2541017e-01
7.3920240e+08	-1.2385877e+00	-8.2492327e-01
7.3920320e+08	-1.2391663e+00	-8.2502341e-01
7.3920400e+08	-1.2396170e+00	-8.2458594e-01
7.3920480e+08	-1.2396180e+00	-8.2394642e-01
7.3920560e+08	-1.2397396e+00	-8.2327967e-01
7.3920640e+08	-1.2403628e+00	-8.2302329e-01
7.3920720e+08	-1.2405749e+00	-8.2256802e-01
7.3920800e+08	-1.2406290e+00	-8.2226063e-01
7.3920880e+08	-1.2411371e+00	-8.2205203e-01
7.3920960e+08	-1.2415892e+00	-8.2174137e-01
7.3921040e+08	-1.2418452e+00	-8.2099711e-01
7.3921120e+08	-1.2415235e+00	-8.2058448e-01
7.3921200e+08	-1.2420768e+00	-8.2003101e-01
7.3921280e+08	-1.2421574e+00	-8.1975836e-01
7.3921360e+08	-1.2427337e+00	-8.1960520e-01
7.3921440e+08	-1.2430066e+00	-8.1890340e-01
7.3921520e+08	-1.2429233e+00	-8.1835411e-01
7.3921600e+08	-1.2433435e+00	-8.1817962e-01
7.3921680e+08	-1.2435325e+00	-8.1775615e-01
7.3921760e+08	-1.2436342e+00	-8.1714404e-01
7.3921840e+08	-1.2442445e+00	-8.1684079e-01
7.3921920e+08	-1.2444767e+00	-8.1646897e-01
7.3922000e+08	-1.2446773e+00	-8.1598834e-01
7.3922080e+08	-1.2448605e+00	-8.1551393e-01
7.3922160e+08	-1.2452837e+00	-8.1550320e-01
7.3922240e+08	-1.2455689e+00	-8.1456220e-01
7.3922320e+08	-1.2454081e+00	-8.1459505e-01
7.3922400e+08	-1.2459746e+00	-8.1374067e-01
7.3922480e+08	-1.2462388e+00	-8.1355688e-01
7.3922559e+08	-1.2467490e+00	-8.1302518e-01
7.3922639e+08	-1.2465202e+00	-8.1268398e-01
7.3922719e+08	-1.2468845e+00	-8.1221248e-01
7.3922799e+08	-1.2471642e+00	-8.1178878e-01
7.3922879e+08	-1.2473820e+00	-8.1152460e-01
7.3922959e+08	-1.2476620e+00	-8.1108769e-01
7.3923039e+08	-1.2480064e+00	-8.1083816e-01
7.3923119e+08	-1.2480547e+00	-8.1030092e-01
7.3923199e+08	-1.2484677e+00	-8.0980610e-01
7.3923279e+08	-1.2490396e+00	-8.0947154e-01
7.3923359e+08	-1.2489744e+00	-8.0934558e-01
7.3923439e+08	-1.2492505e+00	-8.0869270e-01
7.3923519e+08	-1.2497354e+00	-8.0839435e-01
7.3923599e+08	-1.2497135e+00	-8.0795221e-01
7.3923679e+08	-1.2500293e+00	-8.0747449e-01
7.3923759e+08	-1.2503934e+00	-8.0738515e-01
7.3923839e+08	-1.2505544e+00	-8.0652481e-01
7.3923919e+08	-1.2508170e+00	-8.0596202e-01
7.3923999e+08	-1.2512241e+00	-8.0547943e-01
7.3924079e+08	-1.2511214e+00	-8.0571194e-01
7.3924159e+08	-1.2515078e+00	-8.0489617e-01
7.3924239e+08	-1.2516555e+00	-8.0452330e-01
7.3924319e+08	-1.2522866e+00	-8.0396027e-01
7.3924399e+08	-1.2524259e+00	-8.0342049e-01
7.3924479e+08	-1.2526464e+00	-8.0356780e-01
7.3924559e+08	-1.2530336e+00	-8.0305110e-01
7.3924639e+08	-1.2531744e+00	-8.0205865e-01
7.3924719e+08	-1.2532721e+00	-8.0193046e-01
7.3924799e+08	-1.2537094e+00	-8.0176009e-01
7.3924879e+08	-1.2539316e+00	-8.0138843e-01
7.3924959e+08	-1.2542715e+00	-8.0058154e-01
7.3925039e+08	-1.2545076e+00	-8.0040492e-01
7.3925119e+08	-1.2545274e+00	-7.9994134e-01
7.3925199e+08	-1.2550588e+00	-7.9922493e-01
7.3925279e+08	-1.2547293e+00	-7.9921645e-01
7.3925359e+08	-1.2552474e+00	-7.9838569e-01
7.3925439e+08	-1.2559643e+00	-7.9800966e-01
7.3925519e+08	-1.2561176e+00	-7.9793821e-01
7.3925599e+08	-1.2561635e+00	-7.9756580e-01
7.3925679e+08	-1.2566221e+00	-7.9685083e-01
7.3925759e+08	-1.2569090e+00	-7.9655128e-01
7.3925839e+08	-1.2573977e+00	-7.9589389e-01
7.3925919e+08	-1.2573101e+00	-7.9585098e-01
7.3925999e+08	-1.2575563e+00	-7.9520313e-01
7.3926079e+08	-1.2578242e+00	-7.9495215e-01
7.3926159e+08	-1.2581039e+00	-7.9435837e-01
7.3926239e+08	-1.2582097e+00	-7.9393669e-01
7.3926319e+08	-1.2584662e+00	-7.9353660e-01
7.3926399e+08	-1.2587408e+00	-7.9341390e-01
7.3926479e+08	-1.2586769e+00	-7.9283772e-01
7.3926559e+08	-1.2594635e+00	-7.9228008e-01
7.3926639e+08	-1.2595742e+00	-7.9208488e-01
7.3926719e+08	-1.2597028e+00	-7.9134086e-01
7.3926799e+08	-1.2601176e+00	-7.9136158e-01
7.3926879e+08	-1.2603069e+00	-7.9053617e-01
7.3926959e+08	-1.2606413e+00	-7.9019304e-01
7.3927039e+08	-1.2607950e+00	-7.9014360e-01
7.3927119e+08	-1.2608086e+00	-7.8961314e-01
7.3927199e+08	-1.2612029e+00	-7.8917373e-01
7.3927279e+08	-1.2616313e+00	-7.8878898e-01
7.3927359e+08	-1.2616511e+00	-7.8832787e-01
7.3927439e+08	-1.2622987e+00	-7.8763338e-01
7.3927518e+08	-1.2623882e+00	-7.8752866e-01
7.3927598e+08	-1.2626902e+00	-7.8695950e-01
7.3927678e+08	-1.2626892e+00	-7.8662027e-01
7.3927758e+08	-1.2628117e+00	-7.8575811e-01
7.3927838e+08	-1.2634564e+00	-7.8590618e-01
7.3927918e+08	-1.2633853e+00	-7.8526713e-01
7.3927998e+08	-1.2636033e+00	-7.8482824e-01
7.3928078e+08	-1.2640606e+00	-7.8418672e-01
7.3928158e+08	-1.2642515e+00	-7.8368001e-01
7.3928238e+08	-1.2646262e+00	-7.8380146e-01
7.3928318e+08	-1.2649052e+00	-7.8316631e-01
7.3928398e+08	-1.2651133e+00	-7.8314823e-01
7.3928478e+08	-1.2651921e+00	-7.8236440e-01
7.3928558e+08	-1.2655711e+00	-7.8201263e-01
7.3928638e+08	-1.2658728e+00	-7.8153580e-01
7.3928718e+08	-1.2662027e+00	-7.8113004e-01
7.3928798e+08	-1.2662048e+00	-7.8105448e-01
7.3928878e+08	-1.2664151e+00	-7.8041868e-01
7.3928958e+08	-1.2668672e+00	-7.7979533e-01
7.3929038e+08	-1.2672294e+00	-7.7949899e-01
7.3929118e+08	-1.2672410e+00	-7.7903976e-01
7.3929198e+08	-1.2674289e+00	-7.7841518e-01
7.3929278e+08	-1.2680297e+00	-7.7794412e-01
7.3929358e+08	-1.2682536e+00	-7.7774418e-01
7.3929438e+08	-1.2682195e+00	-7.7743088e-01
7.3929518e+08	-1.2683377e+00	-7.7691093e-01
7.3929598e+08	-1.2684410e+00	-7.7651418e-01
7.3929678e+08	-1.2690270e+00	-7.7634903e-01
7.3929758e+08	-1.2691071e+00	-7.7553294e-01
7.3929838e+08	-1.2693755e+00	-7.7544977e-01
7.3929918e+08	-1.2697581e+00	-7.7481465e-01
7.3929998e+08	-1.2699165e+00	-7.7432717e-01
7.3930078e+08	-1.2703069e+00	-7.7397673e-01
7.3930158e+08	-1.2703316e+00	-7.7347484e-01
7.3930238e+08	-1.2707311e+00	-7.7290300e-01
7.3930318e+08	-1.2708096e+00	-7.7262142e-01
