# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1876983e-01	-1.4582904e+00
7.0400053e+08	6.1855175e-01	-1.4582255e+00
7.0400107e+08	6.1803627e-01	-1.4582104e+00
7.0400160e+08	6.1792427e-01	-1.4582764e+00
7.0400213e+08	6.1760753e-01	-1.4586913e+00
7.0400267e+08	6.1736267e-01	-1.4592137e+00
7.0400320e+08	6.1679000e-01	-1.4588095e+00
7.0400373e+08	6.1701970e-01	-1.4593689e+00
7.0400427e+08	6.1633463e-01	-1.4592396e+00
7.0400480e+08	6.1620593e-01	-1.4596107e+00
7.0400533e+08	6.1589391e-01	-1.4596852e+00
7.0400587e+08	6.1571296e-01	-1.4594241e+00
7.0400640e+08	6.1522576e-01	-1.4596343e+00
7.0400693e+08	6.1494918e-01	-1.4598150e+00
7.0400747e+08	6.1476753e-01	-1.4601382e+00
7.0400800e+08	6.1414886e-01	-1.4604332e+00
7.0400853e+08	6.1404877e-01	-1.4603338e+00
7.0400907e+08	6.1366776e-01	-1.4602692e+00
7.0400960e+08	6.1342735e-01	-1.4606000e+00
7.0401013e+08	6.1351787e-01	-1.4609368e+00
7.0401067e+08	6.1301432e-01	-1.4607330e+00
7.0401120e+08	6.1242973e-01	-1.4610286e+00
7.0401173e+08	6.1191561e-01	-1.4610990e+00
