# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.276328271e-02	-1.179791532e-01
7.351002000e+08	-5.402652720e-02	-1.179846420e-01
7.351004000e+08	-5.491431378e-02	-1.169656367e-01
7.351006000e+08	-5.508231520e-02	-1.170959969e-01
7.351008000e+08	-5.430650652e-02	-1.179658394e-01
7.351010000e+08	-5.305698726e-02	-1.164707801e-01
7.351012000e+08	-5.478995087e-02	-1.177316264e-01
7.351014000e+08	-5.365045448e-02	-1.178961059e-01
7.351016000e+08	-5.468225120e-02	-1.171367344e-01
7.351018000e+08	-5.376048637e-02	-1.182249293e-01
7.351020000e+08	-5.483625176e-02	-1.168434991e-01
7.351022000e+08	-5.391726878e-02	-1.173595982e-01
7.351024000e+08	-5.482281820e-02	-1.167093977e-01
7.351026000e+08	-5.430213488e-02	-1.172484877e-01
7.351028000e+08	-5.503417922e-02	-1.165785864e-01
7.351030000e+08	-5.398646344e-02	-1.165758104e-01
7.351032000e+08	-5.370939154e-02	-1.167146915e-01
7.351034000e+08	-5.279851139e-02	-1.169621584e-01
7.351036000e+08	-5.345383381e-02	-1.171287175e-01
7.351038000e+08	-5.405939152e-02	-1.167298327e-01
7.351040000e+08	-5.389383982e-02	-1.182459411e-01
7.351042000e+08	-5.354214452e-02	-1.177827979e-01
7.351044000e+08	-5.473355506e-02	-1.165141600e-01
7.351046000e+08	-5.363402969e-02	-1.176922062e-01
7.351048000e+08	-5.292419684e-02	-1.175547243e-01
7.351050000e+08	-5.497860934e-02	-1.166598486e-01
7.351052000e+08	-5.350276687e-02	-1.164345458e-01
7.351054000e+08	-5.360445415e-02	-1.180567252e-01
7.351056000e+08	-5.395106206e-02	-1.173211968e-01
7.351058000e+08	-5.434056015e-02	-1.185998218e-01
