# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.046684206e-01	2.280367826e-01
1.001800100e+09	1.040381788e-01	2.290110462e-01
1.001800200e+09	1.035636529e-01	2.278393992e-01
1.001800300e+09	1.050117835e-01	2.276606886e-01
1.001800400e+09	1.037002916e-01	2.292158486e-01
1.001800500e+09	1.057621260e-01	2.286311747e-01
1.001800600e+09	1.042556753e-01	2.285964888e-01
1.001800700e+09	1.048635920e-01	2.282637817e-01
1.001800800e+09	1.041946618e-01	2.274437051e-01
1.001800900e+09	1.046411624e-01	2.278788037e-01
1.001801000e+09	1.048357876e-01	2.286865801e-01
1.001801100e+09	1.058709285e-01	2.278251248e-01
1.001801200e+09	1.051437644e-01	2.275680307e-01
1.001801300e+09	1.059090092e-01	2.278092948e-01
1.001801400e+09	1.035320244e-01	2.279768273e-01
1.001801500e+09	1.054526993e-01	2.291837799e-01
1.001801600e+09	1.037439953e-01	2.289496429e-01
1.001801700e+09	1.045897879e-01	2.282549093e-01
1.001801800e+09	1.047028201e-01	2.278232054e-01
1.001801900e+09	1.036151931e-01	2.271440110e-01
1.001802000e+09	1.049226543e-01	2.283027785e-01
1.001802100e+09	1.048630266e-01	2.281926616e-01
1.001802200e+09	1.044832212e-01	2.282917558e-01
1.001802300e+09	1.036234367e-01	2.284137167e-01
1.001802400e+09	1.052285585e-01	2.294432786e-01
1.001802500e+09	1.053230904e-01	2.282613906e-01
1.001802600e+09	1.059332761e-01	2.282264801e-01
1.001802700e+09	1.042328010e-01	2.284889998e-01
1.001802800e+09	1.030730285e-01	2.284267882e-01
1.001802900e+09	1.044851506e-01	2.274627862e-01
1.001803000e+09	1.043092426e-01	2.277271483e-01
1.001803100e+09	1.053624008e-01	2.267774035e-01
1.001803200e+09	1.056847892e-01	2.285609950e-01
1.001803300e+09	1.051876561e-01	2.279345054e-01
1.001803400e+09	1.049968788e-01	2.275327138e-01
1.001803500e+09	1.035992677e-01	2.279765075e-01
1.001803600e+09	1.043893128e-01	2.283823299e-01
1.001803700e+09	1.052339062e-01	2.269535701e-01
1.001803800e+09	1.052227080e-01	2.281244370e-01
1.001803900e+09	1.035708911e-01	2.286364446e-01
1.001804000e+09	1.058775635e-01	2.274467454e-01
1.001804100e+09	1.071702656e-01	2.275705351e-01
1.001804200e+09	1.049558899e-01	2.283778724e-01
1.001804300e+09	1.048177986e-01	2.286377037e-01
1.001804400e+09	1.047309131e-01	2.290321578e-01
1.001804500e+09	1.055692892e-01	2.279012646e-01
1.001804600e+09	1.051526031e-01	2.276912607e-01
1.001804700e+09	1.049381473e-01	2.280153005e-01
1.001804800e+09	1.040343678e-01	2.268196862e-01
1.001804900e+09	1.054032836e-01	2.276937887e-01
1.001805000e+09	1.053652599e-01	2.276179582e-01
1.001805100e+09	1.052093845e-01	2.287171965e-01
1.001805200e+09	1.056691988e-01	2.286129016e-01
1.001805300e+09	1.038412218e-01	2.285987344e-01
1.001805400e+09	1.044843497e-01	2.283275991e-01
1.001805500e+09	1.045382449e-01	2.274279820e-01
1.001805600e+09	1.048809657e-01	2.275767534e-01
1.001805700e+09	1.050394618e-01	2.282044634e-01
1.001805800e+09	1.046359894e-01	2.277009060e-01
1.001805900e+09	1.056243527e-01	2.266748539e-01
1.001806000e+09	1.042056319e-01	2.280570893e-01
1.001806100e+09	1.058961056e-01	2.283342545e-01
1.001806200e+09	1.053729237e-01	2.270255699e-01
1.001806300e+09	1.051598605e-01	2.291098859e-01
1.001806400e+09	1.049664593e-01	2.279310778e-01
1.001806500e+09	1.046108420e-01	2.273991723e-01
1.001806600e+09	1.060483458e-01	2.284009550e-01
1.001806700e+09	1.045876019e-01	2.272454597e-01
1.001806800e+09	1.053056405e-01	2.269879549e-01
