# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.083778559e-02	1.637597193e-01
7.425101000e+08	-8.017918785e-02	1.616714948e-01
7.425102000e+08	-8.160611963e-02	1.626717551e-01
7.425103000e+08	-8.103957609e-02	1.618388982e-01
7.425104000e+08	-8.097016234e-02	1.616140011e-01
7.425105000e+08	-8.135335393e-02	1.630460584e-01
7.425106000e+08	-8.054503597e-02	1.615673660e-01
7.425107000e+08	-8.004732115e-02	1.620497945e-01
7.425108000e+08	-7.994400842e-02	1.616332632e-01
7.425109000e+08	-8.049891368e-02	1.625604569e-01
7.425110000e+08	-8.136424687e-02	1.630941635e-01
7.425111000e+08	-8.140846482e-02	1.626819975e-01
7.425112000e+08	-8.049693344e-02	1.612595555e-01
7.425113000e+08	-8.022513876e-02	1.625665357e-01
7.425114000e+08	-8.190966767e-02	1.619565486e-01
7.425115000e+08	-8.059812318e-02	1.622621567e-01
7.425116000e+08	-8.069241349e-02	1.618085723e-01
7.425117000e+08	-8.166797562e-02	1.622785985e-01
7.425118000e+08	-8.067255502e-02	1.634720940e-01
7.425119000e+08	-8.002135520e-02	1.619289159e-01
7.425120000e+08	-7.981364589e-02	1.616535968e-01
7.425121000e+08	-8.163634152e-02	1.618914802e-01
7.425122000e+08	-8.081715114e-02	1.621750520e-01
7.425123000e+08	-8.126498241e-02	1.626238008e-01
7.425124000e+08	-8.095753780e-02	1.619375277e-01
7.425125000e+08	-8.121039461e-02	1.627711875e-01
7.425126000e+08	-8.014107315e-02	1.619688116e-01
7.425127000e+08	-8.051840623e-02	1.611835168e-01
7.425128000e+08	-8.118335949e-02	1.627825432e-01
7.425129000e+08	-8.106825231e-02	1.621812473e-01
7.425130000e+08	-7.991169685e-02	1.606712096e-01
7.425131000e+08	-8.079204002e-02	1.628453424e-01
7.425132000e+08	-8.072021832e-02	1.624432476e-01
7.425133000e+08	-8.047524203e-02	1.626058107e-01
7.425134000e+08	-8.136075780e-02	1.619701529e-01
7.425135000e+08	-8.044386337e-02	1.623113413e-01
7.425136000e+08	-8.044951131e-02	1.620519158e-01
7.425137000e+08	-7.940664843e-02	1.629155538e-01
7.425138000e+08	-8.082493339e-02	1.621060896e-01
7.425139000e+08	-7.996063244e-02	1.629984528e-01
7.425140000e+08	-8.121946110e-02	1.617669334e-01
7.425141000e+08	-8.076281619e-02	1.623477246e-01
7.425142000e+08	-8.046388898e-02	1.635034553e-01
7.425143000e+08	-8.049568354e-02	1.626373147e-01
7.425144000e+08	-8.063905436e-02	1.627021311e-01
7.425145000e+08	-8.043437389e-02	1.621714192e-01
7.425146000e+08	-7.994237082e-02	1.616966270e-01
7.425147000e+08	-8.013447825e-02	1.623844199e-01
7.425148000e+08	-8.029394200e-02	1.614647653e-01
7.425149000e+08	-8.059121885e-02	1.612321295e-01
7.425150000e+08	-7.944228655e-02	1.618239571e-01
7.425151000e+08	-8.043250901e-02	1.617936157e-01
7.425152000e+08	-8.168256690e-02	1.617274371e-01
7.425153000e+08	-8.005877545e-02	1.604606336e-01
7.425154000e+08	-8.067079701e-02	1.624927890e-01
7.425155000e+08	-8.050548076e-02	1.620154219e-01
7.425156000e+08	-7.988191509e-02	1.621231812e-01
7.425157000e+08	-8.181199130e-02	1.620116844e-01
7.425158000e+08	-8.087474465e-02	1.613730793e-01
7.425159000e+08	-8.081565431e-02	1.626354190e-01
7.425160000e+08	-7.971539856e-02	1.625628623e-01
7.425161000e+08	-7.961249232e-02	1.633347669e-01
7.425162000e+08	-8.095163391e-02	1.617313165e-01
7.425163000e+08	-8.062392044e-02	1.630179792e-01
7.425164000e+08	-8.058411359e-02	1.632258604e-01
7.425165000e+08	-8.195744301e-02	1.636930068e-01
7.425166000e+08	-8.167097718e-02	1.633311914e-01
7.425167000e+08	-8.129486782e-02	1.622242985e-01
7.425168000e+08	-7.922929039e-02	1.624677348e-01
7.425169000e+08	-8.062481942e-02	1.626846105e-01
7.425170000e+08	-8.113900084e-02	1.620717786e-01
7.425171000e+08	-7.902381997e-02	1.629016416e-01
7.425172000e+08	-8.001289306e-02	1.611509604e-01
7.425173000e+08	-8.028452224e-02	1.610492960e-01
7.425174000e+08	-7.851710047e-02	1.622513392e-01
7.425175000e+08	-8.005601316e-02	1.633325371e-01
7.425176000e+08	-7.969933510e-02	1.624921509e-01
7.425177000e+08	-7.984346115e-02	1.619792587e-01
7.425178000e+08	-8.116131750e-02	1.632200996e-01
7.425179000e+08	-8.085833653e-02	1.627026907e-01
7.425180000e+08	-8.091661543e-02	1.631442301e-01
7.425181000e+08	-8.207849446e-02	1.625417214e-01
7.425182000e+08	-7.916633711e-02	1.621283203e-01
7.425183000e+08	-7.952886178e-02	1.631290310e-01
7.425184000e+08	-8.187890031e-02	1.613341846e-01
7.425185000e+08	-7.972566732e-02	1.622465556e-01
7.425186000e+08	-8.030103290e-02	1.637273692e-01
7.425187000e+08	-7.996867333e-02	1.631290544e-01
7.425188000e+08	-7.951902833e-02	1.629814780e-01
7.425189000e+08	-7.991641525e-02	1.634326902e-01
7.425190000e+08	-8.064401855e-02	1.623299203e-01
7.425191000e+08	-8.047233939e-02	1.616307296e-01
7.425192000e+08	-7.961059628e-02	1.627781935e-01
7.425193000e+08	-7.984346256e-02	1.621832547e-01
7.425194000e+08	-7.944613611e-02	1.616291923e-01
7.425195000e+08	-7.985978745e-02	1.615881969e-01
7.425196000e+08	-7.996158601e-02	1.625473496e-01
7.425197000e+08	-7.971218405e-02	1.629588976e-01
7.425198000e+08	-8.053642495e-02	1.635953500e-01
7.425199000e+08	-7.985876750e-02	1.621313279e-01
7.425200000e+08	-8.071602235e-02	1.616881450e-01
7.425201000e+08	-8.071477319e-02	1.630954385e-01
7.425202000e+08	-7.976204736e-02	1.623269257e-01
7.425203000e+08	-8.065007650e-02	1.628829544e-01
7.425204000e+08	-7.818028100e-02	1.621375218e-01
