# Source ADC	Temp 50.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.2170650e+00	-6.2848198e-01
7.3362478e+08	1.2169973e+00	-6.2816523e-01
7.3362537e+08	1.2162609e+00	-6.2908229e-01
7.3362595e+08	1.2146994e+00	-6.2836898e-01
7.3362653e+08	1.2164658e+00	-6.2928176e-01
7.3362712e+08	1.2144470e+00	-6.2767994e-01
7.3362770e+08	1.2143729e+00	-6.2808291e-01
7.3362828e+08	1.2125747e+00	-6.2808901e-01
7.3362887e+08	1.2140581e+00	-6.2875316e-01
7.3362945e+08	1.2128208e+00	-6.2739140e-01
7.3363003e+08	1.2128080e+00	-6.2860006e-01
7.3363062e+08	1.2115621e+00	-6.2842314e-01
7.3363120e+08	1.2122128e+00	-6.2777690e-01
7.3363178e+08	1.2119156e+00	-6.2872643e-01
7.3363237e+08	1.2108214e+00	-6.2869916e-01
7.3363295e+08	1.2095585e+00	-6.2906534e-01
7.3363353e+08	1.2100298e+00	-6.2880249e-01
7.3363412e+08	1.2098617e+00	-6.2894073e-01
7.3363470e+08	1.2088477e+00	-6.2799664e-01
7.3363528e+08	1.2097091e+00	-6.2944516e-01
7.3363586e+08	1.2086457e+00	-6.2950330e-01
7.3363645e+08	1.2091326e+00	-6.2973715e-01
7.3363703e+08	1.2076271e+00	-6.3025504e-01
7.3363761e+08	1.2096695e+00	-6.3068002e-01
7.3363820e+08	1.2083255e+00	-6.3041930e-01
7.3363878e+08	1.2085787e+00	-6.3067572e-01
7.3363936e+08	1.2071295e+00	-6.3155365e-01
7.3363995e+08	1.2071671e+00	-6.3102954e-01
7.3364053e+08	1.2061635e+00	-6.3228986e-01
7.3364111e+08	1.2063029e+00	-6.3127933e-01
7.3364170e+08	1.2059471e+00	-6.3173600e-01
7.3364228e+08	1.2048666e+00	-6.3058840e-01
7.3364286e+08	1.2046615e+00	-6.3100611e-01
7.3364345e+08	1.2046921e+00	-6.3203645e-01
7.3364403e+08	1.2044804e+00	-6.3243683e-01
7.3364461e+08	1.2048434e+00	-6.3248095e-01
7.3364520e+08	1.2045645e+00	-6.3272723e-01
7.3364578e+08	1.2041040e+00	-6.3368286e-01
7.3364636e+08	1.2046582e+00	-6.3299947e-01
7.3364695e+08	1.2023823e+00	-6.3253738e-01
7.3364753e+08	1.2025886e+00	-6.3304172e-01
7.3364811e+08	1.2031633e+00	-6.3298692e-01
7.3364870e+08	1.2029731e+00	-6.3461840e-01
7.3364928e+08	1.2026912e+00	-6.3437126e-01
7.3364986e+08	1.2020993e+00	-6.3351501e-01
7.3365045e+08	1.2030030e+00	-6.3459842e-01
7.3365103e+08	1.2018841e+00	-6.3486371e-01
7.3365161e+08	1.2020370e+00	-6.3452154e-01
7.3365220e+08	1.2021680e+00	-6.3597590e-01
7.3365278e+08	1.2028582e+00	-6.3531929e-01
7.3365336e+08	1.2018510e+00	-6.3565694e-01
7.3365395e+08	1.2004522e+00	-6.3609083e-01
7.3365453e+08	1.2006921e+00	-6.3570401e-01
7.3365511e+08	1.2000178e+00	-6.3540414e-01
7.3365569e+08	1.1996280e+00	-6.3524404e-01
7.3365628e+08	1.2002727e+00	-6.3610585e-01
7.3365686e+08	1.1995541e+00	-6.3714558e-01
7.3365744e+08	1.1984754e+00	-6.3705279e-01
7.3365803e+08	1.1986029e+00	-6.3702701e-01
7.3365861e+08	1.1995288e+00	-6.3768493e-01
7.3365919e+08	1.1991041e+00	-6.3659719e-01
7.3365978e+08	1.1980998e+00	-6.3873115e-01
7.3366036e+08	1.1993099e+00	-6.3827737e-01
7.3366094e+08	1.1986083e+00	-6.3818931e-01
7.3366153e+08	1.1978221e+00	-6.3813305e-01
7.3366211e+08	1.1977860e+00	-6.3880328e-01
7.3366269e+08	1.1970267e+00	-6.3920670e-01
7.3366328e+08	1.1971464e+00	-6.3956420e-01
7.3366386e+08	1.1971672e+00	-6.4061278e-01
7.3366444e+08	1.1965540e+00	-6.4013461e-01
7.3366503e+08	1.1968518e+00	-6.3984227e-01
7.3366561e+08	1.1962620e+00	-6.4122529e-01
7.3366619e+08	1.1958411e+00	-6.3962256e-01
7.3366678e+08	1.1959603e+00	-6.4029843e-01
7.3366736e+08	1.1958770e+00	-6.4014805e-01
7.3366794e+08	1.1958252e+00	-6.4107142e-01
7.3366853e+08	1.1953561e+00	-6.4106156e-01
7.3366911e+08	1.1947302e+00	-6.4145655e-01
7.3366969e+08	1.1953630e+00	-6.4182096e-01
7.3367028e+08	1.1959353e+00	-6.4283888e-01
7.3367086e+08	1.1942723e+00	-6.4326322e-01
7.3367144e+08	1.1933464e+00	-6.4307851e-01
7.3367203e+08	1.1936129e+00	-6.4265249e-01
7.3367261e+08	1.1946612e+00	-6.4334091e-01
7.3367319e+08	1.1926656e+00	-6.4309372e-01
7.3367378e+08	1.1932542e+00	-6.4388322e-01
7.3367436e+08	1.1931280e+00	-6.4378003e-01
7.3367494e+08	1.1942304e+00	-6.4496690e-01
7.3367552e+08	1.1928002e+00	-6.4398788e-01
7.3367611e+08	1.1925741e+00	-6.4369879e-01
7.3367669e+08	1.1924619e+00	-6.4457376e-01
7.3367727e+08	1.1911953e+00	-6.4516787e-01
7.3367786e+08	1.1926383e+00	-6.4539066e-01
7.3367844e+08	1.1919359e+00	-6.4640037e-01
7.3367902e+08	1.1908669e+00	-6.4503536e-01
7.3367961e+08	1.1915190e+00	-6.4584294e-01
7.3368019e+08	1.1913040e+00	-6.4588216e-01
7.3368077e+08	1.1911467e+00	-6.4635121e-01
7.3368136e+08	1.1910612e+00	-6.4609629e-01
7.3368194e+08	1.1901522e+00	-6.4762949e-01
7.3368252e+08	1.1899025e+00	-6.4704988e-01
7.3368311e+08	1.1901558e+00	-6.4681902e-01
7.3368369e+08	1.1900545e+00	-6.4739135e-01
7.3368427e+08	1.1890167e+00	-6.4749422e-01
7.3368486e+08	1.1898425e+00	-6.4803828e-01
7.3368544e+08	1.1891033e+00	-6.4893385e-01
7.3368602e+08	1.1892082e+00	-6.4959511e-01
7.3368661e+08	1.1885256e+00	-6.4820428e-01
7.3368719e+08	1.1887726e+00	-6.4871163e-01
7.3368777e+08	1.1889305e+00	-6.5105406e-01
7.3368836e+08	1.1881187e+00	-6.5070261e-01
7.3368894e+08	1.1886998e+00	-6.4998350e-01
7.3368952e+08	1.1884903e+00	-6.5070094e-01
7.3369011e+08	1.1867631e+00	-6.5174052e-01
7.3369069e+08	1.1872821e+00	-6.5163294e-01
7.3369127e+08	1.1880551e+00	-6.5094347e-01
7.3369186e+08	1.1873355e+00	-6.5089784e-01
7.3369244e+08	1.1866652e+00	-6.5116455e-01
7.3369302e+08	1.1872641e+00	-6.5111709e-01
7.3369361e+08	1.1876295e+00	-6.5230207e-01
7.3369419e+08	1.1864792e+00	-6.5244787e-01
7.3369477e+08	1.1862745e+00	-6.5371808e-01
7.3369535e+08	1.1861937e+00	-6.5355173e-01
7.3369594e+08	1.1853228e+00	-6.5438755e-01
7.3369652e+08	1.1848402e+00	-6.5352006e-01
7.3369710e+08	1.1854557e+00	-6.5301895e-01
7.3369769e+08	1.1858309e+00	-6.5402239e-01
7.3369827e+08	1.1846382e+00	-6.5488465e-01
7.3369885e+08	1.1848298e+00	-6.5446786e-01
7.3369944e+08	1.1845970e+00	-6.5442963e-01
7.3370002e+08	1.1841729e+00	-6.5440588e-01
7.3370060e+08	1.1834188e+00	-6.5458851e-01
7.3370119e+08	1.1836800e+00	-6.5499524e-01
7.3370177e+08	1.1840570e+00	-6.5513521e-01
7.3370235e+08	1.1827544e+00	-6.5611526e-01
7.3370294e+08	1.1833552e+00	-6.5656918e-01
7.3370352e+08	1.1841140e+00	-6.5645073e-01
7.3370410e+08	1.1831112e+00	-6.5650368e-01
7.3370469e+08	1.1833503e+00	-6.5756896e-01
7.3370527e+08	1.1833330e+00	-6.5868581e-01
7.3370585e+08	1.1819594e+00	-6.5769581e-01
7.3370644e+08	1.1840281e+00	-6.5821201e-01
7.3370702e+08	1.1822541e+00	-6.5768028e-01
7.3370760e+08	1.1814845e+00	-6.5825462e-01
7.3370819e+08	1.1832860e+00	-6.5813466e-01
7.3370877e+08	1.1819239e+00	-6.5878762e-01
7.3370935e+08	1.1811788e+00	-6.5852463e-01
7.3370994e+08	1.1821644e+00	-6.5927881e-01
7.3371052e+08	1.1807237e+00	-6.6000526e-01
7.3371110e+08	1.1799167e+00	-6.6082689e-01
7.3371169e+08	1.1804363e+00	-6.5988447e-01
7.3371227e+08	1.1797680e+00	-6.6010178e-01
7.3371285e+08	1.1808663e+00	-6.5971860e-01
7.3371344e+08	1.1793975e+00	-6.6119618e-01
7.3371402e+08	1.1803432e+00	-6.6158993e-01
7.3371460e+08	1.1794101e+00	-6.6069756e-01
7.3371518e+08	1.1791704e+00	-6.6234745e-01
7.3371577e+08	1.1798241e+00	-6.6125830e-01
7.3371635e+08	1.1799740e+00	-6.6252441e-01
