# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.041037361e-01	2.275335620e-01
1.001800100e+09	1.045958706e-01	2.285900310e-01
1.001800200e+09	1.047163493e-01	2.282267144e-01
1.001800300e+09	1.062599116e-01	2.274250423e-01
1.001800400e+09	1.055310568e-01	2.271535441e-01
1.001800500e+09	1.051570305e-01	2.263838861e-01
1.001800600e+09	1.054664112e-01	2.269401048e-01
1.001800700e+09	1.053868483e-01	2.282400045e-01
1.001800800e+09	1.049263440e-01	2.274041817e-01
1.001800900e+09	1.053594375e-01	2.277150199e-01
1.001801000e+09	1.048858478e-01	2.269892236e-01
1.001801100e+09	1.052065515e-01	2.282478193e-01
1.001801200e+09	1.064244818e-01	2.277291966e-01
1.001801300e+09	1.040999764e-01	2.286075380e-01
1.001801400e+09	1.040810920e-01	2.277330578e-01
1.001801500e+09	1.049918567e-01	2.278058050e-01
1.001801600e+09	1.045792062e-01	2.277090942e-01
1.001801700e+09	1.050956098e-01	2.282514827e-01
1.001801800e+09	1.060151146e-01	2.281980839e-01
1.001801900e+09	1.050087972e-01	2.277596622e-01
1.001802000e+09	1.053062707e-01	2.273193842e-01
1.001802100e+09	1.044263177e-01	2.280264480e-01
1.001802200e+09	1.030382339e-01	2.281194785e-01
1.001802300e+09	1.046622795e-01	2.284005309e-01
1.001802400e+09	1.056037959e-01	2.277606683e-01
1.001802500e+09	1.068574196e-01	2.281209232e-01
1.001802600e+09	1.055052243e-01	2.263067857e-01
1.001802700e+09	1.055959543e-01	2.279581394e-01
1.001802800e+09	1.043955218e-01	2.281920848e-01
1.001802900e+09	1.055772864e-01	2.270962492e-01
1.001803000e+09	1.047244078e-01	2.278391658e-01
1.001803100e+09	1.051065452e-01	2.279096525e-01
1.001803200e+09	1.046505709e-01	2.282899421e-01
1.001803300e+09	1.061601200e-01	2.284662314e-01
1.001803400e+09	1.048844871e-01	2.286239163e-01
1.001803500e+09	1.056546857e-01	2.283488310e-01
1.001803600e+09	1.051290532e-01	2.280840218e-01
1.001803700e+09	1.052264698e-01	2.263075587e-01
1.001803800e+09	1.059601231e-01	2.281421524e-01
1.001803900e+09	1.044743267e-01	2.277607562e-01
1.001804000e+09	1.051001343e-01	2.273195770e-01
1.001804100e+09	1.044003963e-01	2.269077167e-01
1.001804200e+09	1.054771398e-01	2.286731771e-01
1.001804300e+09	1.050751508e-01	2.279973166e-01
1.001804400e+09	1.053529519e-01	2.277845724e-01
1.001804500e+09	1.049863276e-01	2.283698871e-01
1.001804600e+09	1.046016909e-01	2.266804284e-01
1.001804700e+09	1.056484044e-01	2.285202448e-01
1.001804800e+09	1.060589005e-01	2.287312658e-01
1.001804900e+09	1.059232855e-01	2.273602180e-01
1.001805000e+09	1.056656446e-01	2.275424179e-01
1.001805100e+09	1.049011913e-01	2.278642908e-01
1.001805200e+09	1.055359030e-01	2.272454426e-01
1.001805300e+09	1.052349677e-01	2.273378515e-01
1.001805400e+09	1.053795322e-01	2.276187374e-01
1.001805500e+09	1.050429854e-01	2.284631935e-01
1.001805600e+09	1.044755472e-01	2.263908224e-01
1.001805700e+09	1.052121188e-01	2.293792905e-01
1.001805800e+09	1.059588371e-01	2.269243078e-01
1.001805900e+09	1.056279009e-01	2.281475639e-01
1.001806000e+09	1.062105647e-01	2.275865679e-01
1.001806100e+09	1.058337697e-01	2.276323079e-01
1.001806200e+09	1.062241762e-01	2.280059478e-01
1.001806300e+09	1.039841004e-01	2.266616721e-01
1.001806400e+09	1.050340808e-01	2.277232067e-01
1.001806500e+09	1.046410197e-01	2.266240832e-01
1.001806600e+09	1.048670338e-01	2.266490921e-01
1.001806700e+09	1.057723226e-01	2.274799274e-01
1.001806800e+09	1.050380428e-01	2.282086285e-01
