# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.386183956e-02	-1.171287018e-01
7.351002000e+08	-5.439781625e-02	-1.162593563e-01
7.351004000e+08	-5.356385350e-02	-1.161481630e-01
7.351006000e+08	-5.402475839e-02	-1.175918580e-01
7.351008000e+08	-5.468781926e-02	-1.163869818e-01
7.351010000e+08	-5.371782177e-02	-1.178902680e-01
7.351012000e+08	-5.391186663e-02	-1.169233219e-01
7.351014000e+08	-5.374220388e-02	-1.191169566e-01
7.351016000e+08	-5.423817869e-02	-1.160489347e-01
7.351018000e+08	-5.458414808e-02	-1.167382016e-01
7.351020000e+08	-5.362772169e-02	-1.167698283e-01
7.351022000e+08	-5.386271652e-02	-1.167628629e-01
7.351024000e+08	-5.480899841e-02	-1.178544171e-01
7.351026000e+08	-5.389510027e-02	-1.169478374e-01
7.351028000e+08	-5.484238380e-02	-1.170385707e-01
7.351030000e+08	-5.306719137e-02	-1.176122238e-01
7.351032000e+08	-5.420943464e-02	-1.167373048e-01
7.351034000e+08	-5.293921886e-02	-1.172774498e-01
7.351036000e+08	-5.313855211e-02	-1.166744827e-01
7.351038000e+08	-5.561337875e-02	-1.177509522e-01
7.351040000e+08	-5.421242491e-02	-1.172142380e-01
7.351042000e+08	-5.356642919e-02	-1.161912158e-01
7.351044000e+08	-5.392077665e-02	-1.167997720e-01
7.351046000e+08	-5.474943817e-02	-1.179112672e-01
7.351048000e+08	-5.513170292e-02	-1.168135080e-01
