# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 22.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.1912560e-01	3.7094009e-02
1.0254010e+09	-2.1907590e-01	3.7306327e-02
1.0254020e+09	-2.1904757e-01	3.7308705e-02
1.0254030e+09	-2.1913983e-01	3.7392366e-02
1.0254040e+09	-2.1913527e-01	3.7467543e-02
1.0254050e+09	-2.1906860e-01	3.7562632e-02
1.0254060e+09	-2.1904488e-01	3.7716403e-02
1.0254070e+09	-2.1912843e-01	3.7774299e-02
1.0254080e+09	-2.1890813e-01	3.7787960e-02
1.0254090e+09	-2.1903850e-01	3.7981115e-02
1.0254100e+09	-2.1904156e-01	3.8013343e-02
1.0254110e+09	-2.1901220e-01	3.8189996e-02
1.0254120e+09	-2.1908452e-01	3.8279680e-02
1.0254130e+09	-2.1892152e-01	3.8292457e-02
1.0254140e+09	-2.1901726e-01	3.8352132e-02
1.0254150e+09	-2.1896420e-01	3.8501550e-02
1.0254160e+09	-2.1898754e-01	3.8514073e-02
1.0254170e+09	-2.1891625e-01	3.8619340e-02
1.0254180e+09	-2.1895743e-01	3.8658242e-02
1.0254190e+09	-2.1885101e-01	3.8811242e-02
1.0254200e+09	-2.1884081e-01	3.8946729e-02
1.0254210e+09	-2.1884969e-01	3.8884109e-02
1.0254220e+09	-2.1877211e-01	3.9050898e-02
1.0254230e+09	-2.1883009e-01	3.9193032e-02
1.0254240e+09	-2.1880705e-01	3.9273415e-02
1.0254250e+09	-2.1880577e-01	3.9348819e-02
1.0254260e+09	-2.1881899e-01	3.9412457e-02
1.0254270e+09	-2.1881300e-01	3.9549568e-02
1.0254280e+09	-2.1874880e-01	3.9638632e-02
1.0254290e+09	-2.1867752e-01	3.9677458e-02
1.0254300e+09	-2.1877370e-01	3.9798126e-02
1.0254310e+09	-2.1871533e-01	3.9928703e-02
1.0254320e+09	-2.1869380e-01	4.0002739e-02
1.0254330e+09	-2.1867272e-01	4.0073936e-02
1.0254340e+09	-2.1863601e-01	4.0202223e-02
1.0254350e+09	-2.1866647e-01	4.0182778e-02
1.0254360e+09	-2.1864301e-01	4.0250390e-02
1.0254370e+09	-2.1867559e-01	4.0335142e-02
1.0254380e+09	-2.1861457e-01	4.0476254e-02
1.0254390e+09	-2.1849331e-01	4.0549920e-02
1.0254400e+09	-2.1860393e-01	4.0710402e-02
1.0254410e+09	-2.1855724e-01	4.0790574e-02
1.0254420e+09	-2.1852724e-01	4.0927805e-02
1.0254430e+09	-2.1855820e-01	4.0943947e-02
1.0254440e+09	-2.1849548e-01	4.1034552e-02
1.0254450e+09	-2.1850140e-01	4.1220655e-02
1.0254460e+09	-2.1845813e-01	4.1217158e-02
1.0254470e+09	-2.1849828e-01	4.1308610e-02
1.0254480e+09	-2.1842441e-01	4.1405277e-02
1.0254490e+09	-2.1847494e-01	4.1431740e-02
1.0254500e+09	-2.1851277e-01	4.1539794e-02
1.0254510e+09	-2.1840140e-01	4.1643040e-02
1.0254520e+09	-2.1844081e-01	4.1760565e-02
1.0254530e+09	-2.1835621e-01	4.1778586e-02
1.0254540e+09	-2.1839570e-01	4.1996222e-02
1.0254550e+09	-2.1837669e-01	4.2024369e-02
1.0254560e+09	-2.1837444e-01	4.2075649e-02
1.0254570e+09	-2.1828463e-01	4.2258741e-02
1.0254580e+09	-2.1832593e-01	4.2210321e-02
1.0254590e+09	-2.1835947e-01	4.2407669e-02
1.0254600e+09	-2.1829938e-01	4.2474105e-02
1.0254610e+09	-2.1833821e-01	4.2569226e-02
1.0254620e+09	-2.1831885e-01	4.2597491e-02
1.0254630e+09	-2.1818993e-01	4.2897581e-02
1.0254640e+09	-2.1823959e-01	4.2889517e-02
1.0254650e+09	-2.1819423e-01	4.2888786e-02
1.0254660e+09	-2.1832291e-01	4.2885531e-02
1.0254670e+09	-2.1825259e-01	4.3044003e-02
1.0254680e+09	-2.1814690e-01	4.3175749e-02
1.0254690e+09	-2.1812140e-01	4.3287909e-02
1.0254700e+09	-2.1807551e-01	4.3380453e-02
1.0254710e+09	-2.1811154e-01	4.3472751e-02
1.0254720e+09	-2.1819230e-01	4.3468314e-02
1.0254730e+09	-2.1807377e-01	4.3523876e-02
1.0254740e+09	-2.1811481e-01	4.3599050e-02
1.0254750e+09	-2.1808078e-01	4.3756537e-02
1.0254760e+09	-2.1811224e-01	4.3913105e-02
1.0254770e+09	-2.1808228e-01	4.3883615e-02
1.0254780e+09	-2.1803443e-01	4.4004593e-02
1.0254790e+09	-2.1799037e-01	4.4072896e-02
1.0254800e+09	-2.1802114e-01	4.4233314e-02
1.0254810e+09	-2.1792174e-01	4.4301397e-02
1.0254820e+09	-2.1792508e-01	4.4405622e-02
1.0254830e+09	-2.1796285e-01	4.4409720e-02
1.0254840e+09	-2.1793374e-01	4.4488571e-02
1.0254850e+09	-2.1794271e-01	4.4666267e-02
1.0254860e+09	-2.1786002e-01	4.4798140e-02
1.0254870e+09	-2.1792357e-01	4.4928256e-02
1.0254880e+09	-2.1781114e-01	4.5040133e-02
1.0254890e+09	-2.1788417e-01	4.4995009e-02
1.0254900e+09	-2.1784492e-01	4.5159974e-02
1.0254910e+09	-2.1785274e-01	4.5183452e-02
1.0254920e+09	-2.1783010e-01	4.5280360e-02
1.0254930e+09	-2.1787665e-01	4.5336737e-02
1.0254940e+09	-2.1774959e-01	4.5425290e-02
1.0254950e+09	-2.1776675e-01	4.5517378e-02
1.0254960e+09	-2.1769442e-01	4.5622209e-02
1.0254970e+09	-2.1765607e-01	4.5664409e-02
1.0254980e+09	-2.1777029e-01	4.5805263e-02
1.0254990e+09	-2.1770359e-01	4.5929233e-02
1.0255000e+09	-2.1765968e-01	4.5982478e-02
1.0255010e+09	-2.1760890e-01	4.6109241e-02
1.0255020e+09	-2.1764467e-01	4.6210199e-02
1.0255030e+09	-2.1765785e-01	4.6261594e-02
1.0255040e+09	-2.1761619e-01	4.6303452e-02
1.0255050e+09	-2.1756906e-01	4.6448911e-02
1.0255060e+09	-2.1751278e-01	4.6532415e-02
1.0255070e+09	-2.1747951e-01	4.6589122e-02
1.0255080e+09	-2.1755708e-01	4.6701870e-02
1.0255090e+09	-2.1749973e-01	4.6685612e-02
1.0255100e+09	-2.1756383e-01	4.6968903e-02
1.0255110e+09	-2.1749007e-01	4.7025741e-02
1.0255120e+09	-2.1757868e-01	4.7063803e-02
1.0255130e+09	-2.1742739e-01	4.7086185e-02
1.0255140e+09	-2.1742350e-01	4.7234390e-02
