# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1583520e+00	-9.3081316e-01
7.3900080e+08	-1.1587671e+00	-9.3039630e-01
7.3900160e+08	-1.1593004e+00	-9.3036080e-01
7.3900240e+08	-1.1595325e+00	-9.2988488e-01
7.3900320e+08	-1.1592554e+00	-9.2964234e-01
7.3900400e+08	-1.1598715e+00	-9.2944966e-01
7.3900480e+08	-1.1603783e+00	-9.2869670e-01
7.3900560e+08	-1.1608525e+00	-9.2841694e-01
7.3900640e+08	-1.1611200e+00	-9.2787587e-01
7.3900720e+08	-1.1609370e+00	-9.2749426e-01
7.3900800e+08	-1.1614040e+00	-9.2730355e-01
7.3900880e+08	-1.1618128e+00	-9.2697591e-01
7.3900960e+08	-1.1622226e+00	-9.2653933e-01
7.3901040e+08	-1.1625243e+00	-9.2590012e-01
7.3901120e+08	-1.1631825e+00	-9.2567924e-01
7.3901200e+08	-1.1633384e+00	-9.2510847e-01
7.3901280e+08	-1.1631673e+00	-9.2512289e-01
7.3901360e+08	-1.1634240e+00	-9.2496942e-01
7.3901440e+08	-1.1638836e+00	-9.2428407e-01
7.3901520e+08	-1.1640367e+00	-9.2374302e-01
7.3901600e+08	-1.1643664e+00	-9.2337871e-01
7.3901680e+08	-1.1646758e+00	-9.2338704e-01
7.3901760e+08	-1.1650186e+00	-9.2282960e-01
7.3901840e+08	-1.1655786e+00	-9.2236969e-01
7.3901920e+08	-1.1656791e+00	-9.2186442e-01
7.3902000e+08	-1.1661157e+00	-9.2154937e-01
7.3902080e+08	-1.1662326e+00	-9.2158657e-01
7.3902160e+08	-1.1663269e+00	-9.2085681e-01
7.3902240e+08	-1.1668452e+00	-9.2050158e-01
7.3902320e+08	-1.1670320e+00	-9.1987704e-01
7.3902400e+08	-1.1673150e+00	-9.1957278e-01
7.3902480e+08	-1.1675336e+00	-9.1899286e-01
7.3902559e+08	-1.1678811e+00	-9.1862775e-01
7.3902639e+08	-1.1681105e+00	-9.1820662e-01
7.3902719e+08	-1.1685550e+00	-9.1798096e-01
7.3902799e+08	-1.1687756e+00	-9.1746371e-01
7.3902879e+08	-1.1691075e+00	-9.1717187e-01
7.3902959e+08	-1.1696014e+00	-9.1663304e-01
7.3903039e+08	-1.1697282e+00	-9.1621723e-01
7.3903119e+08	-1.1701823e+00	-9.1602572e-01
7.3903199e+08	-1.1702678e+00	-9.1556440e-01
7.3903279e+08	-1.1704226e+00	-9.1523938e-01
7.3903359e+08	-1.1710349e+00	-9.1496140e-01
7.3903439e+08	-1.1710780e+00	-9.1473183e-01
7.3903519e+08	-1.1715045e+00	-9.1408935e-01
7.3903599e+08	-1.1717494e+00	-9.1409480e-01
7.3903679e+08	-1.1721022e+00	-9.1361511e-01
7.3903759e+08	-1.1723250e+00	-9.1294574e-01
7.3903839e+08	-1.1724333e+00	-9.1253803e-01
7.3903919e+08	-1.1728228e+00	-9.1216936e-01
7.3903999e+08	-1.1730566e+00	-9.1177797e-01
7.3904079e+08	-1.1735551e+00	-9.1128115e-01
7.3904159e+08	-1.1737446e+00	-9.1088449e-01
7.3904239e+08	-1.1741420e+00	-9.1060851e-01
7.3904319e+08	-1.1740791e+00	-9.1043823e-01
7.3904399e+08	-1.1745026e+00	-9.0988463e-01
7.3904479e+08	-1.1749407e+00	-9.0958203e-01
7.3904559e+08	-1.1751785e+00	-9.0934931e-01
7.3904639e+08	-1.1752260e+00	-9.0840107e-01
7.3904719e+08	-1.1756994e+00	-9.0851580e-01
7.3904799e+08	-1.1760542e+00	-9.0803061e-01
7.3904879e+08	-1.1763051e+00	-9.0737088e-01
7.3904959e+08	-1.1765304e+00	-9.0731172e-01
7.3905039e+08	-1.1767491e+00	-9.0677695e-01
7.3905119e+08	-1.1772767e+00	-9.0686317e-01
7.3905199e+08	-1.1771411e+00	-9.0606145e-01
7.3905279e+08	-1.1779843e+00	-9.0546391e-01
7.3905359e+08	-1.1781510e+00	-9.0533405e-01
7.3905439e+08	-1.1782388e+00	-9.0480823e-01
7.3905519e+08	-1.1783992e+00	-9.0468837e-01
7.3905599e+08	-1.1791797e+00	-9.0407749e-01
7.3905679e+08	-1.1790153e+00	-9.0373874e-01
7.3905759e+08	-1.1794843e+00	-9.0306036e-01
7.3905839e+08	-1.1796822e+00	-9.0287261e-01
7.3905919e+08	-1.1799293e+00	-9.0226396e-01
7.3905999e+08	-1.1801060e+00	-9.0200144e-01
7.3906079e+08	-1.1807117e+00	-9.0144438e-01
7.3906159e+08	-1.1806921e+00	-9.0119428e-01
7.3906239e+08	-1.1813892e+00	-9.0078588e-01
7.3906319e+08	-1.1814061e+00	-9.0081263e-01
7.3906399e+08	-1.1818689e+00	-9.0006112e-01
7.3906479e+08	-1.1822441e+00	-8.9976451e-01
7.3906559e+08	-1.1822746e+00	-8.9961219e-01
7.3906639e+08	-1.1824951e+00	-8.9920353e-01
7.3906719e+08	-1.1826996e+00	-8.9815417e-01
7.3906799e+08	-1.1829532e+00	-8.9814684e-01
7.3906879e+08	-1.1835131e+00	-8.9796023e-01
7.3906959e+08	-1.1839263e+00	-8.9735446e-01
7.3907039e+08	-1.1841044e+00	-8.9691122e-01
7.3907119e+08	-1.1843278e+00	-8.9672572e-01
7.3907199e+08	-1.1847289e+00	-8.9623984e-01
7.3907279e+08	-1.1847686e+00	-8.9575939e-01
7.3907359e+08	-1.1853737e+00	-8.9567388e-01
7.3907439e+08	-1.1855264e+00	-8.9512139e-01
7.3907518e+08	-1.1854229e+00	-8.9447914e-01
7.3907598e+08	-1.1861592e+00	-8.9448204e-01
7.3907678e+08	-1.1864983e+00	-8.9400314e-01
7.3907758e+08	-1.1863983e+00	-8.9348612e-01
7.3907838e+08	-1.1871729e+00	-8.9325748e-01
7.3907918e+08	-1.1872891e+00	-8.9270198e-01
7.3907998e+08	-1.1873168e+00	-8.9254525e-01
7.3908078e+08	-1.1878219e+00	-8.9199059e-01
7.3908158e+08	-1.1880168e+00	-8.9155176e-01
7.3908238e+08	-1.1881002e+00	-8.9096565e-01
7.3908318e+08	-1.1884672e+00	-8.9062223e-01
7.3908398e+08	-1.1890942e+00	-8.9045653e-01
7.3908478e+08	-1.1890254e+00	-8.9008030e-01
7.3908558e+08	-1.1894449e+00	-8.8955751e-01
7.3908638e+08	-1.1896686e+00	-8.8914446e-01
7.3908718e+08	-1.1899061e+00	-8.8860219e-01
7.3908798e+08	-1.1900520e+00	-8.8846982e-01
7.3908878e+08	-1.1907552e+00	-8.8795413e-01
7.3908958e+08	-1.1906255e+00	-8.8764069e-01
7.3909038e+08	-1.1909971e+00	-8.8728333e-01
7.3909118e+08	-1.1914627e+00	-8.8669908e-01
7.3909198e+08	-1.1919332e+00	-8.8657596e-01
7.3909278e+08	-1.1914956e+00	-8.8578659e-01
7.3909358e+08	-1.1924590e+00	-8.8544826e-01
7.3909438e+08	-1.1924139e+00	-8.8510976e-01
7.3909518e+08	-1.1927750e+00	-8.8473272e-01
7.3909598e+08	-1.1929312e+00	-8.8430294e-01
7.3909678e+08	-1.1935318e+00	-8.8369938e-01
7.3909758e+08	-1.1936887e+00	-8.8383390e-01
7.3909838e+08	-1.1938909e+00	-8.8355371e-01
7.3909918e+08	-1.1943572e+00	-8.8302792e-01
7.3909998e+08	-1.1946184e+00	-8.8294791e-01
7.3910078e+08	-1.1946983e+00	-8.8201974e-01
7.3910158e+08	-1.1947309e+00	-8.8185610e-01
7.3910238e+08	-1.1952550e+00	-8.8166579e-01
7.3910318e+08	-1.1956607e+00	-8.8079815e-01
7.3910398e+08	-1.1959784e+00	-8.8070830e-01
7.3910478e+08	-1.1961961e+00	-8.7996725e-01
7.3910558e+08	-1.1966119e+00	-8.7947756e-01
7.3910638e+08	-1.1967249e+00	-8.7930855e-01
7.3910718e+08	-1.1970218e+00	-8.7920490e-01
7.3910798e+08	-1.1973356e+00	-8.7852202e-01
7.3910878e+08	-1.1976884e+00	-8.7842399e-01
7.3910958e+08	-1.1978698e+00	-8.7783895e-01
7.3911038e+08	-1.1979169e+00	-8.7724534e-01
7.3911118e+08	-1.1983816e+00	-8.7722448e-01
7.3911198e+08	-1.1986711e+00	-8.7646333e-01
7.3911278e+08	-1.1987148e+00	-8.7610167e-01
7.3911358e+08	-1.1990354e+00	-8.7558128e-01
7.3911438e+08	-1.1994374e+00	-8.7534809e-01
7.3911518e+08	-1.1997103e+00	-8.7504113e-01
7.3911598e+08	-1.2000040e+00	-8.7447202e-01
7.3911678e+08	-1.2004776e+00	-8.7446389e-01
7.3911758e+08	-1.2005995e+00	-8.7368631e-01
7.3911838e+08	-1.2006640e+00	-8.7330521e-01
7.3911918e+08	-1.2008148e+00	-8.7309298e-01
7.3911998e+08	-1.2011302e+00	-8.7253901e-01
7.3912078e+08	-1.2015650e+00	-8.7206027e-01
7.3912158e+08	-1.2018133e+00	-8.7191773e-01
7.3912238e+08	-1.2022043e+00	-8.7109380e-01
7.3912318e+08	-1.2021933e+00	-8.7086571e-01
7.3912398e+08	-1.2026113e+00	-8.7060284e-01
7.3912478e+08	-1.2031807e+00	-8.7027188e-01
7.3912557e+08	-1.2032389e+00	-8.6959076e-01
7.3912637e+08	-1.2034270e+00	-8.6957278e-01
7.3912717e+08	-1.2038467e+00	-8.6925132e-01
7.3912797e+08	-1.2041518e+00	-8.6875141e-01
7.3912877e+08	-1.2046497e+00	-8.6850051e-01
7.3912957e+08	-1.2045478e+00	-8.6788853e-01
7.3913037e+08	-1.2049057e+00	-8.6725832e-01
7.3913117e+08	-1.2052279e+00	-8.6712074e-01
7.3913197e+08	-1.2054796e+00	-8.6661171e-01
7.3913277e+08	-1.2056743e+00	-8.6612846e-01
7.3913357e+08	-1.2059704e+00	-8.6590194e-01
7.3913437e+08	-1.2063635e+00	-8.6541951e-01
7.3913517e+08	-1.2065227e+00	-8.6518530e-01
7.3913597e+08	-1.2067328e+00	-8.6467683e-01
7.3913677e+08	-1.2070409e+00	-8.6463615e-01
7.3913757e+08	-1.2075167e+00	-8.6397724e-01
7.3913837e+08	-1.2081743e+00	-8.6354044e-01
7.3913917e+08	-1.2080979e+00	-8.6293157e-01
7.3913997e+08	-1.2083929e+00	-8.6257529e-01
7.3914077e+08	-1.2085383e+00	-8.6237849e-01
7.3914157e+08	-1.2089693e+00	-8.6201311e-01
7.3914237e+08	-1.2092141e+00	-8.6161019e-01
7.3914317e+08	-1.2096840e+00	-8.6092653e-01
7.3914397e+08	-1.2097965e+00	-8.6071469e-01
7.3914477e+08	-1.2101777e+00	-8.6038303e-01
7.3914557e+08	-1.2101230e+00	-8.5982940e-01
7.3914637e+08	-1.2104772e+00	-8.5924576e-01
7.3914717e+08	-1.2106184e+00	-8.5899760e-01
7.3914797e+08	-1.2109614e+00	-8.5865659e-01
7.3914877e+08	-1.2113266e+00	-8.5838329e-01
7.3914957e+08	-1.2115038e+00	-8.5808330e-01
7.3915037e+08	-1.2119526e+00	-8.5739445e-01
7.3915117e+08	-1.2120557e+00	-8.5714866e-01
7.3915197e+08	-1.2123150e+00	-8.5663955e-01
7.3915277e+08	-1.2125716e+00	-8.5628894e-01
7.3915357e+08	-1.2125226e+00	-8.5578769e-01
7.3915437e+08	-1.2129278e+00	-8.5528335e-01
7.3915517e+08	-1.2133948e+00	-8.5510432e-01
7.3915597e+08	-1.2137266e+00	-8.5455122e-01
7.3915677e+08	-1.2142732e+00	-8.5411804e-01
7.3915757e+08	-1.2142603e+00	-8.5374392e-01
7.3915837e+08	-1.2143379e+00	-8.5347634e-01
7.3915917e+08	-1.2149372e+00	-8.5282365e-01
7.3915997e+08	-1.2151615e+00	-8.5260904e-01
7.3916077e+08	-1.2151396e+00	-8.5247642e-01
7.3916157e+08	-1.2156882e+00	-8.5200927e-01
7.3916237e+08	-1.2159346e+00	-8.5164622e-01
7.3916317e+08	-1.2162680e+00	-8.5089802e-01
7.3916397e+08	-1.2167481e+00	-8.5074752e-01
7.3916477e+08	-1.2168526e+00	-8.5024252e-01
7.3916557e+08	-1.2170752e+00	-8.4983235e-01
7.3916637e+08	-1.2176626e+00	-8.4929227e-01
7.3916717e+08	-1.2173203e+00	-8.4892273e-01
7.3916797e+08	-1.2178211e+00	-8.4854347e-01
7.3916877e+08	-1.2178207e+00	-8.4841039e-01
7.3916957e+08	-1.2183007e+00	-8.4826876e-01
7.3917037e+08	-1.2186016e+00	-8.4754760e-01
7.3917117e+08	-1.2189365e+00	-8.4709304e-01
7.3917197e+08	-1.2192583e+00	-8.4680151e-01
7.3917277e+08	-1.2196452e+00	-8.4620212e-01
7.3917357e+08	-1.2194140e+00	-8.4609018e-01
7.3917437e+08	-1.2199972e+00	-8.4536994e-01
7.3917516e+08	-1.2203537e+00	-8.4503183e-01
7.3917596e+08	-1.2206682e+00	-8.4463420e-01
7.3917676e+08	-1.2206580e+00	-8.4420506e-01
7.3917756e+08	-1.2210210e+00	-8.4399362e-01
