# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1741569e+00	-9.3369190e-01
7.3900080e+08	-1.1746911e+00	-9.3342207e-01
7.3900160e+08	-1.1747628e+00	-9.3287657e-01
7.3900240e+08	-1.1755308e+00	-9.3228252e-01
7.3900320e+08	-1.1755794e+00	-9.3200847e-01
7.3900400e+08	-1.1757339e+00	-9.3178042e-01
7.3900480e+08	-1.1761412e+00	-9.3134063e-01
7.3900560e+08	-1.1764277e+00	-9.3112411e-01
7.3900640e+08	-1.1767668e+00	-9.3008906e-01
7.3900720e+08	-1.1768569e+00	-9.3019579e-01
7.3900800e+08	-1.1770977e+00	-9.2964775e-01
7.3900880e+08	-1.1776572e+00	-9.2910469e-01
7.3900960e+08	-1.1777202e+00	-9.2866720e-01
7.3901040e+08	-1.1779891e+00	-9.2834119e-01
7.3901120e+08	-1.1780539e+00	-9.2826796e-01
7.3901200e+08	-1.1786924e+00	-9.2766024e-01
7.3901280e+08	-1.1793435e+00	-9.2756342e-01
7.3901360e+08	-1.1791449e+00	-9.2668357e-01
7.3901440e+08	-1.1794970e+00	-9.2648496e-01
7.3901520e+08	-1.1801535e+00	-9.2623112e-01
7.3901600e+08	-1.1804033e+00	-9.2573161e-01
7.3901680e+08	-1.1807389e+00	-9.2557811e-01
7.3901760e+08	-1.1806944e+00	-9.2489473e-01
7.3901840e+08	-1.1811090e+00	-9.2478681e-01
7.3901920e+08	-1.1816913e+00	-9.2419766e-01
7.3902000e+08	-1.1819064e+00	-9.2375865e-01
7.3902080e+08	-1.1819769e+00	-9.2305446e-01
7.3902160e+08	-1.1823894e+00	-9.2308274e-01
7.3902240e+08	-1.1828263e+00	-9.2271047e-01
7.3902320e+08	-1.1828084e+00	-9.2188288e-01
7.3902400e+08	-1.1833672e+00	-9.2171375e-01
