# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.042959431e-01	2.277833895e-01
1.001800100e+09	1.053725865e-01	2.282488149e-01
1.001800200e+09	1.042639111e-01	2.271718722e-01
1.001800300e+09	1.058587859e-01	2.276684340e-01
1.001800400e+09	1.047708737e-01	2.279463945e-01
1.001800500e+09	1.052782594e-01	2.280245461e-01
1.001800600e+09	1.066090612e-01	2.274869659e-01
1.001800700e+09	1.048598495e-01	2.275299258e-01
1.001800800e+09	1.055724027e-01	2.267195279e-01
1.001800900e+09	1.049174345e-01	2.286801158e-01
1.001801000e+09	1.056273017e-01	2.269111026e-01
1.001801100e+09	1.056187037e-01	2.278489439e-01
1.001801200e+09	1.056039806e-01	2.270827914e-01
1.001801300e+09	1.058740590e-01	2.271728384e-01
1.001801400e+09	1.039653107e-01	2.284860939e-01
1.001801500e+09	1.049679693e-01	2.280053037e-01
1.001801600e+09	1.042346438e-01	2.277611805e-01
1.001801700e+09	1.049445941e-01	2.265633131e-01
1.001801800e+09	1.058808902e-01	2.278398522e-01
1.001801900e+09	1.051765077e-01	2.286544231e-01
1.001802000e+09	1.058552175e-01	2.292310093e-01
1.001802100e+09	1.050289310e-01	2.285834055e-01
1.001802200e+09	1.054991420e-01	2.274714663e-01
1.001802300e+09	1.055524252e-01	2.284703768e-01
1.001802400e+09	1.046161646e-01	2.278012389e-01
1.001802500e+09	1.055235492e-01	2.287453016e-01
1.001802600e+09	1.057505855e-01	2.278326764e-01
