# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3800000e+08	-7.2454116e-01	-1.3240463e+00
7.3800080e+08	-7.2528253e-01	-1.3235642e+00
7.3800160e+08	-7.2559132e-01	-1.3233843e+00
7.3800240e+08	-7.2589939e-01	-1.3235018e+00
7.3800320e+08	-7.2637155e-01	-1.3231753e+00
7.3800400e+08	-7.2672993e-01	-1.3227526e+00
7.3800480e+08	-7.2723974e-01	-1.3223201e+00
7.3800560e+08	-7.2746130e-01	-1.3223273e+00
7.3800640e+08	-7.2782203e-01	-1.3220471e+00
7.3800720e+08	-7.2824375e-01	-1.3215863e+00
7.3800800e+08	-7.2881507e-01	-1.3213652e+00
7.3800880e+08	-7.2932102e-01	-1.3211080e+00
7.3800960e+08	-7.2981769e-01	-1.3209644e+00
7.3801040e+08	-7.3025093e-01	-1.3207379e+00
7.3801120e+08	-7.3051158e-01	-1.3207264e+00
7.3801200e+08	-7.3115278e-01	-1.3202471e+00
7.3801280e+08	-7.3118962e-01	-1.3199891e+00
7.3801360e+08	-7.3189639e-01	-1.3196666e+00
7.3801440e+08	-7.3201728e-01	-1.3197147e+00
7.3801520e+08	-7.3260009e-01	-1.3190088e+00
7.3801600e+08	-7.3291129e-01	-1.3188536e+00
7.3801680e+08	-7.3348361e-01	-1.3187033e+00
7.3801760e+08	-7.3409326e-01	-1.3184684e+00
7.3801840e+08	-7.3418703e-01	-1.3183418e+00
7.3801920e+08	-7.3474201e-01	-1.3181209e+00
7.3802000e+08	-7.3533273e-01	-1.3176227e+00
7.3802080e+08	-7.3570343e-01	-1.3178612e+00
7.3802160e+08	-7.3613845e-01	-1.3172532e+00
7.3802240e+08	-7.3622422e-01	-1.3172454e+00
7.3802320e+08	-7.3675504e-01	-1.3166428e+00
7.3802400e+08	-7.3726631e-01	-1.3164717e+00
7.3802480e+08	-7.3739316e-01	-1.3164195e+00
7.3802559e+08	-7.3786788e-01	-1.3159292e+00
7.3802639e+08	-7.3860118e-01	-1.3161708e+00
7.3802719e+08	-7.3927661e-01	-1.3158284e+00
7.3802799e+08	-7.3942396e-01	-1.3156126e+00
7.3802879e+08	-7.4004420e-01	-1.3152917e+00
7.3802959e+08	-7.4030427e-01	-1.3146639e+00
7.3803039e+08	-7.4052763e-01	-1.3144445e+00
7.3803119e+08	-7.4104977e-01	-1.3146126e+00
7.3803199e+08	-7.4130471e-01	-1.3143305e+00
7.3803279e+08	-7.4197548e-01	-1.3138452e+00
7.3803359e+08	-7.4266467e-01	-1.3132493e+00
7.3803439e+08	-7.4246731e-01	-1.3130005e+00
7.3803519e+08	-7.4320443e-01	-1.3130055e+00
7.3803599e+08	-7.4395397e-01	-1.3126470e+00
7.3803679e+08	-7.4398525e-01	-1.3127277e+00
7.3803759e+08	-7.4442568e-01	-1.3122465e+00
7.3803839e+08	-7.4485642e-01	-1.3121227e+00
7.3803919e+08	-7.4511314e-01	-1.3118231e+00
7.3803999e+08	-7.4562157e-01	-1.3115748e+00
7.3804079e+08	-7.4618570e-01	-1.3116743e+00
7.3804159e+08	-7.4657575e-01	-1.3108730e+00
7.3804239e+08	-7.4680675e-01	-1.3107493e+00
7.3804319e+08	-7.4751312e-01	-1.3105866e+00
7.3804399e+08	-7.4821390e-01	-1.3101220e+00
7.3804479e+08	-7.4823162e-01	-1.3102923e+00
7.3804559e+08	-7.4859989e-01	-1.3097923e+00
7.3804639e+08	-7.4903344e-01	-1.3091567e+00
7.3804719e+08	-7.4953744e-01	-1.3092417e+00
7.3804799e+08	-7.5002814e-01	-1.3093015e+00
7.3804879e+08	-7.5006132e-01	-1.3086502e+00
7.3804959e+08	-7.5075581e-01	-1.3084875e+00
7.3805039e+08	-7.5118578e-01	-1.3079953e+00
7.3805119e+08	-7.5127106e-01	-1.3082180e+00
7.3805199e+08	-7.5179066e-01	-1.3078910e+00
7.3805279e+08	-7.5265686e-01	-1.3076513e+00
7.3805359e+08	-7.5267177e-01	-1.3072102e+00
7.3805439e+08	-7.5315474e-01	-1.3068408e+00
7.3805519e+08	-7.5361718e-01	-1.3065404e+00
7.3805599e+08	-7.5394086e-01	-1.3062629e+00
7.3805679e+08	-7.5462402e-01	-1.3060571e+00
7.3805759e+08	-7.5455914e-01	-1.3060065e+00
7.3805839e+08	-7.5520134e-01	-1.3056632e+00
7.3805919e+08	-7.5571693e-01	-1.3052142e+00
7.3805999e+08	-7.5591835e-01	-1.3050705e+00
7.3806079e+08	-7.5686308e-01	-1.3050453e+00
7.3806159e+08	-7.5711410e-01	-1.3046182e+00
7.3806239e+08	-7.5739457e-01	-1.3043030e+00
7.3806319e+08	-7.5761665e-01	-1.3041597e+00
7.3806399e+08	-7.5805975e-01	-1.3041385e+00
7.3806479e+08	-7.5854833e-01	-1.3034046e+00
7.3806559e+08	-7.5874484e-01	-1.3032080e+00
7.3806639e+08	-7.5936418e-01	-1.3029503e+00
7.3806719e+08	-7.5972403e-01	-1.3030686e+00
7.3806799e+08	-7.5993181e-01	-1.3026059e+00
7.3806879e+08	-7.6092835e-01	-1.3025494e+00
7.3806959e+08	-7.6092852e-01	-1.3022694e+00
7.3807039e+08	-7.6148246e-01	-1.3021070e+00
7.3807119e+08	-7.6180333e-01	-1.3016360e+00
7.3807199e+08	-7.6238202e-01	-1.3010830e+00
7.3807279e+08	-7.6295647e-01	-1.3007404e+00
7.3807359e+08	-7.6329570e-01	-1.3008303e+00
7.3807439e+08	-7.6369466e-01	-1.3005678e+00
7.3807518e+08	-7.6415109e-01	-1.3002220e+00
7.3807598e+08	-7.6448596e-01	-1.3000708e+00
7.3807678e+08	-7.6505585e-01	-1.2998429e+00
7.3807758e+08	-7.6526020e-01	-1.2994293e+00
7.3807838e+08	-7.6547083e-01	-1.2991204e+00
7.3807918e+08	-7.6583136e-01	-1.2987972e+00
7.3807998e+08	-7.6629899e-01	-1.2987870e+00
7.3808078e+08	-7.6655633e-01	-1.2985706e+00
7.3808158e+08	-7.6741543e-01	-1.2980099e+00
7.3808238e+08	-7.6781528e-01	-1.2980478e+00
7.3808318e+08	-7.6824613e-01	-1.2976272e+00
7.3808398e+08	-7.6848143e-01	-1.2976805e+00
7.3808478e+08	-7.6904757e-01	-1.2970350e+00
7.3808558e+08	-7.6930126e-01	-1.2968137e+00
7.3808638e+08	-7.6994824e-01	-1.2967155e+00
7.3808718e+08	-7.7016478e-01	-1.2961130e+00
7.3808798e+08	-7.7088587e-01	-1.2963410e+00
7.3808878e+08	-7.7118362e-01	-1.2961261e+00
7.3808958e+08	-7.7126570e-01	-1.2957868e+00
7.3809038e+08	-7.7181798e-01	-1.2952716e+00
7.3809118e+08	-7.7222255e-01	-1.2949455e+00
7.3809198e+08	-7.7298438e-01	-1.2947112e+00
7.3809278e+08	-7.7321995e-01	-1.2945637e+00
7.3809358e+08	-7.7344689e-01	-1.2940563e+00
7.3809438e+08	-7.7438357e-01	-1.2940855e+00
7.3809518e+08	-7.7430337e-01	-1.2936383e+00
7.3809598e+08	-7.7464107e-01	-1.2931657e+00
7.3809678e+08	-7.7503262e-01	-1.2931296e+00
7.3809758e+08	-7.7545288e-01	-1.2930609e+00
7.3809838e+08	-7.7588608e-01	-1.2927138e+00
7.3809918e+08	-7.7620617e-01	-1.2923809e+00
7.3809998e+08	-7.7663054e-01	-1.2920848e+00
7.3810078e+08	-7.7716163e-01	-1.2919056e+00
7.3810158e+08	-7.7767487e-01	-1.2915961e+00
7.3810238e+08	-7.7793360e-01	-1.2913311e+00
7.3810318e+08	-7.7857479e-01	-1.2909865e+00
7.3810398e+08	-7.7862337e-01	-1.2910624e+00
7.3810478e+08	-7.7938445e-01	-1.2903544e+00
7.3810558e+08	-7.7967334e-01	-1.2902353e+00
7.3810638e+08	-7.7991605e-01	-1.2899667e+00
7.3810718e+08	-7.8046066e-01	-1.2896323e+00
7.3810798e+08	-7.8091313e-01	-1.2897169e+00
7.3810878e+08	-7.8139524e-01	-1.2893315e+00
7.3810958e+08	-7.8171193e-01	-1.2889205e+00
7.3811038e+08	-7.8194289e-01	-1.2885252e+00
7.3811118e+08	-7.8223481e-01	-1.2884170e+00
7.3811198e+08	-7.8280951e-01	-1.2879279e+00
7.3811278e+08	-7.8340688e-01	-1.2877567e+00
7.3811358e+08	-7.8370834e-01	-1.2874419e+00
7.3811438e+08	-7.8415294e-01	-1.2873201e+00
7.3811518e+08	-7.8447561e-01	-1.2871010e+00
7.3811598e+08	-7.8482006e-01	-1.2869893e+00
7.3811678e+08	-7.8530487e-01	-1.2866845e+00
7.3811758e+08	-7.8587119e-01	-1.2864107e+00
7.3811838e+08	-7.8643469e-01	-1.2859186e+00
7.3811918e+08	-7.8636065e-01	-1.2856126e+00
7.3811998e+08	-7.8695225e-01	-1.2855779e+00
7.3812078e+08	-7.8727742e-01	-1.2852581e+00
7.3812158e+08	-7.8792512e-01	-1.2849223e+00
7.3812238e+08	-7.8833264e-01	-1.2846991e+00
7.3812318e+08	-7.8858106e-01	-1.2843812e+00
7.3812398e+08	-7.8913624e-01	-1.2839673e+00
7.3812478e+08	-7.8953230e-01	-1.2838754e+00
7.3812557e+08	-7.9007886e-01	-1.2836851e+00
7.3812637e+08	-7.9056805e-01	-1.2832781e+00
7.3812717e+08	-7.9073018e-01	-1.2828239e+00
7.3812797e+08	-7.9116358e-01	-1.2828439e+00
7.3812877e+08	-7.9163701e-01	-1.2824799e+00
7.3812957e+08	-7.9207295e-01	-1.2819568e+00
7.3813037e+08	-7.9245346e-01	-1.2816825e+00
7.3813117e+08	-7.9277601e-01	-1.2818775e+00
7.3813197e+08	-7.9329993e-01	-1.2810690e+00
7.3813277e+08	-7.9351825e-01	-1.2813141e+00
7.3813357e+08	-7.9406161e-01	-1.2808628e+00
7.3813437e+08	-7.9422047e-01	-1.2805433e+00
7.3813517e+08	-7.9494253e-01	-1.2803762e+00
7.3813597e+08	-7.9534208e-01	-1.2801471e+00
7.3813677e+08	-7.9584973e-01	-1.2798913e+00
7.3813757e+08	-7.9634343e-01	-1.2796575e+00
7.3813837e+08	-7.9654611e-01	-1.2793518e+00
7.3813917e+08	-7.9688906e-01	-1.2787761e+00
7.3813997e+08	-7.9750232e-01	-1.2790806e+00
7.3814077e+08	-7.9767830e-01	-1.2784390e+00
7.3814157e+08	-7.9818242e-01	-1.2781262e+00
7.3814237e+08	-7.9848101e-01	-1.2781273e+00
7.3814317e+08	-7.9876296e-01	-1.2778881e+00
7.3814397e+08	-7.9923578e-01	-1.2774183e+00
7.3814477e+08	-7.9965889e-01	-1.2774965e+00
7.3814557e+08	-8.0019462e-01	-1.2770138e+00
7.3814637e+08	-8.0022981e-01	-1.2767597e+00
7.3814717e+08	-8.0092860e-01	-1.2766134e+00
7.3814797e+08	-8.0128680e-01	-1.2759578e+00
7.3814877e+08	-8.0183132e-01	-1.2756430e+00
7.3814957e+08	-8.0222155e-01	-1.2758145e+00
7.3815037e+08	-8.0265351e-01	-1.2753922e+00
7.3815117e+08	-8.0264239e-01	-1.2749435e+00
7.3815197e+08	-8.0335774e-01	-1.2747025e+00
7.3815277e+08	-8.0410206e-01	-1.2742847e+00
7.3815357e+08	-8.0388565e-01	-1.2744057e+00
7.3815437e+08	-8.0465327e-01	-1.2741508e+00
7.3815517e+08	-8.0511396e-01	-1.2737845e+00
7.3815597e+08	-8.0532274e-01	-1.2734546e+00
7.3815677e+08	-8.0575039e-01	-1.2729120e+00
7.3815757e+08	-8.0622700e-01	-1.2730312e+00
7.3815837e+08	-8.0690430e-01	-1.2726663e+00
7.3815917e+08	-8.0697163e-01	-1.2723574e+00
7.3815997e+08	-8.0758391e-01	-1.2719834e+00
7.3816077e+08	-8.0788579e-01	-1.2716942e+00
7.3816157e+08	-8.0842411e-01	-1.2715591e+00
7.3816237e+08	-8.0882520e-01	-1.2711752e+00
7.3816317e+08	-8.0928489e-01	-1.2710213e+00
7.3816397e+08	-8.0964748e-01	-1.2705686e+00
7.3816477e+08	-8.1004068e-01	-1.2705045e+00
7.3816557e+08	-8.1016306e-01	-1.2705143e+00
7.3816637e+08	-8.1083993e-01	-1.2700572e+00
7.3816717e+08	-8.1116359e-01	-1.2695966e+00
7.3816797e+08	-8.1126137e-01	-1.2691939e+00
7.3816877e+08	-8.1234157e-01	-1.2691733e+00
7.3816957e+08	-8.1248093e-01	-1.2683965e+00
7.3817037e+08	-8.1284706e-01	-1.2688049e+00
7.3817117e+08	-8.1307557e-01	-1.2682135e+00
