# Source ADC	Temp 100.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2539641e+00	-5.4262973e-01
7.3345058e+08	1.2539817e+00	-5.4251539e-01
7.3345117e+08	1.2539397e+00	-5.4192976e-01
7.3345175e+08	1.2531442e+00	-5.4364816e-01
7.3345233e+08	1.2536893e+00	-5.4358583e-01
7.3345292e+08	1.2531686e+00	-5.4445448e-01
7.3345350e+08	1.2520046e+00	-5.4365218e-01
7.3345408e+08	1.2530839e+00	-5.4340363e-01
7.3345467e+08	1.2532043e+00	-5.4447116e-01
7.3345525e+08	1.2531435e+00	-5.4518282e-01
7.3345583e+08	1.2522610e+00	-5.4517758e-01
7.3345642e+08	1.2520653e+00	-5.4500956e-01
7.3345700e+08	1.2523688e+00	-5.4519100e-01
7.3345758e+08	1.2524021e+00	-5.4598872e-01
7.3345817e+08	1.2515847e+00	-5.4616675e-01
7.3345875e+08	1.2518379e+00	-5.4576367e-01
7.3345933e+08	1.2516783e+00	-5.4682609e-01
7.3345992e+08	1.2512962e+00	-5.4717842e-01
7.3346050e+08	1.2512705e+00	-5.4786840e-01
7.3346108e+08	1.2508867e+00	-5.4725483e-01
7.3346166e+08	1.2504184e+00	-5.4787448e-01
7.3346225e+08	1.2503231e+00	-5.4845720e-01
7.3346283e+08	1.2502116e+00	-5.4864772e-01
7.3346341e+08	1.2509950e+00	-5.4975741e-01
7.3346400e+08	1.2506331e+00	-5.4843852e-01
7.3346458e+08	1.2499519e+00	-5.4984173e-01
7.3346516e+08	1.2492001e+00	-5.5030661e-01
7.3346575e+08	1.2491426e+00	-5.4985066e-01
7.3346633e+08	1.2499528e+00	-5.5018274e-01
7.3346691e+08	1.2496374e+00	-5.5159338e-01
7.3346750e+08	1.2495833e+00	-5.5158651e-01
7.3346808e+08	1.2488110e+00	-5.5100911e-01
7.3346866e+08	1.2499354e+00	-5.5199237e-01
7.3346925e+08	1.2492127e+00	-5.5168292e-01
7.3346983e+08	1.2481157e+00	-5.5275428e-01
7.3347041e+08	1.2483080e+00	-5.5220459e-01
7.3347100e+08	1.2482973e+00	-5.5355376e-01
7.3347158e+08	1.2487059e+00	-5.5362116e-01
7.3347216e+08	1.2476048e+00	-5.5430264e-01
7.3347275e+08	1.2477618e+00	-5.5441538e-01
7.3347333e+08	1.2479066e+00	-5.5496979e-01
7.3347391e+08	1.2475169e+00	-5.5489240e-01
7.3347450e+08	1.2476718e+00	-5.5412828e-01
7.3347508e+08	1.2476697e+00	-5.5529341e-01
7.3347566e+08	1.2479590e+00	-5.5551547e-01
7.3347625e+08	1.2479556e+00	-5.5511085e-01
7.3347683e+08	1.2470478e+00	-5.5674286e-01
7.3347741e+08	1.2463492e+00	-5.5674283e-01
7.3347800e+08	1.2463486e+00	-5.5712523e-01
7.3347858e+08	1.2466681e+00	-5.5767865e-01
7.3347916e+08	1.2459960e+00	-5.5799257e-01
7.3347975e+08	1.2469611e+00	-5.5804651e-01
7.3348033e+08	1.2468992e+00	-5.5834617e-01
7.3348091e+08	1.2455525e+00	-5.5865534e-01
7.3348149e+08	1.2452486e+00	-5.5946255e-01
7.3348208e+08	1.2452538e+00	-5.5900852e-01
7.3348266e+08	1.2457616e+00	-5.5999797e-01
7.3348324e+08	1.2451624e+00	-5.5957770e-01
