# Source ADC	Temp 100.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2522418e+00	-5.4578097e-01
7.3345058e+08	1.2530583e+00	-5.4558221e-01
7.3345117e+08	1.2520502e+00	-5.4613218e-01
7.3345175e+08	1.2523199e+00	-5.4578417e-01
7.3345233e+08	1.2528920e+00	-5.4691497e-01
7.3345292e+08	1.2516383e+00	-5.4742503e-01
7.3345350e+08	1.2514891e+00	-5.4718664e-01
7.3345408e+08	1.2523796e+00	-5.4777583e-01
7.3345467e+08	1.2508579e+00	-5.4770834e-01
7.3345525e+08	1.2513414e+00	-5.4869198e-01
7.3345583e+08	1.2510981e+00	-5.4944421e-01
7.3345642e+08	1.2513169e+00	-5.4880299e-01
7.3345700e+08	1.2507791e+00	-5.4933610e-01
7.3345758e+08	1.2503647e+00	-5.4936021e-01
7.3345817e+08	1.2506349e+00	-5.4940520e-01
7.3345875e+08	1.2504026e+00	-5.5074676e-01
7.3345933e+08	1.2506881e+00	-5.5036047e-01
7.3345992e+08	1.2499627e+00	-5.5026913e-01
7.3346050e+08	1.2501955e+00	-5.5104859e-01
7.3346108e+08	1.2498696e+00	-5.5242222e-01
7.3346166e+08	1.2498575e+00	-5.5219326e-01
7.3346225e+08	1.2490928e+00	-5.5189836e-01
7.3346283e+08	1.2490856e+00	-5.5245475e-01
7.3346341e+08	1.2493924e+00	-5.5220324e-01
7.3346400e+08	1.2496457e+00	-5.5175345e-01
7.3346458e+08	1.2490994e+00	-5.5272727e-01
7.3346516e+08	1.2486580e+00	-5.5283116e-01
7.3346575e+08	1.2484110e+00	-5.5374801e-01
7.3346633e+08	1.2495520e+00	-5.5369942e-01
7.3346691e+08	1.2483872e+00	-5.5516081e-01
7.3346750e+08	1.2488658e+00	-5.5500482e-01
7.3346808e+08	1.2475795e+00	-5.5559818e-01
7.3346866e+08	1.2483925e+00	-5.5547746e-01
7.3346925e+08	1.2474519e+00	-5.5586221e-01
7.3346983e+08	1.2479734e+00	-5.5584492e-01
7.3347041e+08	1.2470831e+00	-5.5603813e-01
7.3347100e+08	1.2472003e+00	-5.5674052e-01
7.3347158e+08	1.2469127e+00	-5.5682209e-01
7.3347216e+08	1.2473556e+00	-5.5777405e-01
7.3347275e+08	1.2468679e+00	-5.5766197e-01
7.3347333e+08	1.2465992e+00	-5.5795072e-01
7.3347391e+08	1.2460172e+00	-5.5826340e-01
7.3347450e+08	1.2458182e+00	-5.5795130e-01
7.3347508e+08	1.2463247e+00	-5.5888141e-01
7.3347566e+08	1.2465113e+00	-5.5980412e-01
7.3347625e+08	1.2460481e+00	-5.6004226e-01
7.3347683e+08	1.2458979e+00	-5.5923700e-01
7.3347741e+08	1.2454857e+00	-5.6011932e-01
7.3347800e+08	1.2460657e+00	-5.6030150e-01
7.3347858e+08	1.2458799e+00	-5.6097227e-01
7.3347916e+08	1.2455199e+00	-5.6138898e-01
7.3347975e+08	1.2458998e+00	-5.6128652e-01
7.3348033e+08	1.2453201e+00	-5.6160592e-01
7.3348091e+08	1.2452691e+00	-5.6155259e-01
7.3348149e+08	1.2450079e+00	-5.6298525e-01
7.3348208e+08	1.2450942e+00	-5.6297499e-01
7.3348266e+08	1.2442366e+00	-5.6298534e-01
7.3348324e+08	1.2445957e+00	-5.6335774e-01
7.3348383e+08	1.2443695e+00	-5.6359985e-01
7.3348441e+08	1.2443310e+00	-5.6432886e-01
7.3348499e+08	1.2440687e+00	-5.6328398e-01
7.3348558e+08	1.2438975e+00	-5.6422897e-01
7.3348616e+08	1.2434820e+00	-5.6497780e-01
7.3348674e+08	1.2432165e+00	-5.6472840e-01
7.3348733e+08	1.2435103e+00	-5.6543358e-01
7.3348791e+08	1.2434856e+00	-5.6604487e-01
