# Source ADC	Temp 60.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2139580e+00	-8.1240771e-01
7.3920080e+08	-1.2140225e+00	-8.1202194e-01
7.3920160e+08	-1.2144497e+00	-8.1159197e-01
7.3920240e+08	-1.2146115e+00	-8.1112006e-01
7.3920320e+08	-1.2146760e+00	-8.1083048e-01
7.3920400e+08	-1.2149608e+00	-8.1049771e-01
7.3920480e+08	-1.2152798e+00	-8.1006649e-01
7.3920560e+08	-1.2155825e+00	-8.0973368e-01
7.3920640e+08	-1.2158172e+00	-8.0903286e-01
7.3920720e+08	-1.2161060e+00	-8.0854377e-01
7.3920800e+08	-1.2164360e+00	-8.0856960e-01
7.3920880e+08	-1.2166919e+00	-8.0805707e-01
7.3920960e+08	-1.2167015e+00	-8.0751890e-01
7.3921040e+08	-1.2174925e+00	-8.0756043e-01
7.3921120e+08	-1.2171406e+00	-8.0694890e-01
7.3921200e+08	-1.2177305e+00	-8.0629618e-01
7.3921280e+08	-1.2179114e+00	-8.0592080e-01
7.3921360e+08	-1.2180425e+00	-8.0560351e-01
7.3921440e+08	-1.2181894e+00	-8.0504312e-01
7.3921520e+08	-1.2185686e+00	-8.0494782e-01
7.3921600e+08	-1.2190231e+00	-8.0454398e-01
7.3921680e+08	-1.2190373e+00	-8.0420647e-01
7.3921760e+08	-1.2195849e+00	-8.0363379e-01
7.3921840e+08	-1.2198180e+00	-8.0320579e-01
7.3921920e+08	-1.2197014e+00	-8.0268460e-01
7.3922000e+08	-1.2201792e+00	-8.0216410e-01
7.3922080e+08	-1.2205432e+00	-8.0194472e-01
7.3922160e+08	-1.2207710e+00	-8.0163680e-01
7.3922240e+08	-1.2210973e+00	-8.0115583e-01
7.3922320e+08	-1.2213953e+00	-8.0090999e-01
7.3922400e+08	-1.2216773e+00	-8.0036333e-01
7.3922480e+08	-1.2217616e+00	-7.9977966e-01
7.3922559e+08	-1.2219827e+00	-7.9990859e-01
7.3922639e+08	-1.2223367e+00	-7.9915588e-01
7.3922719e+08	-1.2225239e+00	-7.9891320e-01
7.3922799e+08	-1.2226534e+00	-7.9836123e-01
7.3922879e+08	-1.2231617e+00	-7.9783205e-01
7.3922959e+08	-1.2233106e+00	-7.9741989e-01
7.3923039e+08	-1.2236398e+00	-7.9720383e-01
7.3923119e+08	-1.2237017e+00	-7.9690117e-01
7.3923199e+08	-1.2239780e+00	-7.9651515e-01
7.3923279e+08	-1.2241413e+00	-7.9614916e-01
7.3923359e+08	-1.2244137e+00	-7.9545670e-01
7.3923439e+08	-1.2247691e+00	-7.9518091e-01
7.3923519e+08	-1.2251842e+00	-7.9499597e-01
7.3923599e+08	-1.2254159e+00	-7.9426609e-01
7.3923679e+08	-1.2256357e+00	-7.9383041e-01
7.3923759e+08	-1.2255484e+00	-7.9363451e-01
7.3923839e+08	-1.2260090e+00	-7.9338386e-01
7.3923919e+08	-1.2262129e+00	-7.9286310e-01
7.3923999e+08	-1.2264541e+00	-7.9252855e-01
7.3924079e+08	-1.2269801e+00	-7.9202976e-01
7.3924159e+08	-1.2268329e+00	-7.9200395e-01
7.3924239e+08	-1.2273553e+00	-7.9113421e-01
7.3924319e+08	-1.2272798e+00	-7.9088923e-01
7.3924399e+08	-1.2278699e+00	-7.9050031e-01
7.3924479e+08	-1.2280733e+00	-7.8999851e-01
7.3924559e+08	-1.2281668e+00	-7.8952769e-01
7.3924639e+08	-1.2283216e+00	-7.8924262e-01
7.3924719e+08	-1.2286072e+00	-7.8865365e-01
7.3924799e+08	-1.2288101e+00	-7.8832481e-01
7.3924879e+08	-1.2293939e+00	-7.8778971e-01
7.3924959e+08	-1.2293328e+00	-7.8768717e-01
7.3925039e+08	-1.2300036e+00	-7.8698615e-01
7.3925119e+08	-1.2299330e+00	-7.8677985e-01
7.3925199e+08	-1.2303559e+00	-7.8641193e-01
7.3925279e+08	-1.2306688e+00	-7.8584797e-01
7.3925359e+08	-1.2308916e+00	-7.8549249e-01
7.3925439e+08	-1.2310035e+00	-7.8524399e-01
7.3925519e+08	-1.2312313e+00	-7.8503532e-01
7.3925599e+08	-1.2314567e+00	-7.8431845e-01
7.3925679e+08	-1.2320100e+00	-7.8367707e-01
7.3925759e+08	-1.2318253e+00	-7.8353527e-01
7.3925839e+08	-1.2320147e+00	-7.8316995e-01
7.3925919e+08	-1.2323612e+00	-7.8218597e-01
7.3925999e+08	-1.2329403e+00	-7.8228339e-01
7.3926079e+08	-1.2331547e+00	-7.8172835e-01
7.3926159e+08	-1.2331980e+00	-7.8139392e-01
7.3926239e+08	-1.2335656e+00	-7.8107383e-01
7.3926319e+08	-1.2339374e+00	-7.8033119e-01
7.3926399e+08	-1.2339458e+00	-7.8035066e-01
7.3926479e+08	-1.2341948e+00	-7.7976737e-01
