# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.364225447e-02	-1.182896242e-01
7.351002000e+08	-5.284605572e-02	-1.181905352e-01
7.351004000e+08	-5.408812796e-02	-1.174826981e-01
7.351006000e+08	-5.390026916e-02	-1.188425878e-01
7.351008000e+08	-5.360638188e-02	-1.182513627e-01
7.351010000e+08	-5.317666350e-02	-1.172802241e-01
7.351012000e+08	-5.457117878e-02	-1.166422017e-01
7.351014000e+08	-5.494103658e-02	-1.176889256e-01
7.351016000e+08	-5.358822671e-02	-1.179872817e-01
7.351018000e+08	-5.394734258e-02	-1.174135635e-01
7.351020000e+08	-5.391664740e-02	-1.167594626e-01
7.351022000e+08	-5.368546265e-02	-1.176807117e-01
7.351024000e+08	-5.434413363e-02	-1.172572291e-01
7.351026000e+08	-5.334774844e-02	-1.178717686e-01
7.351028000e+08	-5.398575176e-02	-1.175591359e-01
7.351030000e+08	-5.447659055e-02	-1.182628234e-01
7.351032000e+08	-5.520432535e-02	-1.179495924e-01
7.351034000e+08	-5.471820447e-02	-1.174446097e-01
7.351036000e+08	-5.316750821e-02	-1.173117062e-01
7.351038000e+08	-5.309655635e-02	-1.182445454e-01
7.351040000e+08	-5.334202650e-02	-1.163709173e-01
7.351042000e+08	-5.295305528e-02	-1.175086404e-01
7.351044000e+08	-5.367055009e-02	-1.178803400e-01
7.351046000e+08	-5.385252202e-02	-1.174368447e-01
7.351048000e+08	-5.364921348e-02	-1.178044096e-01
7.351050000e+08	-5.383355146e-02	-1.177294729e-01
7.351052000e+08	-5.445127637e-02	-1.181754399e-01
7.351054000e+08	-5.402425601e-02	-1.182193080e-01
7.351056000e+08	-5.536371928e-02	-1.174062192e-01
7.351058000e+08	-5.331295629e-02	-1.171067677e-01
7.351060000e+08	-5.417508938e-02	-1.167859720e-01
7.351062000e+08	-5.427221338e-02	-1.181107278e-01
7.351064000e+08	-5.567770054e-02	-1.174043899e-01
7.351066000e+08	-5.325156186e-02	-1.182645819e-01
7.351068000e+08	-5.433842784e-02	-1.175643055e-01
7.351070000e+08	-5.357371517e-02	-1.163716686e-01
7.351072000e+08	-5.497060221e-02	-1.172901311e-01
7.351074000e+08	-5.415993050e-02	-1.171955513e-01
7.351076000e+08	-5.490891818e-02	-1.174902191e-01
7.351078000e+08	-5.392967999e-02	-1.165907937e-01
7.351080000e+08	-5.536252275e-02	-1.171091261e-01
7.351082000e+08	-5.403336804e-02	-1.175073310e-01
7.351084000e+08	-5.355801569e-02	-1.174640574e-01
7.351086000e+08	-5.406932404e-02	-1.182778967e-01
7.351088000e+08	-5.516679367e-02	-1.182899796e-01
7.351090000e+08	-5.516203213e-02	-1.169607685e-01
7.351092000e+08	-5.482703595e-02	-1.176639898e-01
7.351094000e+08	-5.432892930e-02	-1.173933431e-01
7.351096000e+08	-5.453348959e-02	-1.173863123e-01
7.351098000e+08	-5.384630790e-02	-1.172520278e-01
7.351100000e+08	-5.538392126e-02	-1.179544303e-01
7.351102000e+08	-5.468290904e-02	-1.186568436e-01
7.351104000e+08	-5.443499497e-02	-1.171236871e-01
7.351106000e+08	-5.278926504e-02	-1.175037979e-01
7.351108000e+08	-5.489724240e-02	-1.159603818e-01
7.351110000e+08	-5.425913982e-02	-1.180409428e-01
7.351112000e+08	-5.384257255e-02	-1.177211424e-01
7.351114000e+08	-5.429427186e-02	-1.182909753e-01
7.351116000e+08	-5.599050020e-02	-1.181957213e-01
7.351118000e+08	-5.452457486e-02	-1.175588471e-01
7.351120000e+08	-5.483347583e-02	-1.175250328e-01
7.351122000e+08	-5.448688173e-02	-1.166534477e-01
7.351124000e+08	-5.451552298e-02	-1.183205439e-01
7.351126000e+08	-5.431450296e-02	-1.177050328e-01
7.351128000e+08	-5.542083505e-02	-1.173400829e-01
7.351130000e+08	-5.422073415e-02	-1.171202867e-01
7.351132000e+08	-5.489026897e-02	-1.188956743e-01
7.351134000e+08	-5.427799133e-02	-1.171333513e-01
7.351136000e+08	-5.457103528e-02	-1.171851565e-01
7.351138000e+08	-5.447972071e-02	-1.177987004e-01
7.351140000e+08	-5.428820303e-02	-1.178447584e-01
7.351142000e+08	-5.456646595e-02	-1.173304811e-01
7.351144000e+08	-5.496722710e-02	-1.184810429e-01
7.351146000e+08	-5.513193361e-02	-1.168923919e-01
7.351148000e+08	-5.434680585e-02	-1.179848413e-01
7.351150000e+08	-5.384629031e-02	-1.187058727e-01
7.351152000e+08	-5.415673993e-02	-1.175053480e-01
7.351154000e+08	-5.460584910e-02	-1.173292355e-01
7.351156000e+08	-5.429695487e-02	-1.174990124e-01
7.351158000e+08	-5.461876183e-02	-1.172990550e-01
7.351160000e+08	-5.392202790e-02	-1.183048182e-01
7.351162000e+08	-5.469223219e-02	-1.173967098e-01
7.351164000e+08	-5.458512771e-02	-1.166996042e-01
7.351166000e+08	-5.450597022e-02	-1.177443896e-01
7.351168000e+08	-5.445570110e-02	-1.174346917e-01
7.351170000e+08	-5.393934065e-02	-1.174216237e-01
7.351172000e+08	-5.531890056e-02	-1.176894515e-01
7.351174000e+08	-5.348344461e-02	-1.184831487e-01
7.351176000e+08	-5.342663129e-02	-1.170064631e-01
7.351178000e+08	-5.424315182e-02	-1.171490728e-01
7.351180000e+08	-5.308751441e-02	-1.166558588e-01
7.351182000e+08	-5.361331620e-02	-1.166127623e-01
7.351184000e+08	-5.501544006e-02	-1.178622300e-01
7.351186000e+08	-5.376699545e-02	-1.172978566e-01
7.351188000e+08	-5.417571592e-02	-1.177846633e-01
7.351190000e+08	-5.445883321e-02	-1.171572752e-01
7.351192000e+08	-5.419656795e-02	-1.174913385e-01
7.351194000e+08	-5.465939367e-02	-1.170312393e-01
7.351196000e+08	-5.415567502e-02	-1.188813041e-01
7.351198000e+08	-5.428403637e-02	-1.176424837e-01
7.351200000e+08	-5.458828755e-02	-1.181132441e-01
7.351202000e+08	-5.414089367e-02	-1.160293784e-01
7.351204000e+08	-5.524937122e-02	-1.168744146e-01
7.351206000e+08	-5.543620192e-02	-1.170435504e-01
7.351208000e+08	-5.505093356e-02	-1.165296831e-01
7.351210000e+08	-5.369061585e-02	-1.172732391e-01
7.351212000e+08	-5.562514080e-02	-1.183641561e-01
7.351214000e+08	-5.482122114e-02	-1.183429678e-01
7.351216000e+08	-5.402019202e-02	-1.162657204e-01
7.351218000e+08	-5.412832030e-02	-1.172896969e-01
7.351220000e+08	-5.355225067e-02	-1.169264412e-01
7.351222000e+08	-5.443213969e-02	-1.180378807e-01
7.351224000e+08	-5.450719650e-02	-1.174139734e-01
7.351226000e+08	-5.355783371e-02	-1.178337085e-01
7.351228000e+08	-5.616075285e-02	-1.164788901e-01
7.351230000e+08	-5.433561578e-02	-1.182457020e-01
7.351232000e+08	-5.470376969e-02	-1.170962973e-01
7.351234000e+08	-5.467059218e-02	-1.173501648e-01
7.351236000e+08	-5.584597013e-02	-1.171752287e-01
7.351238000e+08	-5.484594630e-02	-1.169858724e-01
7.351240000e+08	-5.440465915e-02	-1.183525895e-01
7.351242000e+08	-5.477186764e-02	-1.158043533e-01
7.351244000e+08	-5.429849212e-02	-1.159897535e-01
7.351246000e+08	-5.430052198e-02	-1.165093755e-01
7.351248000e+08	-5.439914129e-02	-1.183216423e-01
7.351250000e+08	-5.542948346e-02	-1.163727729e-01
7.351252000e+08	-5.443127100e-02	-1.179157773e-01
7.351254000e+08	-5.536917820e-02	-1.174813049e-01
7.351256000e+08	-5.536368331e-02	-1.168800039e-01
7.351258000e+08	-5.506656122e-02	-1.171646696e-01
7.351260000e+08	-5.499536188e-02	-1.171837459e-01
7.351262000e+08	-5.534829056e-02	-1.180533561e-01
7.351264000e+08	-5.449601900e-02	-1.180262656e-01
7.351266000e+08	-5.553837429e-02	-1.184964044e-01
7.351268000e+08	-5.582219155e-02	-1.168821079e-01
7.351270000e+08	-5.553873798e-02	-1.177025814e-01
7.351272000e+08	-5.534647278e-02	-1.179685499e-01
7.351274000e+08	-5.455359725e-02	-1.164804501e-01
7.351276000e+08	-5.473036809e-02	-1.192505900e-01
7.351278000e+08	-5.593641284e-02	-1.173540540e-01
7.351280000e+08	-5.540421456e-02	-1.181930263e-01
7.351282000e+08	-5.541532197e-02	-1.172768414e-01
7.351284000e+08	-5.530342810e-02	-1.166616861e-01
7.351286000e+08	-5.596938068e-02	-1.185498745e-01
7.351288000e+08	-5.400799751e-02	-1.170793543e-01
7.351290000e+08	-5.426799888e-02	-1.174777237e-01
7.351292000e+08	-5.492252505e-02	-1.172979535e-01
7.351294000e+08	-5.588560465e-02	-1.177330868e-01
7.351296000e+08	-5.513556531e-02	-1.167953885e-01
7.351298000e+08	-5.540495019e-02	-1.168683569e-01
7.351300000e+08	-5.491708104e-02	-1.164841534e-01
7.351302000e+08	-5.578597227e-02	-1.162732858e-01
7.351304000e+08	-5.643173830e-02	-1.173100118e-01
7.351306000e+08	-5.519427047e-02	-1.177474207e-01
7.351308000e+08	-5.455362194e-02	-1.170289482e-01
7.351310000e+08	-5.613245752e-02	-1.177963897e-01
7.351312000e+08	-5.531135038e-02	-1.183958716e-01
7.351314000e+08	-5.559808440e-02	-1.155057855e-01
7.351316000e+08	-5.636582888e-02	-1.172103364e-01
7.351318000e+08	-5.466078408e-02	-1.185664338e-01
7.351320000e+08	-5.531574466e-02	-1.171501578e-01
7.351322000e+08	-5.523891490e-02	-1.170165368e-01
7.351324000e+08	-5.472043289e-02	-1.179283854e-01
7.351326000e+08	-5.576775275e-02	-1.175128035e-01
7.351328000e+08	-5.562695627e-02	-1.179369569e-01
7.351330000e+08	-5.557790905e-02	-1.167333540e-01
7.351332000e+08	-5.581700511e-02	-1.174897569e-01
7.351334000e+08	-5.536678448e-02	-1.171341237e-01
7.351336000e+08	-5.435125403e-02	-1.172185842e-01
7.351338000e+08	-5.566109512e-02	-1.173906992e-01
7.351340000e+08	-5.511016531e-02	-1.175280062e-01
7.351342000e+08	-5.541288687e-02	-1.177712813e-01
7.351344000e+08	-5.481070279e-02	-1.181914880e-01
7.351346000e+08	-5.594644598e-02	-1.183694919e-01
7.351348000e+08	-5.554004487e-02	-1.169249516e-01
7.351350000e+08	-5.590645332e-02	-1.186155406e-01
7.351352000e+08	-5.545727939e-02	-1.177839962e-01
7.351354000e+08	-5.510270878e-02	-1.162342417e-01
7.351356000e+08	-5.567665268e-02	-1.167143978e-01
7.351358000e+08	-5.471139708e-02	-1.173323623e-01
7.351360000e+08	-5.504435409e-02	-1.177164188e-01
7.351362000e+08	-5.512125363e-02	-1.178893843e-01
7.351364000e+08	-5.653034135e-02	-1.176469984e-01
7.351366000e+08	-5.583361665e-02	-1.167004132e-01
7.351368000e+08	-5.559976320e-02	-1.171059395e-01
7.351370000e+08	-5.601989980e-02	-1.181346095e-01
7.351372000e+08	-5.494446515e-02	-1.179070708e-01
7.351374000e+08	-5.630345336e-02	-1.160427927e-01
7.351376000e+08	-5.495231991e-02	-1.179359308e-01
7.351378000e+08	-5.542332209e-02	-1.161745117e-01
7.351380000e+08	-5.489894079e-02	-1.168548696e-01
7.351382000e+08	-5.477884299e-02	-1.175832206e-01
7.351384000e+08	-5.479534194e-02	-1.170141437e-01
7.351386000e+08	-5.606486535e-02	-1.173628299e-01
7.351388000e+08	-5.519715131e-02	-1.167626768e-01
7.351390000e+08	-5.482999364e-02	-1.171799148e-01
7.351392000e+08	-5.573762741e-02	-1.165310109e-01
7.351394000e+08	-5.680454232e-02	-1.172678757e-01
7.351396000e+08	-5.352128535e-02	-1.172216647e-01
7.351398000e+08	-5.463130395e-02	-1.169854550e-01
7.351400000e+08	-5.586023301e-02	-1.177285609e-01
7.351402000e+08	-5.487770756e-02	-1.165804733e-01
7.351404000e+08	-5.524466450e-02	-1.171022005e-01
7.351406000e+08	-5.640282290e-02	-1.178410525e-01
7.351408000e+08	-5.614145191e-02	-1.176915422e-01
7.351410000e+08	-5.608459883e-02	-1.163267555e-01
7.351412000e+08	-5.671967867e-02	-1.173854922e-01
7.351414000e+08	-5.308653044e-02	-1.173968441e-01
7.351416000e+08	-5.584248496e-02	-1.180585196e-01
7.351418000e+08	-5.691429653e-02	-1.177958023e-01
7.351420000e+08	-5.641616398e-02	-1.172474631e-01
7.351422000e+08	-5.515347806e-02	-1.164719312e-01
7.351424000e+08	-5.597857846e-02	-1.178227737e-01
7.351426000e+08	-5.544406209e-02	-1.188881761e-01
7.351428000e+08	-5.453019320e-02	-1.175226894e-01
7.351430000e+08	-5.646976840e-02	-1.167334428e-01
7.351432000e+08	-5.586384963e-02	-1.184853080e-01
7.351434000e+08	-5.496134946e-02	-1.164419326e-01
7.351436000e+08	-5.627493975e-02	-1.164965198e-01
7.351438000e+08	-5.596088968e-02	-1.168457645e-01
7.351440000e+08	-5.570206433e-02	-1.157801218e-01
7.351442000e+08	-5.426142777e-02	-1.161181968e-01
7.351444000e+08	-5.654615609e-02	-1.182632330e-01
7.351446000e+08	-5.530009311e-02	-1.177687801e-01
7.351448000e+08	-5.455583054e-02	-1.171459066e-01
7.351450000e+08	-5.525666558e-02	-1.167555908e-01
7.351452000e+08	-5.490177342e-02	-1.162544718e-01
7.351454000e+08	-5.614968198e-02	-1.178117722e-01
7.351456000e+08	-5.435751731e-02	-1.175244617e-01
7.351458000e+08	-5.623129402e-02	-1.180871313e-01
