# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 6.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1806753e-01	-1.4585918e+00
7.0400053e+08	6.1779750e-01	-1.4585883e+00
7.0400107e+08	6.1751678e-01	-1.4588770e+00
7.0400160e+08	6.1695525e-01	-1.4587821e+00
7.0400213e+08	6.1690672e-01	-1.4592252e+00
7.0400267e+08	6.1646320e-01	-1.4591503e+00
7.0400320e+08	6.1621140e-01	-1.4592198e+00
7.0400373e+08	6.1587574e-01	-1.4595545e+00
7.0400427e+08	6.1566381e-01	-1.4595059e+00
7.0400480e+08	6.1540747e-01	-1.4593527e+00
7.0400533e+08	6.1488003e-01	-1.4596788e+00
7.0400587e+08	6.1469249e-01	-1.4599123e+00
7.0400640e+08	6.1433521e-01	-1.4600605e+00
7.0400693e+08	6.1419443e-01	-1.4602726e+00
7.0400747e+08	6.1388927e-01	-1.4599983e+00
7.0400800e+08	6.1386046e-01	-1.4601088e+00
7.0400853e+08	6.1316703e-01	-1.4605431e+00
7.0400907e+08	6.1293987e-01	-1.4605131e+00
7.0400960e+08	6.1235916e-01	-1.4609492e+00
7.0401013e+08	6.1235980e-01	-1.4610085e+00
7.0401067e+08	6.1208228e-01	-1.4608991e+00
7.0401120e+08	6.1169163e-01	-1.4612408e+00
7.0401173e+08	6.1152640e-01	-1.4611840e+00
7.0401227e+08	6.1130317e-01	-1.4613558e+00
7.0401280e+08	6.1047711e-01	-1.4613182e+00
7.0401333e+08	6.1043000e-01	-1.4614110e+00
7.0401386e+08	6.1011775e-01	-1.4618088e+00
7.0401440e+08	6.0960227e-01	-1.4617611e+00
7.0401493e+08	6.0946199e-01	-1.4622962e+00
7.0401546e+08	6.0917260e-01	-1.4619895e+00
7.0401600e+08	6.0911177e-01	-1.4620391e+00
7.0401653e+08	6.0840327e-01	-1.4620798e+00
7.0401706e+08	6.0819981e-01	-1.4628428e+00
7.0401760e+08	6.0817556e-01	-1.4628972e+00
7.0401813e+08	6.0777008e-01	-1.4628427e+00
7.0401866e+08	6.0759500e-01	-1.4628837e+00
7.0401920e+08	6.0693021e-01	-1.4632932e+00
7.0401973e+08	6.0681450e-01	-1.4633012e+00
7.0402026e+08	6.0640233e-01	-1.4635332e+00
7.0402080e+08	6.0610264e-01	-1.4636764e+00
7.0402133e+08	6.0605514e-01	-1.4635358e+00
7.0402186e+08	6.0563891e-01	-1.4639105e+00
7.0402240e+08	6.0508356e-01	-1.4640279e+00
7.0402293e+08	6.0487251e-01	-1.4642102e+00
7.0402346e+08	6.0458606e-01	-1.4642751e+00
7.0402400e+08	6.0432229e-01	-1.4639658e+00
7.0402453e+08	6.0393108e-01	-1.4643063e+00
7.0402506e+08	6.0363927e-01	-1.4648165e+00
7.0402560e+08	6.0356677e-01	-1.4647518e+00
7.0402613e+08	6.0305131e-01	-1.4649094e+00
7.0402666e+08	6.0266212e-01	-1.4648746e+00
7.0402720e+08	6.0244321e-01	-1.4650479e+00
7.0402773e+08	6.0208460e-01	-1.4652095e+00
7.0402826e+08	6.0175206e-01	-1.4652987e+00
7.0402880e+08	6.0133906e-01	-1.4656530e+00
7.0402933e+08	6.0137911e-01	-1.4654074e+00
7.0402986e+08	6.0072299e-01	-1.4657507e+00
7.0403040e+08	6.0070255e-01	-1.4653630e+00
7.0403093e+08	6.0024069e-01	-1.4655869e+00
7.0403146e+08	6.0002459e-01	-1.4659816e+00
7.0403200e+08	5.9972964e-01	-1.4659488e+00
7.0403253e+08	5.9925673e-01	-1.4660534e+00
7.0403306e+08	5.9904414e-01	-1.4665028e+00
7.0403360e+08	5.9870628e-01	-1.4665981e+00
7.0403413e+08	5.9845011e-01	-1.4666606e+00
7.0403466e+08	5.9802596e-01	-1.4667105e+00
7.0403520e+08	5.9799606e-01	-1.4672352e+00
7.0403573e+08	5.9752129e-01	-1.4667862e+00
7.0403626e+08	5.9725112e-01	-1.4671653e+00
7.0403680e+08	5.9689637e-01	-1.4674751e+00
7.0403733e+08	5.9653341e-01	-1.4672579e+00
7.0403786e+08	5.9625428e-01	-1.4677043e+00
7.0403839e+08	5.9590038e-01	-1.4678348e+00
7.0403893e+08	5.9590902e-01	-1.4677765e+00
7.0403946e+08	5.9545121e-01	-1.4678103e+00
7.0403999e+08	5.9499117e-01	-1.4677400e+00
7.0404053e+08	5.9464509e-01	-1.4683833e+00
7.0404106e+08	5.9438678e-01	-1.4682607e+00
7.0404159e+08	5.9418332e-01	-1.4683815e+00
7.0404213e+08	5.9367568e-01	-1.4682080e+00
7.0404266e+08	5.9359823e-01	-1.4686934e+00
7.0404319e+08	5.9318970e-01	-1.4687659e+00
7.0404373e+08	5.9289118e-01	-1.4687277e+00
7.0404426e+08	5.9241250e-01	-1.4689766e+00
7.0404479e+08	5.9231868e-01	-1.4689595e+00
7.0404533e+08	5.9183192e-01	-1.4692482e+00
7.0404586e+08	5.9166791e-01	-1.4696147e+00
7.0404639e+08	5.9146120e-01	-1.4693683e+00
7.0404693e+08	5.9104204e-01	-1.4697126e+00
7.0404746e+08	5.9095831e-01	-1.4696499e+00
7.0404799e+08	5.9044958e-01	-1.4700433e+00
7.0404853e+08	5.9002189e-01	-1.4699049e+00
7.0404906e+08	5.8983428e-01	-1.4701109e+00
7.0404959e+08	5.8955009e-01	-1.4702125e+00
7.0405013e+08	5.8890844e-01	-1.4704984e+00
7.0405066e+08	5.8904410e-01	-1.4704295e+00
7.0405119e+08	5.8837563e-01	-1.4704553e+00
7.0405173e+08	5.8841703e-01	-1.4707480e+00
7.0405226e+08	5.8797675e-01	-1.4706159e+00
7.0405279e+08	5.8778042e-01	-1.4711936e+00
7.0405333e+08	5.8711871e-01	-1.4710169e+00
7.0405386e+08	5.8697128e-01	-1.4711572e+00
7.0405439e+08	5.8679668e-01	-1.4711594e+00
7.0405493e+08	5.8624234e-01	-1.4716657e+00
7.0405546e+08	5.8597166e-01	-1.4714612e+00
7.0405599e+08	5.8582443e-01	-1.4715549e+00
7.0405653e+08	5.8509656e-01	-1.4718180e+00
7.0405706e+08	5.8508445e-01	-1.4718817e+00
7.0405759e+08	5.8483841e-01	-1.4720835e+00
7.0405813e+08	5.8444174e-01	-1.4719511e+00
7.0405866e+08	5.8406014e-01	-1.4722840e+00
7.0405919e+08	5.8406411e-01	-1.4726122e+00
7.0405973e+08	5.8371671e-01	-1.4726497e+00
7.0406026e+08	5.8311555e-01	-1.4725405e+00
7.0406079e+08	5.8279604e-01	-1.4729974e+00
7.0406133e+08	5.8261366e-01	-1.4731444e+00
7.0406186e+08	5.8259926e-01	-1.4730932e+00
7.0406239e+08	5.8194063e-01	-1.4732933e+00
7.0406292e+08	5.8176231e-01	-1.4733403e+00
7.0406346e+08	5.8143825e-01	-1.4733818e+00
7.0406399e+08	5.8125738e-01	-1.4734643e+00
7.0406452e+08	5.8070273e-01	-1.4738077e+00
7.0406506e+08	5.8057081e-01	-1.4737552e+00
7.0406559e+08	5.8038640e-01	-1.4738844e+00
7.0406612e+08	5.7996546e-01	-1.4739471e+00
7.0406666e+08	5.7912408e-01	-1.4739865e+00
7.0406719e+08	5.7896781e-01	-1.4744093e+00
7.0406772e+08	5.7878535e-01	-1.4739943e+00
7.0406826e+08	5.7858342e-01	-1.4745701e+00
7.0406879e+08	5.7861393e-01	-1.4745849e+00
7.0406932e+08	5.7807260e-01	-1.4747237e+00
7.0406986e+08	5.7797256e-01	-1.4750453e+00
7.0407039e+08	5.7764344e-01	-1.4752327e+00
7.0407092e+08	5.7700031e-01	-1.4752431e+00
7.0407146e+08	5.7681084e-01	-1.4752230e+00
7.0407199e+08	5.7630902e-01	-1.4752548e+00
7.0407252e+08	5.7610574e-01	-1.4753300e+00
7.0407306e+08	5.7581592e-01	-1.4753781e+00
7.0407359e+08	5.7544295e-01	-1.4758113e+00
7.0407412e+08	5.7527768e-01	-1.4757417e+00
7.0407466e+08	5.7503303e-01	-1.4760217e+00
7.0407519e+08	5.7450002e-01	-1.4759892e+00
7.0407572e+08	5.7431137e-01	-1.4759407e+00
7.0407626e+08	5.7428399e-01	-1.4761297e+00
7.0407679e+08	5.7375764e-01	-1.4763685e+00
7.0407732e+08	5.7313421e-01	-1.4762603e+00
7.0407786e+08	5.7321711e-01	-1.4764533e+00
7.0407839e+08	5.7272995e-01	-1.4767609e+00
7.0407892e+08	5.7244897e-01	-1.4769244e+00
7.0407946e+08	5.7200146e-01	-1.4772096e+00
7.0407999e+08	5.7171768e-01	-1.4772195e+00
7.0408052e+08	5.7152863e-01	-1.4771964e+00
7.0408106e+08	5.7141882e-01	-1.4774337e+00
7.0408159e+08	5.7097869e-01	-1.4776399e+00
7.0408212e+08	5.7033756e-01	-1.4776899e+00
7.0408266e+08	5.7041682e-01	-1.4774471e+00
7.0408319e+08	5.6967567e-01	-1.4781025e+00
7.0408372e+08	5.6948418e-01	-1.4782417e+00
7.0408426e+08	5.6940816e-01	-1.4781322e+00
7.0408479e+08	5.6899981e-01	-1.4782841e+00
7.0408532e+08	5.6838382e-01	-1.4779875e+00
7.0408586e+08	5.6839363e-01	-1.4784967e+00
7.0408639e+08	5.6799245e-01	-1.4787897e+00
7.0408692e+08	5.6778840e-01	-1.4785957e+00
7.0408746e+08	5.6733960e-01	-1.4785760e+00
7.0408799e+08	5.6702637e-01	-1.4789646e+00
7.0408852e+08	5.6685962e-01	-1.4783830e+00
7.0408905e+08	5.6636028e-01	-1.4790334e+00
7.0408959e+08	5.6592106e-01	-1.4790879e+00
7.0409012e+08	5.6610855e-01	-1.4793247e+00
7.0409065e+08	5.6589700e-01	-1.4795442e+00
7.0409119e+08	5.6536156e-01	-1.4796310e+00
7.0409172e+08	5.6483804e-01	-1.4801478e+00
7.0409225e+08	5.6443321e-01	-1.4797681e+00
7.0409279e+08	5.6435669e-01	-1.4797362e+00
7.0409332e+08	5.6390825e-01	-1.4798273e+00
7.0409385e+08	5.6367287e-01	-1.4803503e+00
7.0409439e+08	5.6366777e-01	-1.4802153e+00
7.0409492e+08	5.6330307e-01	-1.4803505e+00
7.0409545e+08	5.6257582e-01	-1.4805558e+00
7.0409599e+08	5.6244585e-01	-1.4808974e+00
7.0409652e+08	5.6205938e-01	-1.4808132e+00
