# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.064175984e-02	1.625933341e-01
7.425101000e+08	-8.150078696e-02	1.617322306e-01
7.425102000e+08	-8.121255628e-02	1.624931398e-01
7.425103000e+08	-8.053578425e-02	1.614492773e-01
7.425104000e+08	-8.065186433e-02	1.625667143e-01
7.425105000e+08	-8.113035305e-02	1.616699517e-01
7.425106000e+08	-8.029656465e-02	1.621973072e-01
7.425107000e+08	-8.005253096e-02	1.612862541e-01
7.425108000e+08	-8.020498659e-02	1.619602328e-01
7.425109000e+08	-8.044460582e-02	1.620327182e-01
7.425110000e+08	-8.182030433e-02	1.630612047e-01
7.425111000e+08	-7.970041019e-02	1.619233200e-01
7.425112000e+08	-8.034193267e-02	1.632334967e-01
7.425113000e+08	-8.046234635e-02	1.625275578e-01
7.425114000e+08	-8.010376932e-02	1.637155070e-01
7.425115000e+08	-8.142557387e-02	1.629011307e-01
7.425116000e+08	-7.923116762e-02	1.613412082e-01
7.425117000e+08	-8.024579322e-02	1.630442601e-01
7.425118000e+08	-7.983373937e-02	1.611697469e-01
7.425119000e+08	-7.937830869e-02	1.638462904e-01
7.425120000e+08	-8.049122538e-02	1.621812199e-01
7.425121000e+08	-8.026159142e-02	1.628305721e-01
7.425122000e+08	-7.957950078e-02	1.636286817e-01
7.425123000e+08	-8.065989497e-02	1.631358888e-01
7.425124000e+08	-8.145261846e-02	1.628638219e-01
7.425125000e+08	-8.079316704e-02	1.626417714e-01
7.425126000e+08	-7.998481038e-02	1.617418126e-01
7.425127000e+08	-7.925098121e-02	1.617189320e-01
7.425128000e+08	-8.018283394e-02	1.623945659e-01
7.425129000e+08	-8.062653963e-02	1.629095777e-01
7.425130000e+08	-8.025760299e-02	1.623853607e-01
7.425131000e+08	-8.101534253e-02	1.622844603e-01
7.425132000e+08	-7.946962009e-02	1.619286806e-01
7.425133000e+08	-8.057722268e-02	1.624646173e-01
7.425134000e+08	-8.071541306e-02	1.627747162e-01
7.425135000e+08	-7.952547040e-02	1.623568036e-01
7.425136000e+08	-8.045805738e-02	1.619654829e-01
7.425137000e+08	-8.034364485e-02	1.631997615e-01
7.425138000e+08	-8.015659595e-02	1.625901041e-01
7.425139000e+08	-7.914897723e-02	1.629600689e-01
7.425140000e+08	-8.124743983e-02	1.617825763e-01
7.425141000e+08	-8.015170274e-02	1.616759901e-01
7.425142000e+08	-7.929528359e-02	1.641375516e-01
7.425143000e+08	-8.085528399e-02	1.629180112e-01
7.425144000e+08	-7.964222651e-02	1.612729493e-01
7.425145000e+08	-8.102714233e-02	1.618378509e-01
7.425146000e+08	-7.989736053e-02	1.632840988e-01
7.425147000e+08	-8.055142515e-02	1.624833541e-01
7.425148000e+08	-8.001745246e-02	1.626128531e-01
7.425149000e+08	-7.981970729e-02	1.619665720e-01
7.425150000e+08	-7.982532477e-02	1.624193850e-01
7.425151000e+08	-8.005529316e-02	1.622954856e-01
7.425152000e+08	-8.169714885e-02	1.622839499e-01
7.425153000e+08	-7.989051234e-02	1.634601336e-01
7.425154000e+08	-8.032095783e-02	1.625764379e-01
7.425155000e+08	-8.142508295e-02	1.630777650e-01
7.425156000e+08	-7.962954462e-02	1.605052726e-01
7.425157000e+08	-8.033525121e-02	1.616964243e-01
7.425158000e+08	-7.957907176e-02	1.613542838e-01
7.425159000e+08	-8.098755880e-02	1.634360752e-01
7.425160000e+08	-8.015735632e-02	1.627117200e-01
7.425161000e+08	-8.017472822e-02	1.632336060e-01
7.425162000e+08	-8.057009153e-02	1.619043474e-01
7.425163000e+08	-8.021758062e-02	1.636793968e-01
7.425164000e+08	-8.110945332e-02	1.632687045e-01
7.425165000e+08	-8.090895832e-02	1.611973255e-01
7.425166000e+08	-7.910595436e-02	1.633628462e-01
7.425167000e+08	-7.990613151e-02	1.634081821e-01
7.425168000e+08	-7.966690570e-02	1.619227006e-01
7.425169000e+08	-7.998916593e-02	1.621451183e-01
7.425170000e+08	-8.083654569e-02	1.624734111e-01
7.425171000e+08	-7.921294459e-02	1.618891674e-01
7.425172000e+08	-7.870554900e-02	1.621243803e-01
7.425173000e+08	-7.976422699e-02	1.631926082e-01
7.425174000e+08	-7.910335776e-02	1.624643292e-01
7.425175000e+08	-7.916028224e-02	1.634433369e-01
7.425176000e+08	-8.031349806e-02	1.624058914e-01
7.425177000e+08	-7.952679341e-02	1.629999443e-01
7.425178000e+08	-7.977679077e-02	1.627144301e-01
7.425179000e+08	-8.114881260e-02	1.632248904e-01
7.425180000e+08	-7.873013610e-02	1.624073828e-01
7.425181000e+08	-7.858449754e-02	1.620556912e-01
7.425182000e+08	-7.954529833e-02	1.624467770e-01
7.425183000e+08	-8.046336932e-02	1.620845347e-01
7.425184000e+08	-7.893739918e-02	1.623120576e-01
7.425185000e+08	-8.113128041e-02	1.625245450e-01
7.425186000e+08	-8.077965168e-02	1.640716933e-01
7.425187000e+08	-7.974890344e-02	1.616874742e-01
7.425188000e+08	-7.839098095e-02	1.638095655e-01
7.425189000e+08	-8.047832246e-02	1.627700258e-01
7.425190000e+08	-7.964242513e-02	1.632549690e-01
7.425191000e+08	-8.020198339e-02	1.633776597e-01
7.425192000e+08	-7.905841637e-02	1.620201356e-01
